threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.60225,0.77605,0.80112
0.002,1.0,0.63189,0.79491,0.81594
0.003,1.0,0.63501,0.79687,0.8175
0.004,1.0,0.63673,0.79795,0.81836
0.005,1.0,0.64038,0.80024,0.82019
0.006,1.0,0.66922,0.81806,0.83461
0.007,1.0,0.68006,0.82466,0.84003
0.008,0.99812,0.69007,0.82993,0.8441
0.009,0.99812,0.70805,0.84067,0.85309
0.01,0.99812,0.71085,0.84233,0.85448
0.011,0.99812,0.71395,0.84416,0.85604
0.012,0.99812,0.72281,0.84938,0.86046
0.013,0.99812,0.75901,0.87039,0.87856
0.014,0.99812,0.76294,0.87264,0.88053
0.015,0.99812,0.76943,0.87635,0.88378
0.016,0.99812,0.78471,0.88501,0.89141
0.017,0.99812,0.7951,0.89084,0.89661
0.018,0.99812,0.79723,0.89204,0.89767
0.019,0.99812,0.82895,0.90961,0.91354
0.02,0.99812,0.84035,0.91584,0.91923
0.021,0.99812,0.84202,0.91675,0.92007
0.022,0.99812,0.84383,0.91774,0.92098
0.023,0.99812,0.84556,0.91868,0.92184
0.024,0.99812,0.84842,0.92023,0.92327
0.025,0.99812,0.853,0.92271,0.92556
0.026,0.99812,0.85399,0.92324,0.92605
0.027,0.99812,0.85435,0.92344,0.92624
0.028,0.99812,0.85519,0.92389,0.92665
0.029,0.99812,0.85551,0.92407,0.92681
0.03,0.99812,0.86037,0.92669,0.92924
0.031,0.99812,0.86114,0.92711,0.92963
0.032,0.99812,0.86197,0.92755,0.93004
0.033,0.99812,0.86304,0.92813,0.93058
0.034,0.99812,0.86454,0.92893,0.93133
0.035,0.99812,0.86595,0.92969,0.93204
0.036,0.99812,0.86871,0.93117,0.93341
0.037,0.99812,0.87103,0.93241,0.93457
0.038,0.99812,0.87453,0.93428,0.93632
0.039,0.99812,0.87648,0.93532,0.9373
0.04,0.99812,0.87684,0.93551,0.93748
0.041,0.99812,0.87699,0.9356,0.93755
0.042,0.99812,0.8771,0.93566,0.93761
0.043,0.99812,0.8772,0.93571,0.93766
