threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00011,0.01071,0.50006
0.001,0.99624,0.86532,0.92847,0.93078
0.002,0.99624,0.8832,0.93802,0.93972
0.003,0.99624,0.88976,0.9415,0.943
0.004,0.98684,0.98196,0.9844,0.9844
0.005,0.98684,0.98388,0.98536,0.98536
0.006,0.98684,0.98458,0.98571,0.98571
0.007,0.98496,0.98483,0.9849,0.9849
0.008,0.98496,0.98513,0.98505,0.98505
0.009,0.98496,0.98649,0.98572,0.98573
0.01,0.98496,0.98681,0.98589,0.98589
0.011,0.98308,0.98998,0.98653,0.98653
0.012,0.9812,0.99015,0.98567,0.98568
0.013,0.97932,0.99033,0.98481,0.98483
0.014,0.97932,0.99061,0.98495,0.98497
0.015,0.97932,0.99077,0.98503,0.98504
0.016,0.97932,0.99081,0.98505,0.98507
0.017,0.97932,0.99085,0.98507,0.98509
0.018,0.97932,0.99091,0.9851,0.98511
0.019,0.97932,0.99096,0.98512,0.98514
0.02,0.97932,0.99102,0.98515,0.98517
0.021,0.97932,0.99105,0.98517,0.98519
0.022,0.97932,0.99108,0.98519,0.9852
0.023,0.97932,0.99111,0.9852,0.98521
0.024,0.97932,0.99112,0.9852,0.98522
0.025,0.97932,0.99115,0.98522,0.98524
0.026,0.97932,0.99117,0.98523,0.98525
0.027,0.97932,0.9912,0.98524,0.98526
0.028,0.97932,0.99124,0.98526,0.98528
0.029,0.97744,0.99125,0.98432,0.98435
0.03,0.97744,0.99129,0.98434,0.98437
0.031,0.97744,0.99131,0.98435,0.98438
0.032,0.97744,0.99132,0.98436,0.98438
0.033,0.97744,0.99134,0.98437,0.98439
0.034,0.97744,0.99136,0.98438,0.9844
0.035,0.97744,0.99138,0.98439,0.98441
0.036,0.97744,0.99141,0.9844,0.98443
0.037,0.97744,0.99142,0.98441,0.98443
0.038,0.97744,0.99143,0.98441,0.98444
0.039,0.97744,0.99146,0.98443,0.98445
0.04,0.97744,0.9915,0.98444,0.98447
0.041,0.97744,0.99152,0.98446,0.98448
0.042,0.97744,0.99158,0.98449,0.98451
0.043,0.97744,0.99161,0.9845,0.98452
0.044,0.97744,0.99166,0.98453,0.98455
0.045,0.97744,0.99169,0.98454,0.98457
0.046,0.97744,0.99176,0.98457,0.9846
0.047,0.97744,0.99177,0.98458,0.98461
0.048,0.97744,0.99179,0.98459,0.98462
0.049,0.97744,0.99182,0.9846,0.98463
0.05,0.97744,0.99185,0.98462,0.98465
0.051,0.97744,0.99192,0.98465,0.98468
0.052,0.97744,0.99195,0.98467,0.98469
0.053,0.97744,0.99197,0.98468,0.9847
0.054,0.97744,0.99203,0.98471,0.98474
0.055,0.97744,0.9921,0.98474,0.98477
0.056,0.97744,0.99213,0.98476,0.98478
0.057,0.97744,0.99216,0.98478,0.9848
0.058,0.97744,0.99217,0.98478,0.98481
0.059,0.97744,0.9922,0.9848,0.98482
0.06,0.97744,0.99224,0.98481,0.98484
0.061,0.97744,0.99229,0.98484,0.98487
0.062,0.97744,0.99238,0.98488,0.98491
0.063,0.97744,0.9925,0.98494,0.98497
0.064,0.97744,0.99256,0.98497,0.985
0.065,0.97744,0.99258,0.98498,0.98501
0.066,0.97744,0.99263,0.98501,0.98504
0.067,0.97744,0.9927,0.98504,0.98507
0.068,0.97744,0.99275,0.98507,0.9851
0.069,0.97744,0.99279,0.98509,0.98512
0.07,0.97744,0.99288,0.98513,0.98516
0.071,0.97744,0.99289,0.98514,0.98517
0.072,0.97744,0.99295,0.98517,0.9852
0.073,0.97744,0.99301,0.9852,0.98523
0.074,0.97744,0.99305,0.98521,0.98525
0.075,0.97744,0.99309,0.98524,0.98527
0.076,0.97744,0.99317,0.98528,0.98531
0.077,0.97744,0.9932,0.98529,0.98532
0.078,0.97744,0.99339,0.98539,0.98542
0.079,0.97744,0.99345,0.98542,0.98545
0.08,0.97744,0.99348,0.98543,0.98546
0.081,0.97744,0.9935,0.98544,0.98547
0.082,0.97744,0.99354,0.98546,0.98549
0.083,0.97744,0.99356,0.98547,0.9855
0.084,0.97744,0.99362,0.9855,0.98553
0.085,0.97744,0.9937,0.98554,0.98557
0.086,0.97744,0.99372,0.98555,0.98558
0.087,0.97744,0.99374,0.98556,0.98559
0.088,0.97744,0.99383,0.9856,0.98564
0.089,0.97744,0.99389,0.98563,0.98567
0.09,0.97744,0.99395,0.98566,0.98569
0.091,0.97744,0.99402,0.9857,0.98573
0.092,0.97556,0.99408,0.98478,0.98482
0.093,0.97556,0.99423,0.98485,0.9849
0.094,0.97556,0.99437,0.98492,0.98497
0.095,0.97556,0.99458,0.98502,0.98507
0.096,0.97556,0.99466,0.98506,0.98511
0.097,0.97556,0.99478,0.98513,0.98517
0.098,0.97556,0.99487,0.98517,0.98522
0.099,0.97556,0.99497,0.98522,0.98527
0.1,0.97556,0.99505,0.98526,0.98531
0.101,0.97556,0.99512,0.98529,0.98534
0.102,0.97556,0.99517,0.98532,0.98537
0.103,0.97556,0.99522,0.98534,0.98539
0.104,0.97556,0.99523,0.98535,0.9854
0.105,0.97556,0.99525,0.98536,0.98541
0.106,0.97556,0.99526,0.98536,0.98541
0.107,0.97556,0.99526,0.98536,0.98541
0.108,0.97556,0.99526,0.98536,0.98541
0.109,0.97556,0.99527,0.98537,0.98542
0.11,0.97556,0.99529,0.98538,0.98543
0.111,0.97556,0.99529,0.98538,0.98543
0.112,0.97556,0.99531,0.98539,0.98544
0.113,0.97556,0.99531,0.98539,0.98544
0.114,0.97556,0.99531,0.98539,0.98544
0.115,0.97556,0.99531,0.98539,0.98544
0.116,0.97556,0.99532,0.98539,0.98544
0.117,0.97556,0.99532,0.98539,0.98544
0.118,0.97556,0.99533,0.9854,0.98545
0.119,0.97556,0.99534,0.9854,0.98545
0.12,0.97556,0.99535,0.98541,0.98546
0.121,0.97556,0.99535,0.98541,0.98546
0.122,0.97556,0.99536,0.98541,0.98546
0.123,0.97556,0.99537,0.98542,0.98547
0.124,0.97556,0.99537,0.98542,0.98547
0.125,0.97556,0.99537,0.98542,0.98547
0.126,0.97556,0.99537,0.98542,0.98547
0.127,0.97556,0.99538,0.98542,0.98547
0.128,0.97556,0.99539,0.98543,0.98548
0.129,0.97556,0.99539,0.98543,0.98548
0.13,0.97556,0.99539,0.98543,0.98548
0.131,0.97556,0.99541,0.98543,0.98548
0.132,0.97556,0.99541,0.98543,0.98548
0.133,0.97556,0.99541,0.98543,0.98548
0.134,0.97556,0.99541,0.98544,0.98549
0.135,0.97556,0.99541,0.98544,0.98549
0.136,0.97556,0.99542,0.98544,0.98549
0.137,0.97556,0.99542,0.98544,0.98549
0.138,0.97556,0.99543,0.98545,0.9855
0.139,0.97556,0.99543,0.98545,0.9855
0.14,0.97556,0.99543,0.98545,0.9855
0.141,0.97556,0.99544,0.98545,0.9855
0.142,0.97556,0.99544,0.98545,0.9855
0.143,0.97556,0.99544,0.98545,0.9855
0.144,0.97556,0.99544,0.98545,0.9855
