threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,8e-05,0.00917,0.50004
0.001,0.99812,0.87373,0.93386,0.93593
0.002,0.99812,0.88117,0.93782,0.93964
0.003,0.99812,0.8825,0.93853,0.94031
0.004,0.99812,0.88343,0.93902,0.94077
0.005,0.99812,0.88378,0.93921,0.94095
0.006,0.99812,0.88489,0.9398,0.9415
0.007,0.99812,0.88556,0.94016,0.94184
0.008,0.99812,0.88594,0.94036,0.94203
0.009,0.99624,0.88682,0.93994,0.94153
0.01,0.98684,0.926,0.95594,0.95642
0.011,0.98308,0.9838,0.98344,0.98344
0.012,0.98308,0.98843,0.98575,0.98576
0.013,0.98308,0.98853,0.9858,0.9858
0.014,0.98308,0.98861,0.98584,0.98584
0.015,0.98308,0.9887,0.98589,0.98589
0.016,0.98308,0.98879,0.98593,0.98594
0.017,0.98308,0.98898,0.98603,0.98603
0.018,0.98308,0.9892,0.98614,0.98614
0.019,0.98308,0.98928,0.98618,0.98618
0.02,0.98308,0.98958,0.98632,0.98633
0.021,0.98308,0.98963,0.98635,0.98636
0.022,0.98308,0.98967,0.98637,0.98638
0.023,0.98308,0.98973,0.9864,0.98641
0.024,0.98308,0.98976,0.98642,0.98642
0.025,0.98308,0.98979,0.98643,0.98644
0.026,0.98308,0.98985,0.98646,0.98647
0.027,0.98308,0.98995,0.98651,0.98652
0.028,0.98308,0.99005,0.98656,0.98657
0.029,0.98308,0.99013,0.9866,0.9866
0.03,0.98308,0.99022,0.98665,0.98665
0.031,0.98308,0.99036,0.98671,0.98672
0.032,0.98308,0.99047,0.98677,0.98677
0.033,0.98308,0.99056,0.98681,0.98682
0.034,0.98308,0.99069,0.98688,0.98689
0.035,0.98308,0.99073,0.9869,0.98691
0.036,0.98308,0.99077,0.98692,0.98692
0.037,0.98308,0.99087,0.98697,0.98698
0.038,0.98308,0.99091,0.98699,0.98699
0.039,0.98308,0.99095,0.98701,0.98702
0.04,0.98308,0.991,0.98703,0.98704
0.041,0.98308,0.99105,0.98706,0.98707
0.042,0.98308,0.99107,0.98707,0.98708
0.043,0.98308,0.99109,0.98708,0.98708
0.044,0.98308,0.99112,0.98709,0.9871
0.045,0.98308,0.99114,0.9871,0.98711
0.046,0.98308,0.99117,0.98712,0.98712
0.047,0.98308,0.99119,0.98713,0.98713
0.048,0.98308,0.9912,0.98714,0.98714
0.049,0.98308,0.99127,0.98717,0.98717
0.05,0.98308,0.99132,0.98719,0.9872
0.051,0.98308,0.99147,0.98727,0.98728
0.052,0.98308,0.99158,0.98732,0.98733
0.053,0.98308,0.99161,0.98734,0.98735
0.054,0.98308,0.99171,0.98739,0.9874
0.055,0.9812,0.99179,0.98648,0.9865
0.056,0.9812,0.99182,0.9865,0.98651
0.057,0.9812,0.99184,0.98651,0.98652
0.058,0.9812,0.99186,0.98652,0.98653
0.059,0.9812,0.99189,0.98653,0.98655
0.06,0.9812,0.9919,0.98654,0.98655
0.061,0.9812,0.99194,0.98656,0.98657
0.062,0.9812,0.99197,0.98657,0.98659
0.063,0.9812,0.99201,0.98659,0.98661
0.064,0.9812,0.99204,0.98661,0.98662
0.065,0.9812,0.99207,0.98662,0.98664
0.066,0.9812,0.99211,0.98664,0.98666
0.067,0.9812,0.99216,0.98666,0.98668
0.068,0.9812,0.99218,0.98667,0.98669
0.069,0.9812,0.99219,0.98668,0.9867
0.07,0.9812,0.99219,0.98668,0.9867
0.071,0.9812,0.99223,0.9867,0.98672
0.072,0.9812,0.99226,0.98672,0.98673
0.073,0.9812,0.99227,0.98672,0.98674
0.074,0.9812,0.9923,0.98673,0.98675
0.075,0.97932,0.99231,0.98579,0.98581
0.076,0.97932,0.99231,0.98579,0.98582
0.077,0.97932,0.99233,0.9858,0.98583
0.078,0.97932,0.99234,0.98581,0.98583
0.079,0.97932,0.99237,0.98582,0.98585
0.08,0.97744,0.99238,0.98488,0.98491
0.081,0.97744,0.9924,0.98489,0.98492
0.082,0.97744,0.99241,0.9849,0.98493
0.083,0.97744,0.99243,0.98491,0.98494
0.084,0.97744,0.99246,0.98492,0.98495
0.085,0.97744,0.99247,0.98493,0.98496
0.086,0.97744,0.99249,0.98494,0.98496
0.087,0.97744,0.99252,0.98495,0.98498
0.088,0.97744,0.99253,0.98496,0.98499
0.089,0.97744,0.99254,0.98496,0.98499
0.09,0.97744,0.99255,0.98497,0.985
0.091,0.97744,0.99258,0.98498,0.98501
0.092,0.97744,0.99262,0.985,0.98503
0.093,0.97744,0.99263,0.98501,0.98504
0.094,0.97744,0.99266,0.98502,0.98505
0.095,0.97744,0.99269,0.98504,0.98507
0.096,0.97744,0.99272,0.98505,0.98508
0.097,0.97744,0.99278,0.98508,0.98511
0.098,0.97744,0.99286,0.98512,0.98515
0.099,0.97744,0.9929,0.98514,0.98517
0.1,0.97744,0.99292,0.98515,0.98518
0.101,0.97744,0.99294,0.98516,0.98519
0.102,0.97744,0.99297,0.98518,0.98521
0.103,0.97744,0.99299,0.98518,0.98521
0.104,0.97744,0.993,0.98519,0.98522
0.105,0.97744,0.99305,0.98521,0.98525
0.106,0.97744,0.99307,0.98522,0.98525
0.107,0.97744,0.99309,0.98523,0.98526
0.108,0.97744,0.99326,0.98532,0.98535
0.109,0.97744,0.99337,0.98538,0.98541
0.11,0.97744,0.99348,0.98543,0.98546
0.111,0.97744,0.99365,0.98551,0.98555
0.112,0.97744,0.99378,0.98558,0.98561
0.113,0.97744,0.99391,0.98564,0.98568
0.114,0.97744,0.99406,0.98571,0.98575
0.115,0.97744,0.99416,0.98577,0.9858
0.116,0.97744,0.9942,0.98579,0.98582
0.117,0.97744,0.99425,0.98581,0.98585
0.118,0.97744,0.99428,0.98583,0.98586
0.119,0.97744,0.99436,0.98587,0.9859
0.12,0.97744,0.99443,0.9859,0.98594
0.121,0.97744,0.99449,0.98593,0.98597
0.122,0.97744,0.99453,0.98595,0.98598
0.123,0.97744,0.99455,0.98596,0.986
0.124,0.97744,0.99462,0.98599,0.98603
0.125,0.97744,0.99467,0.98602,0.98606
0.126,0.97744,0.99474,0.98605,0.98609
