threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,5e-05,0.00705,0.50002
0.001,0.99812,0.74348,0.86144,0.8708
0.002,0.99812,0.74795,0.86403,0.87303
0.003,0.99812,0.74905,0.86466,0.87358
0.004,0.99812,0.76342,0.87292,0.88077
0.005,0.99812,0.80033,0.89377,0.89923
0.006,0.99812,0.82176,0.90566,0.90994
0.007,0.99812,0.82992,0.91014,0.91402
0.008,0.99812,0.84422,0.91795,0.92117
0.009,0.99812,0.84641,0.91914,0.92227
0.01,0.99812,0.84914,0.92062,0.92363
0.011,0.99812,0.85702,0.92488,0.92757
0.012,0.99812,0.86,0.92649,0.92906
0.013,0.99812,0.86773,0.93064,0.93292
0.014,0.99812,0.87128,0.93255,0.9347
0.015,0.99812,0.87544,0.93477,0.93678
0.016,0.99812,0.87677,0.93548,0.93745
0.017,0.99624,0.87717,0.93481,0.9367
0.018,0.99624,0.87756,0.93502,0.9369
0.019,0.99624,0.87775,0.93512,0.93699
0.02,0.99624,0.87806,0.93529,0.93715
0.021,0.99624,0.87839,0.93546,0.93732
0.022,0.99624,0.87853,0.93553,0.93738
0.023,0.99624,0.87894,0.93575,0.93759
0.024,0.99624,0.87911,0.93584,0.93768
0.025,0.99624,0.87932,0.93596,0.93778
0.026,0.99624,0.87982,0.93622,0.93803
0.027,0.99624,0.87991,0.93627,0.93807
0.028,0.99624,0.88003,0.93633,0.93814
0.029,0.99624,0.88015,0.9364,0.93819
0.03,0.99624,0.88029,0.93648,0.93827
0.031,0.99624,0.8804,0.93653,0.93832
0.032,0.99624,0.88046,0.93656,0.93835
0.033,0.99624,0.88085,0.93677,0.93855
0.034,0.99624,0.88132,0.93702,0.93878
0.035,0.99624,0.88152,0.93713,0.93888
0.036,0.99624,0.8817,0.93722,0.93897
0.037,0.99624,0.8818,0.93728,0.93902
0.038,0.99624,0.88191,0.93733,0.93908
0.039,0.99624,0.88197,0.93736,0.9391
0.04,0.99624,0.882,0.93738,0.93912
0.041,0.99436,0.8821,0.93655,0.93823
0.042,0.99436,0.88217,0.93659,0.93827
0.043,0.99436,0.88224,0.93662,0.9383
0.044,0.99436,0.8824,0.93671,0.93838
0.045,0.99436,0.88254,0.93678,0.93845
0.046,0.99436,0.88268,0.93686,0.93852
0.047,0.99436,0.88322,0.93714,0.93879
0.048,0.99436,0.88327,0.93717,0.93882
0.049,0.99436,0.88332,0.9372,0.93884
0.05,0.99436,0.8834,0.93724,0.93888
0.051,0.99436,0.88353,0.93731,0.93895
0.052,0.99436,0.88359,0.93734,0.93898
0.053,0.99436,0.88363,0.93736,0.939
0.054,0.99436,0.88366,0.93738,0.93901
0.055,0.99436,0.8837,0.9374,0.93903
0.056,0.99436,0.88373,0.93741,0.93904
0.057,0.99436,0.88377,0.93744,0.93907
0.058,0.99436,0.88391,0.93751,0.93914
0.059,0.99436,0.88394,0.93752,0.93915
0.06,0.99436,0.88397,0.93754,0.93916
0.061,0.99436,0.88399,0.93755,0.93918
0.062,0.99436,0.88403,0.93757,0.9392
0.063,0.99436,0.88405,0.93758,0.9392
0.064,0.99436,0.88409,0.9376,0.93922
0.065,0.99436,0.8841,0.93761,0.93923
0.066,0.99436,0.88416,0.93764,0.93926
0.067,0.99436,0.88422,0.93767,0.93929
0.068,0.99436,0.88446,0.9378,0.93941
0.069,0.99436,0.88452,0.93784,0.93944
