threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00042,0.02041,0.50021
0.001,0.99812,0.87937,0.93687,0.93875
0.002,0.99812,0.88185,0.93819,0.93999
0.003,0.99812,0.88727,0.94107,0.9427
0.004,0.9906,0.98466,0.98763,0.98763
0.005,0.9906,0.98492,0.98776,0.98776
0.006,0.9906,0.98642,0.98851,0.98851
0.007,0.9906,0.9866,0.9886,0.9886
0.008,0.9906,0.9877,0.98915,0.98915
0.009,0.9906,0.98817,0.98939,0.98939
0.01,0.9906,0.98829,0.98945,0.98945
0.011,0.9906,0.98846,0.98953,0.98953
0.012,0.9906,0.98862,0.98961,0.98961
0.013,0.9906,0.98898,0.98979,0.98979
0.014,0.9906,0.9894,0.99,0.99
0.015,0.9906,0.98955,0.99007,0.99007
0.016,0.9906,0.9896,0.9901,0.9901
0.017,0.9906,0.98968,0.99014,0.99014
0.018,0.9906,0.98981,0.99021,0.99021
0.019,0.9906,0.99001,0.9903,0.9903
0.02,0.9906,0.99028,0.99044,0.99044
0.021,0.9906,0.99034,0.99047,0.99047
0.022,0.9906,0.99041,0.99051,0.99051
0.023,0.9906,0.9905,0.99055,0.99055
0.024,0.9906,0.99057,0.99058,0.99058
0.025,0.9906,0.99063,0.99062,0.99062
0.026,0.9906,0.99067,0.99064,0.99064
0.027,0.9906,0.99077,0.99068,0.99068
0.028,0.9906,0.9908,0.9907,0.9907
0.029,0.9906,0.99089,0.99074,0.99074
0.03,0.9906,0.99092,0.99076,0.99076
0.031,0.9906,0.99097,0.99079,0.99079
0.032,0.9906,0.99101,0.99081,0.99081
0.033,0.9906,0.9911,0.99085,0.99085
0.034,0.9906,0.99114,0.99087,0.99087
0.035,0.9906,0.99119,0.9909,0.9909
0.036,0.9906,0.99128,0.99094,0.99094
0.037,0.9906,0.99131,0.99096,0.99096
0.038,0.9906,0.99136,0.99098,0.99098
0.039,0.9906,0.99137,0.99099,0.99099
0.04,0.9906,0.99139,0.991,0.991
0.041,0.9906,0.99141,0.991,0.991
0.042,0.9906,0.99143,0.99102,0.99102
0.043,0.9906,0.99144,0.99102,0.99102
0.044,0.9906,0.99145,0.99103,0.99103
0.045,0.9906,0.99148,0.99104,0.99104
0.046,0.9906,0.9915,0.99105,0.99105
0.047,0.9906,0.9915,0.99105,0.99105
0.048,0.9906,0.99151,0.99106,0.99106
0.049,0.9906,0.9916,0.9911,0.9911
0.05,0.9906,0.99164,0.99112,0.99112
0.051,0.9906,0.99166,0.99113,0.99113
0.052,0.9906,0.99169,0.99115,0.99115
0.053,0.9906,0.99172,0.99116,0.99116
0.054,0.9906,0.99175,0.99117,0.99117
0.055,0.9906,0.99176,0.99118,0.99118
0.056,0.9906,0.99178,0.99119,0.99119
0.057,0.9906,0.9918,0.9912,0.9912
