threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.67705,0.82283,0.83852
0.002,1.0,0.717,0.84676,0.8585
0.003,1.0,0.72205,0.84973,0.86102
0.004,0.99812,0.7425,0.86087,0.87031
0.005,0.99812,0.78138,0.88313,0.88975
0.006,0.99812,0.80092,0.8941,0.89952
0.007,0.99812,0.81826,0.90373,0.90819
0.008,0.99812,0.8203,0.90485,0.90921
0.009,0.99812,0.83133,0.91091,0.91472
0.01,0.99812,0.83254,0.91158,0.91533
0.011,0.99812,0.83546,0.91318,0.91679
0.012,0.99812,0.85003,0.9211,0.92407
0.013,0.99812,0.8518,0.92206,0.92496
0.014,0.99812,0.85713,0.92494,0.92762
0.015,0.99812,0.85943,0.92618,0.92878
0.016,0.99812,0.86126,0.92717,0.92969
0.017,0.99812,0.86256,0.92787,0.93034
0.018,0.99812,0.86643,0.92995,0.93227
0.019,0.99812,0.87534,0.93472,0.93673
0.02,0.99812,0.87661,0.93539,0.93737
0.021,0.99812,0.8787,0.93651,0.93841
0.022,0.99812,0.87935,0.93686,0.93874
0.023,0.99812,0.8831,0.93885,0.94061
0.024,0.99812,0.89169,0.94341,0.9449
0.025,0.99812,0.89263,0.9439,0.94537
0.026,0.99812,0.89603,0.9457,0.94707
0.027,0.99812,0.89722,0.94633,0.94767
0.028,0.99812,0.90122,0.94843,0.94967
0.029,0.99812,0.90276,0.94924,0.95044
0.03,0.99812,0.90662,0.95127,0.95237
0.031,0.99812,0.90884,0.95243,0.95348
0.032,0.99436,0.9105,0.9515,0.95243
0.033,0.99436,0.91339,0.95302,0.95388
0.034,0.99436,0.91414,0.95341,0.95425
0.035,0.99436,0.91491,0.95381,0.95463
0.036,0.99436,0.91547,0.9541,0.95491
0.037,0.99436,0.91581,0.95428,0.95509
0.038,0.99436,0.91607,0.95441,0.95521
0.039,0.99436,0.9164,0.95459,0.95538
0.04,0.99436,0.91687,0.95483,0.95562
0.041,0.99436,0.91908,0.95598,0.95672
0.042,0.99436,0.92643,0.9598,0.9604
0.043,0.99436,0.92679,0.95998,0.96057
0.044,0.99436,0.92732,0.96026,0.96084
0.045,0.99436,0.92795,0.96058,0.96115
0.046,0.99436,0.9286,0.96092,0.96148
0.047,0.99436,0.92902,0.96114,0.96169
0.048,0.99436,0.92975,0.96151,0.96206
0.049,0.99436,0.93045,0.96187,0.9624
0.05,0.99248,0.93085,0.96117,0.96167
0.051,0.99248,0.93135,0.96143,0.96192
0.052,0.99248,0.93267,0.96211,0.96258
0.053,0.99248,0.93323,0.9624,0.96285
0.054,0.99248,0.93403,0.96281,0.96326
0.055,0.99248,0.93525,0.96344,0.96387
0.056,0.9906,0.94183,0.96591,0.96622
0.057,0.9906,0.95656,0.97343,0.97358
0.058,0.9906,0.96509,0.97776,0.97784
0.059,0.9906,0.96592,0.97818,0.97826
0.06,0.9906,0.96654,0.9785,0.97857
0.061,0.9906,0.96683,0.97864,0.97871
0.062,0.9906,0.96718,0.97882,0.97889
0.063,0.9906,0.96773,0.9791,0.97917
0.064,0.98872,0.96825,0.97843,0.97849
0.065,0.98872,0.96868,0.97865,0.9787
0.066,0.98872,0.96914,0.97888,0.97893
0.067,0.98872,0.96938,0.979,0.97905
0.068,0.98872,0.97006,0.97935,0.97939
0.069,0.98872,0.97039,0.97951,0.97955
0.07,0.98872,0.97063,0.97963,0.97967
0.071,0.98872,0.97092,0.97978,0.97982
0.072,0.98872,0.97153,0.98009,0.98013
0.073,0.98872,0.97176,0.9802,0.98024
0.074,0.98872,0.97183,0.98024,0.98027
0.075,0.98872,0.97194,0.9803,0.98033
0.076,0.98872,0.97219,0.98042,0.98046
0.077,0.98872,0.97222,0.98043,0.98047
0.078,0.98872,0.97245,0.98055,0.98059
0.079,0.98872,0.97254,0.9806,0.98063
0.08,0.98872,0.9726,0.98063,0.98066
0.081,0.98872,0.97278,0.98072,0.98075
0.082,0.98872,0.97279,0.98072,0.98076
0.083,0.98872,0.9728,0.98073,0.98076
0.084,0.98872,0.97289,0.98077,0.9808
0.085,0.98872,0.97293,0.9808,0.98083
0.086,0.98872,0.97305,0.98085,0.98089
0.087,0.98872,0.97316,0.98091,0.98094
0.088,0.98872,0.97323,0.98094,0.98097
0.089,0.98872,0.97329,0.98098,0.98101
0.09,0.98872,0.97337,0.98102,0.98105
0.091,0.98872,0.97346,0.98106,0.98109
0.092,0.98872,0.97351,0.98109,0.98112
0.093,0.98872,0.97364,0.98115,0.98118
0.094,0.98872,0.97368,0.98117,0.9812
0.095,0.98872,0.97374,0.9812,0.98123
0.096,0.98872,0.97406,0.98136,0.98139
0.097,0.98872,0.97408,0.98137,0.9814
0.098,0.98872,0.97413,0.9814,0.98143
0.099,0.98872,0.97443,0.98155,0.98158
0.1,0.98872,0.97446,0.98157,0.98159
0.101,0.98872,0.97454,0.9816,0.98163
0.102,0.98872,0.9751,0.98189,0.98191
0.103,0.98872,0.9753,0.98199,0.98201
0.104,0.98872,0.97538,0.98203,0.98205
0.105,0.98872,0.97556,0.98212,0.98214
0.106,0.98872,0.97568,0.98218,0.9822
0.107,0.98872,0.9757,0.98219,0.98221
0.108,0.98872,0.97575,0.98222,0.98224
0.109,0.98872,0.97605,0.98236,0.98238
0.11,0.98872,0.97606,0.98237,0.98239
0.111,0.98872,0.97613,0.98241,0.98243
0.112,0.98872,0.97632,0.9825,0.98252
0.113,0.98872,0.9764,0.98254,0.98256
0.114,0.98872,0.97644,0.98256,0.98258
0.115,0.98872,0.97672,0.9827,0.98272
0.116,0.98872,0.97685,0.98277,0.98279
0.117,0.98872,0.97687,0.98278,0.9828
0.118,0.98872,0.97717,0.98293,0.98295
0.119,0.98872,0.97724,0.98296,0.98298
0.12,0.98872,0.97729,0.98299,0.983
0.121,0.98872,0.97764,0.98316,0.98318
0.122,0.98872,0.97811,0.9834,0.98342
0.123,0.98872,0.97814,0.98342,0.98343
0.124,0.98872,0.97817,0.98343,0.98345
0.125,0.98872,0.97874,0.98372,0.98373
0.126,0.98872,0.97878,0.98374,0.98375
0.127,0.98872,0.97879,0.98374,0.98375
0.128,0.98872,0.97916,0.98393,0.98394
0.129,0.98872,0.97957,0.98413,0.98415
0.13,0.98872,0.97959,0.98414,0.98416
0.131,0.98872,0.97966,0.98418,0.98419
0.132,0.98872,0.98012,0.98441,0.98442
0.133,0.98872,0.98014,0.98442,0.98443
0.134,0.98872,0.98016,0.98443,0.98444
0.135,0.98872,0.98022,0.98446,0.98447
0.136,0.98872,0.98049,0.9846,0.98461
0.137,0.98872,0.98054,0.98462,0.98463
0.138,0.98872,0.9806,0.98465,0.98466
0.139,0.98872,0.98075,0.98473,0.98474
0.14,0.98872,0.98088,0.9848,0.9848
0.141,0.98872,0.9809,0.9848,0.98481
0.142,0.98872,0.98108,0.98489,0.9849
0.143,0.98872,0.98144,0.98507,0.98508
0.144,0.98872,0.98156,0.98514,0.98514
0.145,0.98872,0.98159,0.98515,0.98515
0.146,0.98872,0.98174,0.98522,0.98523
0.147,0.98872,0.98207,0.98539,0.9854
0.148,0.98872,0.98218,0.98545,0.98545
0.149,0.98872,0.98223,0.98547,0.98548
0.15,0.98872,0.98246,0.98558,0.98559
0.151,0.98872,0.98304,0.98588,0.98588
0.152,0.98872,0.98335,0.98603,0.98604
0.153,0.98872,0.98338,0.98605,0.98605
0.154,0.98872,0.98343,0.98607,0.98607
0.155,0.98872,0.98376,0.98624,0.98624
0.156,0.98872,0.98419,0.98646,0.98646
0.157,0.98872,0.98423,0.98647,0.98647
0.158,0.98872,0.98425,0.98648,0.98649
0.159,0.98872,0.98449,0.9866,0.9866
0.16,0.98872,0.98516,0.98694,0.98694
0.161,0.98872,0.98518,0.98695,0.98695
