threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.74278,0.86185,0.87139
0.002,1.0,0.76874,0.87678,0.88437
0.003,1.0,0.78413,0.88551,0.89207
0.004,1.0,0.78495,0.88597,0.89247
0.005,1.0,0.78548,0.88628,0.89274
0.006,1.0,0.78622,0.88669,0.89311
0.007,1.0,0.79296,0.89048,0.89648
0.008,1.0,0.8207,0.90593,0.91035
0.009,1.0,0.82228,0.9068,0.91114
0.01,1.0,0.82478,0.90817,0.91239
0.011,1.0,0.84305,0.91818,0.92153
0.012,1.0,0.85094,0.92246,0.92547
0.013,1.0,0.85225,0.92318,0.92613
0.014,1.0,0.86251,0.92872,0.93126
0.015,1.0,0.86375,0.92938,0.93187
0.016,1.0,0.86499,0.93005,0.9325
0.017,1.0,0.86629,0.93075,0.93315
0.018,1.0,0.86722,0.93125,0.93361
0.019,1.0,0.87115,0.93336,0.93558
0.02,1.0,0.87396,0.93486,0.93698
0.021,1.0,0.87488,0.93535,0.93744
0.022,1.0,0.87531,0.93558,0.93765
0.023,1.0,0.8796,0.93787,0.9398
0.024,1.0,0.88011,0.93814,0.94005
0.025,1.0,0.88028,0.93823,0.94014
0.026,1.0,0.88045,0.93832,0.94022
0.027,1.0,0.88065,0.93843,0.94033
0.028,1.0,0.88085,0.93854,0.94042
0.029,1.0,0.88109,0.93866,0.94054
0.03,1.0,0.88121,0.93873,0.9406
0.031,1.0,0.88144,0.93885,0.94072
0.032,1.0,0.88172,0.939,0.94086
0.033,1.0,0.88201,0.93916,0.94101
0.034,1.0,0.88225,0.93928,0.94113
0.035,1.0,0.88604,0.9413,0.94302
0.036,1.0,0.88635,0.94146,0.94317
0.037,1.0,0.88665,0.94162,0.94333
0.038,1.0,0.88687,0.94174,0.94343
0.039,1.0,0.88698,0.9418,0.94349
0.04,1.0,0.88718,0.9419,0.94359
0.041,1.0,0.88751,0.94208,0.94375
0.042,1.0,0.88802,0.94235,0.94401
0.043,1.0,0.88851,0.94261,0.94425
0.044,1.0,0.88912,0.94293,0.94456
0.045,1.0,0.88954,0.94315,0.94477
0.046,1.0,0.88987,0.94333,0.94493
0.047,1.0,0.89383,0.94543,0.94692
0.048,1.0,0.89723,0.94722,0.94861
0.049,1.0,0.89812,0.94769,0.94906
0.05,1.0,0.89854,0.94791,0.94927
0.051,1.0,0.89968,0.94851,0.94984
0.052,1.0,0.90105,0.94924,0.95053
0.053,1.0,0.9013,0.94937,0.95065
0.054,1.0,0.90264,0.95007,0.95132
0.055,1.0,0.91255,0.95528,0.95628
0.056,1.0,0.91403,0.95605,0.95702
0.057,1.0,0.91467,0.95638,0.95733
0.058,1.0,0.91715,0.95768,0.95858
0.059,1.0,0.91851,0.95839,0.95925
0.06,1.0,0.91915,0.95872,0.95957
0.061,1.0,0.92054,0.95945,0.96027
0.062,1.0,0.92354,0.96101,0.96177
0.063,1.0,0.92414,0.96132,0.96207
0.064,1.0,0.92609,0.96233,0.96304
0.065,1.0,0.92848,0.96358,0.96424
0.066,1.0,0.92894,0.96382,0.96447
0.067,1.0,0.931,0.96488,0.9655
0.068,1.0,0.93173,0.96526,0.96586
0.069,0.99812,0.93232,0.96466,0.96522
0.07,0.99624,0.93451,0.96488,0.96537
0.071,0.99624,0.93504,0.96516,0.96564
0.072,0.99624,0.9354,0.96534,0.96582
0.073,0.99436,0.9357,0.96458,0.96503
0.074,0.99436,0.93602,0.96475,0.96519
0.075,0.99248,0.93661,0.96414,0.96454
0.076,0.9906,0.937,0.96343,0.9638
0.077,0.9906,0.93715,0.96351,0.96388
0.078,0.9906,0.93729,0.96358,0.96395
0.079,0.9906,0.93746,0.96366,0.96403
0.08,0.9906,0.93764,0.96376,0.96412
0.081,0.9906,0.93779,0.96384,0.9642
0.082,0.9906,0.9381,0.964,0.96435
0.083,0.9906,0.93834,0.96412,0.96447
0.084,0.9906,0.93856,0.96423,0.96458
0.085,0.9906,0.94019,0.96507,0.96539
0.086,0.9906,0.94764,0.96888,0.96912
0.087,0.9906,0.94792,0.96903,0.96926
0.088,0.9906,0.9482,0.96917,0.9694
0.089,0.9906,0.94859,0.96937,0.96959
0.09,0.9906,0.94898,0.96957,0.96979
0.091,0.9906,0.94937,0.96977,0.96999
0.092,0.9906,0.94969,0.96993,0.97014
0.093,0.9906,0.95034,0.97026,0.97047
0.094,0.9906,0.95062,0.97041,0.97061
0.095,0.9906,0.95095,0.97057,0.97077
0.096,0.9906,0.95167,0.97094,0.97114
0.097,0.9906,0.95263,0.97143,0.97162
0.098,0.9906,0.95753,0.97392,0.97406
0.099,0.9906,0.96875,0.97961,0.97967
0.1,0.9906,0.9813,0.98594,0.98595
0.101,0.9906,0.98392,0.98725,0.98726
0.102,0.9906,0.98502,0.98781,0.98781
0.103,0.98872,0.98528,0.987,0.987
0.104,0.98872,0.98583,0.98728,0.98728
0.105,0.98872,0.98614,0.98743,0.98743
0.106,0.98872,0.98638,0.98755,0.98755
0.107,0.98872,0.98669,0.9877,0.9877
0.108,0.98872,0.987,0.98786,0.98786
0.109,0.98872,0.98845,0.98859,0.98859
0.11,0.98872,0.98899,0.98885,0.98885
0.111,0.98872,0.98941,0.98907,0.98907
0.112,0.98872,0.98954,0.98913,0.98913
0.113,0.98872,0.98958,0.98915,0.98915
0.114,0.98872,0.9896,0.98916,0.98916
0.115,0.98872,0.98962,0.98917,0.98917
0.116,0.98872,0.98968,0.9892,0.9892
0.117,0.98872,0.9897,0.98921,0.98921
0.118,0.98872,0.98978,0.98925,0.98925
0.119,0.98872,0.98979,0.98925,0.98925
0.12,0.98872,0.9898,0.98926,0.98926
0.121,0.98872,0.98982,0.98927,0.98927
0.122,0.98872,0.98984,0.98928,0.98928
0.123,0.98872,0.98985,0.98929,0.98929
0.124,0.98872,0.98987,0.98929,0.98929
0.125,0.98872,0.98988,0.9893,0.9893
0.126,0.98872,0.98989,0.9893,0.9893
0.127,0.98872,0.98989,0.98931,0.98931
0.128,0.98872,0.9899,0.98931,0.98931
0.129,0.98872,0.98991,0.98932,0.98932
0.13,0.98872,0.98993,0.98932,0.98932
0.131,0.98872,0.98995,0.98933,0.98933
0.132,0.98872,0.98996,0.98934,0.98934
0.133,0.98872,0.98997,0.98934,0.98934
0.134,0.98872,0.99001,0.98936,0.98937
0.135,0.98872,0.99002,0.98937,0.98937
0.136,0.98872,0.99004,0.98938,0.98938
0.137,0.98872,0.99006,0.98939,0.98939
0.138,0.98872,0.99008,0.9894,0.9894
0.139,0.98872,0.9901,0.98941,0.98941
0.14,0.98872,0.99013,0.98943,0.98943
0.141,0.98872,0.9902,0.98946,0.98946
0.142,0.98872,0.99021,0.98947,0.98947
0.143,0.98872,0.99024,0.98948,0.98948
0.144,0.98872,0.99026,0.98949,0.98949
0.145,0.98872,0.99027,0.98949,0.9895
0.146,0.98872,0.99028,0.9895,0.9895
0.147,0.98872,0.9903,0.98951,0.98951
0.148,0.98872,0.99044,0.98958,0.98958
0.149,0.98872,0.9905,0.98961,0.98961
0.15,0.98872,0.99055,0.98964,0.98964
0.151,0.98872,0.99062,0.98967,0.98967
0.152,0.98872,0.99072,0.98972,0.98972
0.153,0.98872,0.9908,0.98976,0.98976
0.154,0.98872,0.99087,0.9898,0.9898
0.155,0.98872,0.99095,0.98984,0.98984
0.156,0.98872,0.99103,0.98988,0.98988
0.157,0.98872,0.99109,0.9899,0.9899
0.158,0.98872,0.99112,0.98992,0.98992
0.159,0.98872,0.99116,0.98994,0.98994
0.16,0.98872,0.99119,0.98995,0.98995
0.161,0.98872,0.99123,0.98998,0.98998
0.162,0.98872,0.99128,0.99,0.99
0.163,0.98872,0.99132,0.99002,0.99002
0.164,0.98872,0.99137,0.99004,0.99005
0.165,0.98872,0.99139,0.99005,0.99006
0.166,0.98872,0.99142,0.99007,0.99007
0.167,0.98872,0.99144,0.99008,0.99008
0.168,0.98872,0.99146,0.99009,0.99009
0.169,0.98872,0.99149,0.99011,0.99011
0.17,0.98872,0.99151,0.99011,0.99011
0.171,0.98872,0.99155,0.99014,0.99014
0.172,0.98872,0.99157,0.99015,0.99015
0.173,0.98872,0.99159,0.99016,0.99016
0.174,0.98872,0.9916,0.99016,0.99016
0.175,0.98872,0.99162,0.99017,0.99017
0.176,0.98872,0.99163,0.99017,0.99018
0.177,0.98872,0.99166,0.99019,0.99019
0.178,0.98872,0.99167,0.9902,0.9902
0.179,0.98872,0.9917,0.99021,0.99021
0.18,0.98872,0.99171,0.99021,0.99021
0.181,0.98872,0.99172,0.99022,0.99022
0.182,0.98872,0.99174,0.99023,0.99023
0.183,0.98872,0.99175,0.99023,0.99023
0.184,0.98872,0.99176,0.99024,0.99024
0.185,0.98872,0.99177,0.99025,0.99025
0.186,0.98872,0.99178,0.99025,0.99025
0.187,0.98872,0.9918,0.99026,0.99026
0.188,0.98872,0.9918,0.99026,0.99026
0.189,0.98872,0.9918,0.99026,0.99026
0.19,0.98872,0.99182,0.99027,0.99027
0.191,0.98872,0.99182,0.99027,0.99027
0.192,0.98872,0.99184,0.99028,0.99028
0.193,0.98872,0.99185,0.99029,0.99029
0.194,0.98872,0.99188,0.9903,0.9903
0.195,0.98872,0.9919,0.99031,0.99031
0.196,0.98872,0.99192,0.99032,0.99032
0.197,0.98872,0.99198,0.99035,0.99035
0.198,0.98872,0.99199,0.99035,0.99036
