
1575141541.837972,1575141587.3099937,1575141632.6846724,1575141678.359565,1575141723.652985,1575141769.0275316,1575141815.0692046,1575141859.3543334,1575141902.6137335,1575141942.3158805,1575141981.9316094,1575142024.2127116,1575142066.9990962,1575142107.2619638,1575142146.7334921,1575142186.7946115,1575142228.6537433,1575142267.2575305,1575142307.7052352,1575142347.9017963,1575142391.971652,1575142433.061403,1575142474.2292116,1575142514.9080608,1575142555.1429932,1575142596.012096,1575142639.0399761,1575142681.440958,1575142725.821027,1575142765.9322584,1575142809.9321477,1575142854.656124,1575142896.4424,1575142937.738942,1575142982.3140101,1575143027.4535272,1575143070.1979725,1575143112.9024286,1575143152.5715759,1575143196.9717197,1575143237.3159418,1575143281.44931,1575143324.2212174,1575143364.4134102,1575143408.128715,1575143452.5172756,1575143495.7506633,1575143539.0623133,1575143581.712492,1575143624.1226392,1575143664.0136628,1575143706.2316039,1575143745.8609102,1575143785.6770883,1575143827.4094503,1575143868.6193728,1575143908.0515463,1575143946.923811,1575143989.007078,1575144029.2987285,1575144069.0205386,1575144110.9994135,1575144153.3855412,1575144194.1605284,1575144240.9310565,1575144284.1425598,1575144328.1162398,1575144370.7767606,1575144413.7880075,1575144456.144232,1575144499.9742858,1575144541.9360933,1575144585.220409,1575144625.9136024,1575144668.4129484,1575144709.1245573,1575144752.497928,1575144796.4043748,1575144837.8695912,1575144878.7253323,1575144919.8189814,1575144963.4491565,1575145005.5193965,1575145047.2442982,1575145090.812107,1575145132.5660648,1575145173.21268,1575145216.1765938,1575145258.5833426,1575145299.6426136,1575145338.9772131,1575145380.7857332,1575145423.233557,1575145466.166645,1575145508.359438,1575145548.1635828,1575145589.6812046,1575145633.300707,1575145675.5936844,1575145708.2251077
1575145760.1557856,1575145790.5558364,1575145821.5532067,1575145852.0217283,1575145882.4445403,1575145912.830079,1575145943.1632311,1575145973.2430365,1575146003.7102485,1575146033.1043525,1575146062.670186,1575146091.8802202,1575146121.2308376,1575146151.0208519,1575146180.628688,1575146210.273858,1575146239.9158044,1575146269.7803364,1575146299.9651003,1575146329.791917,1575146359.5846672,1575146389.303954,1575146418.9722505,1575146448.2641292,1575146478.6691592,1575146508.224751,1575146540.5480993,1575146571.2747264,1575146601.6393986,1575146632.7717283,1575146664.5310009,1575146696.9596994,1575146728.2126606,1575146759.125967,1575146790.329773,1575146821.4631188,1575146852.334506,1575146882.8432207,1575146913.517501,1575146944.2155726,1575146974.8946898,1575147005.6449916,1575147035.4932077,1575147065.4446008,1575147095.5294356,1575147125.6393554,1575147155.047177,1575147184.077491,1575147212.3747823,1575147240.392156,1575147268.5623996,1575147296.9082355,1575147324.9685745,1575147353.7840753,1575147382.486904,1575147410.9241245,1575147439.8505585,1575147468.535833,1575147497.2035801,1575147526.91216,1575147555.6252365,1575147583.8414466,1575147612.186416,1575147640.2499516,1575147668.40995,1575147696.5787416,1575147724.5779476,1575147755.205838,1575147785.308824,1575147815.4063091,1575147844.7792592,1575147874.088438,1575147903.9924154,1575147933.005463,1575147961.9555197,1575147990.7772944,1575148020.5426571,1575148048.6077259,1575148077.0599957,1575148105.818282,1575148134.6069825,1575148163.424756,1575148192.666434,1575148221.9948158,1575148251.2179842,1575148280.0990624,1575148308.4316757,1575148337.4245691,1575148366.6736183,1575148395.8223329,1575148424.8196578,1575148454.3109825,1575148483.1430364,1575148511.6355925,1575148539.952667,1575148570.501362,1575148600.3217523,1575148630.1935925,1575148661.0623722,1575148690.0411317
1575148738.7798462,1575148767.9304068,1575148796.4704409,1575148825.1790106,1575148853.7703037,1575148882.5549364,1575148911.3177814,1575148940.175358,1575148969.175012,1575148998.396588,1575149026.969141,1575149055.031233,1575149083.1854007,1575149111.457511,1575149139.4924293,1575149167.7822227,1575149196.0703535,1575149224.4795494,1575149260.7363384,1575149290.549185,1575149320.1003666,1575149350.3008108,1575149379.7795608,1575149410.0992827,1575149439.391136,1575149468.824203,1575149497.8145444,1575149526.849902,1575149556.1275408,1575149584.8101132,1575149614.2377155,1575149643.6133175,1575149672.5354211,1575149701.2690914,1575149730.0678174,1575149759.4066186,1575149788.246737,1575149817.1157153,1575149845.276845,1575149880.4143462,1575149913.0035596,1575149942.819502,1575149972.4174902,1575150002.1140692,1575150031.7792203,1575150061.667752,1575150091.4216087,1575150120.5229936,1575150149.0718818,1575150178.6474628,1575150207.4292133,1575150236.5892165,1575150265.1806457,1575150293.7659626,1575150323.5592272,1575150351.9260461,1575150380.2271461,1575150408.1894124,1575150436.150612,1575150464.1203952,1575150492.1224446,1575150520.163975,1575150547.992946,1575150575.9068148,1575150603.7634945,1575150631.677608,1575150661.41395,1575150689.8410661,1575150718.5282688,1575150747.0951495,1575150775.5806077,1575150804.201423,1575150832.6467724,1575150861.0000148,1575150889.622593,1575150918.164649,1575150946.4863462,1575150974.860686,1575151003.2304265,1575151031.7534883,1575151060.462543,1575151089.5688972,1575151118.4124596,1575151147.2963047,1575151176.8202393,1575151206.549633,1575151236.0586894,1575151265.4818406,1575151294.8447351,1575151323.7429204,1575151352.6518507,1575151380.8658507,1575151409.2429037,1575151437.6504543,1575151465.4472144,1575151494.45415,1575151523.6110995,1575151552.9332285,1575151581.2311428,1575151619.8085399
1575151669.6815863,1575151698.4001477,1575151727.7494373,1575151756.4030995,1575151784.6259687,1575151813.3608096,1575151841.384149,1575151869.5870907,1575151897.8526285,1575151926.0618882,1575151954.5153315,1575151983.2539594,1575152011.817304,1575152041.7255077,1575152071.3911555,1575152101.4192,1575152131.1639664,1575152161.0075397,1575152190.9707923,1575152220.1989815,1575152249.0653934,1575152278.4070292,1575152307.8638031,1575152337.045761,1575152366.807073,1575152396.0655267,1575152425.4668126,1575152454.882109,1575152484.3497455,1575152513.8631623,1575152543.2740457,1575152572.5735002,1575152602.1377826,1575152631.5877216,1575152662.2453587,1575152691.4308298,1575152720.5905352,1575152749.3128467,1575152780.2926605,1575152809.572729,1575152838.9474633,1575152868.0964231,1575152897.3628848,1575152927.877135,1575152957.7359197,1575152987.790267,1575153017.9379807,1575153047.524378,1575153076.7138686,1575153106.059006,1575153135.2684667,1575153164.6524704,1575153194.1261215,1575153223.5728762,1575153252.2757726,1575153281.1066856,1575153309.8528094,1575153338.3202088,1575153368.4796433,1575153397.4482663,1575153426.353521,1575153454.935903,1575153483.5255241,1575153511.986896,1575153539.6792016,1575153567.254991,1575153594.8155012,1575153623.4908614,1575153652.1927245,1575153680.720368,1575153709.305789,1575153737.9459002,1575153765.4597356,1575153793.7935805,1575153822.5010667,1575153851.74409,1575153880.3329651,1575153908.8524582,1575153942.553826,1575153973.5066743,1575154004.395665,1575154035.0991611,1575154065.7596297,1575154096.6766706,1575154127.4289033,1575154157.63642,1575154187.6601448,1575154217.8946497,1575154247.7569253,1575154277.6593814,1575154307.585975,1575154337.9357572,1575154367.8669367,1575154397.137762,1575154426.3013332,1575154455.110063,1575154483.9314003,1575154512.5719426,1575154541.2173002,1575154569.6229947
1575154619.5675492,1575154650.9547405,1575154680.477445,1575154709.972682,1575154739.9805708,1575154770.1565204,1575154799.7798045,1575154829.4323742,1575154858.775683,1575154888.6693254,1575154918.701743,1575154949.0212634,1575154979.0301607,1575155008.919282,1575155038.695851,1575155068.254689,1575155097.7394607,1575155127.2286925,1575155156.6396356,1575155186.2523892,1575155216.1053658,1575155245.9620562,1575155275.6067567,1575155305.8224313,1575155336.6712174,1575155366.5208402,1575155396.1733851,1575155425.2156005,1575155454.189024,1575155483.1906548,1575155512.113295,1575155541.3214464,1575155570.4335818,1575155599.504279,1575155628.3928194,1575155657.3786025,1575155686.326786,1575155715.2776318,1575155743.6967921,1575155771.8734922,1575155800.4136288,1575155834.0274916,1575155862.811523,1575155891.483396,1575155920.3711135,1575155948.7460897,1575155977.197622,1575156006.2668846,1575156034.7154598,1575156063.1752827,1575156091.6359162,1575156120.0158935,1575156148.5447392,1575156177.0111516,1575156206.090866,1575156234.9186814,1575156264.3179576,1575156293.0699193,1575156321.4221506,1575156349.2908676,1575156377.333988,1575156406.3657799,1575156435.5715656,1575156464.6645699,1575156493.70945,1575156522.804776,1575156551.7699418,1575156580.702197,1575156611.4754171,1575156640.579119,1575156669.6421773,1575156698.6494825,1575156727.9033542,1575156756.2714844,1575156785.3315825,1575156814.938789,1575156844.3630712,1575156873.6919324,1575156903.2054021,1575156932.4953287,1575156961.8078725,1575156991.5993993,1575157020.963268,1575157050.23664,1575157078.96257,1575157108.1867447,1575157137.6465933,1575157166.8101215,1575157195.6942658,1575157225.8933616,1575157255.8683798,1575157285.6591427,1575157315.205978,1575157345.0404603,1575157374.8029625,1575157404.3955424,1575157434.1532784,1575157464.0632148,1575157493.032769,1575157522.0809753
1575157572.176308,1575157601.6762328,1575157631.1979887,1575157660.5142562,1575157689.8095994,1575157719.7354908,1575157749.6791553,1575157779.3330512,1575157808.421887,1575157836.9918664,1575157865.8026795,1575157895.3572726,1575157924.6536887,1575157953.9122217,1575157983.327932,1575158012.698414,1575158048.3936927,1575158080.5684178,1575158110.540184,1575158140.5730376,1575158170.598601,1575158200.5436435,1575158230.2907798,1575158259.6723824,1575158289.5764365,1575158318.8866224,1575158348.1499052,1575158377.6933134,1575158407.392478,1575158436.8517613,1575158466.8517404,1575158496.7863274,1575158525.9132104,1575158554.2062187,1575158582.6559289,1575158611.1908927,1575158638.492439,1575158666.4538713,1575158694.290818,1575158722.2930982,1575158749.9824212,1575158777.5336125,1575158805.1520343,1575158832.6839123,1575158860.1998587,1575158888.2431467,1575158915.8243804,1575158943.4572177,1575158971.0007174,1575158999.026666,1575159027.156493,1575159055.1548405,1575159082.7332516,1575159110.8472354,1575159139.1021624,1575159167.4279444,1575159201.7004323,1575159232.2182,1575159262.656262,1575159293.029549,1575159323.4881563,1575159353.9943597,1575159384.35706,1575159414.8936565,1575159444.9725642,1575159475.039876,1575159505.099512,1575159534.979429,1575159564.1503587,1575159592.8907907,1575159621.3905213,1575159649.7903924,1575159678.521455,1575159707.1746805,1575159735.377105,1575159763.599039,1575159791.9540064,1575159820.5368233,1575159848.9990613,1575159877.8875976,1575159906.6758828,1575159935.6192186,1575159964.3856318,1575159993.280316,1575160021.4527488,1575160048.8714359,1575160076.8066816,1575160105.0715113,1575160133.1417794,1575160161.2274377,1575160189.1190224,1575160217.4392555,1575160245.592269,1575160273.980583,1575160302.3810792,1575160330.6981466,1575160359.0724616,1575160387.3843865,1575160416.373991,1575160444.89812
1575160493.9777858,1575160523.115597,1575160552.1966841,1575160581.4630935,1575160619.627573,1575160649.3229542,1575160678.9541624,1575160708.4378624,1575160737.9496956,1575160767.536218,1575160797.2071033,1575160826.722419,1575160856.3299696,1575160886.0629659,1575160915.6554954,1575160945.1769674,1575160974.9286792,1575161003.341367,1575161031.9134827,1575161060.549683,1575161089.1131,1575161117.5975645,1575161146.0930173,1575161174.5259802,1575161203.0137424,1575161231.4832363,1575161259.870544,1575161287.6982818,1575161315.2425575,1575161342.9106188,1575161370.374887,1575161397.5148337,1575161425.6037872,1575161453.5008304,1575161481.934148,1575161510.2097962,1575161538.5067427,1575161567.441197,1575161596.2855797,1575161625.3270073,1575161654.288063,1575161683.72724,1575161713.2872565,1575161742.9201005,1575161772.2859128,1575161801.9662752,1575161831.1039963,1575161859.827888,1575161888.6220698,1575161924.8011374,1575161954.0915236,1575161983.156045,1575162012.6916807,1575162042.0983274,1575162071.4118068,1575162100.5375514,1575162129.6105213,1575162158.9193265,1575162188.1419427,1575162216.7227762,1575162244.9970512,1575162272.9341235,1575162300.8824873,1575162328.365739,1575162356.77541,1575162384.9045453,1575162412.9736161,1575162441.2512734,1575162469.6884577,1575162498.1214414,1575162526.5079331,1575162555.355544,1575162585.232971,1575162616.4136863,1575162647.9032784,1575162680.0176363,1575162710.25388,1575162740.0644567,1575162769.8052642,1575162799.6573465,1575162829.509936,1575162859.3043206,1575162889.1851835,1575162918.7213016,1575162948.1999798,1575162978.0637896,1575163007.3683672,1575163035.213889,1575163063.0113792,1575163091.2926881,1575163119.9146001,1575163148.378986,1575163176.8137531,1575163205.767748,1575163234.0479386,1575163262.1192534,1575163289.8624039,1575163318.2567508,1575163346.8150394,1575163375.1173294
1575163424.4725585,1575163453.9985206,1575163483.3725262,1575163512.5892508,1575163541.175914,1575163569.43989,1575163597.7274761,1575163626.067854,1575163655.0023293,1575163683.3615608,1575163711.9043632,1575163740.226212,1575163768.521867,1575163796.8736513,1575163825.3839169,1575163853.2097948,1575163881.1471672,1575163909.0582354,1575163937.0529945,1575163971.9308197,1575164002.4144707,1575164031.5999322,1575164060.5079756,1575164090.0393784,1575164119.514986,1575164149.0908601,1575164178.7624974,1575164208.219521,1575164237.7542243,1575164267.2842212,1575164296.4372694,1575164324.6288848,1575164352.6399803,1575164380.538992,1575164408.5124774,1575164437.0020158,1575164465.9615207,1575164495.0270483,1575164524.2789109,1575164553.8685281,1575164583.306468,1575164614.0306473,1575164643.0525746,1575164672.085127,1575164700.4351368,1575164728.3303728,1575164756.7595568,1575164784.884408,1575164813.2450771,1575164841.1797316,1575164869.8291335,1575164898.1471565,1575164926.77037,1575164955.1963933,1575164983.7510908,1575165012.085902,1575165040.3440142,1575165068.4937608,1575165096.5591388,1575165128.4515476,1575165158.221026,1575165187.9253201,1575165217.039704,1575165246.5063574,1575165276.1574786,1575165305.8365371,1575165335.4786766,1575165364.9763138,1575165394.858034,1575165424.452694,1575165454.0702484,1575165483.6660023,1575165513.3860397,1575165541.6345413,1575165569.7764564,1575165598.0043926,1575165626.616701,1575165653.9188776,1575165682.6011028,1575165711.1265392,1575165739.6124685,1575165767.9784894,1575165796.4956918,1575165824.9083483,1575165853.4598086,1575165881.7359424,1575165913.354081,1575165943.2559628,1575165973.2471259,1575166002.8385117,1575166032.819757,1575166062.8617547,1575166093.953319,1575166123.2375612,1575166152.3536894,1575166181.6395297,1575166210.718852,1575166239.9478772,1575166268.4240396,1575166296.9358547
1575166352.2242017,1575166381.833786,1575166412.130831,1575166442.0001526,1575166471.9982708,1575166502.10556,1575166531.4409795,1575166560.4756374,1575166589.2177327,1575166619.4905086,1575166648.7691333,1575166678.07191,1575166707.4021122,1575166736.8628554,1575166766.6898143,1575166796.3822205,1575166826.1773734,1575166855.8646271,1575166885.511313,1575166915.1395452,1575166944.9534678,1575166974.639496,1575167004.66459,1575167034.7465792,1575167064.576483,1575167094.4317045,1575167123.1904213,1575167151.616184,1575167179.876705,1575167208.0600407,1575167236.2834594,1575167264.5662618,1575167298.0324757,1575167327.6570735,1575167357.2406912,1575167386.723714,1575167416.3571246,1575167445.5404634,1575167474.4882536,1575167503.6835058,1575167532.0401993,1575167560.744621,1575167589.4124737,1575167618.5066113,1575167646.6805048,1575167674.7765336,1575167702.7565107,1575167730.664384,1575167758.4592078,1575167786.9890335,1575167815.120058,1575167843.2149673,1575167870.914477,1575167898.707189,1575167926.6152136,1575167954.4119494,1575167982.9112706,1575168011.2665057,1575168039.4068706,1575168067.585273,1575168096.064731,1575168124.3733358,1575168152.656361,1575168181.0653188,1575168209.0526145,1575168237.1709864,1575168265.0483003,1575168292.8494644,1575168321.1616645,1575168349.5088148,1575168385.6390564,1575168415.1253395,1575168444.5375686,1575168474.50959,1575168504.62637,1575168534.573034,1575168564.435988,1575168595.2163756,1575168624.5823934,1575168653.928676,1575168682.874873,1575168711.7397647,1575168740.5988357,1575168769.6857374,1575168798.4442208,1575168827.6075923,1575168856.423793,1575168884.9580889,1575168913.8337219,1575168942.5939314,1575168971.0311122,1575168999.4518936,1575169027.9329834,1575169056.2684298,1575169084.740233,1575169113.3333201,1575169142.3365848,1575169171.421153,1575169201.6306584,1575169231.9979808
1575169282.0691726,1575169310.227017,1575169338.1992106,1575169366.2934484,1575169394.28009,1575169422.3034265,1575169450.0765626,1575169477.8758821,1575169505.8005168,1575169533.5250385,1575169561.5633237,1575169589.4196649,1575169617.2138162,1575169645.0728934,1575169673.4834685,1575169701.4206586,1575169728.977063,1575169756.4840977,1575169783.9111588,1575169812.182754,1575169840.2192688,1575169868.2787178,1575169896.3235881,1575169924.4442766,1575169953.138182,1575169984.8933265,1575170014.5288324,1575170043.6451871,1575170072.478395,1575170100.8452926,1575170129.3372843,1575170158.5742533,1575170187.6198494,1575170216.6981885,1575170245.8376098,1575170274.6409464,1575170302.9003,1575170330.8654013,1575170359.1222177,1575170387.5475488,1575170416.5066135,1575170445.1649783,1575170473.5197384,1575170501.7840827,1575170529.8754852,1575170558.7549484,1575170586.6655254,1575170614.125226,1575170641.617134,1575170669.3532145,1575170697.0293355,1575170724.5617692,1575170752.7785861,1575170781.1650708,1575170809.3309925,1575170837.482469,1575170869.4891663,1575170899.4732592,1575170928.7396672,1575170958.1043687,1575170987.34648,1575171017.2619915,1575171045.959865,1575171074.6206167,1575171103.3779027,1575171132.3449812,1575171161.5884726,1575171190.009235,1575171218.141154,1575171246.1755784,1575171274.5625277,1575171303.6464727,1575171332.2939177,1575171360.5424995,1575171389.4533687,1575171418.6277044,1575171447.370497,1575171475.902258,1575171504.566318,1575171533.1135979,1575171561.0507536,1575171589.2443779,1575171617.4136243,1575171645.6013849,1575171673.8665786,1575171702.167515,1575171730.5933468,1575171758.944765,1575171788.1303816,1575171816.739163,1575171845.3702457,1575171873.8333333,1575171902.6130404,1575171931.122126,1575171959.8627822,1575171988.2121165,1575172016.8231711,1575172045.189342,1575172073.824946,1575172102.8915532
