minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,1310,853,653192,19,0.985704,0.998696,0.993114,0.992178,0.9922,0.750286,0.60564
0.002028,1310,861,653184,19,0.985704,0.998684,0.989112,0.992172,0.992194,0.748571,0.603409
0.002028,1310,1089,652956,19,0.985704,0.998335,0.987643,0.991999,0.992019,0.70279,0.546061
0.002028,1310,943,653102,19,0.985704,0.998558,0.991194,0.99211,0.992131,0.731435,0.581447
0.002028,1310,971,653074,19,0.985704,0.998515,0.989724,0.992089,0.992109,0.725762,0.57431
0.002028,1310,1080,652965,19,0.985704,0.998349,0.992345,0.992006,0.992026,0.70449,0.548117
0.002028,1310,955,653090,19,0.985704,0.99854,0.990808,0.992101,0.992122,0.728993,0.578366
0.002028,1310,1004,653041,19,0.985704,0.998465,0.991253,0.992064,0.992084,0.719187,0.566119
0.002028,1310,1039,653006,19,0.985704,0.998411,0.991356,0.992037,0.992057,0.712344,0.557684
0.002028,1310,847,653198,19,0.985704,0.998705,0.992206,0.992183,0.992204,0.751578,0.607325
0.002028,1310,1040,653005,19,0.985704,0.99841,0.990332,0.992036,0.992057,0.71215,0.557447
0.002028,1310,990,653055,19,0.985704,0.998486,0.992767,0.992074,0.992095,0.721962,0.569565
0.002028,1310,839,653206,19,0.985704,0.998717,0.999297,0.992189,0.99221,0.753306,0.609586
0.002028,1310,1046,652999,19,0.985704,0.998401,0.992041,0.992032,0.992052,0.710991,0.556027
0.002028,1310,898,653147,19,0.985704,0.998627,0.993826,0.992144,0.992165,0.740741,0.593297
0.002028,1310,943,653102,19,0.985704,0.998558,0.989758,0.99211,0.992131,0.731435,0.581447
0.002028,1300,826,653219,29,0.978179,0.998737,0.99899,0.988405,0.988458,0.752533,0.611477
0.002028,1310,2240,651805,19,0.985704,0.996575,0.990393,0.991124,0.991139,0.536995,0.369014
0.002028,1310,847,653198,19,0.985704,0.998705,0.998828,0.992183,0.992204,0.751578,0.607325
0.002028,1310,996,653049,19,0.985704,0.998477,0.990371,0.99207,0.99209,0.72077,0.568083
0.002028,1310,820,653225,19,0.985704,0.998746,0.998843,0.992203,0.992225,0.757444,0.615023
0.002028,1310,936,653109,19,0.985704,0.998569,0.990444,0.992115,0.992136,0.732867,0.583259
0.002028,1310,892,653153,19,0.985704,0.998636,0.998567,0.992149,0.99217,0.741999,0.594914
0.002028,1288,818,653227,41,0.96915,0.998749,0.999335,0.983838,0.98395,0.749927,0.611586
0.002028,1314,1738,652307,15,0.988713,0.997343,0.998659,0.993019,0.993028,0.599863,0.430537
0.002028,1310,908,653137,19,0.985704,0.998612,0.992149,0.992137,0.992158,0.738652,0.590622
0.002028,1310,869,653176,19,0.985704,0.998671,0.99155,0.992166,0.992187,0.746864,0.601193
0.002028,1310,913,653132,19,0.985704,0.998604,0.992382,0.992133,0.992154,0.737613,0.589294
0.002028,1310,1535,652510,19,0.985704,0.997653,0.988721,0.99166,0.991678,0.627695,0.460457
0.002028,1310,874,653171,19,0.985704,0.998664,0.992403,0.992162,0.992184,0.745801,0.599817
