threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00079,0.02813,0.5004
0.001,1.0,0.88289,0.93962,0.94145
0.002,1.0,0.88637,0.94147,0.94319
0.003,1.0,0.88868,0.9427,0.94434
0.004,1.0,0.89443,0.94575,0.94722
0.005,0.99812,0.90759,0.95178,0.95286
0.006,0.99812,0.93763,0.9674,0.96787
0.007,0.99624,0.95695,0.9764,0.9766
0.008,0.99436,0.9918,0.99308,0.99308
0.009,0.99436,0.99275,0.99355,0.99355
0.01,0.99436,0.9931,0.99373,0.99373
0.011,0.99436,0.99327,0.99382,0.99382
0.012,0.99436,0.99338,0.99387,0.99387
0.013,0.99436,0.99359,0.99398,0.99398
0.014,0.99436,0.99364,0.994,0.994
0.015,0.99436,0.99375,0.99405,0.99405
0.016,0.99436,0.99375,0.99406,0.99406
0.017,0.99436,0.99377,0.99407,0.99407
0.018,0.99436,0.99379,0.99408,0.99408
0.019,0.99436,0.99381,0.99409,0.99409
0.02,0.99436,0.99389,0.99412,0.99412
0.021,0.99436,0.99395,0.99416,0.99416
0.022,0.99436,0.99397,0.99416,0.99416
0.023,0.99436,0.99401,0.99418,0.99418
0.024,0.99436,0.99403,0.99419,0.99419
0.025,0.99436,0.99404,0.9942,0.9942
0.026,0.99436,0.99406,0.99421,0.99421
0.027,0.99436,0.99408,0.99422,0.99422
0.028,0.99436,0.99412,0.99424,0.99424
0.029,0.99436,0.99421,0.99428,0.99428
0.03,0.99436,0.99422,0.99429,0.99429
0.031,0.99436,0.99424,0.9943,0.9943
0.032,0.99436,0.99425,0.99431,0.99431
0.033,0.99436,0.99432,0.99434,0.99434
0.034,0.99436,0.99442,0.99439,0.99439
0.035,0.99436,0.99443,0.9944,0.9944
0.036,0.99436,0.99448,0.99442,0.99442
0.037,0.99436,0.9945,0.99443,0.99443
0.038,0.99436,0.99452,0.99444,0.99444
0.039,0.99436,0.99466,0.99451,0.99451
0.04,0.99436,0.99468,0.99452,0.99452
0.041,0.99436,0.99471,0.99454,0.99454
0.042,0.99436,0.99477,0.99457,0.99457
0.043,0.99436,0.99482,0.99459,0.99459
0.044,0.99436,0.99486,0.99461,0.99461
0.045,0.99436,0.99487,0.99461,0.99461
0.046,0.99436,0.99487,0.99462,0.99462
0.047,0.99436,0.99489,0.99462,0.99462
0.048,0.99436,0.9949,0.99463,0.99463
0.049,0.99436,0.99492,0.99464,0.99464
0.05,0.99436,0.99493,0.99465,0.99465
