threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,5e-05,0.00732,0.50003
0.001,1.0,0.84706,0.92036,0.92353
0.002,1.0,0.87129,0.93343,0.93564
0.003,1.0,0.87802,0.93703,0.93901
0.004,1.0,0.88166,0.93897,0.94083
0.005,1.0,0.8863,0.94144,0.94315
0.006,1.0,0.88658,0.94158,0.94329
0.007,1.0,0.88684,0.94172,0.94342
0.008,1.0,0.887,0.9418,0.9435
0.009,1.0,0.88711,0.94186,0.94355
0.01,1.0,0.88724,0.94193,0.94362
0.011,1.0,0.88735,0.94199,0.94367
0.012,1.0,0.88743,0.94204,0.94372
0.013,1.0,0.88797,0.94232,0.94399
0.014,0.99436,0.93955,0.96656,0.96695
0.015,0.98872,0.98932,0.98902,0.98902
0.016,0.98872,0.98943,0.98908,0.98908
0.017,0.98872,0.98956,0.98914,0.98914
0.018,0.98872,0.98976,0.98924,0.98924
0.019,0.98872,0.98992,0.98932,0.98932
0.02,0.98872,0.99,0.98936,0.98936
0.021,0.98872,0.99004,0.98938,0.98938
0.022,0.98872,0.99008,0.9894,0.9894
0.023,0.98872,0.9902,0.98946,0.98946
0.024,0.98872,0.99031,0.98952,0.98952
0.025,0.98872,0.99034,0.98953,0.98953
0.026,0.98872,0.99039,0.98956,0.98956
0.027,0.98872,0.99048,0.9896,0.9896
0.028,0.98872,0.99053,0.98962,0.98962
0.029,0.98872,0.99057,0.98964,0.98964
0.03,0.98872,0.99062,0.98967,0.98967
0.031,0.98872,0.99063,0.98968,0.98968
0.032,0.98872,0.99068,0.9897,0.9897
0.033,0.98872,0.9907,0.98971,0.98971
0.034,0.98872,0.99075,0.98974,0.98974
0.035,0.98872,0.99077,0.98974,0.98975
0.036,0.98872,0.9908,0.98976,0.98976
0.037,0.98872,0.99081,0.98976,0.98976
0.038,0.98872,0.99082,0.98977,0.98977
0.039,0.98872,0.99085,0.98978,0.98978
0.04,0.98872,0.99086,0.98979,0.98979
0.041,0.98872,0.99088,0.9898,0.9898
0.042,0.98872,0.99093,0.98982,0.98982
0.043,0.98872,0.9911,0.98991,0.98991
0.044,0.98872,0.99112,0.98992,0.98992
0.045,0.98872,0.99114,0.98993,0.98993
0.046,0.98872,0.99115,0.98994,0.98994
0.047,0.98872,0.99121,0.98996,0.98997
0.048,0.98872,0.99124,0.98998,0.98998
0.049,0.98872,0.99127,0.98999,0.98999
0.05,0.98872,0.9913,0.99001,0.99001
0.051,0.98872,0.99134,0.99003,0.99003
0.052,0.98872,0.99139,0.99006,0.99006
0.053,0.98872,0.99145,0.99008,0.99008
0.054,0.98872,0.9915,0.99011,0.99011
0.055,0.98872,0.99151,0.99012,0.99012
0.056,0.98872,0.99153,0.99012,0.99012
0.057,0.98872,0.99156,0.99014,0.99014
0.058,0.98872,0.99159,0.99015,0.99015
0.059,0.98872,0.99162,0.99017,0.99017
0.06,0.98872,0.99165,0.99019,0.99019
0.061,0.98872,0.99168,0.9902,0.9902
0.062,0.98872,0.99169,0.9902,0.99021
0.063,0.98872,0.99171,0.99022,0.99022
0.064,0.98872,0.99171,0.99022,0.99022
0.065,0.98872,0.99173,0.99022,0.99023
0.066,0.98872,0.99173,0.99023,0.99023
0.067,0.98872,0.99174,0.99023,0.99023
0.068,0.98872,0.99176,0.99024,0.99024
0.069,0.98872,0.99177,0.99024,0.99025
0.07,0.98872,0.9918,0.99026,0.99026
0.071,0.98872,0.9918,0.99026,0.99026
0.072,0.98872,0.99183,0.99028,0.99028
0.073,0.98872,0.99185,0.99029,0.99029
0.074,0.98872,0.99187,0.99029,0.99029
0.075,0.98872,0.99189,0.99031,0.99031
0.076,0.98872,0.99191,0.99032,0.99032
0.077,0.98872,0.99194,0.99033,0.99033
0.078,0.98872,0.99197,0.99034,0.99035
0.079,0.98872,0.99208,0.9904,0.9904
0.08,0.98872,0.9924,0.99056,0.99056
0.081,0.98872,0.99325,0.99098,0.99099
0.082,0.98872,0.99344,0.99108,0.99108
0.083,0.98872,0.9935,0.99111,0.99111
0.084,0.98872,0.99352,0.99112,0.99112
0.085,0.98872,0.99353,0.99112,0.99113
0.086,0.98872,0.99356,0.99114,0.99114
0.087,0.98872,0.99356,0.99114,0.99114
0.088,0.98872,0.99357,0.99114,0.99115
0.089,0.98872,0.99359,0.99115,0.99116
0.09,0.98872,0.9936,0.99116,0.99116
0.091,0.98872,0.99362,0.99117,0.99117
0.092,0.98872,0.99365,0.99118,0.99118
0.093,0.98872,0.99367,0.99119,0.9912
0.094,0.98872,0.99368,0.9912,0.9912
0.095,0.98684,0.99376,0.9903,0.9903
0.096,0.98684,0.99385,0.99034,0.99034
0.097,0.98684,0.99387,0.99035,0.99036
0.098,0.98684,0.99389,0.99036,0.99037
0.099,0.98684,0.9939,0.99036,0.99037
0.1,0.98684,0.99391,0.99037,0.99037
0.101,0.98684,0.99396,0.9904,0.9904
0.102,0.98684,0.994,0.99041,0.99042
0.103,0.98684,0.994,0.99042,0.99042
0.104,0.98684,0.99403,0.99043,0.99043
0.105,0.98684,0.99404,0.99043,0.99044
0.106,0.98684,0.99405,0.99044,0.99045
0.107,0.98684,0.99406,0.99044,0.99045
0.108,0.98684,0.99409,0.99046,0.99047
0.109,0.98684,0.99409,0.99046,0.99047
0.11,0.98684,0.99412,0.99047,0.99048
0.111,0.98684,0.99413,0.99048,0.99048
0.112,0.98684,0.99414,0.99049,0.99049
0.113,0.98684,0.99416,0.99049,0.9905
0.114,0.98684,0.99416,0.9905,0.9905
0.115,0.98684,0.99419,0.99051,0.99052
0.116,0.98684,0.99421,0.99052,0.99053
0.117,0.98684,0.99422,0.99052,0.99053
0.118,0.98684,0.99422,0.99052,0.99053
0.119,0.98684,0.99423,0.99053,0.99054
0.12,0.98684,0.99424,0.99053,0.99054
0.121,0.98684,0.99424,0.99054,0.99054
0.122,0.98684,0.99425,0.99054,0.99055
0.123,0.98684,0.99427,0.99055,0.99056
0.124,0.98684,0.99428,0.99055,0.99056
0.125,0.98684,0.9943,0.99056,0.99057
0.126,0.98684,0.9943,0.99056,0.99057
0.127,0.98684,0.99431,0.99057,0.99058
0.128,0.98684,0.99434,0.99059,0.99059
0.129,0.98684,0.99439,0.99061,0.99062
