threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.4919,0.70136,0.74595
0.002,1.0,0.50925,0.71361,0.75462
0.003,1.0,0.52617,0.72538,0.76309
0.004,1.0,0.56911,0.75439,0.78455
0.005,1.0,0.57392,0.75757,0.78696
0.006,1.0,0.57708,0.75966,0.78854
0.007,1.0,0.58645,0.7658,0.79323
0.008,1.0,0.58774,0.76664,0.79387
0.009,1.0,0.58806,0.76685,0.79403
0.01,1.0,0.58827,0.76699,0.79413
0.011,1.0,0.5891,0.76753,0.79455
0.012,1.0,0.58921,0.7676,0.7946
0.013,1.0,0.58936,0.76769,0.79468
0.014,1.0,0.58949,0.76778,0.79475
0.015,1.0,0.58957,0.76783,0.79478
0.016,1.0,0.58973,0.76794,0.79487
0.017,1.0,0.58994,0.76808,0.79497
0.018,1.0,0.59071,0.76858,0.79536
0.019,1.0,0.59077,0.76862,0.79538
0.02,1.0,0.59085,0.76867,0.79543
0.021,1.0,0.59105,0.7688,0.79552
0.022,1.0,0.59109,0.76882,0.79555
0.023,1.0,0.59141,0.76903,0.79571
0.024,1.0,0.59174,0.76924,0.79587
0.025,1.0,0.59181,0.76929,0.7959
0.026,1.0,0.5919,0.76935,0.79595
0.027,1.0,0.59204,0.76944,0.79602
0.028,1.0,0.59213,0.7695,0.79606
0.029,1.0,0.59216,0.76952,0.79608
0.03,1.0,0.5922,0.76954,0.7961
0.031,1.0,0.59223,0.76956,0.79611
0.032,1.0,0.59228,0.7696,0.79614
0.033,1.0,0.59248,0.76973,0.79624
0.034,1.0,0.5926,0.76981,0.7963
0.035,1.0,0.59264,0.76983,0.79632
0.036,1.0,0.59268,0.76986,0.79634
0.037,1.0,0.5927,0.76987,0.79635
0.038,1.0,0.59277,0.76991,0.79638
0.039,1.0,0.59284,0.76996,0.79642
0.04,1.0,0.59287,0.76998,0.79644
0.041,1.0,0.59299,0.77006,0.7965
0.042,1.0,0.59305,0.7701,0.79653
0.043,1.0,0.59316,0.77017,0.79658
0.044,1.0,0.59322,0.77021,0.79661
0.045,1.0,0.59373,0.77054,0.79687
0.046,1.0,0.59379,0.77057,0.79689
0.047,1.0,0.59382,0.7706,0.79691
0.048,1.0,0.59405,0.77075,0.79702
0.049,1.0,0.59714,0.77275,0.79857
0.05,1.0,0.59721,0.77279,0.7986
0.051,1.0,0.5973,0.77285,0.79865
0.052,1.0,0.59743,0.77294,0.79872
0.053,1.0,0.59758,0.77303,0.79879
0.054,1.0,0.59761,0.77305,0.7988
0.055,1.0,0.59765,0.77308,0.79882
0.056,1.0,0.59778,0.77316,0.79889
0.057,1.0,0.59785,0.77321,0.79892
0.058,1.0,0.59794,0.77326,0.79897
0.059,1.0,0.59818,0.77342,0.79909
0.06,1.0,0.59829,0.77349,0.79914
0.061,1.0,0.59846,0.7736,0.79923
0.062,1.0,0.59853,0.77365,0.79926
0.063,1.0,0.59862,0.77371,0.79931
0.064,1.0,0.59869,0.77375,0.79934
0.065,1.0,0.59884,0.77385,0.79942
0.066,1.0,0.59891,0.77389,0.79945
0.067,1.0,0.59903,0.77397,0.79951
0.068,1.0,0.59909,0.77401,0.79955
0.069,1.0,0.59927,0.77412,0.79963
0.07,1.0,0.59934,0.77417,0.79967
