threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.63043,0.794,0.81522
0.002,1.0,0.63058,0.79409,0.81529
0.003,1.0,0.63368,0.79604,0.81684
0.004,1.0,0.63432,0.79644,0.81716
0.005,1.0,0.63464,0.79664,0.81732
0.006,1.0,0.63521,0.797,0.8176
0.007,1.0,0.6356,0.79725,0.8178
0.008,1.0,0.63774,0.79858,0.81887
0.009,1.0,0.63806,0.79879,0.81903
0.01,1.0,0.64127,0.80079,0.82064
0.011,1.0,0.64715,0.80446,0.82358
0.012,1.0,0.66763,0.81709,0.83382
0.013,1.0,0.69376,0.83292,0.84688
0.014,1.0,0.69516,0.83376,0.84758
0.015,1.0,0.69739,0.8351,0.8487
0.016,1.0,0.70419,0.83916,0.8521
0.017,1.0,0.71008,0.84266,0.85504
0.018,1.0,0.71062,0.84298,0.85531
0.019,0.99812,0.71228,0.84317,0.8552
0.02,0.99812,0.71569,0.84519,0.8569
0.021,0.99812,0.717,0.84596,0.85756
0.022,0.99812,0.71884,0.84705,0.85848
0.023,0.99812,0.72034,0.84793,0.85923
0.024,0.99812,0.72527,0.85083,0.86169
0.025,0.99812,0.74089,0.85994,0.8695
0.026,0.99812,0.75126,0.86594,0.87469
0.027,0.99812,0.77617,0.88018,0.88715
0.028,0.99812,0.78059,0.88268,0.88936
0.029,0.99812,0.78183,0.88338,0.88998
0.03,0.99812,0.78339,0.88426,0.89076
0.031,0.99812,0.79219,0.88921,0.89515
0.032,0.99812,0.80371,0.89565,0.90091
0.033,0.99812,0.81071,0.89955,0.90442
0.034,0.99812,0.81114,0.89979,0.90463
0.035,0.99812,0.81163,0.90006,0.90487
0.036,0.99812,0.81239,0.90048,0.90526
0.037,0.99812,0.81419,0.90148,0.90616
0.038,0.99812,0.81515,0.90201,0.90663
0.039,0.99812,0.81597,0.90246,0.90705
0.04,0.99812,0.81646,0.90273,0.90729
0.041,0.99812,0.81742,0.90327,0.90777
0.042,0.99812,0.82279,0.90623,0.91046
0.043,0.99812,0.82433,0.90707,0.91123
0.044,0.99812,0.82537,0.90764,0.91174
0.045,0.99812,0.82591,0.90794,0.91202
0.046,0.99812,0.82612,0.90805,0.91212
0.047,0.99812,0.82653,0.90828,0.91232
0.048,0.99812,0.82679,0.90843,0.91246
0.049,0.99812,0.83155,0.91104,0.91483
0.05,0.99812,0.83267,0.91165,0.91539
0.051,0.99812,0.83455,0.91268,0.91633
