threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.78203,0.88432,0.89101
0.002,1.0,0.78324,0.88501,0.89162
0.003,1.0,0.78399,0.88543,0.89199
0.004,1.0,0.78459,0.88577,0.8923
0.005,1.0,0.78497,0.88598,0.89248
0.006,1.0,0.78891,0.88821,0.89446
0.007,1.0,0.84155,0.91736,0.92077
0.008,1.0,0.84985,0.92188,0.92493
0.009,1.0,0.85136,0.92269,0.92568
0.01,1.0,0.86281,0.92888,0.93141
0.011,1.0,0.86532,0.93022,0.93266
0.012,1.0,0.87154,0.93356,0.93577
0.013,1.0,0.87352,0.93462,0.93676
0.014,1.0,0.87834,0.9372,0.93917
0.015,1.0,0.87864,0.93736,0.93932
0.016,1.0,0.87906,0.93758,0.93953
0.017,1.0,0.87949,0.93781,0.93975
0.018,1.0,0.87968,0.93791,0.93984
0.019,1.0,0.87981,0.93798,0.93991
0.02,1.0,0.88008,0.93813,0.94004
0.021,1.0,0.88062,0.93841,0.94031
0.022,1.0,0.88078,0.9385,0.94039
0.023,1.0,0.88096,0.93859,0.94048
0.024,1.0,0.88107,0.93865,0.94054
0.025,1.0,0.88112,0.93868,0.94056
0.026,1.0,0.88117,0.93871,0.94059
0.027,1.0,0.88174,0.93901,0.94087
0.028,1.0,0.88184,0.93906,0.94092
0.029,1.0,0.88192,0.93911,0.94096
0.03,1.0,0.88202,0.93916,0.94101
0.031,1.0,0.8821,0.9392,0.94105
0.032,1.0,0.88212,0.93921,0.94106
0.033,1.0,0.88222,0.93927,0.94111
0.034,1.0,0.88229,0.93931,0.94115
0.035,1.0,0.88247,0.9394,0.94123
0.036,1.0,0.88279,0.93957,0.9414
0.037,1.0,0.88352,0.93996,0.94176
0.038,1.0,0.88366,0.94003,0.94183
0.039,1.0,0.8839,0.94016,0.94195
0.04,1.0,0.88396,0.94019,0.94198
0.041,1.0,0.88415,0.94029,0.94208
0.042,0.99812,0.88461,0.93965,0.94136
0.043,0.99624,0.92598,0.96047,0.96111
0.044,0.9906,0.98371,0.98715,0.98716
0.045,0.9906,0.98693,0.98876,0.98876
0.046,0.9906,0.98697,0.98878,0.98879
0.047,0.9906,0.98699,0.9888,0.9888
0.048,0.9906,0.98703,0.98881,0.98882
0.049,0.98872,0.98711,0.98791,0.98791
0.05,0.98872,0.98723,0.98797,0.98797
0.051,0.98684,0.98731,0.98708,0.98708
0.052,0.98684,0.98737,0.98711,0.98711
0.053,0.98684,0.98789,0.98736,0.98736
0.054,0.98684,0.98807,0.98746,0.98746
0.055,0.98684,0.98831,0.98757,0.98757
0.056,0.98684,0.98835,0.9876,0.9876
0.057,0.98684,0.9884,0.98762,0.98762
0.058,0.98684,0.98844,0.98764,0.98764
0.059,0.98684,0.98847,0.98765,0.98766
0.06,0.98684,0.98849,0.98766,0.98766
0.061,0.98684,0.98851,0.98768,0.98768
0.062,0.98684,0.98857,0.98771,0.98771
0.063,0.98684,0.98859,0.98772,0.98772
0.064,0.98684,0.9886,0.98772,0.98772
0.065,0.98684,0.98861,0.98773,0.98773
0.066,0.98684,0.98862,0.98773,0.98773
0.067,0.98684,0.98864,0.98774,0.98774
0.068,0.98684,0.98869,0.98777,0.98777
0.069,0.98684,0.98874,0.98779,0.98779
0.07,0.98684,0.98877,0.9878,0.9878
0.071,0.98684,0.98881,0.98782,0.98783
0.072,0.98684,0.98883,0.98784,0.98784
0.073,0.98684,0.98886,0.98785,0.98785
0.074,0.98684,0.9889,0.98787,0.98787
0.075,0.98684,0.9889,0.98787,0.98787
0.076,0.98684,0.98902,0.98793,0.98793
0.077,0.98684,0.98905,0.98794,0.98795
0.078,0.98684,0.98914,0.98799,0.98799
0.079,0.98684,0.98918,0.98801,0.98801
0.08,0.98684,0.98954,0.98819,0.98819
0.081,0.98684,0.98957,0.98821,0.98821
0.082,0.98684,0.98962,0.98823,0.98823
0.083,0.98684,0.98965,0.98824,0.98824
0.084,0.98684,0.98965,0.98825,0.98825
0.085,0.98684,0.98965,0.98825,0.98825
0.086,0.98684,0.98968,0.98826,0.98826
0.087,0.98684,0.98969,0.98827,0.98827
0.088,0.98684,0.98971,0.98828,0.98828
0.089,0.98684,0.98972,0.98828,0.98828
0.09,0.98684,0.98975,0.98829,0.9883
0.091,0.98684,0.98978,0.98831,0.98831
0.092,0.98684,0.98979,0.98832,0.98832
0.093,0.98684,0.98981,0.98833,0.98833
0.094,0.98684,0.98984,0.98834,0.98834
0.095,0.98496,0.98986,0.98741,0.98741
0.096,0.98496,0.98992,0.98744,0.98744
0.097,0.98496,0.99,0.98748,0.98748
0.098,0.98496,0.99005,0.98751,0.98751
0.099,0.98496,0.99007,0.98751,0.98752
0.1,0.98496,0.9901,0.98753,0.98753
0.101,0.98496,0.99012,0.98754,0.98754
0.102,0.98496,0.99013,0.98754,0.98755
0.103,0.98496,0.99015,0.98755,0.98755
0.104,0.98496,0.99016,0.98756,0.98756
0.105,0.98496,0.99017,0.98756,0.98757
0.106,0.98496,0.99019,0.98757,0.98758
0.107,0.98496,0.99021,0.98759,0.98759
0.108,0.98496,0.99026,0.98761,0.98761
0.109,0.98496,0.9903,0.98763,0.98763
0.11,0.98496,0.99031,0.98763,0.98764
0.111,0.98496,0.99034,0.98765,0.98765
0.112,0.98496,0.99036,0.98766,0.98766
0.113,0.98496,0.99047,0.98771,0.98771
0.114,0.98496,0.99068,0.98782,0.98782
0.115,0.98496,0.99072,0.98783,0.98784
0.116,0.98496,0.99073,0.98784,0.98785
0.117,0.98496,0.99073,0.98784,0.98785
0.118,0.98496,0.99076,0.98786,0.98786
0.119,0.98496,0.9908,0.98788,0.98788
0.12,0.98496,0.99082,0.98789,0.98789
0.121,0.98496,0.99084,0.9879,0.9879
0.122,0.98496,0.99085,0.9879,0.98791
0.123,0.98496,0.99085,0.9879,0.98791
0.124,0.98496,0.99086,0.98791,0.98791
0.125,0.98496,0.99087,0.98791,0.98792
0.126,0.98496,0.99088,0.98792,0.98792
0.127,0.98496,0.9909,0.98793,0.98793
0.128,0.98496,0.99091,0.98793,0.98793
0.129,0.98496,0.99091,0.98793,0.98793
0.13,0.98496,0.99091,0.98793,0.98794
0.131,0.98496,0.99092,0.98794,0.98794
0.132,0.98496,0.99092,0.98794,0.98794
0.133,0.98496,0.99098,0.98797,0.98797
0.134,0.98496,0.991,0.98798,0.98798
0.135,0.98496,0.99101,0.98798,0.98798
0.136,0.98496,0.99101,0.98798,0.98799
0.137,0.98496,0.99103,0.98799,0.98799
0.138,0.98496,0.99103,0.98799,0.98799
0.139,0.98496,0.99104,0.988,0.988
0.14,0.98496,0.99104,0.988,0.988
0.141,0.98496,0.99108,0.98802,0.98802
0.142,0.98496,0.99109,0.98802,0.98803
0.143,0.98496,0.9911,0.98803,0.98803
0.144,0.98496,0.99112,0.98803,0.98804
0.145,0.98496,0.99113,0.98804,0.98805
0.146,0.98496,0.99114,0.98805,0.98805
0.147,0.98496,0.99117,0.98806,0.98806
0.148,0.98496,0.99117,0.98806,0.98807
0.149,0.98496,0.9912,0.98808,0.98808
0.15,0.98496,0.99121,0.98808,0.98809
0.151,0.98496,0.99122,0.98808,0.98809
0.152,0.98496,0.99123,0.98809,0.9881
0.153,0.98496,0.99125,0.9881,0.9881
0.154,0.98496,0.99125,0.9881,0.98811
0.155,0.98496,0.99127,0.98811,0.98812
0.156,0.98496,0.99129,0.98812,0.98812
0.157,0.98496,0.99129,0.98812,0.98813
0.158,0.98496,0.9913,0.98813,0.98813
0.159,0.98496,0.9913,0.98813,0.98813
0.16,0.98496,0.99131,0.98813,0.98814
0.161,0.98496,0.99134,0.98815,0.98815
0.162,0.98496,0.99143,0.98819,0.9882
0.163,0.98496,0.99145,0.9882,0.98821
0.164,0.98496,0.99147,0.98821,0.98822
0.165,0.98496,0.99148,0.98822,0.98822
0.166,0.98496,0.9915,0.98823,0.98823
0.167,0.98496,0.9915,0.98823,0.98823
0.168,0.98496,0.9915,0.98823,0.98823
0.169,0.98496,0.99151,0.98823,0.98824
0.17,0.98496,0.99152,0.98824,0.98824
0.171,0.98496,0.99154,0.98824,0.98825
0.172,0.98496,0.99154,0.98825,0.98825
0.173,0.98496,0.99156,0.98826,0.98826
0.174,0.98496,0.99157,0.98826,0.98827
0.175,0.98496,0.99157,0.98826,0.98827
0.176,0.98496,0.99158,0.98826,0.98827
0.177,0.98496,0.99158,0.98827,0.98827
0.178,0.98496,0.99159,0.98827,0.98828
0.179,0.98496,0.99161,0.98828,0.98829
0.18,0.98496,0.99169,0.98832,0.98833
0.181,0.98496,0.99171,0.98833,0.98834
0.182,0.98496,0.99173,0.98834,0.98835
0.183,0.98496,0.99174,0.98835,0.98835
0.184,0.98496,0.99174,0.98835,0.98835
0.185,0.98496,0.99176,0.98835,0.98836
0.186,0.98496,0.99182,0.98838,0.98839
0.187,0.98496,0.99184,0.9884,0.9884
0.188,0.98496,0.99185,0.9884,0.9884
0.189,0.98496,0.99185,0.9884,0.98841
0.19,0.98496,0.99187,0.98841,0.98842
0.191,0.98496,0.99187,0.98841,0.98842
0.192,0.98496,0.99189,0.98842,0.98842
0.193,0.98496,0.9919,0.98843,0.98843
0.194,0.98496,0.99191,0.98843,0.98844
0.195,0.98496,0.99191,0.98843,0.98844
0.196,0.98496,0.99192,0.98844,0.98844
0.197,0.98496,0.99194,0.98844,0.98845
0.198,0.98496,0.99194,0.98844,0.98845
0.199,0.98496,0.99195,0.98845,0.98846
0.2,0.98496,0.99198,0.98847,0.98847
0.201,0.98496,0.992,0.98847,0.98848
0.202,0.98496,0.99201,0.98848,0.98849
0.203,0.98496,0.99202,0.98848,0.98849
0.204,0.98496,0.99202,0.98849,0.98849
0.205,0.98496,0.99203,0.98849,0.98849
0.206,0.98496,0.99203,0.98849,0.9885
0.207,0.98496,0.99203,0.98849,0.9885
0.208,0.98496,0.99204,0.9885,0.9885
0.209,0.98496,0.99205,0.9885,0.9885
0.21,0.98496,0.99205,0.9885,0.98851
0.211,0.98496,0.99207,0.98851,0.98852
0.212,0.98496,0.99208,0.98851,0.98852
0.213,0.98496,0.99208,0.98851,0.98852
0.214,0.98496,0.99209,0.98852,0.98853
0.215,0.98496,0.99209,0.98852,0.98853
0.216,0.98496,0.9921,0.98852,0.98853
0.217,0.98496,0.99211,0.98853,0.98854
0.218,0.98496,0.99211,0.98853,0.98854
0.219,0.98496,0.99212,0.98854,0.98854
0.22,0.98496,0.99213,0.98854,0.98855
0.221,0.98496,0.99213,0.98854,0.98855
0.222,0.98496,0.99213,0.98854,0.98855
0.223,0.98496,0.99214,0.98855,0.98855
0.224,0.98496,0.99215,0.98855,0.98856
0.225,0.98496,0.99216,0.98855,0.98856
0.226,0.98496,0.99216,0.98856,0.98856
0.227,0.98496,0.99218,0.98856,0.98857
0.228,0.98496,0.99218,0.98857,0.98857
0.229,0.98496,0.99219,0.98857,0.98858
0.23,0.98496,0.99221,0.98858,0.98858
0.231,0.98496,0.99222,0.98858,0.98859
0.232,0.98496,0.99222,0.98858,0.98859
0.233,0.98496,0.99222,0.98859,0.98859
0.234,0.98496,0.99223,0.98859,0.9886
0.235,0.98496,0.99224,0.98859,0.9886
0.236,0.98496,0.99224,0.98859,0.9886
0.237,0.98496,0.99224,0.98859,0.9886
0.238,0.98496,0.99224,0.98859,0.9886
