threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98308,0.09805,0.31047,0.54057
0.001,0.96805,0.99857,0.98319,0.98331
0.002,0.96805,0.9986,0.9832,0.98332
0.003,0.96805,0.99863,0.98322,0.98334
0.004,0.96805,0.99864,0.98322,0.98334
0.005,0.96805,0.99864,0.98323,0.98334
0.006,0.96805,0.99865,0.98323,0.98335
0.007,0.96805,0.99866,0.98323,0.98335
0.008,0.96805,0.99866,0.98323,0.98335
0.009,0.96805,0.99867,0.98324,0.98336
0.01,0.96805,0.99867,0.98324,0.98336
0.011,0.96805,0.99867,0.98324,0.98336
0.012,0.96805,0.99868,0.98324,0.98336
0.013,0.96805,0.99869,0.98325,0.98337
0.014,0.96805,0.99869,0.98325,0.98337
0.015,0.96805,0.99869,0.98325,0.98337
0.016,0.96805,0.99869,0.98325,0.98337
0.017,0.96805,0.99869,0.98325,0.98337
0.018,0.96805,0.99869,0.98325,0.98337
0.019,0.96805,0.99869,0.98325,0.98337
0.02,0.96805,0.99869,0.98325,0.98337
0.021,0.96805,0.99869,0.98325,0.98337
0.022,0.96805,0.9987,0.98325,0.98337
0.023,0.96805,0.9987,0.98325,0.98337
0.024,0.96805,0.9987,0.98325,0.98337
0.025,0.96805,0.9987,0.98325,0.98337
0.026,0.96805,0.9987,0.98325,0.98337
0.027,0.96805,0.9987,0.98325,0.98337
0.028,0.96805,0.9987,0.98325,0.98337
0.029,0.96805,0.9987,0.98325,0.98337
0.03,0.96805,0.9987,0.98325,0.98337
0.031,0.96805,0.9987,0.98325,0.98337
0.032,0.96805,0.9987,0.98325,0.98337
0.033,0.96805,0.9987,0.98325,0.98337
0.034,0.96805,0.9987,0.98325,0.98337
0.035,0.96805,0.9987,0.98325,0.98337
0.036,0.96805,0.9987,0.98325,0.98337
0.037,0.96805,0.9987,0.98325,0.98337
0.038,0.96805,0.9987,0.98325,0.98337
0.039,0.96805,0.9987,0.98325,0.98337
0.04,0.96805,0.9987,0.98325,0.98337
0.041,0.96805,0.9987,0.98325,0.98337
0.042,0.96805,0.9987,0.98325,0.98337
0.043,0.96805,0.9987,0.98326,0.98337
0.044,0.96805,0.9987,0.98326,0.98337
0.045,0.96805,0.9987,0.98326,0.98337
0.046,0.96805,0.9987,0.98326,0.98337
0.047,0.96805,0.9987,0.98326,0.98337
0.048,0.96805,0.99871,0.98326,0.98338
0.049,0.96805,0.99871,0.98326,0.98338
0.05,0.96805,0.99871,0.98326,0.98338
0.051,0.96805,0.99871,0.98326,0.98338
0.052,0.96805,0.99871,0.98326,0.98338
0.053,0.96805,0.99871,0.98326,0.98338
0.054,0.96805,0.99871,0.98326,0.98338
0.055,0.96805,0.99871,0.98326,0.98338
0.056,0.96805,0.99871,0.98326,0.98338
0.057,0.96805,0.99871,0.98326,0.98338
0.058,0.96805,0.99871,0.98326,0.98338
0.059,0.96805,0.99871,0.98326,0.98338
0.06,0.96805,0.99871,0.98326,0.98338
0.061,0.96805,0.99871,0.98326,0.98338
0.062,0.96805,0.99871,0.98326,0.98338
0.063,0.96805,0.99871,0.98326,0.98338
0.064,0.96805,0.99871,0.98326,0.98338
0.065,0.96805,0.99871,0.98326,0.98338
0.066,0.96805,0.99871,0.98326,0.98338
0.067,0.96805,0.99871,0.98326,0.98338
0.068,0.96805,0.99871,0.98326,0.98338
0.069,0.96805,0.99871,0.98326,0.98338
0.07,0.96805,0.99871,0.98326,0.98338
0.071,0.96805,0.99871,0.98326,0.98338
0.072,0.96805,0.99871,0.98326,0.98338
0.073,0.96805,0.99871,0.98326,0.98338
0.074,0.96805,0.99871,0.98326,0.98338
0.075,0.96805,0.99871,0.98326,0.98338
0.076,0.96805,0.99871,0.98326,0.98338
0.077,0.96805,0.99871,0.98326,0.98338
0.078,0.96805,0.99871,0.98326,0.98338
0.079,0.96805,0.99871,0.98326,0.98338
0.08,0.96805,0.99871,0.98326,0.98338
0.081,0.96805,0.99871,0.98326,0.98338
0.082,0.96805,0.99872,0.98326,0.98338
0.083,0.96805,0.99872,0.98326,0.98338
0.084,0.96805,0.99872,0.98326,0.98338
0.085,0.96805,0.99872,0.98326,0.98338
0.086,0.96805,0.99872,0.98326,0.98338
0.087,0.96805,0.99872,0.98326,0.98338
0.088,0.96805,0.99872,0.98326,0.98338
0.089,0.96805,0.99872,0.98326,0.98338
0.09,0.96805,0.99872,0.98326,0.98338
0.091,0.96805,0.99872,0.98326,0.98338
0.092,0.96805,0.99872,0.98326,0.98338
0.093,0.96805,0.99872,0.98326,0.98338
0.094,0.96805,0.99872,0.98326,0.98338
