threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.77258,0.87897,0.88629
0.002,1.0,0.78404,0.88546,0.89202
0.003,1.0,0.78747,0.88739,0.89373
0.004,1.0,0.85134,0.92268,0.92567
0.005,1.0,0.87192,0.93377,0.93596
0.006,1.0,0.87918,0.93765,0.93959
0.007,1.0,0.88068,0.93845,0.94034
0.008,1.0,0.88167,0.93897,0.94084
0.009,1.0,0.88265,0.93949,0.94132
0.01,1.0,0.88341,0.9399,0.94171
0.011,1.0,0.8846,0.94053,0.9423
0.012,1.0,0.88495,0.94072,0.94248
0.013,0.99624,0.88523,0.9391,0.94074
0.014,0.99624,0.88556,0.93927,0.9409
0.015,0.99624,0.88579,0.93939,0.94102
0.016,0.99624,0.88722,0.94015,0.94173
0.017,0.99248,0.93721,0.96445,0.96485
0.018,0.98872,0.97378,0.98122,0.98125
0.019,0.98872,0.98829,0.98851,0.98851
0.02,0.98872,0.98872,0.98872,0.98872
0.021,0.98872,0.9889,0.98881,0.98881
0.022,0.98872,0.98901,0.98887,0.98887
0.023,0.98872,0.98912,0.98892,0.98892
0.024,0.98872,0.98919,0.98896,0.98896
0.025,0.98872,0.98924,0.98898,0.98898
0.026,0.98872,0.98929,0.989,0.989
0.027,0.98872,0.98931,0.98901,0.98901
0.028,0.98872,0.98936,0.98904,0.98904
0.029,0.98872,0.9894,0.98906,0.98906
0.03,0.98872,0.98943,0.98907,0.98907
0.031,0.98872,0.98944,0.98908,0.98908
0.032,0.98872,0.98947,0.98909,0.98909
0.033,0.98872,0.98949,0.98911,0.98911
0.034,0.98872,0.98953,0.98912,0.98912
0.035,0.98872,0.98955,0.98914,0.98914
0.036,0.98872,0.98958,0.98915,0.98915
0.037,0.98872,0.98964,0.98918,0.98918
0.038,0.98872,0.98967,0.98919,0.98919
0.039,0.98872,0.98968,0.9892,0.9892
0.04,0.98872,0.9897,0.98921,0.98921
0.041,0.98872,0.98971,0.98922,0.98922
0.042,0.98872,0.98973,0.98922,0.98922
0.043,0.98872,0.98973,0.98923,0.98923
0.044,0.98872,0.98974,0.98923,0.98923
0.045,0.98872,0.98975,0.98924,0.98924
0.046,0.98872,0.98978,0.98925,0.98925
0.047,0.98872,0.98978,0.98925,0.98925
0.048,0.98872,0.98978,0.98925,0.98925
0.049,0.98872,0.98979,0.98926,0.98926
0.05,0.98872,0.98981,0.98926,0.98926
0.051,0.98872,0.98984,0.98928,0.98928
0.052,0.98872,0.98986,0.98929,0.98929
0.053,0.98872,0.98988,0.9893,0.9893
0.054,0.98872,0.98989,0.98931,0.98931
0.055,0.98872,0.9899,0.98931,0.98931
0.056,0.98872,0.98992,0.98932,0.98932
0.057,0.98872,0.98992,0.98932,0.98932
0.058,0.98872,0.98994,0.98933,0.98933
0.059,0.98872,0.98994,0.98933,0.98933
0.06,0.98872,0.98994,0.98933,0.98933
0.061,0.98872,0.98995,0.98933,0.98933
0.062,0.98872,0.98997,0.98934,0.98934
0.063,0.98872,0.98997,0.98935,0.98935
0.064,0.98872,0.98999,0.98936,0.98936
0.065,0.98872,0.99,0.98936,0.98936
0.066,0.98872,0.99,0.98936,0.98936
0.067,0.98872,0.99002,0.98937,0.98937
0.068,0.98872,0.99009,0.98941,0.98941
0.069,0.98872,0.99012,0.98942,0.98942
0.07,0.98872,0.99012,0.98942,0.98942
0.071,0.98872,0.99012,0.98942,0.98942
0.072,0.98872,0.99013,0.98943,0.98943
0.073,0.98872,0.99016,0.98944,0.98944
0.074,0.98872,0.99018,0.98945,0.98945
0.075,0.98872,0.9902,0.98946,0.98946
0.076,0.98872,0.99022,0.98947,0.98947
0.077,0.98872,0.99022,0.98947,0.98947
0.078,0.98872,0.99024,0.98948,0.98948
0.079,0.98872,0.99025,0.98949,0.98949
0.08,0.98872,0.99026,0.98949,0.98949
0.081,0.98872,0.99026,0.98949,0.98949
