threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59908,0.774,0.79954
0.002,1.0,0.60153,0.77559,0.80077
0.003,1.0,0.60398,0.77716,0.80199
0.004,0.99812,0.62485,0.78973,0.81149
0.005,0.99812,0.65552,0.80888,0.82682
0.006,0.99812,0.65645,0.80945,0.82728
0.007,0.99812,0.6565,0.80948,0.82731
0.008,0.99812,0.65659,0.80954,0.82735
0.009,0.99812,0.65664,0.80957,0.82738
0.01,0.99812,0.65671,0.80962,0.82742
0.011,0.99812,0.65679,0.80966,0.82745
0.012,0.99812,0.65982,0.81153,0.82897
0.013,0.99812,0.65986,0.81156,0.82899
0.014,0.99812,0.65992,0.81159,0.82902
0.015,0.99812,0.66002,0.81165,0.82907
0.016,0.99812,0.66005,0.81167,0.82909
0.017,0.99812,0.66014,0.81172,0.82913
0.018,0.99812,0.66041,0.81189,0.82926
0.019,0.99812,0.66075,0.8121,0.82943
0.02,0.99812,0.66092,0.8122,0.82952
0.021,0.99812,0.66101,0.81226,0.82956
0.022,0.99812,0.66123,0.8124,0.82968
0.023,0.99812,0.66139,0.8125,0.82976
0.024,0.99812,0.66161,0.81263,0.82986
0.025,0.99812,0.66187,0.81279,0.82999
0.026,0.99812,0.66261,0.81325,0.83037
0.027,0.99812,0.66465,0.81449,0.83138
0.028,0.99812,0.67098,0.81836,0.83455
0.029,0.99812,0.68124,0.8246,0.83968
0.03,0.99624,0.69236,0.83051,0.8443
0.031,0.99624,0.69296,0.83088,0.8446
0.032,0.99624,0.6936,0.83126,0.84492
0.033,0.99624,0.69471,0.83192,0.84547
0.034,0.99624,0.69672,0.83313,0.84648
0.035,0.99624,0.70031,0.83527,0.84828
0.036,0.99624,0.70651,0.83896,0.85138
0.037,0.99624,0.7242,0.8494,0.86022
0.038,0.99624,0.73789,0.85739,0.86706
0.039,0.99624,0.74337,0.86056,0.8698
0.04,0.99624,0.74683,0.86256,0.87153
0.041,0.99624,0.7477,0.86307,0.87197
0.042,0.99624,0.74853,0.86355,0.87238
0.043,0.99624,0.74992,0.86435,0.87308
0.044,0.99624,0.75079,0.86485,0.87351
0.045,0.99624,0.75353,0.86643,0.87489
0.046,0.99624,0.76843,0.87495,0.88234
0.047,0.99624,0.77148,0.87669,0.88386
0.048,0.99624,0.77638,0.87946,0.88631
0.049,0.99624,0.77764,0.88018,0.88694
0.05,0.99624,0.77875,0.88081,0.8875
0.051,0.99624,0.79142,0.88795,0.89383
0.052,0.99624,0.79455,0.8897,0.89539
0.053,0.99624,0.79683,0.89098,0.89654
0.054,0.99624,0.79968,0.89257,0.89796
0.055,0.99624,0.80081,0.8932,0.89852
0.056,0.99624,0.80777,0.89707,0.902
0.057,0.99624,0.8091,0.89781,0.90267
0.058,0.99624,0.81171,0.89925,0.90397
0.059,0.99624,0.81257,0.89973,0.90441
0.06,0.99624,0.81295,0.89994,0.9046
0.061,0.99624,0.81331,0.90014,0.90478
0.062,0.99624,0.81358,0.90029,0.90491
0.063,0.99624,0.81394,0.90049,0.90509
0.064,0.99624,0.81424,0.90066,0.90524
0.065,0.99624,0.81486,0.901,0.90555
0.066,0.99624,0.82462,0.90638,0.91043
0.067,0.99624,0.82523,0.90671,0.91074
0.068,0.99624,0.82584,0.90705,0.91104
0.069,0.99624,0.82624,0.90727,0.91124
0.07,0.99624,0.82801,0.90824,0.91213
0.071,0.99624,0.83734,0.91334,0.91679
0.072,0.99624,0.83803,0.91372,0.91713
0.073,0.99624,0.84115,0.91542,0.9187
0.074,0.99624,0.84186,0.91581,0.91905
0.075,0.99624,0.84254,0.91617,0.91939
0.076,0.99624,0.84335,0.91661,0.91979
0.077,0.99624,0.8441,0.91702,0.92017
0.078,0.99624,0.84461,0.9173,0.92043
0.079,0.99624,0.84522,0.91763,0.92073
0.08,0.99624,0.84578,0.91793,0.92101
0.081,0.99624,0.84628,0.9182,0.92126
0.082,0.99624,0.8465,0.91832,0.92137
0.083,0.99624,0.84676,0.91846,0.9215
0.084,0.99624,0.84702,0.91861,0.92163
0.085,0.99624,0.84745,0.91884,0.92184
0.086,0.99624,0.84989,0.92016,0.92306
0.087,0.99624,0.85146,0.92101,0.92385
0.088,0.99624,0.85358,0.92216,0.92491
0.089,0.99624,0.85401,0.92239,0.92513
0.09,0.99624,0.85433,0.92256,0.92529
0.091,0.99624,0.85472,0.92277,0.92548
0.092,0.99624,0.85537,0.92312,0.9258
0.093,0.99624,0.85572,0.92331,0.92598
0.094,0.99624,0.856,0.92346,0.92612
0.095,0.99624,0.85639,0.92367,0.92631
0.096,0.99624,0.8572,0.92411,0.92672
0.097,0.99624,0.85769,0.92437,0.92697
0.098,0.99624,0.85914,0.92515,0.92769
0.099,0.99624,0.86297,0.92722,0.92961
0.1,0.99624,0.86381,0.92767,0.93003
0.101,0.99624,0.86442,0.92799,0.93033
0.102,0.99624,0.86507,0.92834,0.93066
0.103,0.99624,0.86603,0.92886,0.93114
0.104,0.99624,0.8675,0.92964,0.93187
0.105,0.99624,0.86881,0.93035,0.93253
0.106,0.99624,0.86973,0.93084,0.93298
0.107,0.99624,0.87101,0.93152,0.93363
0.108,0.99624,0.87274,0.93245,0.93449
0.109,0.99624,0.8743,0.93328,0.93527
0.11,0.99624,0.87539,0.93386,0.93582
0.111,0.99624,0.87619,0.93429,0.93621
0.112,0.99624,0.8764,0.9344,0.93632
0.113,0.99624,0.87655,0.93448,0.9364
0.114,0.99624,0.87666,0.93454,0.93645
0.115,0.99624,0.87673,0.93458,0.93649
0.116,0.99624,0.8768,0.93461,0.93652
0.117,0.99624,0.87695,0.93469,0.9366
0.118,0.99624,0.87702,0.93473,0.93663
0.119,0.99624,0.87713,0.93479,0.93669
0.12,0.99624,0.8772,0.93483,0.93672
0.121,0.99624,0.87732,0.93489,0.93678
0.122,0.99624,0.8775,0.93499,0.93687
0.123,0.99624,0.87754,0.93501,0.93689
0.124,0.99624,0.87759,0.93503,0.93691
0.125,0.99624,0.87768,0.93508,0.93696
0.126,0.99624,0.87783,0.93516,0.93704
0.127,0.99624,0.87793,0.93522,0.93709
0.128,0.99624,0.87804,0.93528,0.93714
0.129,0.99624,0.87818,0.93535,0.93721
0.13,0.99624,0.8783,0.93541,0.93727
0.131,0.99624,0.8784,0.93546,0.93732
0.132,0.99624,0.87842,0.93548,0.93733
0.133,0.99624,0.87848,0.93551,0.93736
0.134,0.99624,0.8785,0.93552,0.93737
0.135,0.99624,0.87859,0.93557,0.93741
0.136,0.99624,0.87866,0.9356,0.93745
0.137,0.99624,0.87879,0.93567,0.93751
0.138,0.99624,0.87891,0.93574,0.93758
0.139,0.99624,0.87948,0.93604,0.93786
0.14,0.99624,0.8801,0.93637,0.93817
0.141,0.99624,0.88034,0.9365,0.93829
0.142,0.99624,0.88041,0.93654,0.93833
0.143,0.99624,0.88048,0.93657,0.93836
0.144,0.99624,0.88055,0.93661,0.93839
0.145,0.99624,0.8808,0.93674,0.93852
0.146,0.99624,0.8809,0.93679,0.93857
0.147,0.99624,0.88094,0.93682,0.93859
0.148,0.99624,0.88098,0.93684,0.93861
0.149,0.99624,0.881,0.93685,0.93862
0.15,0.99624,0.88104,0.93687,0.93864
0.151,0.99624,0.88105,0.93688,0.93865
0.152,0.99624,0.88106,0.93688,0.93865
0.153,0.99624,0.88111,0.93691,0.93868
0.154,0.99624,0.88118,0.93695,0.93871
0.155,0.99624,0.88124,0.93698,0.93874
0.156,0.99624,0.88133,0.93702,0.93878
0.157,0.99624,0.8814,0.93706,0.93882
0.158,0.99624,0.88146,0.93709,0.93885
0.159,0.99624,0.88154,0.93714,0.93889
0.16,0.99624,0.88162,0.93718,0.93893
0.161,0.99624,0.88168,0.93721,0.93896
0.162,0.99624,0.88172,0.93723,0.93898
0.163,0.99624,0.88182,0.93728,0.93903
0.164,0.99624,0.88213,0.93745,0.93918
0.165,0.99624,0.88237,0.93758,0.93931
0.166,0.99624,0.8827,0.93776,0.93947
0.167,0.99624,0.88357,0.93822,0.93991
0.168,0.99436,0.9154,0.95406,0.95488
0.169,0.99436,0.91891,0.95589,0.95664
0.17,0.9906,0.9204,0.95486,0.9555
0.171,0.98872,0.9214,0.95447,0.95506
0.172,0.98872,0.92372,0.95567,0.95622
0.173,0.98872,0.93401,0.96098,0.96137
0.174,0.98308,0.93478,0.95863,0.95893
0.175,0.98308,0.93807,0.96031,0.96058
0.176,0.9812,0.95053,0.96575,0.96587
0.177,0.9812,0.96651,0.97383,0.97386
0.178,0.9812,0.97052,0.97585,0.97586
0.179,0.9812,0.97824,0.97972,0.97972
0.18,0.9812,0.97889,0.98005,0.98005
0.181,0.9812,0.98307,0.98213,0.98213
0.182,0.9812,0.98364,0.98242,0.98242
0.183,0.9812,0.98389,0.98254,0.98255
0.184,0.9812,0.98423,0.98271,0.98271
0.185,0.9812,0.98443,0.98281,0.98282
0.186,0.9812,0.98487,0.98303,0.98304
0.187,0.9812,0.98519,0.98319,0.9832
0.188,0.9812,0.98533,0.98326,0.98327
0.189,0.9812,0.98537,0.98329,0.98329
0.19,0.9812,0.98541,0.9833,0.98331
0.191,0.9812,0.98549,0.98334,0.98334
0.192,0.9812,0.98556,0.98338,0.98338
0.193,0.9812,0.98568,0.98344,0.98344
0.194,0.9812,0.9858,0.9835,0.9835
0.195,0.9812,0.98598,0.98359,0.98359
0.196,0.9812,0.98614,0.98367,0.98367
0.197,0.9812,0.98624,0.98372,0.98372
0.198,0.9812,0.9863,0.98375,0.98375
0.199,0.9812,0.98647,0.98383,0.98384
0.2,0.9812,0.98654,0.98387,0.98387
0.201,0.9812,0.98677,0.98398,0.98398
0.202,0.9812,0.98688,0.98404,0.98404
0.203,0.9812,0.98692,0.98406,0.98406
0.204,0.9812,0.987,0.9841,0.9841
0.205,0.9812,0.98706,0.98413,0.98413
0.206,0.9812,0.98706,0.98413,0.98413
0.207,0.9812,0.98708,0.98414,0.98414
0.208,0.9812,0.98714,0.98417,0.98417
0.209,0.9812,0.98718,0.98418,0.98419
0.21,0.9812,0.98722,0.98421,0.98421
0.211,0.9812,0.98729,0.98424,0.98425
0.212,0.9812,0.98734,0.98427,0.98427
0.213,0.9812,0.98737,0.98428,0.98429
0.214,0.9812,0.98739,0.98429,0.9843
0.215,0.9812,0.98744,0.98432,0.98432
0.216,0.9812,0.98747,0.98433,0.98433
0.217,0.9812,0.98749,0.98434,0.98435
0.218,0.9812,0.98752,0.98436,0.98436
0.219,0.9812,0.98758,0.98438,0.98439
0.22,0.9812,0.98762,0.9844,0.98441
0.221,0.9812,0.98765,0.98442,0.98442
0.222,0.9812,0.98766,0.98443,0.98443
0.223,0.9812,0.9877,0.98444,0.98445
0.224,0.9812,0.98771,0.98445,0.98446
0.225,0.9812,0.98773,0.98446,0.98446
0.226,0.9812,0.98773,0.98446,0.98447
0.227,0.9812,0.98775,0.98447,0.98448
0.228,0.9812,0.98776,0.98447,0.98448
0.229,0.9812,0.98777,0.98448,0.98449
0.23,0.9812,0.98778,0.98448,0.98449
0.231,0.9812,0.9878,0.98449,0.9845
0.232,0.9812,0.98781,0.9845,0.98451
0.233,0.9812,0.98781,0.9845,0.98451
0.234,0.9812,0.98782,0.98451,0.98451
0.235,0.9812,0.98783,0.98451,0.98452
0.236,0.9812,0.98784,0.98451,0.98452
0.237,0.9812,0.98785,0.98452,0.98453
0.238,0.9812,0.98788,0.98454,0.98454
0.239,0.9812,0.98793,0.98456,0.98457
0.24,0.9812,0.98796,0.98458,0.98458
0.241,0.9812,0.98799,0.98459,0.98459
0.242,0.9812,0.988,0.98459,0.9846
0.243,0.9812,0.98801,0.9846,0.98461
0.244,0.9812,0.98802,0.98461,0.98461
0.245,0.9812,0.98803,0.98461,0.98462
0.246,0.9812,0.98804,0.98462,0.98462
0.247,0.9812,0.98807,0.98463,0.98463
0.248,0.9812,0.98807,0.98463,0.98464
0.249,0.9812,0.98814,0.98466,0.98467
0.25,0.9812,0.98818,0.98469,0.98469
0.251,0.9812,0.9882,0.9847,0.9847
0.252,0.9812,0.98821,0.9847,0.98471
0.253,0.9812,0.98822,0.98471,0.98471
0.254,0.9812,0.98823,0.98471,0.98472
0.255,0.9812,0.98824,0.98472,0.98472
0.256,0.9812,0.98825,0.98472,0.98473
0.257,0.9812,0.98826,0.98472,0.98473
0.258,0.9812,0.98828,0.98474,0.98474
0.259,0.9812,0.98829,0.98474,0.98475
0.26,0.9812,0.98833,0.98476,0.98476
0.261,0.9812,0.98844,0.98482,0.98482
0.262,0.9812,0.98847,0.98483,0.98484
0.263,0.9812,0.98851,0.98485,0.98486
0.264,0.9812,0.98851,0.98485,0.98486
0.265,0.9812,0.98853,0.98486,0.98486
0.266,0.9812,0.98853,0.98486,0.98487
0.267,0.9812,0.98855,0.98487,0.98488
0.268,0.9812,0.98856,0.98487,0.98488
0.269,0.9812,0.98856,0.98488,0.98488
0.27,0.9812,0.98857,0.98488,0.98489
0.271,0.9812,0.98858,0.98488,0.98489
0.272,0.9812,0.98858,0.98488,0.98489
0.273,0.9812,0.9886,0.98489,0.9849
0.274,0.9812,0.9886,0.9849,0.9849
0.275,0.9812,0.98861,0.9849,0.98491
0.276,0.9812,0.98862,0.9849,0.98491
0.277,0.9812,0.98862,0.98491,0.98491
0.278,0.9812,0.98864,0.98491,0.98492
0.279,0.9812,0.98864,0.98492,0.98492
0.28,0.9812,0.98866,0.98493,0.98493
0.281,0.9812,0.98868,0.98493,0.98494
0.282,0.9812,0.98868,0.98494,0.98494
0.283,0.9812,0.98869,0.98494,0.98495
0.284,0.9812,0.9887,0.98494,0.98495
0.285,0.9812,0.9887,0.98495,0.98495
0.286,0.9812,0.98872,0.98495,0.98496
0.287,0.9812,0.98874,0.98497,0.98497
0.288,0.9812,0.98875,0.98497,0.98498
0.289,0.9812,0.98876,0.98498,0.98498
0.29,0.9812,0.98877,0.98498,0.98499
0.291,0.9812,0.98879,0.98499,0.98499
0.292,0.9812,0.98879,0.98499,0.985
0.293,0.9812,0.9888,0.98499,0.985
0.294,0.9812,0.9888,0.98499,0.985
0.295,0.9812,0.9888,0.98499,0.985
0.296,0.9812,0.9888,0.985,0.985
0.297,0.9812,0.98882,0.98501,0.98501
0.298,0.9812,0.98883,0.98501,0.98502
0.299,0.9812,0.98883,0.98501,0.98502
0.3,0.9812,0.98883,0.98501,0.98502
0.301,0.9812,0.98885,0.98502,0.98503
0.302,0.9812,0.98886,0.98502,0.98503
0.303,0.9812,0.98888,0.98504,0.98504
0.304,0.9812,0.9889,0.98504,0.98505
0.305,0.9812,0.9889,0.98504,0.98505
0.306,0.9812,0.98891,0.98505,0.98506
0.307,0.9812,0.98891,0.98505,0.98506
0.308,0.9812,0.98891,0.98505,0.98506
0.309,0.9812,0.98892,0.98505,0.98506
0.31,0.9812,0.98892,0.98505,0.98506
0.311,0.9812,0.98893,0.98506,0.98506
0.312,0.9812,0.98893,0.98506,0.98507
0.313,0.9812,0.98894,0.98506,0.98507
0.314,0.9812,0.98894,0.98506,0.98507
0.315,0.9812,0.98895,0.98507,0.98508
0.316,0.9812,0.98897,0.98508,0.98509
0.317,0.9812,0.98897,0.98508,0.98509
0.318,0.9812,0.989,0.9851,0.9851
0.319,0.9812,0.98901,0.9851,0.98511
0.32,0.9812,0.98903,0.98511,0.98511
0.321,0.9812,0.98909,0.98514,0.98515
0.322,0.9812,0.9891,0.98514,0.98515
0.323,0.9812,0.9891,0.98514,0.98515
0.324,0.9812,0.98913,0.98516,0.98517
0.325,0.9812,0.98914,0.98516,0.98517
0.326,0.9812,0.98914,0.98517,0.98517
0.327,0.9812,0.98914,0.98517,0.98517
0.328,0.9812,0.98914,0.98517,0.98517
0.329,0.9812,0.98915,0.98517,0.98518
0.33,0.9812,0.98917,0.98518,0.98519
0.331,0.9812,0.98917,0.98518,0.98519
0.332,0.9812,0.98917,0.98518,0.98519
