threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.63288,0.79554,0.81644
0.002,1.0,0.63354,0.79595,0.81677
0.003,1.0,0.68084,0.82513,0.84042
0.004,1.0,0.68116,0.82533,0.84058
0.005,1.0,0.68204,0.82586,0.84102
0.006,1.0,0.68746,0.82913,0.84373
0.007,1.0,0.69283,0.83236,0.84642
0.008,1.0,0.71753,0.84707,0.85877
0.009,1.0,0.76862,0.87671,0.88431
0.01,1.0,0.77748,0.88175,0.88874
0.011,1.0,0.77896,0.88259,0.88948
0.012,1.0,0.79046,0.88908,0.89523
0.013,1.0,0.79363,0.89086,0.89682
0.014,1.0,0.8007,0.89482,0.90035
0.015,1.0,0.80216,0.89563,0.90108
0.016,1.0,0.80723,0.89846,0.90361
0.017,1.0,0.80797,0.89887,0.90398
0.018,1.0,0.81186,0.90103,0.90593
0.019,1.0,0.81277,0.90154,0.90639
0.02,1.0,0.81461,0.90256,0.90731
0.021,1.0,0.83247,0.9124,0.91624
0.022,1.0,0.83479,0.91367,0.91739
0.023,1.0,0.83704,0.9149,0.91852
0.024,1.0,0.83966,0.91633,0.91983
0.025,1.0,0.84335,0.91834,0.92167
0.026,1.0,0.84574,0.91964,0.92287
0.027,1.0,0.84893,0.92137,0.92446
0.028,1.0,0.85003,0.92197,0.92502
0.029,1.0,0.85043,0.92219,0.92521
0.03,0.98308,0.96701,0.97501,0.97504
0.031,0.98308,0.96809,0.97556,0.97558
0.032,0.98308,0.96867,0.97585,0.97588
0.033,0.98308,0.96942,0.97623,0.97625
0.034,0.98308,0.96993,0.97648,0.9765
0.035,0.98308,0.9709,0.97697,0.97699
0.036,0.98308,0.97158,0.97731,0.97733
0.037,0.98308,0.97263,0.97784,0.97786
0.038,0.98308,0.97375,0.9784,0.97842
0.039,0.98308,0.97562,0.97934,0.97935
0.04,0.98308,0.97782,0.98045,0.98045
0.041,0.98308,0.97984,0.98146,0.98146
0.042,0.98308,0.9824,0.98274,0.98274
0.043,0.98308,0.98489,0.98398,0.98398
0.044,0.98308,0.98546,0.98427,0.98427
0.045,0.98308,0.98563,0.98436,0.98436
0.046,0.98308,0.98569,0.98439,0.98439
0.047,0.98308,0.9859,0.98449,0.98449
0.048,0.98308,0.98596,0.98452,0.98452
0.049,0.98308,0.98602,0.98455,0.98455
0.05,0.98308,0.98609,0.98459,0.98459
0.051,0.98308,0.98614,0.98461,0.98461
0.052,0.98308,0.98621,0.98464,0.98464
0.053,0.98308,0.98626,0.98467,0.98467
0.054,0.98308,0.98639,0.98474,0.98474
0.055,0.98308,0.98672,0.9849,0.9849
0.056,0.98308,0.98689,0.98498,0.98499
0.057,0.98308,0.98697,0.98502,0.98502
0.058,0.98308,0.98703,0.98505,0.98506
0.059,0.98308,0.9871,0.98509,0.98509
0.06,0.98308,0.98713,0.9851,0.9851
0.061,0.98308,0.98715,0.98511,0.98511
0.062,0.98308,0.98718,0.98513,0.98513
0.063,0.98308,0.98722,0.98515,0.98515
0.064,0.98308,0.98727,0.98517,0.98518
0.065,0.98308,0.98729,0.98518,0.98519
0.066,0.98308,0.98734,0.98521,0.98521
0.067,0.98308,0.98738,0.98523,0.98523
0.068,0.9812,0.98742,0.9843,0.98431
0.069,0.9812,0.98743,0.98431,0.98432
0.07,0.9812,0.98746,0.98433,0.98433
0.071,0.9812,0.9875,0.98434,0.98435
0.072,0.9812,0.98753,0.98436,0.98437
0.073,0.9812,0.98758,0.98439,0.98439
0.074,0.9812,0.98766,0.98443,0.98443
0.075,0.9812,0.98772,0.98446,0.98446
0.076,0.9812,0.98775,0.98447,0.98448
0.077,0.9812,0.9878,0.9845,0.9845
0.078,0.9812,0.98786,0.98453,0.98453
0.079,0.9812,0.9879,0.98455,0.98455
0.08,0.9812,0.98792,0.98456,0.98456
0.081,0.9812,0.98795,0.98457,0.98458
0.082,0.9812,0.98797,0.98458,0.98459
0.083,0.9812,0.98804,0.98461,0.98462
0.084,0.9812,0.98811,0.98465,0.98466
0.085,0.9812,0.98814,0.98466,0.98467
0.086,0.9812,0.98815,0.98467,0.98468
0.087,0.9812,0.98816,0.98468,0.98468
0.088,0.9812,0.98818,0.98468,0.98469
0.089,0.9812,0.98819,0.98469,0.98469
0.09,0.9812,0.9882,0.98469,0.9847
0.091,0.9812,0.98821,0.9847,0.98471
0.092,0.9812,0.98821,0.9847,0.98471
0.093,0.9812,0.98821,0.9847,0.98471
0.094,0.9812,0.98822,0.98471,0.98471
0.095,0.9812,0.98823,0.98471,0.98472
0.096,0.9812,0.98823,0.98471,0.98472
0.097,0.9812,0.98825,0.98472,0.98473
0.098,0.9812,0.98827,0.98473,0.98473
0.099,0.9812,0.98827,0.98473,0.98474
0.1,0.9812,0.98828,0.98474,0.98474
0.101,0.9812,0.98829,0.98474,0.98475
0.102,0.9812,0.98829,0.98474,0.98475
0.103,0.9812,0.98831,0.98475,0.98476
0.104,0.9812,0.98832,0.98475,0.98476
0.105,0.9812,0.98833,0.98476,0.98477
0.106,0.9812,0.98833,0.98476,0.98477
0.107,0.9812,0.98834,0.98477,0.98477
0.108,0.9812,0.98835,0.98477,0.98478
0.109,0.9812,0.98836,0.98477,0.98478
0.11,0.9812,0.98836,0.98477,0.98478
0.111,0.9812,0.98836,0.98477,0.98478
0.112,0.9812,0.98836,0.98477,0.98478
0.113,0.9812,0.98836,0.98477,0.98478
0.114,0.9812,0.98836,0.98478,0.98478
0.115,0.9812,0.98838,0.98478,0.98479
0.116,0.9812,0.98838,0.98479,0.98479
0.117,0.9812,0.98839,0.98479,0.9848
0.118,0.9812,0.9884,0.98479,0.9848
0.119,0.9812,0.9884,0.9848,0.9848
0.12,0.9812,0.98841,0.9848,0.9848
0.121,0.9812,0.98844,0.98482,0.98482
0.122,0.9812,0.98846,0.98482,0.98483
0.123,0.9812,0.98847,0.98483,0.98484
0.124,0.9812,0.98853,0.98486,0.98486
0.125,0.9812,0.98854,0.98486,0.98487
0.126,0.9812,0.98854,0.98486,0.98487
0.127,0.9812,0.98855,0.98487,0.98488
0.128,0.9812,0.98856,0.98487,0.98488
