minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.70025,1317,7018,647027,12,0.990971,0.98927,0.998598,0.99012,0.99012,0.272558,0.158008
0.70025,1317,7405,646640,12,0.990971,0.988678,0.998977,0.989824,0.989824,0.262063,0.150997
0.70025,1317,6314,647731,12,0.990971,0.990346,0.998643,0.990658,0.990658,0.293973,0.172586
0.70025,1317,7042,647003,12,0.990971,0.989233,0.997872,0.990102,0.990102,0.271883,0.157555
0.70025,1317,16557,637488,12,0.990971,0.974685,0.998034,0.982794,0.982828,0.137166,0.073682
0.70025,1317,6373,647672,12,0.990971,0.990256,0.998575,0.990613,0.990613,0.29205,0.171261
0.70025,1317,7238,646807,12,0.990971,0.988933,0.998243,0.989952,0.989952,0.266491,0.153945
0.70025,1317,8297,645748,12,0.990971,0.987314,0.998666,0.989141,0.989142,0.240702,0.136988
0.70025,1317,6924,647121,12,0.990971,0.989414,0.997961,0.990192,0.990192,0.275235,0.159811
0.70025,1317,6392,647653,12,0.990971,0.990227,0.998872,0.990599,0.990599,0.291436,0.170839
0.70025,1317,6343,647702,12,0.990971,0.990302,0.998991,0.990636,0.990636,0.293025,0.171932
0.70025,1317,7668,646377,12,0.990971,0.988276,0.998034,0.989622,0.989623,0.255381,0.146578
0.70025,1318,14815,639230,11,0.991723,0.977349,0.998694,0.98451,0.984536,0.150956,0.081696
0.70025,1317,7195,646850,12,0.990971,0.988999,0.998538,0.989984,0.989985,0.267656,0.154723
0.70025,1317,6191,647854,12,0.990971,0.990534,0.998327,0.990752,0.990752,0.298065,0.175413
0.70025,1317,19052,634993,12,0.990971,0.970871,0.998156,0.980869,0.980921,0.121394,0.064657
0.70025,1317,6622,647423,12,0.990971,0.989875,0.998413,0.990423,0.990423,0.284204,0.16589
0.70025,1317,7727,646318,12,0.990971,0.988186,0.998502,0.989577,0.989578,0.253928,0.145621
0.70025,1317,6542,647503,12,0.990971,0.989998,0.998762,0.990484,0.990484,0.286678,0.167579
0.70025,1317,5686,648359,12,0.990971,0.991306,0.998864,0.991139,0.991139,0.316131,0.188062
0.70025,1317,5912,648133,12,0.990971,0.990961,0.998684,0.990966,0.990966,0.307782,0.182183
0.70025,1317,6440,647605,12,0.990971,0.990154,0.998818,0.990562,0.990562,0.289897,0.169782
0.70025,1317,17709,636336,12,0.990971,0.972924,0.998796,0.981906,0.981947,0.129403,0.069221
0.70025,1317,17320,636725,12,0.990971,0.973519,0.998767,0.982206,0.982245,0.131924,0.070666
0.70025,1317,6824,647221,12,0.990971,0.989566,0.998231,0.990268,0.990269,0.278141,0.161774
0.70025,1317,7896,646149,12,0.990971,0.987927,0.998264,0.989448,0.989449,0.249858,0.14295
0.70025,1317,6658,647387,12,0.990971,0.98982,0.99835,0.990395,0.990395,0.283104,0.165141
0.70025,1317,6000,648045,12,0.990971,0.990826,0.998775,0.990898,0.990898,0.30465,0.179992
0.70025,1316,5860,648185,13,0.990218,0.99104,0.997956,0.990629,0.990629,0.309465,0.183389
0.70025,1317,19240,634805,12,0.990971,0.970583,0.998456,0.980724,0.980777,0.120351,0.064066
