minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.70025,1310,3569,650476,19,0.985704,0.994543,0.998598,0.990113,0.990123,0.422036,0.268498
0.70025,1311,3696,650349,18,0.986456,0.994349,0.998977,0.990395,0.990402,0.413826,0.261833
0.70025,1316,4695,649350,13,0.990218,0.992822,0.998643,0.991519,0.99152,0.358583,0.218932
0.70025,1313,4163,649882,16,0.987961,0.993635,0.997872,0.990794,0.990798,0.385893,0.239774
0.70025,1311,5053,648992,18,0.986456,0.992274,0.998034,0.989361,0.989365,0.340829,0.206003
0.70025,1314,4244,649801,15,0.988713,0.993511,0.998575,0.991109,0.991112,0.381589,0.236416
0.70025,1311,3674,650371,18,0.986456,0.994383,0.998243,0.990411,0.990419,0.415268,0.262989
0.70025,1315,6123,647922,14,0.989466,0.990638,0.998666,0.990052,0.990052,0.299989,0.176795
0.70025,1311,3904,650141,18,0.986456,0.994031,0.997961,0.990236,0.990243,0.400672,0.25139
0.70025,1311,3510,650535,18,0.986456,0.994633,0.998872,0.990536,0.990545,0.426341,0.271935
0.70025,1314,5011,649034,15,0.988713,0.992338,0.998991,0.990524,0.990526,0.34335,0.207747
0.70025,1314,5346,648699,15,0.988713,0.991826,0.998034,0.990269,0.99027,0.328952,0.197297
0.70025,1311,4230,649815,18,0.986456,0.993533,0.998694,0.989988,0.989994,0.381659,0.2366
0.70025,1311,3682,650363,18,0.986456,0.99437,0.998538,0.990405,0.990413,0.414742,0.262568
0.70025,1311,3354,650691,18,0.986456,0.994872,0.998327,0.990655,0.990664,0.437437,0.281029
0.70025,1311,15291,638754,18,0.986456,0.976621,0.998156,0.981526,0.981538,0.146227,0.078966
0.70025,1316,5410,648635,13,0.990218,0.991728,0.998413,0.990973,0.990973,0.326754,0.195659
0.70025,1311,4545,649500,18,0.986456,0.993051,0.998502,0.989748,0.989753,0.364927,0.223873
0.70025,1316,4672,649373,13,0.990218,0.992857,0.998762,0.991537,0.991537,0.35971,0.219773
0.70025,1311,2324,651721,18,0.986456,0.996447,0.998864,0.991439,0.991451,0.528203,0.36066
0.70025,1316,4766,649279,13,0.990218,0.992713,0.998684,0.991465,0.991466,0.355148,0.216376
0.70025,1317,5396,648649,12,0.990971,0.99175,0.998818,0.99136,0.99136,0.32753,0.196187
0.70025,1310,4215,649830,19,0.985704,0.993555,0.998796,0.989622,0.98963,0.382259,0.237104
0.70025,1316,6478,647567,13,0.990218,0.990095,0.998767,0.990157,0.990157,0.288502,0.168848
0.70025,1311,3406,650639,18,0.986456,0.994792,0.998231,0.990615,0.990624,0.433675,0.277931
0.70025,1315,5849,648196,14,0.989466,0.991057,0.998264,0.990261,0.990261,0.309667,0.183557
0.70025,1311,3333,650712,18,0.986456,0.994904,0.99835,0.990671,0.99068,0.438975,0.2823
0.70025,1311,2857,651188,18,0.986456,0.995632,0.998775,0.991033,0.991044,0.476987,0.314539
0.70025,1311,4012,650033,18,0.986456,0.993866,0.997956,0.990154,0.990161,0.394167,0.24629
0.70025,1315,5456,648589,14,0.989466,0.991658,0.998456,0.990561,0.990562,0.324691,0.194211
