minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.70025,1317,6775,647270,12,0.990971,0.989641,0.998598,0.990306,0.990306,0.279588,0.162753
0.70025,1317,7173,646872,12,0.990971,0.989033,0.998977,0.990001,0.990002,0.268255,0.155124
0.70025,1317,5996,648049,12,0.990971,0.990832,0.998643,0.990902,0.990902,0.304791,0.18009
0.70025,1317,6715,647330,12,0.990971,0.989733,0.997872,0.990352,0.990352,0.28138,0.163969
0.70025,1317,15731,638314,12,0.990971,0.975948,0.998034,0.983431,0.983459,0.143331,0.077252
0.70025,1317,6169,647876,12,0.990971,0.990568,0.998575,0.990769,0.990769,0.298809,0.175928
0.70025,1317,6729,647316,12,0.990971,0.989712,0.998243,0.990341,0.990341,0.28096,0.163684
0.70025,1317,8175,645870,12,0.990971,0.987501,0.998666,0.989234,0.989236,0.243416,0.138748
0.70025,1317,6753,647292,12,0.990971,0.989675,0.997961,0.990323,0.990323,0.280243,0.163197
0.70025,1317,6071,647974,12,0.990971,0.990718,0.998872,0.990844,0.990844,0.302168,0.178262
0.70025,1316,5984,648061,13,0.990218,0.990851,0.998991,0.990534,0.990534,0.305018,0.180274
0.70025,1317,7363,646682,12,0.990971,0.988742,0.998034,0.989856,0.989857,0.263163,0.151728
0.70025,1315,11666,642379,14,0.989466,0.982163,0.998694,0.985808,0.985815,0.183788,0.101302
0.70025,1317,6836,647209,12,0.990971,0.989548,0.998538,0.990259,0.990259,0.277789,0.161536
0.70025,1317,5863,648182,12,0.990971,0.991036,0.998327,0.991003,0.991003,0.309555,0.183426
0.70025,1317,18252,635793,12,0.990971,0.972094,0.998156,0.981487,0.981532,0.126041,0.0673
0.70025,1317,6541,647504,12,0.990971,0.989999,0.998413,0.990485,0.990485,0.286709,0.1676
0.70025,1317,7465,646580,12,0.990971,0.988586,0.998502,0.989778,0.989779,0.260508,0.149966
0.70025,1317,6407,647638,12,0.990971,0.990204,0.998762,0.990587,0.990587,0.290953,0.170508
0.70025,1317,5284,648761,12,0.990971,0.991921,0.998864,0.991446,0.991446,0.332156,0.199515
0.70025,1317,5723,648322,12,0.990971,0.99125,0.998684,0.99111,0.99111,0.314733,0.187074
0.70025,1317,6250,647795,12,0.990971,0.990444,0.998818,0.990707,0.990707,0.296088,0.174045
0.70025,1317,16913,637132,12,0.990971,0.974141,0.998796,0.98252,0.982556,0.134669,0.072244
0.70025,1317,16325,637720,12,0.990971,0.97504,0.998767,0.982973,0.983005,0.138843,0.074651
0.70025,1317,6561,647484,12,0.990971,0.989969,0.998231,0.990469,0.99047,0.286087,0.167174
0.70025,1317,7573,646472,12,0.990971,0.988421,0.998264,0.989695,0.989696,0.257755,0.148144
0.70025,1317,6270,647775,12,0.990971,0.990414,0.99835,0.990692,0.990692,0.295424,0.173586
0.70025,1317,5736,648309,12,0.990971,0.99123,0.998775,0.9911,0.9911,0.314245,0.186729
0.70025,1315,5364,648681,14,0.989466,0.991799,0.997956,0.990632,0.990632,0.328422,0.196886
0.70025,1317,18598,635447,12,0.990971,0.971565,0.998456,0.98122,0.981268,0.123988,0.066131
