threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97932,0.82516,0.89895,0.90224
0.001,0.97932,0.99885,0.98904,0.98909
0.002,0.97932,0.99886,0.98904,0.98909
0.003,0.95677,0.99887,0.97759,0.97782
0.004,0.95677,0.99888,0.97759,0.97782
0.005,0.95677,0.99889,0.9776,0.97783
0.006,0.95677,0.9989,0.9776,0.97783
0.007,0.95677,0.9989,0.9776,0.97783
0.008,0.95677,0.9989,0.97761,0.97783
0.009,0.95677,0.9989,0.97761,0.97783
0.01,0.95677,0.99891,0.97761,0.97784
0.011,0.95677,0.99892,0.97762,0.97784
0.012,0.89474,0.99923,0.94554,0.94698
0.013,0.89474,0.99923,0.94554,0.94698
0.014,0.89474,0.99923,0.94554,0.94698
0.015,0.89474,0.99924,0.94554,0.94699
0.016,0.89474,0.99924,0.94554,0.94699
0.017,0.89474,0.99924,0.94554,0.94699
0.018,0.88534,0.99924,0.94056,0.94229
0.019,0.86842,0.99924,0.93153,0.93383
0.02,0.86842,0.99924,0.93154,0.93383
0.021,0.86842,0.99924,0.93154,0.93383
0.022,0.8609,0.99924,0.9275,0.93007
0.023,0.8609,0.99924,0.9275,0.93007
0.024,0.8609,0.99924,0.9275,0.93007
0.025,0.8609,0.99924,0.9275,0.93007
0.026,0.8609,0.99924,0.9275,0.93007
0.027,0.8609,0.99924,0.9275,0.93007
0.028,0.8609,0.99924,0.9275,0.93007
0.029,0.8609,0.99925,0.9275,0.93007
0.03,0.8609,0.99925,0.9275,0.93008
0.031,0.8609,0.99925,0.9275,0.93008
0.032,0.8609,0.99925,0.9275,0.93008
0.033,0.8609,0.99925,0.9275,0.93008
0.034,0.8609,0.99925,0.9275,0.93008
0.035,0.8609,0.99926,0.9275,0.93008
0.036,0.8609,0.99927,0.92751,0.93008
0.037,0.82707,0.99932,0.90912,0.91319
0.038,0.82707,0.99932,0.90912,0.91319
0.039,0.82707,0.99932,0.90912,0.91319
0.04,0.82707,0.99932,0.90912,0.91319
0.041,0.82707,0.99932,0.90912,0.91319
0.042,0.82707,0.99932,0.90912,0.91319
0.043,0.82707,0.99932,0.90912,0.91319
0.044,0.82707,0.99932,0.90912,0.91319
0.045,0.82707,0.99932,0.90912,0.91319
0.046,0.82707,0.99932,0.90912,0.91319
0.047,0.82707,0.99932,0.90912,0.91319
0.048,0.82707,0.99932,0.90912,0.91319
0.049,0.82707,0.99932,0.90912,0.91319
0.05,0.82707,0.99932,0.90912,0.91319
0.051,0.82707,0.99932,0.90912,0.91319
0.052,0.82707,0.99932,0.90912,0.91319
0.053,0.82707,0.99932,0.90912,0.91319
0.054,0.82707,0.99932,0.90912,0.91319
0.055,0.82707,0.99932,0.90912,0.91319
0.056,0.82707,0.99932,0.90912,0.91319
0.057,0.82707,0.99932,0.90912,0.91319
0.058,0.82707,0.99932,0.90912,0.91319
0.059,0.82707,0.99932,0.90912,0.91319
0.06,0.82707,0.99932,0.90912,0.91319
0.061,0.82707,0.99932,0.90912,0.91319
0.062,0.82707,0.99932,0.90912,0.91319
0.063,0.82707,0.99932,0.90912,0.91319
0.064,0.82707,0.99932,0.90912,0.91319
0.065,0.82707,0.99932,0.90912,0.91319
0.066,0.82707,0.99932,0.90912,0.91319
0.067,0.82707,0.99932,0.90912,0.91319
0.068,0.82707,0.99932,0.90912,0.91319
0.069,0.82707,0.99932,0.90912,0.91319
0.07,0.82707,0.99932,0.90912,0.9132
0.071,0.82707,0.99933,0.90913,0.9132
0.072,0.82707,0.99933,0.90913,0.9132
0.073,0.82707,0.99933,0.90913,0.9132
0.074,0.82707,0.99933,0.90913,0.9132
0.075,0.82707,0.99933,0.90913,0.9132
0.076,0.82707,0.99933,0.90913,0.9132
0.077,0.82707,0.99933,0.90913,0.9132
0.078,0.82707,0.99933,0.90913,0.9132
0.079,0.82707,0.99933,0.90913,0.9132
0.08,0.82707,0.99933,0.90913,0.9132
0.081,0.82707,0.99933,0.90913,0.9132
0.082,0.82707,0.99933,0.90913,0.9132
0.083,0.82707,0.99933,0.90913,0.9132
0.084,0.82707,0.99933,0.90913,0.9132
0.085,0.82707,0.99934,0.90913,0.9132
0.086,0.82707,0.99934,0.90913,0.91321
0.087,0.82707,0.99934,0.90913,0.91321
0.088,0.82707,0.99936,0.90914,0.91321
0.089,0.82707,0.99936,0.90914,0.91321
0.09,0.82707,0.99936,0.90914,0.91321
0.091,0.82707,0.99936,0.90914,0.91321
0.092,0.82707,0.99936,0.90914,0.91321
0.093,0.82707,0.99936,0.90914,0.91321
0.094,0.82707,0.99936,0.90914,0.91321
0.095,0.82707,0.99936,0.90914,0.91321
0.096,0.82707,0.99936,0.90914,0.91321
0.097,0.82707,0.99936,0.90914,0.91321
0.098,0.82707,0.99936,0.90914,0.91321
0.099,0.82707,0.99936,0.90914,0.91321
0.1,0.82707,0.99936,0.90914,0.91321
0.101,0.82707,0.99936,0.90914,0.91321
0.102,0.82707,0.99936,0.90914,0.91321
0.103,0.82707,0.99936,0.90914,0.91321
0.104,0.82707,0.99936,0.90914,0.91321
0.105,0.82707,0.99936,0.90914,0.91321
0.106,0.82707,0.99936,0.90914,0.91321
0.107,0.82707,0.99936,0.90914,0.91321
