threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.7186,0.8477,0.8593
0.002,1.0,0.80361,0.89644,0.90181
0.003,1.0,0.82705,0.90942,0.91352
0.004,1.0,0.8315,0.91187,0.91575
0.005,1.0,0.85158,0.92281,0.92579
0.006,1.0,0.85823,0.92641,0.92912
0.007,1.0,0.85937,0.92702,0.92968
0.008,1.0,0.86044,0.9276,0.93022
0.009,0.99812,0.86151,0.9273,0.92982
0.01,0.99812,0.86252,0.92785,0.93032
0.011,0.99812,0.86336,0.9283,0.93074
0.012,0.99812,0.86493,0.92914,0.93152
0.013,0.99812,0.86622,0.92983,0.93217
0.014,0.99812,0.86814,0.93086,0.93313
0.015,0.99812,0.87031,0.93203,0.93421
0.016,0.99812,0.87278,0.93335,0.93545
0.017,0.99812,0.8745,0.93427,0.93631
0.018,0.99812,0.87911,0.93672,0.93861
0.019,0.99812,0.88079,0.93762,0.93946
0.02,0.99812,0.88122,0.93785,0.93967
0.021,0.99812,0.88141,0.93795,0.93976
0.022,0.99812,0.88162,0.93806,0.93987
0.023,0.99812,0.88171,0.93811,0.93992
0.024,0.99812,0.882,0.93827,0.94006
0.025,0.99812,0.8827,0.93864,0.94041
0.026,0.99812,0.88294,0.93877,0.94053
0.027,0.99812,0.88313,0.93887,0.94063
0.028,0.99812,0.88326,0.93893,0.94069
0.029,0.99812,0.8834,0.93901,0.94076
0.03,0.99812,0.88365,0.93915,0.94089
0.031,0.99812,0.88375,0.9392,0.94094
0.032,0.99812,0.88386,0.93925,0.94099
0.033,0.99812,0.88404,0.93935,0.94108
0.034,0.99812,0.88426,0.93947,0.94119
0.035,0.99812,0.8883,0.94161,0.94321
0.036,0.99812,0.88855,0.94174,0.94333
0.037,0.99812,0.889,0.94198,0.94356
0.038,0.99812,0.8894,0.9422,0.94376
0.039,0.99812,0.89066,0.94286,0.94439
0.04,0.99812,0.89513,0.94522,0.94662
0.041,0.99812,0.89928,0.94741,0.9487
0.042,0.99812,0.90168,0.94868,0.9499
0.043,0.99812,0.91249,0.95434,0.9553
0.044,0.99812,0.91701,0.95671,0.95757
0.045,0.99812,0.9231,0.95988,0.96061
0.046,0.99624,0.93193,0.96355,0.96409
0.047,0.99436,0.93651,0.965,0.96544
0.048,0.99248,0.93792,0.96482,0.9652
0.049,0.99248,0.94888,0.97044,0.97068
0.05,0.98872,0.98276,0.98574,0.98574
0.051,0.98308,0.98803,0.98555,0.98556
0.052,0.98308,0.98807,0.98557,0.98558
0.053,0.98308,0.98808,0.98558,0.98558
0.054,0.98308,0.98814,0.98561,0.98561
0.055,0.98308,0.98817,0.98562,0.98562
0.056,0.98308,0.98818,0.98563,0.98563
0.057,0.98308,0.98822,0.98565,0.98565
0.058,0.98308,0.98832,0.9857,0.9857
0.059,0.98308,0.98836,0.98572,0.98572
0.06,0.98308,0.98836,0.98572,0.98572
