threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62569,0.79101,0.81285
0.002,1.0,0.63227,0.79516,0.81614
0.003,1.0,0.63413,0.79632,0.81707
0.004,1.0,0.63496,0.79685,0.81748
0.005,1.0,0.63601,0.7975,0.81801
0.006,1.0,0.64051,0.80032,0.82026
0.007,1.0,0.67241,0.82001,0.83621
0.008,1.0,0.67576,0.82205,0.83788
0.009,1.0,0.70004,0.83669,0.85002
0.01,1.0,0.73356,0.85648,0.86678
0.011,1.0,0.74514,0.86321,0.87257
0.012,1.0,0.7635,0.87378,0.88175
0.013,1.0,0.76724,0.87592,0.88362
0.014,1.0,0.7708,0.87795,0.8854
0.015,1.0,0.77897,0.88259,0.88948
0.016,1.0,0.79724,0.89288,0.89862
0.017,1.0,0.80163,0.89534,0.90082
0.018,1.0,0.80843,0.89913,0.90422
0.019,1.0,0.81284,0.90158,0.90642
0.02,1.0,0.83252,0.91242,0.91626
0.021,1.0,0.8363,0.91449,0.91815
0.022,1.0,0.83819,0.91553,0.91909
0.023,1.0,0.83974,0.91638,0.91987
0.024,1.0,0.84082,0.91696,0.92041
0.025,1.0,0.84373,0.91855,0.92186
0.026,1.0,0.84425,0.91883,0.92212
0.027,1.0,0.84478,0.91912,0.92239
0.028,1.0,0.84517,0.91933,0.92258
0.029,1.0,0.84541,0.91946,0.92271
0.03,1.0,0.8459,0.91973,0.92295
0.031,1.0,0.84623,0.91991,0.92311
0.032,1.0,0.84752,0.92061,0.92376
0.033,1.0,0.84795,0.92084,0.92398
0.034,1.0,0.84813,0.92094,0.92407
0.035,1.0,0.84853,0.92116,0.92427
0.036,1.0,0.84893,0.92138,0.92447
0.037,1.0,0.85073,0.92235,0.92536
0.038,1.0,0.86002,0.92738,0.93001
0.039,1.0,0.86128,0.92805,0.93064
0.04,1.0,0.86193,0.9284,0.93097
0.041,1.0,0.8626,0.92876,0.9313
0.042,1.0,0.86291,0.92893,0.93146
0.043,1.0,0.86325,0.92912,0.93163
0.044,1.0,0.86359,0.92929,0.93179
0.045,1.0,0.8643,0.92968,0.93215
0.046,1.0,0.86454,0.92981,0.93227
0.047,1.0,0.86489,0.92999,0.93244
0.048,1.0,0.86522,0.93017,0.93261
0.049,1.0,0.86546,0.9303,0.93273
0.05,1.0,0.86614,0.93067,0.93307
0.051,1.0,0.8665,0.93086,0.93325
0.052,1.0,0.86692,0.93109,0.93346
0.053,1.0,0.8672,0.93124,0.9336
0.054,1.0,0.86757,0.93143,0.93379
