threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.00196,0.5
0.001,1.0,0.77937,0.88282,0.88969
0.002,1.0,0.84892,0.92137,0.92446
0.003,1.0,0.86207,0.92848,0.93103
0.004,1.0,0.86468,0.92988,0.93234
0.005,0.99624,0.9683,0.98217,0.98227
0.006,0.99624,0.97524,0.98569,0.98574
0.007,0.99624,0.97579,0.98596,0.98601
0.008,0.99624,0.9807,0.98844,0.98847
0.009,0.99624,0.98096,0.98857,0.9886
0.01,0.99624,0.98156,0.98888,0.9889
0.011,0.99624,0.9818,0.98899,0.98902
0.012,0.99624,0.98204,0.98912,0.98914
0.013,0.99624,0.98267,0.98943,0.98946
0.014,0.99624,0.98311,0.98965,0.98968
0.015,0.99624,0.98327,0.98973,0.98975
0.016,0.99624,0.98338,0.98979,0.98981
0.017,0.99624,0.98348,0.98984,0.98986
0.018,0.99624,0.98403,0.99011,0.99013
0.019,0.99624,0.9842,0.9902,0.99022
0.02,0.99624,0.98435,0.99028,0.99029
0.021,0.99624,0.98444,0.99032,0.99034
0.022,0.99624,0.98455,0.99038,0.99039
0.023,0.99624,0.98465,0.99043,0.99044
0.024,0.99624,0.98529,0.99075,0.99076
0.025,0.99624,0.98586,0.99104,0.99105
0.026,0.99624,0.98619,0.9912,0.99121
0.027,0.99624,0.98639,0.9913,0.99131
0.028,0.99624,0.98655,0.99138,0.99139
0.029,0.99624,0.98661,0.99141,0.99142
0.03,0.99624,0.98667,0.99144,0.99146
0.031,0.99624,0.98681,0.99151,0.99152
0.032,0.99624,0.987,0.99161,0.99162
0.033,0.99624,0.98718,0.9917,0.99171
0.034,0.99624,0.98753,0.99188,0.99189
0.035,0.99624,0.9881,0.99216,0.99217
0.036,0.99624,0.98818,0.9922,0.99221
0.037,0.99624,0.98828,0.99225,0.99226
0.038,0.99624,0.98833,0.99228,0.99229
0.039,0.99624,0.9884,0.99231,0.99232
0.04,0.99624,0.98853,0.99238,0.99238
0.041,0.99624,0.98858,0.9924,0.99241
0.042,0.99624,0.98865,0.99244,0.99245
0.043,0.99624,0.98875,0.99249,0.9925
0.044,0.99624,0.98885,0.99254,0.99254
0.045,0.99624,0.98918,0.9927,0.99271
0.046,0.99624,0.98936,0.9928,0.9928
0.047,0.99624,0.98945,0.99284,0.99284
0.048,0.99624,0.98951,0.99287,0.99288
0.049,0.99624,0.98959,0.99291,0.99291
0.05,0.99624,0.98966,0.99295,0.99295
0.051,0.99624,0.98991,0.99307,0.99307
0.052,0.99624,0.99004,0.99314,0.99314
0.053,0.99624,0.99005,0.99314,0.99315
0.054,0.99624,0.99008,0.99316,0.99316
0.055,0.99624,0.99011,0.99317,0.99317
0.056,0.99624,0.99013,0.99318,0.99318
0.057,0.99624,0.99014,0.99318,0.99319
0.058,0.99624,0.99015,0.99319,0.9932
0.059,0.99624,0.99017,0.9932,0.99321
0.06,0.99624,0.99019,0.99321,0.99322
0.061,0.99624,0.99023,0.99323,0.99324
0.062,0.99624,0.99024,0.99324,0.99324
0.063,0.99624,0.99025,0.99324,0.99325
0.064,0.99624,0.99027,0.99325,0.99325
0.065,0.99624,0.9903,0.99326,0.99327
0.066,0.99624,0.99031,0.99327,0.99328
0.067,0.99624,0.99032,0.99327,0.99328
0.068,0.99624,0.99034,0.99328,0.99329
0.069,0.99624,0.99034,0.99329,0.99329
0.07,0.99624,0.99034,0.99329,0.99329
0.071,0.99624,0.99035,0.99329,0.9933
0.072,0.99624,0.99036,0.9933,0.9933
0.073,0.99624,0.99038,0.9933,0.99331
0.074,0.99624,0.99039,0.99331,0.99331
0.075,0.99624,0.9904,0.99332,0.99332
0.076,0.99624,0.99041,0.99332,0.99333
0.077,0.99624,0.99041,0.99332,0.99333
