threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00087,0.02952,0.50044
0.0005,0.99812,0.75158,0.86612,0.87485
0.001,0.99812,0.80313,0.89533,0.90062
0.0015,0.99812,0.81759,0.90336,0.90785
0.002,0.99812,0.82058,0.90501,0.90935
0.0025,0.99812,0.82424,0.90702,0.91118
0.003,0.99812,0.82905,0.90967,0.91359
0.0035,0.99812,0.83222,0.91141,0.91517
0.004,0.99812,0.83628,0.91362,0.9172
0.0045,0.99812,0.83711,0.91408,0.91762
0.005,0.99812,0.83743,0.91425,0.91778
0.0055,0.99812,0.83774,0.91442,0.91793
0.006,0.99812,0.84023,0.91578,0.91917
0.0065,0.99812,0.84238,0.91695,0.92025
0.007,0.99812,0.84836,0.9202,0.92324
0.0075,0.99812,0.84891,0.9205,0.92352
0.008,0.99812,0.84902,0.92056,0.92357
0.0085,0.99812,0.84919,0.92065,0.92366
0.009,0.99812,0.84948,0.92081,0.9238
0.0095,0.99812,0.84958,0.92086,0.92385
0.01,0.99812,0.84978,0.92097,0.92395
0.0105,0.99812,0.84999,0.92108,0.92406
0.011,0.99812,0.85014,0.92117,0.92413
0.0115,0.99812,0.85028,0.92124,0.9242
0.012,0.99812,0.8506,0.92141,0.92436
0.0125,0.99812,0.85082,0.92153,0.92447
0.013,0.99812,0.85124,0.92176,0.92468
0.0135,0.99812,0.85135,0.92182,0.92474
0.014,0.99812,0.85355,0.92301,0.92584
0.0145,0.99812,0.85361,0.92304,0.92587
0.015,0.99812,0.85374,0.92311,0.92593
0.0155,0.99812,0.85384,0.92317,0.92598
0.016,0.99812,0.85393,0.92321,0.92602
0.0165,0.99812,0.85613,0.9244,0.92713
0.017,0.99812,0.85848,0.92567,0.9283
0.0175,0.99812,0.85885,0.92587,0.92848
0.018,0.99812,0.85943,0.92618,0.92878
0.0185,0.99812,0.8598,0.92638,0.92896
0.019,0.99812,0.86112,0.92709,0.92962
0.0195,0.99812,0.87218,0.93303,0.93515
0.02,0.99812,0.87368,0.93383,0.9359
0.0205,0.99812,0.87408,0.93404,0.9361
0.021,0.99812,0.87454,0.93429,0.93633
0.0215,0.99812,0.87503,0.93455,0.93658
0.022,0.99812,0.87559,0.93485,0.93686
0.0225,0.99812,0.87624,0.9352,0.93718
0.023,0.99812,0.87923,0.93679,0.93868
0.0235,0.99812,0.88273,0.93866,0.94043
0.024,0.99812,0.88307,0.93884,0.9406
0.0245,0.99812,0.88395,0.9393,0.94103
0.025,0.99812,0.88418,0.93942,0.94115
0.0255,0.99812,0.88432,0.9395,0.94122
0.026,0.99812,0.88486,0.93978,0.94149
0.0265,0.99812,0.88745,0.94116,0.94279
0.027,0.99812,0.88779,0.94134,0.94296
0.0275,0.99812,0.8879,0.9414,0.94301
0.028,0.99812,0.88804,0.94147,0.94308
0.0285,0.99812,0.88816,0.94153,0.94314
0.029,0.99812,0.8883,0.94161,0.94321
0.0295,0.99812,0.88838,0.94165,0.94325
0.03,0.99812,0.8886,0.94177,0.94336
0.0305,0.99812,0.88873,0.94184,0.94343
0.031,0.99812,0.88887,0.94191,0.9435
0.0315,0.99812,0.88894,0.94195,0.94353
0.032,0.99812,0.88903,0.942,0.94357
0.0325,0.99812,0.88912,0.94205,0.94362
0.033,0.99812,0.88968,0.94234,0.9439
0.0335,0.99812,0.8945,0.94489,0.94631
0.034,0.99812,0.89928,0.94741,0.9487
0.0345,0.99812,0.89959,0.94758,0.94886
0.035,0.99812,0.8999,0.94774,0.94901
0.0355,0.99812,0.90009,0.94784,0.94911
0.036,0.99812,0.90019,0.94789,0.94915
0.0365,0.99812,0.90031,0.94795,0.94921
0.037,0.99812,0.90045,0.94803,0.94928
0.0375,0.99812,0.90056,0.94808,0.94934
0.038,0.99812,0.90069,0.94816,0.94941
0.0385,0.99812,0.90078,0.9482,0.94945
0.039,0.99812,0.90092,0.94828,0.94952
0.0395,0.99812,0.90121,0.94843,0.94966
0.04,0.99812,0.90134,0.9485,0.94973
0.0405,0.99812,0.90147,0.94857,0.9498
0.041,0.99812,0.9019,0.94879,0.95001
0.0415,0.99812,0.90233,0.94902,0.95022
0.042,0.99812,0.90257,0.94914,0.95035
0.0425,0.99812,0.90277,0.94925,0.95044
0.043,0.99812,0.90287,0.9493,0.95049
0.0435,0.99812,0.90304,0.94939,0.95058
0.044,0.99812,0.90337,0.94956,0.95075
0.0445,0.99812,0.90358,0.94968,0.95085
0.045,0.99812,0.90446,0.95014,0.95129
0.0455,0.99812,0.90548,0.95067,0.9518
0.046,0.99812,0.90624,0.95107,0.95218
0.0465,0.99812,0.90771,0.95184,0.95291
0.047,0.99812,0.90908,0.95256,0.9536
0.0475,0.99812,0.90956,0.95281,0.95384
0.048,0.99812,0.90974,0.95291,0.95393
0.0485,0.99812,0.90999,0.95304,0.95405
0.049,0.99812,0.91043,0.95327,0.95428
0.0495,0.99812,0.91074,0.95343,0.95443
0.05,0.99812,0.91096,0.95354,0.95454
0.0505,0.99812,0.9112,0.95367,0.95466
0.051,0.99812,0.91158,0.95387,0.95485
0.0515,0.99812,0.91343,0.95484,0.95578
0.052,0.99812,0.91602,0.95619,0.95707
0.0525,0.99812,0.91762,0.95702,0.95787
0.053,0.99812,0.91861,0.95754,0.95837
0.0535,0.99812,0.91899,0.95774,0.95855
0.054,0.99812,0.91923,0.95786,0.95867
0.0545,0.99812,0.91937,0.95793,0.95874
0.055,0.99812,0.91949,0.958,0.9588
0.0555,0.99812,0.91959,0.95805,0.95886
0.056,0.99812,0.91968,0.9581,0.9589
0.0565,0.99812,0.91977,0.95814,0.95894
0.057,0.99812,0.91992,0.95822,0.95902
0.0575,0.99812,0.9201,0.95832,0.95911
0.058,0.99812,0.92105,0.95881,0.95958
0.0585,0.99812,0.92476,0.96074,0.96144
0.059,0.99812,0.92824,0.96254,0.96318
0.0595,0.99812,0.93075,0.96385,0.96444
0.06,0.99812,0.93326,0.96514,0.96569
0.0605,0.99812,0.93395,0.9655,0.96604
0.061,0.99812,0.93418,0.96562,0.96615
0.0615,0.99812,0.9348,0.96594,0.96646
0.062,0.99812,0.93491,0.966,0.96652
0.0625,0.99812,0.93496,0.96602,0.96654
0.063,0.99812,0.93499,0.96604,0.96655
0.0635,0.99812,0.93506,0.96608,0.96659
0.064,0.99812,0.93513,0.96611,0.96663
0.0645,0.99812,0.93527,0.96618,0.96669
0.065,0.99812,0.93542,0.96626,0.96677
0.0655,0.99812,0.93653,0.96683,0.96732
0.066,0.99812,0.93783,0.9675,0.96797
0.0665,0.99812,0.93922,0.96822,0.96867
0.067,0.99812,0.94005,0.96865,0.96909
0.0675,0.99812,0.94075,0.96901,0.96944
0.068,0.99812,0.94111,0.9692,0.96961
0.0685,0.99812,0.94128,0.96928,0.9697
0.069,0.99812,0.94147,0.96938,0.9698
0.0695,0.99812,0.94161,0.96945,0.96986
0.07,0.99812,0.94171,0.9695,0.96991
0.0705,0.99812,0.94174,0.96952,0.96993
0.071,0.99812,0.94181,0.96956,0.96996
0.0715,0.99812,0.94193,0.96962,0.97003
0.072,0.99812,0.94207,0.96969,0.9701
