threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00041,0.02013,0.5002
0.001,0.99624,0.87022,0.9311,0.93323
0.002,0.99624,0.88332,0.93808,0.93978
0.003,0.99624,0.88486,0.9389,0.94055
0.004,0.99624,0.88575,0.93937,0.94099
0.005,0.99624,0.88601,0.93951,0.94112
0.006,0.99624,0.88732,0.9402,0.94178
0.007,0.99624,0.88759,0.94035,0.94191
0.008,0.99624,0.88899,0.94109,0.94261
0.009,0.99624,0.88917,0.94118,0.9427
0.01,0.99624,0.88955,0.94138,0.94289
0.011,0.99624,0.89141,0.94237,0.94382
0.012,0.99624,0.89153,0.94243,0.94388
0.013,0.99624,0.89161,0.94247,0.94392
0.014,0.99624,0.8918,0.94257,0.94402
0.015,0.99436,0.89217,0.94188,0.94327
0.016,0.99436,0.89235,0.94197,0.94335
0.017,0.99436,0.89242,0.94201,0.94339
0.018,0.99436,0.89247,0.94204,0.94341
0.019,0.99436,0.89255,0.94208,0.94346
0.02,0.99436,0.89267,0.94215,0.94352
0.021,0.99436,0.89273,0.94218,0.94355
0.022,0.99436,0.89288,0.94226,0.94362
0.023,0.99436,0.89299,0.94231,0.94368
0.024,0.99248,0.89314,0.9415,0.94281
0.025,0.99248,0.89318,0.94152,0.94283
0.026,0.99248,0.89324,0.94155,0.94286
0.027,0.99248,0.8933,0.94158,0.94289
0.028,0.99248,0.89341,0.94165,0.94295
0.029,0.99248,0.89407,0.94199,0.94328
0.03,0.99248,0.89724,0.94366,0.94486
0.031,0.99248,0.89736,0.94372,0.94492
0.032,0.99248,0.89744,0.94377,0.94496
0.033,0.99248,0.89756,0.94383,0.94502
0.034,0.99248,0.89787,0.94399,0.94518
0.035,0.99248,0.89834,0.94424,0.94541
0.036,0.99248,0.9018,0.94606,0.94714
0.037,0.99248,0.90474,0.94759,0.94861
0.038,0.99248,0.9077,0.94915,0.95009
0.039,0.99248,0.90964,0.95016,0.95106
0.04,0.99248,0.91974,0.95542,0.95611
0.041,0.99248,0.92561,0.95846,0.95904
0.042,0.9906,0.93152,0.96061,0.96106
0.043,0.9906,0.94667,0.96838,0.96863
0.044,0.98872,0.98924,0.98898,0.98898
0.045,0.98872,0.99192,0.99032,0.99032
0.046,0.98872,0.9921,0.99041,0.99041
0.047,0.98872,0.99239,0.99056,0.99056
0.048,0.98872,0.99258,0.99065,0.99065
0.049,0.98872,0.99322,0.99097,0.99097
0.05,0.98872,0.99369,0.9912,0.9912
0.051,0.98872,0.9937,0.99121,0.99121
0.052,0.98872,0.99383,0.99127,0.99128
0.053,0.98872,0.99384,0.99128,0.99128
0.054,0.98872,0.99384,0.99128,0.99128
0.055,0.98872,0.99385,0.99128,0.99128
0.056,0.98872,0.99386,0.99129,0.99129
0.057,0.98872,0.99387,0.99129,0.9913
0.058,0.98872,0.99388,0.9913,0.9913
0.059,0.98872,0.9939,0.99131,0.99131
0.06,0.98872,0.994,0.99135,0.99136
0.061,0.98872,0.99401,0.99136,0.99137
0.062,0.98872,0.99401,0.99136,0.99137
0.063,0.98872,0.99402,0.99137,0.99137
