threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98684,0.04534,0.21154,0.51609
0.001,0.98308,0.9986,0.99081,0.99084
0.002,0.98308,0.99869,0.99086,0.99089
0.003,0.98308,0.99873,0.99088,0.99091
0.004,0.98308,0.99875,0.99088,0.99091
0.005,0.98308,0.99876,0.99089,0.99092
0.006,0.98308,0.99878,0.9909,0.99093
0.007,0.98308,0.99878,0.9909,0.99093
0.008,0.98308,0.99879,0.9909,0.99094
0.009,0.98308,0.99879,0.99091,0.99094
0.01,0.98308,0.9988,0.99091,0.99094
0.011,0.98308,0.9988,0.99091,0.99094
0.012,0.98308,0.9988,0.99091,0.99094
0.013,0.98308,0.99881,0.99092,0.99095
0.014,0.98308,0.99882,0.99092,0.99095
0.015,0.98308,0.99882,0.99092,0.99095
0.016,0.98308,0.99882,0.99092,0.99095
0.017,0.98308,0.99882,0.99092,0.99095
0.018,0.98308,0.99882,0.99092,0.99095
0.019,0.98308,0.99883,0.99092,0.99095
0.02,0.98308,0.99883,0.99092,0.99095
0.021,0.98308,0.99883,0.99092,0.99095
0.022,0.98308,0.99883,0.99092,0.99095
0.023,0.98308,0.99883,0.99093,0.99096
0.024,0.98308,0.99883,0.99093,0.99096
0.025,0.98308,0.99883,0.99093,0.99096
0.026,0.98308,0.99884,0.99093,0.99096
0.027,0.98308,0.99885,0.99093,0.99096
0.028,0.98308,0.99885,0.99093,0.99096
0.029,0.98308,0.99885,0.99093,0.99096
0.03,0.98308,0.99885,0.99093,0.99096
0.031,0.98308,0.99885,0.99093,0.99096
0.032,0.98308,0.99885,0.99093,0.99096
0.033,0.98308,0.99885,0.99093,0.99096
0.034,0.98308,0.99885,0.99093,0.99096
0.035,0.98308,0.99885,0.99093,0.99096
0.036,0.98308,0.99885,0.99093,0.99096
0.037,0.98308,0.99885,0.99093,0.99096
0.038,0.98308,0.99885,0.99093,0.99096
0.039,0.98308,0.99885,0.99093,0.99096
0.04,0.98308,0.99885,0.99093,0.99096
0.041,0.98308,0.99885,0.99093,0.99096
0.042,0.98308,0.99885,0.99093,0.99097
0.043,0.98308,0.99885,0.99093,0.99097
0.044,0.98308,0.99885,0.99093,0.99097
0.045,0.98308,0.99885,0.99093,0.99097
0.046,0.98308,0.99885,0.99093,0.99097
0.047,0.98308,0.99885,0.99093,0.99097
0.048,0.98308,0.99885,0.99094,0.99097
0.049,0.98308,0.99885,0.99094,0.99097
0.05,0.98308,0.99885,0.99094,0.99097
0.051,0.98308,0.99885,0.99094,0.99097
0.052,0.98308,0.99885,0.99094,0.99097
0.053,0.98308,0.99885,0.99094,0.99097
0.054,0.98308,0.99885,0.99094,0.99097
0.055,0.98308,0.99885,0.99094,0.99097
0.056,0.98308,0.99886,0.99094,0.99097
0.057,0.98308,0.99886,0.99094,0.99097
