threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.98308,0.82685,0.90159,0.90497
0.001,0.9812,0.99874,0.98993,0.98997
0.002,0.9812,0.99878,0.98995,0.98999
0.003,0.9812,0.99879,0.98996,0.99
0.004,0.9812,0.9988,0.98996,0.99
0.005,0.9812,0.9988,0.98996,0.99
0.006,0.9812,0.9988,0.98996,0.99
0.007,0.9812,0.99881,0.98997,0.99001
0.008,0.9812,0.99881,0.98997,0.99001
0.009,0.9812,0.99881,0.98997,0.99001
0.01,0.9812,0.99881,0.98997,0.99001
0.011,0.9812,0.99884,0.98998,0.99002
0.012,0.9812,0.99884,0.98998,0.99002
0.013,0.9812,0.99884,0.98998,0.99002
0.014,0.9812,0.99884,0.98998,0.99002
0.015,0.9812,0.99884,0.98998,0.99002
0.016,0.9812,0.99884,0.98998,0.99002
0.017,0.96241,0.99884,0.98045,0.98062
0.018,0.96053,0.99884,0.9795,0.97968
0.019,0.96053,0.99884,0.9795,0.97968
0.02,0.96053,0.99884,0.9795,0.97968
0.021,0.96053,0.99884,0.9795,0.97968
0.022,0.96053,0.99884,0.9795,0.97968
0.023,0.96053,0.99884,0.9795,0.97968
0.024,0.96053,0.99884,0.9795,0.97968
0.025,0.96053,0.99884,0.9795,0.97968
0.026,0.96053,0.99884,0.9795,0.97968
0.027,0.96053,0.99884,0.9795,0.97968
0.028,0.96053,0.99885,0.9795,0.97969
0.029,0.96053,0.99885,0.9795,0.97969
0.03,0.96053,0.99885,0.9795,0.97969
0.031,0.96053,0.99885,0.9795,0.97969
0.032,0.96053,0.99885,0.9795,0.97969
0.033,0.96053,0.99885,0.9795,0.97969
0.034,0.96053,0.99885,0.9795,0.97969
0.035,0.96053,0.99885,0.9795,0.97969
0.036,0.96053,0.99886,0.9795,0.97969
0.037,0.96053,0.99886,0.9795,0.97969
0.038,0.96053,0.99886,0.9795,0.97969
0.039,0.96053,0.99886,0.9795,0.97969
0.04,0.96053,0.99886,0.9795,0.97969
0.041,0.96053,0.99886,0.9795,0.97969
0.042,0.96053,0.99886,0.97951,0.97969
0.043,0.96053,0.99886,0.97951,0.97969
0.044,0.96053,0.99886,0.97951,0.97969
0.045,0.96053,0.99886,0.97951,0.97969
0.046,0.96053,0.99886,0.97951,0.97969
0.047,0.96053,0.99886,0.97951,0.97969
0.048,0.96053,0.99886,0.97951,0.97969
0.049,0.96053,0.99886,0.97951,0.97969
0.05,0.96053,0.99886,0.97951,0.97969
0.051,0.96053,0.99886,0.97951,0.97969
