threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.59467,0.77042,0.79639
0.002,0.99812,0.59885,0.77313,0.79849
0.003,0.99812,0.60612,0.77781,0.80212
0.004,0.99812,0.62671,0.7909,0.81241
0.005,0.99812,0.62833,0.79193,0.81323
0.006,0.99812,0.62865,0.79213,0.81338
0.007,0.99812,0.62904,0.79237,0.81358
0.008,0.99812,0.62946,0.79264,0.81379
0.009,0.99812,0.62957,0.79271,0.81384
0.01,0.99812,0.62978,0.79284,0.81395
0.011,0.99812,0.63027,0.79315,0.81419
0.012,0.99812,0.63059,0.79335,0.81435
0.013,0.99812,0.6321,0.7943,0.81511
0.014,0.99812,0.63277,0.79472,0.81544
0.015,0.99812,0.63566,0.79654,0.81689
0.016,0.99812,0.63756,0.79772,0.81784
0.017,0.99812,0.6485,0.80454,0.82331
0.018,0.99812,0.66824,0.81669,0.83318
0.019,0.99812,0.66952,0.81747,0.83382
0.02,0.99812,0.67283,0.81949,0.83548
0.021,0.99812,0.68933,0.82948,0.84372
0.022,0.99812,0.70189,0.837,0.85001
0.023,0.99812,0.70246,0.83734,0.85029
0.024,0.99812,0.70388,0.83819,0.851
0.025,0.99812,0.70457,0.8386,0.85134
0.026,0.99812,0.70514,0.83894,0.85163
0.027,0.99812,0.70571,0.83928,0.85192
0.028,0.99812,0.70726,0.8402,0.85269
0.029,0.99812,0.70757,0.84038,0.85285
0.03,0.99812,0.70799,0.84063,0.85306
0.031,0.99812,0.70997,0.84181,0.85405
0.032,0.99812,0.7122,0.84313,0.85516
0.033,0.99812,0.71245,0.84327,0.85528
0.034,0.99812,0.71274,0.84345,0.85543
0.035,0.99812,0.71398,0.84418,0.85605
0.036,0.99812,0.7144,0.84443,0.85626
0.037,0.99624,0.71484,0.84389,0.85554
0.038,0.99624,0.71574,0.84442,0.85599
0.039,0.99624,0.71727,0.84533,0.85676
0.04,0.99624,0.71757,0.8455,0.8569
0.041,0.99624,0.71783,0.84566,0.85704
0.042,0.99624,0.71813,0.84583,0.85719
0.043,0.99624,0.71837,0.84597,0.8573
0.044,0.99624,0.71856,0.84608,0.8574
0.045,0.99624,0.72039,0.84716,0.85832
0.046,0.99624,0.72097,0.8475,0.85861
0.047,0.99624,0.7216,0.84787,0.85892
0.048,0.99624,0.72274,0.84854,0.85949
0.049,0.99624,0.72333,0.84889,0.85979
0.05,0.99624,0.7315,0.85367,0.86387
0.051,0.99624,0.7521,0.86561,0.87417
0.052,0.99624,0.75737,0.86863,0.8768
0.053,0.99624,0.75838,0.86921,0.87731
0.054,0.99624,0.75988,0.87007,0.87806
0.055,0.99624,0.76427,0.87258,0.88026
0.056,0.99624,0.76569,0.87339,0.88096
0.057,0.99624,0.7676,0.87448,0.88192
0.058,0.99624,0.77954,0.88126,0.88789
0.059,0.99624,0.78106,0.88211,0.88865
0.06,0.99624,0.78371,0.88361,0.88997
0.061,0.99624,0.79056,0.88746,0.8934
0.062,0.99624,0.79171,0.88811,0.89397
0.063,0.99624,0.79227,0.88842,0.89425
0.064,0.99624,0.79452,0.88968,0.89538
0.065,0.99624,0.79555,0.89026,0.8959
0.066,0.99624,0.79585,0.89042,0.89604
0.067,0.99624,0.8228,0.90537,0.90952
0.068,0.99624,0.82623,0.90726,0.91124
0.069,0.99624,0.83658,0.91293,0.91641
0.07,0.99624,0.83734,0.91334,0.91679
0.071,0.99624,0.84019,0.9149,0.91822
0.072,0.99624,0.84085,0.91525,0.91854
0.073,0.99624,0.84121,0.91545,0.91873
0.074,0.99624,0.84192,0.91584,0.91908
0.075,0.99624,0.84247,0.91613,0.91935
0.076,0.99624,0.84333,0.9166,0.91978
0.077,0.99624,0.84367,0.91678,0.91995
0.078,0.99624,0.84479,0.91739,0.92051
0.079,0.99624,0.84498,0.9175,0.92061
0.08,0.99624,0.8454,0.91772,0.92082
0.081,0.99624,0.84596,0.91803,0.9211
0.082,0.99624,0.84647,0.91831,0.92136
0.083,0.99624,0.85191,0.92125,0.92408
0.084,0.99624,0.85265,0.92165,0.92445
0.085,0.99624,0.85275,0.92171,0.9245
0.086,0.99624,0.85359,0.92216,0.92491
0.087,0.99624,0.85372,0.92223,0.92498
0.088,0.99624,0.85412,0.92245,0.92518
0.089,0.99624,0.85446,0.92263,0.92535
0.09,0.99624,0.85457,0.92269,0.92541
0.091,0.99624,0.85466,0.92274,0.92545
0.092,0.99624,0.85934,0.92526,0.92779
0.093,0.99624,0.85945,0.92532,0.92784
0.094,0.99624,0.85953,0.92536,0.92788
0.095,0.99624,0.85972,0.92547,0.92798
0.096,0.99624,0.8598,0.92551,0.92802
0.097,0.99624,0.85987,0.92555,0.92806
0.098,0.99624,0.85999,0.92561,0.92812
0.099,0.99624,0.86012,0.92568,0.92818
0.1,0.99624,0.8602,0.92573,0.92822
