threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,0.99812,0.6225,0.78824,0.81031
0.002,0.99812,0.63357,0.79522,0.81585
0.003,0.99624,0.64046,0.79878,0.81835
0.004,0.99624,0.66302,0.81273,0.82963
0.005,0.99624,0.66423,0.81347,0.83024
0.006,0.99624,0.66905,0.81642,0.83265
0.007,0.99624,0.7016,0.83604,0.84892
0.008,0.99624,0.72627,0.85061,0.86126
0.009,0.99624,0.75235,0.86575,0.87429
0.01,0.99624,0.77569,0.87907,0.88596
0.011,0.99624,0.78257,0.88297,0.88941
0.012,0.99624,0.78803,0.88604,0.89214
0.013,0.99624,0.80295,0.89439,0.8996
0.014,0.99624,0.8067,0.89647,0.90147
0.015,0.99624,0.81316,0.90006,0.9047
0.016,0.99624,0.81653,0.90192,0.90638
0.017,0.99624,0.81718,0.90228,0.90671
0.018,0.99624,0.81768,0.90256,0.90696
0.019,0.99624,0.81824,0.90286,0.90724
0.02,0.99624,0.82871,0.90862,0.91248
0.021,0.99624,0.82971,0.90917,0.91297
0.022,0.99624,0.83118,0.90998,0.91371
0.023,0.99624,0.841,0.91533,0.91862
0.024,0.99624,0.84227,0.91603,0.91926
0.025,0.99624,0.84318,0.91652,0.91971
0.026,0.99624,0.84419,0.91707,0.92021
0.027,0.99624,0.84499,0.9175,0.92062
0.028,0.99624,0.84649,0.91832,0.92137
0.029,0.99624,0.84714,0.91867,0.92169
0.03,0.99624,0.84734,0.91878,0.92179
0.031,0.99624,0.84788,0.91907,0.92206
0.032,0.99624,0.84833,0.91931,0.92228
0.033,0.99624,0.85225,0.92144,0.92425
0.034,0.99624,0.85448,0.92264,0.92536
0.035,0.99624,0.85494,0.92289,0.92559
0.036,0.99624,0.8552,0.92303,0.92572
0.037,0.99624,0.85613,0.92353,0.92618
0.038,0.99624,0.85648,0.92372,0.92636
0.039,0.99624,0.85689,0.92394,0.92656
0.04,0.99624,0.85747,0.92425,0.92685
0.041,0.99624,0.85874,0.92494,0.92749
0.042,0.99624,0.85955,0.92538,0.9279
0.043,0.99624,0.86077,0.92603,0.92851
