threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00417,0.06458,0.50209
0.001,0.97932,0.99688,0.98806,0.9881
0.002,0.97932,0.99722,0.98823,0.98827
0.003,0.97932,0.9974,0.98832,0.98836
0.004,0.97932,0.99753,0.98839,0.98843
0.005,0.97932,0.99768,0.98846,0.9885
0.006,0.97932,0.99778,0.98851,0.98855
0.007,0.97932,0.99786,0.98855,0.98859
0.008,0.97932,0.99792,0.98858,0.98862
0.009,0.97932,0.99796,0.9886,0.98864
0.01,0.97932,0.99803,0.98863,0.98868
0.011,0.97932,0.99805,0.98864,0.98869
0.012,0.97932,0.9981,0.98867,0.98871
0.013,0.97932,0.99817,0.9887,0.98875
0.014,0.97932,0.99822,0.98873,0.98877
0.015,0.97932,0.99826,0.98875,0.98879
0.016,0.97932,0.9983,0.98876,0.98881
0.017,0.97932,0.99834,0.98878,0.98883
0.018,0.97932,0.99836,0.9888,0.98884
0.019,0.97932,0.99842,0.98883,0.98887
0.02,0.97932,0.99844,0.98884,0.98888
0.021,0.97932,0.99847,0.98885,0.9889
0.022,0.97932,0.99851,0.98887,0.98891
0.023,0.97932,0.99854,0.98888,0.98893
0.024,0.97932,0.99866,0.98895,0.98899
0.025,0.97932,0.99868,0.98895,0.989
0.026,0.97932,0.99869,0.98896,0.98901
0.027,0.97932,0.99871,0.98897,0.98902
0.028,0.97932,0.99874,0.98898,0.98903
0.029,0.97932,0.99875,0.98899,0.98904
0.03,0.97932,0.99876,0.98899,0.98904
0.031,0.97932,0.99877,0.989,0.98904
0.032,0.97932,0.99878,0.989,0.98905
0.033,0.97932,0.99878,0.989,0.98905
0.034,0.97932,0.99878,0.98901,0.98905
0.035,0.97932,0.99878,0.98901,0.98905
0.036,0.97932,0.99879,0.98901,0.98906
0.037,0.97932,0.9988,0.98901,0.98906
0.038,0.97932,0.9988,0.98902,0.98906
0.039,0.97932,0.99881,0.98902,0.98907
0.04,0.97932,0.99881,0.98902,0.98907
0.041,0.97932,0.99882,0.98902,0.98907
0.042,0.97932,0.99882,0.98902,0.98907
0.043,0.97932,0.99882,0.98902,0.98907
0.044,0.97932,0.99882,0.98902,0.98907
0.045,0.97932,0.99882,0.98902,0.98907
0.046,0.97932,0.99883,0.98903,0.98908
0.047,0.97932,0.99883,0.98903,0.98908
0.048,0.97932,0.99884,0.98903,0.98908
0.049,0.97932,0.99884,0.98903,0.98908
0.05,0.97932,0.99884,0.98903,0.98908
0.051,0.97932,0.99884,0.98903,0.98908
0.052,0.97932,0.99884,0.98903,0.98908
0.053,0.97932,0.99884,0.98903,0.98908
0.054,0.97932,0.99885,0.98904,0.98908
0.055,0.97932,0.99885,0.98904,0.98909
0.056,0.97932,0.99885,0.98904,0.98909
0.057,0.97932,0.99886,0.98904,0.98909
0.058,0.97932,0.99886,0.98905,0.98909
0.059,0.97932,0.99886,0.98905,0.98909
0.06,0.97932,0.99887,0.98905,0.9891
0.061,0.97932,0.99887,0.98905,0.9891
0.062,0.97932,0.99887,0.98905,0.9891
0.063,0.97932,0.99887,0.98905,0.9891
0.064,0.97932,0.99887,0.98905,0.9891
0.065,0.97932,0.99887,0.98905,0.9891
0.066,0.97932,0.99887,0.98905,0.9891
0.067,0.97932,0.99888,0.98905,0.9891
0.068,0.97932,0.99888,0.98905,0.9891
0.069,0.97932,0.99888,0.98905,0.9891
0.07,0.97932,0.99888,0.98905,0.9891
0.071,0.97932,0.99888,0.98905,0.9891
0.072,0.97932,0.99888,0.98905,0.9891
0.073,0.97932,0.99888,0.98905,0.9891
0.074,0.97932,0.99888,0.98905,0.9891
0.075,0.97932,0.99888,0.98905,0.9891
0.076,0.97932,0.99888,0.98905,0.9891
0.077,0.97932,0.99888,0.98905,0.9891
0.078,0.97932,0.99888,0.98905,0.9891
0.079,0.97932,0.99888,0.98905,0.9891
0.08,0.97932,0.99888,0.98905,0.9891
0.081,0.97932,0.99888,0.98905,0.9891
0.082,0.97932,0.99888,0.98905,0.9891
0.083,0.97932,0.99888,0.98906,0.9891
0.084,0.97932,0.99889,0.98906,0.98911
0.085,0.97932,0.99889,0.98906,0.98911
0.086,0.97932,0.99889,0.98906,0.98911
0.087,0.97932,0.99889,0.98906,0.98911
0.088,0.97932,0.99889,0.98906,0.98911
0.089,0.97932,0.99889,0.98906,0.98911
0.09,0.97932,0.9989,0.98906,0.98911
0.091,0.97932,0.9989,0.98906,0.98911
0.092,0.97932,0.9989,0.98906,0.98911
0.093,0.97932,0.9989,0.98906,0.98911
0.094,0.97932,0.9989,0.98906,0.98911
0.095,0.97932,0.9989,0.98906,0.98911
0.096,0.97932,0.9989,0.98906,0.98911
0.097,0.97932,0.9989,0.98906,0.98911
0.098,0.97932,0.9989,0.98906,0.98911
0.099,0.97932,0.9989,0.98906,0.98911
0.1,0.97932,0.9989,0.98906,0.98911
0.101,0.97932,0.9989,0.98906,0.98911
0.102,0.97932,0.9989,0.98906,0.98911
0.103,0.97932,0.9989,0.98906,0.98911
0.104,0.97932,0.9989,0.98906,0.98911
0.105,0.97932,0.9989,0.98906,0.98911
0.106,0.97932,0.9989,0.98906,0.98911
0.107,0.97932,0.9989,0.98906,0.98911
0.108,0.97932,0.9989,0.98906,0.98911
0.109,0.97932,0.9989,0.98906,0.98911
0.11,0.97932,0.9989,0.98906,0.98911
0.111,0.97932,0.9989,0.98906,0.98911
0.112,0.97932,0.9989,0.98906,0.98911
0.113,0.97932,0.9989,0.98906,0.98911
0.114,0.97932,0.9989,0.98906,0.98911
0.115,0.97932,0.9989,0.98906,0.98911
0.116,0.97932,0.9989,0.98906,0.98911
0.117,0.97932,0.9989,0.98906,0.98911
0.118,0.97932,0.9989,0.98906,0.98911
0.119,0.97932,0.9989,0.98906,0.98911
0.12,0.97932,0.9989,0.98906,0.98911
0.121,0.97932,0.9989,0.98906,0.98911
0.122,0.97932,0.9989,0.98906,0.98911
0.123,0.97932,0.9989,0.98906,0.98911
0.124,0.97932,0.9989,0.98906,0.98911
0.125,0.97932,0.9989,0.98906,0.98911
0.126,0.97932,0.9989,0.98906,0.98911
0.127,0.97932,0.9989,0.98906,0.98911
0.128,0.97932,0.9989,0.98906,0.98911
0.129,0.97932,0.9989,0.98906,0.98911
0.13,0.97932,0.9989,0.98906,0.98911
0.131,0.97932,0.9989,0.98906,0.98911
0.132,0.97932,0.9989,0.98906,0.98911
0.133,0.97932,0.9989,0.98906,0.98911
0.134,0.97932,0.9989,0.98906,0.98911
0.135,0.97932,0.9989,0.98906,0.98911
0.136,0.97932,0.9989,0.98906,0.98911
0.137,0.97932,0.9989,0.98906,0.98911
0.138,0.97932,0.9989,0.98906,0.98911
0.139,0.97932,0.9989,0.98906,0.98911
0.14,0.97932,0.9989,0.98906,0.98911
0.141,0.97932,0.9989,0.98906,0.98911
0.142,0.97932,0.9989,0.98906,0.98911
0.143,0.97932,0.9989,0.98906,0.98911
0.144,0.97932,0.9989,0.98906,0.98911
0.145,0.97932,0.9989,0.98906,0.98911
0.146,0.97932,0.9989,0.98906,0.98911
0.147,0.97932,0.9989,0.98906,0.98911
0.148,0.97932,0.9989,0.98906,0.98911
0.149,0.97932,0.9989,0.98906,0.98911
0.15,0.97932,0.9989,0.98906,0.98911
0.151,0.97932,0.9989,0.98906,0.98911
0.152,0.97932,0.9989,0.98906,0.98911
0.153,0.97932,0.9989,0.98906,0.98911
0.154,0.97932,0.9989,0.98906,0.98911
0.155,0.97932,0.9989,0.98906,0.98911
0.156,0.97932,0.9989,0.98906,0.98911
0.157,0.97932,0.9989,0.98906,0.98911
0.158,0.97932,0.9989,0.98906,0.98911
0.159,0.97932,0.9989,0.98906,0.98911
0.16,0.97932,0.9989,0.98906,0.98911
0.161,0.97932,0.9989,0.98906,0.98911
0.162,0.97932,0.9989,0.98906,0.98911
0.163,0.97932,0.9989,0.98906,0.98911
0.164,0.97932,0.9989,0.98906,0.98911
0.165,0.97932,0.9989,0.98906,0.98911
0.166,0.97932,0.9989,0.98906,0.98911
0.167,0.97932,0.9989,0.98906,0.98911
0.168,0.97932,0.9989,0.98906,0.98911
0.169,0.97932,0.9989,0.98906,0.98911
0.17,0.97932,0.9989,0.98906,0.98911
0.171,0.97932,0.9989,0.98906,0.98911
0.172,0.97932,0.9989,0.98906,0.98911
0.173,0.97932,0.9989,0.98906,0.98911
0.174,0.97932,0.9989,0.98906,0.98911
0.175,0.97932,0.9989,0.98906,0.98911
0.176,0.97932,0.9989,0.98906,0.98911
0.177,0.97932,0.9989,0.98906,0.98911
0.178,0.97932,0.9989,0.98906,0.98911
0.179,0.97932,0.9989,0.98906,0.98911
0.18,0.97932,0.9989,0.98906,0.98911
0.181,0.97932,0.9989,0.98906,0.98911
0.182,0.97932,0.9989,0.98906,0.98911
0.183,0.97932,0.9989,0.98906,0.98911
0.184,0.97932,0.9989,0.98906,0.98911
0.185,0.97932,0.9989,0.98906,0.98911
0.186,0.97932,0.9989,0.98906,0.98911
0.187,0.97932,0.9989,0.98906,0.98911
0.188,0.97932,0.9989,0.98906,0.98911
0.189,0.97932,0.9989,0.98906,0.98911
0.19,0.97932,0.9989,0.98906,0.98911
0.191,0.97932,0.9989,0.98906,0.98911
0.192,0.97932,0.9989,0.98906,0.98911
0.193,0.97932,0.9989,0.98906,0.98911
0.194,0.97932,0.9989,0.98906,0.98911
0.195,0.97932,0.9989,0.98906,0.98911
0.196,0.97932,0.9989,0.98906,0.98911
0.197,0.97932,0.9989,0.98906,0.98911
0.198,0.97932,0.9989,0.98906,0.98911
0.199,0.97932,0.9989,0.98906,0.98911
0.2,0.97932,0.9989,0.98906,0.98911
0.201,0.97932,0.9989,0.98906,0.98911
0.202,0.97932,0.9989,0.98906,0.98911
0.203,0.97932,0.9989,0.98906,0.98911
0.204,0.97932,0.9989,0.98906,0.98911
0.205,0.97932,0.9989,0.98906,0.98911
0.206,0.97932,0.9989,0.98906,0.98911
0.207,0.97932,0.9989,0.98906,0.98911
0.208,0.97932,0.9989,0.98906,0.98911
