threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00028,0.0167,0.50014
0.001,0.99812,0.74486,0.86224,0.87149
0.002,0.99812,0.75363,0.8673,0.87587
0.003,0.99812,0.76723,0.87509,0.88268
0.004,0.99812,0.76998,0.87666,0.88405
0.005,0.99812,0.78074,0.88276,0.88943
0.006,0.99812,0.84249,0.91701,0.92031
0.007,0.99812,0.85237,0.92237,0.92525
0.008,0.99812,0.86408,0.92869,0.9311
0.009,0.99812,0.86618,0.92981,0.93215
0.01,0.99812,0.86838,0.931,0.93325
0.011,0.99812,0.87494,0.9345,0.93653
0.012,0.99812,0.87596,0.93505,0.93704
0.013,0.99812,0.88082,0.93764,0.93947
0.014,0.99812,0.88136,0.93793,0.93974
0.015,0.99812,0.88186,0.93819,0.93999
0.016,0.99812,0.88232,0.93844,0.94022
0.017,0.99812,0.88312,0.93886,0.94062
0.018,0.99812,0.88336,0.93899,0.94074
0.019,0.99812,0.88359,0.93911,0.94086
0.02,0.99812,0.88427,0.93947,0.9412
0.021,0.99812,0.88827,0.94159,0.94319
0.022,0.99812,0.88873,0.94184,0.94342
0.023,0.99812,0.88892,0.94194,0.94352
0.024,0.99812,0.88985,0.94243,0.94399
0.025,0.99812,0.89047,0.94276,0.9443
0.026,0.99812,0.89105,0.94307,0.94458
0.027,0.99812,0.89177,0.94345,0.94494
0.028,0.99812,0.8985,0.947,0.94831
0.029,0.99812,0.90243,0.94907,0.95027
0.03,0.99812,0.91457,0.95543,0.95635
0.031,0.99812,0.92032,0.95843,0.95922
0.032,0.99812,0.92556,0.96115,0.96184
0.033,0.99812,0.93195,0.96447,0.96503
0.034,0.99812,0.93624,0.96669,0.96718
0.035,0.99812,0.93764,0.96741,0.96788
0.036,0.99812,0.93876,0.96799,0.96844
0.037,0.99812,0.9439,0.97063,0.97101
0.038,0.99624,0.9502,0.97295,0.97322
0.039,0.99436,0.9529,0.97341,0.97363
0.04,0.99436,0.98215,0.98824,0.98826
0.041,0.99436,0.98548,0.98991,0.98992
0.042,0.99248,0.98859,0.99053,0.99054
0.043,0.9906,0.98898,0.98979,0.98979
0.044,0.9906,0.98914,0.98987,0.98987
0.045,0.9906,0.98926,0.98993,0.98993
0.046,0.9906,0.98932,0.98996,0.98996
0.047,0.9906,0.98942,0.99001,0.99001
0.048,0.9906,0.98949,0.99004,0.99004
0.049,0.9906,0.98955,0.99008,0.99008
0.05,0.9906,0.9896,0.9901,0.9901
0.051,0.9906,0.98963,0.99011,0.99011
0.052,0.9906,0.98967,0.99013,0.99013
0.053,0.9906,0.98971,0.99016,0.99016
0.054,0.9906,0.98974,0.99017,0.99017
0.055,0.9906,0.98979,0.9902,0.9902
0.056,0.9906,0.98981,0.99021,0.99021
0.057,0.9906,0.98985,0.99022,0.99022
0.058,0.9906,0.98989,0.99025,0.99025
0.059,0.9906,0.9899,0.99025,0.99025
0.06,0.9906,0.98992,0.99026,0.99026
0.061,0.9906,0.98995,0.99027,0.99027
0.062,0.9906,0.99003,0.99031,0.99031
0.063,0.9906,0.99005,0.99032,0.99032
0.064,0.9906,0.99006,0.99033,0.99033
0.065,0.9906,0.99008,0.99034,0.99034
0.066,0.9906,0.9901,0.99035,0.99035
0.067,0.9906,0.99018,0.99039,0.99039
0.068,0.9906,0.99026,0.99043,0.99043
0.069,0.9906,0.99036,0.99048,0.99048
0.07,0.9906,0.99038,0.99049,0.99049
0.071,0.9906,0.99041,0.9905,0.9905
0.072,0.9906,0.99042,0.99051,0.99051
0.073,0.9906,0.99043,0.99052,0.99052
0.074,0.9906,0.99046,0.99053,0.99053
0.075,0.9906,0.99048,0.99054,0.99054
0.076,0.9906,0.99052,0.99056,0.99056
0.077,0.9906,0.99054,0.99057,0.99057
0.078,0.9906,0.99055,0.99057,0.99057
0.079,0.9906,0.99055,0.99058,0.99058
0.08,0.9906,0.99057,0.99059,0.99059
0.081,0.9906,0.99059,0.99059,0.99059
0.082,0.9906,0.9906,0.9906,0.9906
0.083,0.9906,0.99063,0.99062,0.99062
0.084,0.9906,0.99065,0.99063,0.99063
0.085,0.9906,0.99066,0.99063,0.99063
0.086,0.9906,0.99068,0.99064,0.99064
0.087,0.9906,0.9907,0.99065,0.99065
0.088,0.9906,0.99072,0.99066,0.99066
0.089,0.9906,0.99074,0.99067,0.99067
0.09,0.9906,0.99075,0.99068,0.99068
0.091,0.9906,0.99078,0.99069,0.99069
0.092,0.9906,0.99081,0.99071,0.99071
0.093,0.9906,0.99082,0.99071,0.99071
0.094,0.9906,0.99084,0.99072,0.99072
0.095,0.9906,0.99085,0.99073,0.99073
0.096,0.9906,0.99085,0.99073,0.99073
0.097,0.9906,0.99088,0.99074,0.99074
0.098,0.9906,0.99088,0.99074,0.99074
0.099,0.9906,0.99091,0.99075,0.99075
0.1,0.9906,0.99091,0.99076,0.99076
0.101,0.9906,0.99098,0.99079,0.99079
0.102,0.9906,0.99099,0.9908,0.9908
0.103,0.9906,0.99103,0.99081,0.99081
0.104,0.9906,0.99103,0.99082,0.99082
0.105,0.9906,0.99104,0.99082,0.99082
0.106,0.9906,0.99105,0.99082,0.99082
0.107,0.9906,0.99106,0.99083,0.99083
0.108,0.9906,0.99116,0.99088,0.99088
0.109,0.9906,0.99119,0.9909,0.9909
0.11,0.9906,0.99122,0.99091,0.99091
0.111,0.9906,0.99123,0.99092,0.99092
0.112,0.9906,0.99125,0.99093,0.99093
0.113,0.9906,0.99126,0.99093,0.99093
0.114,0.9906,0.99129,0.99095,0.99095
0.115,0.9906,0.9913,0.99095,0.99095
0.116,0.9906,0.99137,0.99099,0.99099
0.117,0.9906,0.99139,0.99099,0.99099
0.118,0.9906,0.9914,0.991,0.991
0.119,0.9906,0.99141,0.991,0.991
0.12,0.9906,0.99142,0.99101,0.99101
0.121,0.9906,0.99145,0.99103,0.99103
0.122,0.9906,0.99147,0.99103,0.99103
0.123,0.9906,0.99148,0.99104,0.99104
0.124,0.9906,0.99148,0.99104,0.99104
0.125,0.9906,0.99149,0.99104,0.99104
0.126,0.9906,0.9915,0.99105,0.99105
0.127,0.9906,0.99151,0.99105,0.99105
0.128,0.9906,0.99152,0.99106,0.99106
0.129,0.9906,0.99154,0.99107,0.99107
0.13,0.9906,0.99155,0.99108,0.99108
0.131,0.9906,0.99156,0.99108,0.99108
0.132,0.9906,0.99159,0.9911,0.9911
0.133,0.9906,0.9916,0.9911,0.9911
0.134,0.9906,0.99161,0.99111,0.99111
0.135,0.9906,0.99163,0.99112,0.99112
0.136,0.9906,0.99163,0.99112,0.99112
0.137,0.9906,0.99165,0.99113,0.99113
0.138,0.9906,0.99168,0.99114,0.99114
0.139,0.9906,0.9917,0.99115,0.99115
0.14,0.9906,0.99171,0.99115,0.99115
0.141,0.9906,0.99172,0.99116,0.99116
0.142,0.9906,0.99172,0.99116,0.99116
0.143,0.9906,0.99174,0.99117,0.99117
0.144,0.9906,0.99174,0.99117,0.99117
0.145,0.9906,0.99175,0.99117,0.99117
0.146,0.9906,0.99175,0.99118,0.99118
0.147,0.9906,0.99176,0.99118,0.99118
0.148,0.9906,0.99177,0.99119,0.99119
0.149,0.9906,0.9918,0.9912,0.9912
0.15,0.9906,0.99182,0.99121,0.99121
0.151,0.9906,0.99184,0.99122,0.99122
0.152,0.9906,0.99184,0.99122,0.99122
0.153,0.9906,0.99186,0.99123,0.99123
0.154,0.9906,0.99187,0.99123,0.99123
0.155,0.9906,0.99189,0.99125,0.99125
0.156,0.9906,0.99191,0.99126,0.99126
0.157,0.9906,0.99193,0.99127,0.99127
0.158,0.9906,0.99195,0.99127,0.99127
0.159,0.9906,0.99196,0.99128,0.99128
0.16,0.9906,0.99197,0.99129,0.99129
0.161,0.9906,0.99197,0.99129,0.99129
0.162,0.9906,0.99198,0.99129,0.99129
0.163,0.9906,0.99199,0.9913,0.9913
0.164,0.9906,0.992,0.9913,0.9913
0.165,0.9906,0.992,0.9913,0.9913
0.166,0.9906,0.99202,0.99131,0.99131
0.167,0.9906,0.99202,0.99131,0.99131
0.168,0.9906,0.99203,0.99131,0.99131
0.169,0.9906,0.99203,0.99132,0.99132
0.17,0.9906,0.99203,0.99132,0.99132
0.171,0.9906,0.99205,0.99133,0.99133
0.172,0.9906,0.99207,0.99133,0.99134
0.173,0.9906,0.99207,0.99133,0.99134
0.174,0.9906,0.99208,0.99134,0.99134
0.175,0.9906,0.9921,0.99135,0.99135
0.176,0.9906,0.9921,0.99135,0.99135
0.177,0.9906,0.99211,0.99135,0.99135
0.178,0.9906,0.99211,0.99136,0.99136
0.179,0.9906,0.99213,0.99137,0.99137
0.18,0.9906,0.99215,0.99137,0.99137
0.181,0.9906,0.99216,0.99138,0.99138
0.182,0.9906,0.99217,0.99138,0.99138
0.183,0.9906,0.99218,0.99139,0.99139
0.184,0.9906,0.99219,0.9914,0.9914
0.185,0.9906,0.99221,0.99141,0.99141
0.186,0.9906,0.99222,0.99141,0.99141
0.187,0.9906,0.99225,0.99142,0.99142
0.188,0.9906,0.99226,0.99143,0.99143
0.189,0.9906,0.99227,0.99143,0.99143
0.19,0.9906,0.99229,0.99144,0.99144
0.191,0.9906,0.99231,0.99145,0.99145
0.192,0.9906,0.99231,0.99146,0.99146
0.193,0.9906,0.99233,0.99146,0.99147
0.194,0.9906,0.99234,0.99147,0.99147
0.195,0.9906,0.99236,0.99148,0.99148
0.196,0.9906,0.9924,0.9915,0.9915
0.197,0.9906,0.99245,0.99153,0.99153
0.198,0.9906,0.9925,0.99155,0.99155
0.199,0.9906,0.99253,0.99157,0.99157
0.2,0.9906,0.99257,0.99158,0.99158
0.201,0.9906,0.99261,0.9916,0.9916
0.202,0.9906,0.99263,0.99161,0.99161
0.203,0.9906,0.99264,0.99162,0.99162
0.204,0.9906,0.99267,0.99164,0.99164
0.205,0.9906,0.9927,0.99165,0.99165
0.206,0.9906,0.99273,0.99167,0.99167
0.207,0.9906,0.99277,0.99168,0.99168
0.208,0.9906,0.99278,0.99169,0.99169
0.209,0.9906,0.99282,0.99171,0.99171
0.21,0.9906,0.99286,0.99173,0.99173
0.211,0.9906,0.99288,0.99174,0.99174
