threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00044,0.02106,0.50022
0.001,0.98872,0.9975,0.9931,0.99311
0.002,0.98872,0.99799,0.99335,0.99336
0.003,0.98496,0.99844,0.99168,0.9917
0.004,0.98496,0.9986,0.99176,0.99178
0.005,0.98496,0.99866,0.99179,0.99181
0.006,0.98496,0.99868,0.9918,0.99182
0.007,0.98496,0.99871,0.99181,0.99184
0.008,0.98496,0.99872,0.99182,0.99184
0.009,0.98496,0.99873,0.99182,0.99184
0.01,0.98496,0.99873,0.99182,0.99184
0.011,0.98496,0.99873,0.99182,0.99184
0.012,0.98496,0.99873,0.99182,0.99185
0.013,0.98496,0.99873,0.99182,0.99185
0.014,0.98496,0.99874,0.99183,0.99185
0.015,0.98496,0.99875,0.99183,0.99185
0.016,0.98496,0.99875,0.99183,0.99186
0.017,0.98496,0.99876,0.99184,0.99186
0.018,0.98496,0.99876,0.99184,0.99186
0.019,0.98496,0.99876,0.99184,0.99186
0.02,0.98496,0.99877,0.99184,0.99186
0.021,0.98496,0.99877,0.99184,0.99187
0.022,0.98496,0.99877,0.99184,0.99187
0.023,0.98496,0.99877,0.99184,0.99187
0.024,0.98496,0.99878,0.99185,0.99187
0.025,0.98496,0.99878,0.99185,0.99187
0.026,0.98496,0.99878,0.99185,0.99187
0.027,0.98496,0.99878,0.99185,0.99187
0.028,0.98496,0.99878,0.99185,0.99187
0.029,0.98496,0.99878,0.99185,0.99187
0.03,0.98496,0.99878,0.99185,0.99187
0.031,0.98496,0.99878,0.99185,0.99187
0.032,0.98496,0.99878,0.99185,0.99187
0.033,0.98496,0.99878,0.99185,0.99187
0.034,0.98496,0.99878,0.99185,0.99187
0.035,0.98496,0.99878,0.99185,0.99187
0.036,0.98496,0.99878,0.99185,0.99187
0.037,0.98496,0.99878,0.99185,0.99187
0.038,0.98496,0.99878,0.99185,0.99187
0.039,0.98496,0.99878,0.99185,0.99187
0.04,0.98496,0.99878,0.99185,0.99187
0.041,0.98496,0.99878,0.99185,0.99187
0.042,0.98496,0.99879,0.99185,0.99188
0.043,0.98496,0.99879,0.99185,0.99188
0.044,0.98496,0.99879,0.99185,0.99188
0.045,0.98496,0.99879,0.99185,0.99188
0.046,0.98496,0.99879,0.99185,0.99188
0.047,0.98496,0.99879,0.99185,0.99188
0.048,0.98496,0.99879,0.99185,0.99188
0.049,0.98496,0.99879,0.99185,0.99188
0.05,0.98496,0.99879,0.99185,0.99188
0.051,0.98496,0.99879,0.99185,0.99188
0.052,0.98496,0.99879,0.99185,0.99188
0.053,0.98496,0.99879,0.99185,0.99188
0.054,0.98496,0.99879,0.99185,0.99188
0.055,0.98496,0.99879,0.99185,0.99188
0.056,0.98496,0.99879,0.99185,0.99188
0.057,0.98496,0.99879,0.99185,0.99188
0.058,0.98496,0.99879,0.99185,0.99188
0.059,0.98496,0.99879,0.99185,0.99188
0.06,0.98496,0.99879,0.99185,0.99188
0.061,0.98496,0.99879,0.99185,0.99188
0.062,0.98496,0.99879,0.99185,0.99188
0.063,0.98496,0.99879,0.99185,0.99188
0.064,0.98496,0.9988,0.99186,0.99188
0.065,0.98496,0.9988,0.99186,0.99188
0.066,0.98496,0.9988,0.99186,0.99188
0.067,0.98496,0.9988,0.99186,0.99188
0.068,0.98496,0.9988,0.99186,0.99188
0.069,0.98496,0.9988,0.99186,0.99188
0.07,0.98496,0.9988,0.99186,0.99188
0.071,0.98496,0.9988,0.99186,0.99188
0.072,0.98496,0.9988,0.99186,0.99188
0.073,0.98496,0.9988,0.99186,0.99188
0.074,0.98496,0.9988,0.99186,0.99188
0.075,0.98496,0.9988,0.99186,0.99188
0.076,0.98496,0.9988,0.99186,0.99188
0.077,0.98496,0.9988,0.99186,0.99188
0.078,0.98496,0.9988,0.99186,0.99188
0.079,0.98496,0.9988,0.99186,0.99188
0.08,0.98496,0.9988,0.99186,0.99188
0.081,0.98496,0.9988,0.99186,0.99188
0.082,0.98496,0.9988,0.99186,0.99188
0.083,0.98496,0.9988,0.99186,0.99188
0.084,0.98496,0.9988,0.99186,0.99188
0.085,0.98496,0.9988,0.99186,0.99188
0.086,0.98496,0.9988,0.99186,0.99188
0.087,0.98496,0.9988,0.99186,0.99188
0.088,0.98496,0.9988,0.99186,0.99188
0.089,0.98496,0.9988,0.99186,0.99188
0.09,0.98496,0.9988,0.99186,0.99188
0.091,0.98496,0.9988,0.99186,0.99188
0.092,0.98496,0.9988,0.99186,0.99188
0.093,0.98496,0.9988,0.99186,0.99188
0.094,0.98496,0.9988,0.99186,0.99188
0.095,0.98496,0.9988,0.99186,0.99188
0.096,0.98496,0.9988,0.99186,0.99188
0.097,0.98496,0.9988,0.99186,0.99188
0.098,0.98496,0.9988,0.99186,0.99188
0.099,0.98496,0.9988,0.99186,0.99188
0.1,0.98496,0.9988,0.99186,0.99188
0.101,0.98496,0.9988,0.99186,0.99188
0.102,0.98496,0.9988,0.99186,0.99188
0.103,0.98496,0.9988,0.99186,0.99188
0.104,0.98496,0.9988,0.99186,0.99188
0.105,0.98496,0.9988,0.99186,0.99188
0.106,0.98496,0.9988,0.99186,0.99188
