threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.63348,0.79592,0.81674
0.002,1.0,0.63441,0.7965,0.81721
0.003,1.0,0.63509,0.79693,0.81755
0.004,1.0,0.64093,0.80058,0.82047
0.005,1.0,0.6731,0.82042,0.83655
0.006,1.0,0.7255,0.85176,0.86275
0.007,1.0,0.75061,0.86638,0.87531
0.008,1.0,0.76956,0.87725,0.88478
0.009,1.0,0.77802,0.88206,0.88901
0.01,1.0,0.78151,0.88403,0.89075
0.011,1.0,0.79292,0.89046,0.89646
0.012,1.0,0.79496,0.8916,0.89748
0.013,1.0,0.79815,0.89339,0.89907
0.014,1.0,0.81575,0.90319,0.90788
0.015,1.0,0.8184,0.90466,0.9092
0.016,1.0,0.82562,0.90863,0.91281
0.017,1.0,0.82841,0.91017,0.91421
0.018,1.0,0.83136,0.91179,0.91568
0.019,1.0,0.83836,0.91562,0.91918
0.02,1.0,0.84001,0.91652,0.92
0.021,1.0,0.84183,0.91751,0.92092
0.022,1.0,0.84363,0.91849,0.92181
0.023,1.0,0.84433,0.91888,0.92217
0.024,1.0,0.84492,0.91919,0.92246
0.025,1.0,0.84571,0.91963,0.92286
0.026,1.0,0.84981,0.92185,0.92491
0.027,1.0,0.85021,0.92207,0.92511
0.028,1.0,0.85089,0.92243,0.92544
0.029,1.0,0.85173,0.92289,0.92586
0.03,1.0,0.85316,0.92366,0.92658
0.031,1.0,0.85941,0.92705,0.92971
0.032,1.0,0.87226,0.93395,0.93613
0.033,1.0,0.87564,0.93575,0.93782
0.034,1.0,0.88432,0.94038,0.94216
0.035,1.0,0.8897,0.94324,0.94485
0.036,1.0,0.89409,0.94557,0.94705
0.037,0.99812,0.89893,0.94723,0.94853
0.038,0.99812,0.90401,0.9499,0.95106
0.039,0.99812,0.9075,0.95173,0.95281
0.04,0.99812,0.91072,0.95342,0.95442
0.041,0.99812,0.91162,0.95389,0.95487
0.042,0.99248,0.91223,0.95151,0.95235
0.043,0.99248,0.91287,0.95185,0.95268
0.044,0.99248,0.91333,0.95208,0.95291
0.045,0.99248,0.91388,0.95237,0.95318
0.046,0.99248,0.92317,0.9572,0.95783
0.047,0.99248,0.92439,0.95783,0.95844
0.048,0.99248,0.92576,0.95854,0.95912
0.049,0.99248,0.92684,0.9591,0.95966
0.05,0.99248,0.92797,0.95968,0.96023
0.051,0.99248,0.92893,0.96018,0.96071
0.052,0.9906,0.92972,0.95968,0.96016
0.053,0.9906,0.93065,0.96016,0.96063
0.054,0.9906,0.93167,0.96068,0.96114
0.055,0.98872,0.93287,0.96039,0.96079
0.056,0.98872,0.93602,0.96201,0.96237
0.057,0.98684,0.95782,0.97222,0.97233
0.058,0.98684,0.96633,0.97653,0.97659
0.059,0.98496,0.96754,0.97621,0.97625
0.06,0.98496,0.96847,0.97668,0.97672
0.061,0.98496,0.96952,0.97721,0.97724
0.062,0.98496,0.97064,0.97777,0.9778
0.063,0.98496,0.97138,0.97815,0.97817
0.064,0.98308,0.97222,0.97764,0.97765
0.065,0.98308,0.973,0.97803,0.97804
0.066,0.98308,0.97369,0.97838,0.97839
0.067,0.98308,0.97517,0.97912,0.97913
0.068,0.98308,0.97612,0.9796,0.9796
0.069,0.98308,0.97691,0.97999,0.97999
0.07,0.98308,0.97735,0.98021,0.98022
0.071,0.98308,0.97812,0.9806,0.9806
0.072,0.98308,0.97998,0.98153,0.98153
0.073,0.98308,0.98101,0.98204,0.98204
0.074,0.98308,0.98211,0.9826,0.9826
0.075,0.98308,0.98335,0.98322,0.98322
0.076,0.98308,0.9841,0.98359,0.98359
0.077,0.98308,0.98449,0.98378,0.98378
0.078,0.98308,0.98465,0.98387,0.98387
0.079,0.98308,0.98474,0.98391,0.98391
0.08,0.98308,0.98477,0.98392,0.98393
0.081,0.98308,0.98484,0.98396,0.98396
0.082,0.98308,0.9849,0.98399,0.98399
0.083,0.98308,0.98494,0.98401,0.98401
0.084,0.98308,0.98498,0.98403,0.98403
0.085,0.98308,0.98503,0.98405,0.98406
0.086,0.98308,0.9851,0.98409,0.98409
0.087,0.98308,0.98513,0.98411,0.98411
0.088,0.98308,0.98521,0.98415,0.98415
0.089,0.98308,0.98526,0.98417,0.98417
0.09,0.98308,0.98531,0.98419,0.98419
0.091,0.98308,0.98538,0.98423,0.98423
0.092,0.98308,0.98546,0.98427,0.98427
0.093,0.98308,0.98553,0.98431,0.98431
0.094,0.98308,0.98559,0.98434,0.98434
0.095,0.98308,0.98564,0.98436,0.98436
0.096,0.98308,0.98568,0.98438,0.98438
0.097,0.98308,0.98573,0.9844,0.9844
0.098,0.98308,0.98576,0.98442,0.98442
0.099,0.98308,0.98582,0.98445,0.98445
0.1,0.98308,0.98584,0.98446,0.98446
0.101,0.98308,0.98588,0.98448,0.98448
0.102,0.98308,0.98592,0.9845,0.9845
0.103,0.98308,0.98599,0.98454,0.98454
0.104,0.98308,0.98601,0.98454,0.98454
0.105,0.98308,0.98604,0.98456,0.98456
0.106,0.98308,0.98608,0.98458,0.98458
0.107,0.98308,0.98611,0.98459,0.98459
0.108,0.98308,0.98613,0.98461,0.98461
0.109,0.98308,0.98617,0.98462,0.98462
0.11,0.98308,0.98619,0.98464,0.98464
0.111,0.98308,0.98621,0.98465,0.98465
0.112,0.98308,0.98624,0.98466,0.98466
0.113,0.98308,0.98625,0.98467,0.98467
0.114,0.98308,0.98627,0.98467,0.98467
0.115,0.98308,0.9863,0.98469,0.98469
0.116,0.98308,0.98634,0.98471,0.98471
0.117,0.98308,0.98638,0.98473,0.98473
0.118,0.98308,0.98642,0.98475,0.98475
0.119,0.98308,0.98648,0.98478,0.98478
0.12,0.98308,0.9865,0.98479,0.98479
0.121,0.98308,0.98656,0.98482,0.98482
0.122,0.98308,0.9866,0.98484,0.98484
0.123,0.98308,0.98663,0.98486,0.98486
0.124,0.98308,0.98673,0.9849,0.98491
0.125,0.98308,0.98676,0.98492,0.98492
0.126,0.98308,0.98678,0.98493,0.98493
0.127,0.98308,0.98679,0.98493,0.98494
0.128,0.98308,0.98681,0.98494,0.98494
0.129,0.98308,0.98681,0.98495,0.98495
0.13,0.98308,0.98688,0.98498,0.98498
0.131,0.98308,0.98691,0.985,0.985
0.132,0.98308,0.98693,0.985,0.98501
0.133,0.98308,0.98695,0.98502,0.98502
0.134,0.98308,0.98696,0.98502,0.98502
0.135,0.98308,0.98697,0.98503,0.98503
0.136,0.98308,0.98702,0.98505,0.98505
0.137,0.98308,0.98703,0.98505,0.98506
0.138,0.98308,0.98713,0.9851,0.98511
0.139,0.98308,0.98715,0.98511,0.98511
0.14,0.98308,0.9872,0.98514,0.98514
0.141,0.98308,0.98724,0.98516,0.98516
0.142,0.98308,0.98727,0.98517,0.98518
0.143,0.98308,0.98728,0.98518,0.98518
0.144,0.98308,0.98728,0.98518,0.98518
0.145,0.98308,0.98732,0.9852,0.9852
0.146,0.98308,0.98736,0.98522,0.98522
0.147,0.98308,0.98736,0.98522,0.98522
0.148,0.98308,0.98738,0.98523,0.98523
0.149,0.98308,0.98742,0.98525,0.98525
0.15,0.98308,0.9876,0.98534,0.98534
0.151,0.98308,0.98768,0.98538,0.98538
0.152,0.98308,0.98772,0.9854,0.9854
0.153,0.98308,0.98775,0.98541,0.98542
0.154,0.98308,0.98778,0.98543,0.98543
0.155,0.98308,0.98786,0.98547,0.98547
0.156,0.98308,0.98789,0.98548,0.98548
0.157,0.98308,0.98799,0.98553,0.98553
0.158,0.98308,0.9883,0.98569,0.98569
0.159,0.98308,0.9885,0.98579,0.98579
0.16,0.98308,0.98866,0.98587,0.98587
0.161,0.98308,0.98872,0.9859,0.9859
0.162,0.98308,0.98902,0.98605,0.98605
0.163,0.98308,0.98908,0.98607,0.98608
0.164,0.98308,0.98909,0.98608,0.98609
0.165,0.98308,0.98909,0.98608,0.98609
0.166,0.98308,0.98909,0.98608,0.98609
0.167,0.98308,0.98909,0.98608,0.98609
0.168,0.98308,0.98911,0.98609,0.98609
0.169,0.98308,0.98912,0.9861,0.9861
0.17,0.98308,0.98914,0.98611,0.98611
0.171,0.98308,0.98915,0.98611,0.98612
0.172,0.98308,0.98916,0.98611,0.98612
0.173,0.98308,0.98917,0.98612,0.98613
0.174,0.98308,0.98919,0.98613,0.98614
0.175,0.98308,0.98921,0.98614,0.98614
0.176,0.98308,0.98923,0.98615,0.98616
0.177,0.98308,0.98923,0.98615,0.98616
0.178,0.98308,0.98924,0.98616,0.98616
0.179,0.98308,0.9894,0.98624,0.98624
0.18,0.98308,0.98944,0.98626,0.98626
0.181,0.98308,0.98946,0.98627,0.98627
0.182,0.98308,0.9895,0.98629,0.98629
0.183,0.98308,0.98957,0.98632,0.98633
0.184,0.98308,0.98959,0.98633,0.98634
0.185,0.98308,0.9896,0.98634,0.98634
0.186,0.98308,0.98963,0.98635,0.98636
0.187,0.98308,0.98966,0.98637,0.98637
0.188,0.98308,0.98967,0.98637,0.98638
0.189,0.98308,0.98968,0.98638,0.98638
0.19,0.98308,0.9897,0.98639,0.98639
0.191,0.98308,0.98972,0.9864,0.9864
0.192,0.98308,0.98973,0.9864,0.98641
0.193,0.98308,0.98974,0.98641,0.98641
0.194,0.98308,0.98976,0.98642,0.98642
0.195,0.98308,0.98979,0.98643,0.98644
0.196,0.98308,0.98982,0.98644,0.98645
0.197,0.98308,0.98983,0.98645,0.98646
0.198,0.98308,0.98985,0.98646,0.98647
0.199,0.98308,0.98985,0.98646,0.98647
0.2,0.98308,0.98986,0.98646,0.98647
0.201,0.98308,0.98987,0.98647,0.98648
0.202,0.98308,0.98989,0.98648,0.98648
0.203,0.98308,0.9899,0.98648,0.98649
0.204,0.98308,0.98991,0.98649,0.98649
0.205,0.98308,0.98991,0.98649,0.9865
0.206,0.98308,0.98991,0.98649,0.9865
0.207,0.98308,0.98992,0.9865,0.9865
0.208,0.98308,0.98992,0.9865,0.9865
0.209,0.98308,0.98993,0.9865,0.98651
0.21,0.98308,0.98995,0.98651,0.98651
0.211,0.98308,0.98995,0.98651,0.98652
0.212,0.98308,0.98999,0.98653,0.98654
0.213,0.98308,0.99002,0.98655,0.98655
0.214,0.98308,0.99004,0.98655,0.98656
0.215,0.98308,0.99005,0.98656,0.98657
0.216,0.98308,0.99008,0.98657,0.98658
0.217,0.9812,0.9901,0.98564,0.98565
0.218,0.9812,0.99012,0.98565,0.98566
0.219,0.9812,0.99012,0.98565,0.98566
0.22,0.9812,0.99015,0.98566,0.98567
0.221,0.9812,0.99016,0.98567,0.98568
0.222,0.9812,0.99017,0.98567,0.98568
0.223,0.9812,0.99018,0.98568,0.98569
0.224,0.9812,0.99018,0.98568,0.98569
0.225,0.9812,0.99018,0.98568,0.98569
0.226,0.9812,0.9902,0.98569,0.9857
0.227,0.9812,0.99021,0.9857,0.98571
0.228,0.9812,0.99022,0.9857,0.98571
0.229,0.9812,0.99023,0.98571,0.98572
0.23,0.9812,0.99024,0.98571,0.98572
0.231,0.9812,0.99025,0.98572,0.98573
0.232,0.9812,0.99028,0.98573,0.98574
0.233,0.9812,0.9903,0.98574,0.98575
0.234,0.9812,0.99033,0.98576,0.98577
0.235,0.9812,0.99038,0.98578,0.98579
0.236,0.9812,0.99041,0.9858,0.98581
0.237,0.9812,0.99043,0.98581,0.98582
0.238,0.9812,0.99047,0.98582,0.98584
0.239,0.9812,0.99048,0.98583,0.98584
0.24,0.9812,0.99051,0.98585,0.98586
0.241,0.9812,0.99053,0.98585,0.98587
0.242,0.9812,0.99054,0.98586,0.98587
0.243,0.9812,0.99058,0.98588,0.98589
0.244,0.9812,0.9906,0.98589,0.9859
0.245,0.9812,0.99063,0.9859,0.98592
0.246,0.9812,0.99064,0.98591,0.98592
0.247,0.97932,0.99065,0.98497,0.98498
0.248,0.97932,0.99068,0.98498,0.985
0.249,0.97932,0.9907,0.985,0.98501
0.25,0.97932,0.99072,0.985,0.98502
0.251,0.97932,0.99076,0.98502,0.98504
0.252,0.97932,0.9908,0.98505,0.98506
0.253,0.97932,0.99081,0.98505,0.98507
0.254,0.97932,0.99083,0.98506,0.98507
0.255,0.97932,0.99085,0.98507,0.98508
0.256,0.97932,0.99088,0.98509,0.9851
0.257,0.97744,0.9933,0.98534,0.98537
0.258,0.97744,0.9933,0.98534,0.98537
0.259,0.97744,0.9933,0.98534,0.98537
0.26,0.97744,0.9933,0.98534,0.98537
0.261,0.97744,0.9933,0.98534,0.98537
0.262,0.97744,0.9933,0.98534,0.98537
0.263,0.97744,0.9933,0.98534,0.98537
0.264,0.97744,0.9933,0.98534,0.98537
0.265,0.97744,0.9933,0.98534,0.98537
0.266,0.97744,0.9933,0.98534,0.98537
0.267,0.97744,0.9933,0.98534,0.98537
0.268,0.97744,0.9933,0.98534,0.98537
0.269,0.97744,0.99331,0.98535,0.98538
0.27,0.97744,0.99332,0.98535,0.98538
0.271,0.97744,0.99333,0.98535,0.98538
0.272,0.97744,0.99333,0.98535,0.98538
0.273,0.97744,0.99333,0.98536,0.98539
0.274,0.97744,0.99333,0.98536,0.98539
0.275,0.97744,0.99333,0.98536,0.98539
0.276,0.97744,0.99333,0.98536,0.98539
0.277,0.97744,0.99333,0.98536,0.98539
0.278,0.97744,0.99333,0.98536,0.98539
0.279,0.97744,0.99333,0.98536,0.98539
0.28,0.97744,0.99334,0.98536,0.98539
0.281,0.97744,0.99334,0.98536,0.98539
0.282,0.97744,0.99334,0.98536,0.98539
0.283,0.97744,0.99334,0.98536,0.98539
0.284,0.97744,0.99335,0.98536,0.98539
0.285,0.97744,0.99335,0.98536,0.98539
0.286,0.97744,0.99335,0.98536,0.9854
0.287,0.97744,0.99335,0.98537,0.9854
0.288,0.97744,0.99335,0.98537,0.9854
0.289,0.97744,0.99335,0.98537,0.9854
0.29,0.97744,0.99336,0.98537,0.9854
0.291,0.97744,0.99336,0.98537,0.9854
0.292,0.97744,0.99336,0.98537,0.9854
0.293,0.97744,0.99336,0.98537,0.9854
0.294,0.97744,0.99336,0.98537,0.9854
0.295,0.97744,0.99336,0.98537,0.9854
0.296,0.97744,0.99341,0.98539,0.98543
0.297,0.97744,0.99344,0.98541,0.98544
0.298,0.97744,0.99346,0.98542,0.98545
0.299,0.97744,0.99346,0.98542,0.98545
0.3,0.97744,0.99347,0.98542,0.98546
0.301,0.97744,0.99348,0.98543,0.98546
0.302,0.97744,0.99349,0.98543,0.98547
0.303,0.97744,0.99349,0.98543,0.98547
0.304,0.97744,0.99349,0.98544,0.98547
0.305,0.97744,0.99349,0.98544,0.98547
0.306,0.97744,0.99349,0.98544,0.98547
0.307,0.97744,0.9935,0.98544,0.98547
0.308,0.97744,0.9935,0.98544,0.98547
0.309,0.97744,0.9935,0.98544,0.98547
0.31,0.97744,0.99351,0.98544,0.98547
0.311,0.97744,0.99352,0.98545,0.98548
0.312,0.97744,0.99352,0.98545,0.98548
0.313,0.97744,0.99352,0.98545,0.98548
0.314,0.97744,0.99352,0.98545,0.98548
0.315,0.97744,0.99352,0.98545,0.98548
0.316,0.97744,0.99352,0.98545,0.98548
0.317,0.97744,0.99352,0.98545,0.98548
0.318,0.97744,0.99352,0.98545,0.98548
0.319,0.97744,0.99352,0.98545,0.98548
0.32,0.97744,0.99352,0.98545,0.98548
