threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97744,0.6819,0.81641,0.82967
0.001,0.97368,0.99872,0.98612,0.9862
0.002,0.97368,0.99875,0.98614,0.98622
0.003,0.97368,0.99876,0.98614,0.98622
0.004,0.97368,0.99876,0.98614,0.98622
0.005,0.97368,0.99877,0.98615,0.98623
0.006,0.97368,0.99878,0.98615,0.98623
0.007,0.97368,0.99879,0.98616,0.98624
0.008,0.97368,0.99879,0.98616,0.98624
0.009,0.97368,0.99879,0.98616,0.98624
0.01,0.97368,0.99881,0.98617,0.98625
0.011,0.97368,0.99882,0.98617,0.98625
0.012,0.97368,0.99882,0.98617,0.98625
0.013,0.97368,0.99882,0.98617,0.98625
0.014,0.97368,0.99882,0.98617,0.98625
0.015,0.97368,0.99883,0.98618,0.98626
0.016,0.97368,0.99883,0.98618,0.98626
0.017,0.97368,0.99883,0.98618,0.98626
0.018,0.97368,0.99883,0.98618,0.98626
0.019,0.97368,0.99883,0.98618,0.98626
0.02,0.97368,0.99883,0.98618,0.98626
0.021,0.97368,0.99883,0.98618,0.98626
0.022,0.97368,0.99883,0.98618,0.98626
0.023,0.97368,0.99883,0.98618,0.98626
0.024,0.97368,0.99883,0.98618,0.98626
0.025,0.97368,0.99883,0.98618,0.98626
0.026,0.97368,0.99883,0.98618,0.98626
0.027,0.97368,0.99883,0.98618,0.98626
0.028,0.97368,0.99883,0.98618,0.98626
0.029,0.97368,0.99883,0.98618,0.98626
0.03,0.97368,0.99884,0.98618,0.98626
0.031,0.97368,0.99884,0.98618,0.98626
0.032,0.97368,0.99884,0.98618,0.98626
0.033,0.9718,0.99884,0.98523,0.98532
0.034,0.95489,0.99884,0.97662,0.97686
0.035,0.95489,0.99884,0.97662,0.97686
0.036,0.95489,0.99884,0.97662,0.97686
0.037,0.95489,0.99884,0.97662,0.97686
0.038,0.95489,0.99884,0.97662,0.97686
0.039,0.95489,0.99884,0.97662,0.97686
0.04,0.95489,0.99885,0.97662,0.97687
0.041,0.95489,0.99885,0.97662,0.97687
0.042,0.95489,0.99885,0.97662,0.97687
0.043,0.95489,0.99885,0.97662,0.97687
0.044,0.95301,0.99885,0.97566,0.97593
0.045,0.95301,0.99885,0.97566,0.97593
0.046,0.95301,0.99885,0.97566,0.97593
0.047,0.95301,0.99885,0.97566,0.97593
0.048,0.95301,0.99885,0.97566,0.97593
0.049,0.95301,0.99885,0.97566,0.97593
0.05,0.95301,0.99885,0.97566,0.97593
0.051,0.95301,0.99885,0.97566,0.97593
0.052,0.95301,0.99885,0.97566,0.97593
0.053,0.95301,0.99885,0.97566,0.97593
0.054,0.95301,0.99885,0.97566,0.97593
0.055,0.95301,0.99885,0.97566,0.97593
0.056,0.95301,0.99885,0.97566,0.97593
0.057,0.95301,0.99885,0.97566,0.97593
0.058,0.95301,0.99885,0.97566,0.97593
0.059,0.95301,0.99885,0.97566,0.97593
0.06,0.95301,0.99885,0.97566,0.97593
0.061,0.95301,0.99885,0.97566,0.97593
0.062,0.95301,0.99886,0.97566,0.97593
0.063,0.95301,0.99886,0.97566,0.97593
0.064,0.95301,0.99886,0.97566,0.97593
0.065,0.95301,0.99886,0.97566,0.97593
0.066,0.95301,0.99886,0.97566,0.97593
0.067,0.95301,0.99886,0.97566,0.97593
0.068,0.95301,0.99886,0.97566,0.97593
0.069,0.95301,0.99886,0.97566,0.97593
0.07,0.95301,0.99886,0.97566,0.97593
0.071,0.95301,0.99886,0.97566,0.97593
0.072,0.95301,0.99886,0.97566,0.97593
0.073,0.95301,0.99886,0.97566,0.97593
0.074,0.95301,0.99886,0.97566,0.97593
0.075,0.95301,0.99886,0.97566,0.97593
0.076,0.95301,0.99886,0.97566,0.97593
0.077,0.95301,0.99886,0.97566,0.97593
0.078,0.95301,0.99886,0.97566,0.97593
0.079,0.95301,0.99886,0.97566,0.97593
0.08,0.95301,0.99886,0.97566,0.97593
0.081,0.95301,0.99886,0.97566,0.97593
0.082,0.95301,0.99886,0.97566,0.97593
0.083,0.90789,0.99917,0.95244,0.95353
0.084,0.90789,0.99917,0.95244,0.95353
0.085,0.90789,0.99917,0.95244,0.95353
0.086,0.90789,0.99917,0.95244,0.95353
0.087,0.90789,0.99917,0.95244,0.95353
0.088,0.89474,0.99917,0.94551,0.94695
0.089,0.88722,0.99917,0.94153,0.94319
0.09,0.8797,0.99917,0.93753,0.93943
0.091,0.8797,0.99917,0.93753,0.93943
0.092,0.8797,0.99917,0.93753,0.93943
0.093,0.8797,0.99917,0.93753,0.93943
0.094,0.8797,0.99917,0.93753,0.93943
0.095,0.8797,0.99917,0.93753,0.93943
0.096,0.8797,0.99917,0.93754,0.93944
0.097,0.87406,0.99918,0.93453,0.93662
0.098,0.86466,0.99919,0.92949,0.93192
0.099,0.86466,0.99919,0.9295,0.93193
0.1,0.86466,0.9992,0.9295,0.93193
0.101,0.81767,0.99927,0.90392,0.90847
0.102,0.81767,0.99927,0.90392,0.90847
0.103,0.81767,0.99927,0.90392,0.90847
0.104,0.81767,0.99927,0.90392,0.90847
0.105,0.81767,0.99927,0.90392,0.90847
0.106,0.77444,0.99936,0.87974,0.8869
0.107,0.77444,0.99936,0.87974,0.8869
0.108,0.77444,0.99936,0.87974,0.8869
0.109,0.77444,0.99936,0.87974,0.8869
0.11,0.77444,0.99936,0.87974,0.8869
0.111,0.77444,0.99936,0.87974,0.8869
0.112,0.77444,0.99936,0.87974,0.8869
0.113,0.77444,0.99936,0.87974,0.8869
0.114,0.77444,0.99936,0.87974,0.8869
0.115,0.77444,0.99936,0.87974,0.8869
0.116,0.77444,0.99936,0.87974,0.8869
0.117,0.77444,0.99936,0.87974,0.8869
0.118,0.77444,0.99936,0.87974,0.8869
0.119,0.77444,0.99936,0.87974,0.8869
0.12,0.77444,0.99936,0.87974,0.8869
0.121,0.77444,0.99937,0.87974,0.8869
0.122,0.77444,0.99938,0.87975,0.88691
0.123,0.77444,0.99938,0.87975,0.88691
0.124,0.77444,0.99938,0.87975,0.88691
0.125,0.77444,0.99939,0.87975,0.88691
0.126,0.77444,0.99941,0.87976,0.88692
0.127,0.77444,0.99941,0.87976,0.88692
0.128,0.77444,0.99941,0.87976,0.88692
0.129,0.77444,0.99941,0.87976,0.88692
0.13,0.74812,0.99948,0.86472,0.8738
0.131,0.74248,0.99949,0.86145,0.87098
0.132,0.74248,0.99953,0.86147,0.87101
0.133,0.74248,0.99953,0.86147,0.87101
0.134,0.73308,0.99955,0.85601,0.86632
0.135,0.73308,0.99955,0.85601,0.86632
0.136,0.73308,0.99956,0.85601,0.86632
0.137,0.71241,0.99958,0.84387,0.85599
0.138,0.71241,0.99958,0.84387,0.85599
0.139,0.71053,0.99961,0.84276,0.85507
0.14,0.71053,0.99961,0.84276,0.85507
0.141,0.71053,0.99961,0.84276,0.85507
0.142,0.71053,0.99961,0.84276,0.85507
0.143,0.71053,0.99961,0.84276,0.85507
0.144,0.71053,0.99962,0.84277,0.85507
0.145,0.71053,0.99962,0.84277,0.85507
0.146,0.71053,0.99962,0.84277,0.85507
0.147,0.71053,0.99962,0.84277,0.85507
0.148,0.55639,1.0,0.74592,0.7782
0.149,0.55639,1.0,0.74592,0.7782
0.15,0.55639,1.0,0.74592,0.7782
0.151,0.55639,1.0,0.74592,0.7782
0.152,0.55639,1.0,0.74592,0.7782
0.153,0.55639,1.0,0.74592,0.7782
0.154,0.55639,1.0,0.74592,0.7782
0.155,0.55639,1.0,0.74592,0.7782
0.156,0.55639,1.0,0.74592,0.7782
0.157,0.55639,1.0,0.74592,0.7782
0.158,0.55639,1.0,0.74592,0.7782
0.159,0.55639,1.0,0.74592,0.7782
0.16,0.55639,1.0,0.74592,0.7782
0.161,0.55639,1.0,0.74592,0.7782
0.162,0.55639,1.0,0.74592,0.7782
0.163,0.55639,1.0,0.74592,0.7782
0.164,0.55639,1.0,0.74592,0.7782
0.165,0.55639,1.0,0.74592,0.7782
0.166,0.55639,1.0,0.74592,0.7782
0.167,0.55639,1.0,0.74592,0.7782
0.168,0.55639,1.0,0.74592,0.7782
0.169,0.55639,1.0,0.74592,0.7782
0.17,0.55639,1.0,0.74592,0.7782
0.171,0.55639,1.0,0.74592,0.7782
0.172,0.55639,1.0,0.74592,0.7782
0.173,0.55639,1.0,0.74592,0.7782
0.174,0.55639,1.0,0.74592,0.7782
0.175,0.55639,1.0,0.74592,0.7782
0.176,0.55639,1.0,0.74592,0.7782
0.177,0.55639,1.0,0.74592,0.7782
0.178,0.55639,1.0,0.74592,0.7782
0.179,0.55639,1.0,0.74592,0.7782
0.18,0.55639,1.0,0.74592,0.7782
0.181,0.55639,1.0,0.74592,0.7782
0.182,0.55639,1.0,0.74592,0.7782
0.183,0.55639,1.0,0.74592,0.7782
0.184,0.55639,1.0,0.74592,0.7782
0.185,0.55639,1.0,0.74592,0.7782
0.186,0.55639,1.0,0.74592,0.7782
0.187,0.55639,1.0,0.74592,0.7782
0.188,0.55639,1.0,0.74592,0.7782
0.189,0.55639,1.0,0.74592,0.7782
0.19,0.55639,1.0,0.74592,0.7782
0.191,0.55639,1.0,0.74592,0.7782
0.192,0.55639,1.0,0.74592,0.7782
0.193,0.55639,1.0,0.74592,0.7782
0.194,0.55639,1.0,0.74592,0.7782
0.195,0.55639,1.0,0.74592,0.7782
0.196,0.55639,1.0,0.74592,0.7782
0.197,0.55639,1.0,0.74592,0.7782
0.198,0.55639,1.0,0.74592,0.7782
0.199,0.55639,1.0,0.74592,0.7782
0.2,0.55639,1.0,0.74592,0.7782
0.201,0.55639,1.0,0.74592,0.7782
0.202,0.55639,1.0,0.74592,0.7782
0.203,0.55639,1.0,0.74592,0.7782
0.204,0.55639,1.0,0.74592,0.7782
0.205,0.55639,1.0,0.74592,0.7782
0.206,0.55639,1.0,0.74592,0.7782
0.207,0.55639,1.0,0.74592,0.7782
0.208,0.55639,1.0,0.74592,0.7782
0.209,0.55639,1.0,0.74592,0.7782
0.21,0.55639,1.0,0.74592,0.7782
0.211,0.55639,1.0,0.74592,0.7782
0.212,0.55639,1.0,0.74592,0.7782
0.213,0.55639,1.0,0.74592,0.7782
0.214,0.55639,1.0,0.74592,0.7782
0.215,0.55639,1.0,0.74592,0.7782
0.216,0.55639,1.0,0.74592,0.7782
0.217,0.55639,1.0,0.74592,0.7782
0.218,0.55639,1.0,0.74592,0.7782
0.219,0.55639,1.0,0.74592,0.7782
0.22,0.55639,1.0,0.74592,0.7782
0.221,0.55639,1.0,0.74592,0.7782
0.222,0.55639,1.0,0.74592,0.7782
0.223,0.55639,1.0,0.74592,0.7782
0.224,0.55639,1.0,0.74592,0.7782
0.225,0.55639,1.0,0.74592,0.7782
0.226,0.55639,1.0,0.74592,0.7782
0.227,0.55639,1.0,0.74592,0.7782
0.228,0.55639,1.0,0.74592,0.7782
0.229,0.55639,1.0,0.74592,0.7782
0.23,0.55639,1.0,0.74592,0.7782
0.231,0.55639,1.0,0.74592,0.7782
0.232,0.55639,1.0,0.74592,0.7782
0.233,0.55639,1.0,0.74592,0.7782
0.234,0.55639,1.0,0.74592,0.7782
0.235,0.55639,1.0,0.74592,0.7782
0.236,0.55639,1.0,0.74592,0.7782
0.237,0.55639,1.0,0.74592,0.7782
0.238,0.55639,1.0,0.74592,0.7782
0.239,0.55639,1.0,0.74592,0.7782
0.24,0.55639,1.0,0.74592,0.7782
0.241,0.55639,1.0,0.74592,0.7782
0.242,0.55639,1.0,0.74592,0.7782
0.243,0.55639,1.0,0.74592,0.7782
0.244,0.55639,1.0,0.74592,0.7782
0.245,0.55639,1.0,0.74592,0.7782
0.246,0.55639,1.0,0.74592,0.7782
0.247,0.55639,1.0,0.74592,0.7782
0.248,0.55639,1.0,0.74592,0.7782
0.249,0.55639,1.0,0.74592,0.7782
0.25,0.55639,1.0,0.74592,0.7782
0.251,0.55639,1.0,0.74592,0.7782
0.252,0.55639,1.0,0.74592,0.7782
0.253,0.55639,1.0,0.74592,0.7782
0.254,0.55639,1.0,0.74592,0.7782
0.255,0.55639,1.0,0.74592,0.7782
0.256,0.55639,1.0,0.74592,0.7782
0.257,0.55639,1.0,0.74592,0.7782
0.258,0.55639,1.0,0.74592,0.7782
0.259,0.55639,1.0,0.74592,0.7782
0.26,0.55639,1.0,0.74592,0.7782
0.261,0.55639,1.0,0.74592,0.7782
0.262,0.55639,1.0,0.74592,0.7782
0.263,0.55639,1.0,0.74592,0.7782
0.264,0.55639,1.0,0.74592,0.7782
0.265,0.55639,1.0,0.74592,0.7782
0.266,0.55639,1.0,0.74592,0.7782
0.267,0.55639,1.0,0.74592,0.7782
0.268,0.55639,1.0,0.74592,0.7782
0.269,0.55639,1.0,0.74592,0.7782
0.27,0.55639,1.0,0.74592,0.7782
0.271,0.55639,1.0,0.74592,0.7782
0.272,0.55639,1.0,0.74592,0.7782
0.273,0.55639,1.0,0.74592,0.7782
0.274,0.55639,1.0,0.74592,0.7782
0.275,0.55639,1.0,0.74592,0.7782
0.276,0.55639,1.0,0.74592,0.7782
0.277,0.55639,1.0,0.74592,0.7782
0.278,0.55639,1.0,0.74592,0.7782
0.279,0.55639,1.0,0.74592,0.7782
0.28,0.55639,1.0,0.74592,0.7782
0.281,0.55639,1.0,0.74592,0.7782
0.282,0.55639,1.0,0.74592,0.7782
0.283,0.55639,1.0,0.74592,0.7782
0.284,0.55639,1.0,0.74592,0.7782
0.285,0.55639,1.0,0.74592,0.7782
0.286,0.55639,1.0,0.74592,0.7782
0.287,0.55639,1.0,0.74592,0.7782
0.288,0.55639,1.0,0.74592,0.7782
0.289,0.55639,1.0,0.74592,0.7782
0.29,0.55639,1.0,0.74592,0.7782
0.291,0.55639,1.0,0.74592,0.7782
0.292,0.55639,1.0,0.74592,0.7782
0.293,0.55639,1.0,0.74592,0.7782
0.294,0.55639,1.0,0.74592,0.7782
0.295,0.55639,1.0,0.74592,0.7782
0.296,0.55639,1.0,0.74592,0.7782
0.297,0.55639,1.0,0.74592,0.7782
0.298,0.55639,1.0,0.74592,0.7782
0.299,0.55639,1.0,0.74592,0.7782
0.3,0.55639,1.0,0.74592,0.7782
0.301,0.55639,1.0,0.74592,0.7782
0.302,0.55639,1.0,0.74592,0.7782
0.303,0.55639,1.0,0.74592,0.7782
0.304,0.55639,1.0,0.74592,0.7782
0.305,0.55639,1.0,0.74592,0.7782
0.306,0.55639,1.0,0.74592,0.7782
0.307,0.55639,1.0,0.74592,0.7782
0.308,0.55639,1.0,0.74592,0.7782
0.309,0.55639,1.0,0.74592,0.7782
0.31,0.55639,1.0,0.74592,0.7782
0.311,0.55639,1.0,0.74592,0.7782
0.312,0.55639,1.0,0.74592,0.7782
0.313,0.55639,1.0,0.74592,0.7782
0.314,0.55639,1.0,0.74592,0.7782
0.315,0.55639,1.0,0.74592,0.7782
0.316,0.55639,1.0,0.74592,0.7782
0.317,0.55639,1.0,0.74592,0.7782
0.318,0.55639,1.0,0.74592,0.7782
0.319,0.55639,1.0,0.74592,0.7782
0.32,0.55639,1.0,0.74592,0.7782
0.321,0.55639,1.0,0.74592,0.7782
0.322,0.55639,1.0,0.74592,0.7782
0.323,0.55639,1.0,0.74592,0.7782
0.324,0.55639,1.0,0.74592,0.7782
0.325,0.55639,1.0,0.74592,0.7782
0.326,0.55639,1.0,0.74592,0.7782
0.327,0.55639,1.0,0.74592,0.7782
0.328,0.55639,1.0,0.74592,0.7782
0.329,0.55639,1.0,0.74592,0.7782
0.33,0.55639,1.0,0.74592,0.7782
0.331,0.55639,1.0,0.74592,0.7782
0.332,0.55639,1.0,0.74592,0.7782
0.333,0.55639,1.0,0.74592,0.7782
0.334,0.55639,1.0,0.74592,0.7782
0.335,0.55639,1.0,0.74592,0.7782
0.336,0.55639,1.0,0.74592,0.7782
0.337,0.55639,1.0,0.74592,0.7782
0.338,0.55639,1.0,0.74592,0.7782
0.339,0.55639,1.0,0.74592,0.7782
0.34,0.55639,1.0,0.74592,0.7782
0.341,0.55639,1.0,0.74592,0.7782
0.342,0.55639,1.0,0.74592,0.7782
0.343,0.55639,1.0,0.74592,0.7782
0.344,0.55639,1.0,0.74592,0.7782
0.345,0.55639,1.0,0.74592,0.7782
0.346,0.55639,1.0,0.74592,0.7782
0.347,0.55639,1.0,0.74592,0.7782
0.348,0.55639,1.0,0.74592,0.7782
0.349,0.55639,1.0,0.74592,0.7782
0.35,0.55639,1.0,0.74592,0.7782
0.351,0.55639,1.0,0.74592,0.7782
0.352,0.55639,1.0,0.74592,0.7782
0.353,0.55639,1.0,0.74592,0.7782
0.354,0.55639,1.0,0.74592,0.7782
0.355,0.55639,1.0,0.74592,0.7782
0.356,0.55639,1.0,0.74592,0.7782
0.357,0.55639,1.0,0.74592,0.7782
0.358,0.55639,1.0,0.74592,0.7782
0.359,0.55639,1.0,0.74592,0.7782
0.36,0.55639,1.0,0.74592,0.7782
0.361,0.55639,1.0,0.74592,0.7782
0.362,0.55639,1.0,0.74592,0.7782
0.363,0.55639,1.0,0.74592,0.7782
0.364,0.55639,1.0,0.74592,0.7782
0.365,0.55639,1.0,0.74592,0.7782
0.366,0.55639,1.0,0.74592,0.7782
0.367,0.55639,1.0,0.74592,0.7782
0.368,0.55639,1.0,0.74592,0.7782
0.369,0.55639,1.0,0.74592,0.7782
0.37,0.55639,1.0,0.74592,0.7782
0.371,0.55639,1.0,0.74592,0.7782
0.372,0.55639,1.0,0.74592,0.7782
0.373,0.55639,1.0,0.74592,0.7782
0.374,0.55639,1.0,0.74592,0.7782
0.375,0.55639,1.0,0.74592,0.7782
0.376,0.55639,1.0,0.74592,0.7782
0.377,0.55639,1.0,0.74592,0.7782
0.378,0.55639,1.0,0.74592,0.7782
0.379,0.55639,1.0,0.74592,0.7782
0.38,0.55639,1.0,0.74592,0.7782
0.381,0.55639,1.0,0.74592,0.7782
0.382,0.55639,1.0,0.74592,0.7782
0.383,0.55639,1.0,0.74592,0.7782
0.384,0.55639,1.0,0.74592,0.7782
0.385,0.55639,1.0,0.74592,0.7782
0.386,0.55639,1.0,0.74592,0.7782
0.387,0.55639,1.0,0.74592,0.7782
0.388,0.55639,1.0,0.74592,0.7782
0.389,0.55639,1.0,0.74592,0.7782
0.39,0.55639,1.0,0.74592,0.7782
0.391,0.55639,1.0,0.74592,0.7782
0.392,0.55639,1.0,0.74592,0.7782
0.393,0.55639,1.0,0.74592,0.7782
0.394,0.55639,1.0,0.74592,0.7782
0.395,0.55639,1.0,0.74592,0.7782
0.396,0.55639,1.0,0.74592,0.7782
0.397,0.55639,1.0,0.74592,0.7782
0.398,0.55639,1.0,0.74592,0.7782
0.399,0.55639,1.0,0.74592,0.7782
0.4,0.55639,1.0,0.74592,0.7782
0.401,0.55639,1.0,0.74592,0.7782
0.402,0.55639,1.0,0.74592,0.7782
0.403,0.55639,1.0,0.74592,0.7782
0.404,0.55639,1.0,0.74592,0.7782
0.405,0.55639,1.0,0.74592,0.7782
0.406,0.55639,1.0,0.74592,0.7782
0.407,0.55639,1.0,0.74592,0.7782
0.408,0.55639,1.0,0.74592,0.7782
0.409,0.55639,1.0,0.74592,0.7782
0.41,0.55639,1.0,0.74592,0.7782
0.411,0.55639,1.0,0.74592,0.7782
0.412,0.55639,1.0,0.74592,0.7782
0.413,0.55639,1.0,0.74592,0.7782
0.414,0.55639,1.0,0.74592,0.7782
0.415,0.55639,1.0,0.74592,0.7782
0.416,0.55639,1.0,0.74592,0.7782
0.417,0.55639,1.0,0.74592,0.7782
0.418,0.55639,1.0,0.74592,0.7782
0.419,0.55639,1.0,0.74592,0.7782
0.42,0.55639,1.0,0.74592,0.7782
0.421,0.55639,1.0,0.74592,0.7782
0.422,0.55639,1.0,0.74592,0.7782
0.423,0.55639,1.0,0.74592,0.7782
0.424,0.55639,1.0,0.74592,0.7782
0.425,0.55639,1.0,0.74592,0.7782
0.426,0.55639,1.0,0.74592,0.7782
0.427,0.55639,1.0,0.74592,0.7782
0.428,0.55639,1.0,0.74592,0.7782
0.429,0.55639,1.0,0.74592,0.7782
0.43,0.55639,1.0,0.74592,0.7782
0.431,0.55639,1.0,0.74592,0.7782
0.432,0.55639,1.0,0.74592,0.7782
0.433,0.55639,1.0,0.74592,0.7782
0.434,0.55639,1.0,0.74592,0.7782
0.435,0.55639,1.0,0.74592,0.7782
0.436,0.55639,1.0,0.74592,0.7782
0.437,0.55639,1.0,0.74592,0.7782
0.438,0.55639,1.0,0.74592,0.7782
0.439,0.55639,1.0,0.74592,0.7782
0.44,0.55639,1.0,0.74592,0.7782
0.441,0.55639,1.0,0.74592,0.7782
0.442,0.55639,1.0,0.74592,0.7782
0.443,0.55639,1.0,0.74592,0.7782
0.444,0.55639,1.0,0.74592,0.7782
0.445,0.55639,1.0,0.74592,0.7782
0.446,0.55639,1.0,0.74592,0.7782
0.447,0.55639,1.0,0.74592,0.7782
0.448,0.55639,1.0,0.74592,0.7782
0.449,0.55639,1.0,0.74592,0.7782
0.45,0.55639,1.0,0.74592,0.7782
0.451,0.55639,1.0,0.74592,0.7782
0.452,0.55639,1.0,0.74592,0.7782
0.453,0.55639,1.0,0.74592,0.7782
0.454,0.55639,1.0,0.74592,0.7782
0.455,0.55639,1.0,0.74592,0.7782
0.456,0.55639,1.0,0.74592,0.7782
0.457,0.55639,1.0,0.74592,0.7782
0.458,0.55639,1.0,0.74592,0.7782
0.459,0.55639,1.0,0.74592,0.7782
0.46,0.55639,1.0,0.74592,0.7782
0.461,0.55639,1.0,0.74592,0.7782
0.462,0.55639,1.0,0.74592,0.7782
0.463,0.55639,1.0,0.74592,0.7782
0.464,0.55639,1.0,0.74592,0.7782
0.465,0.55639,1.0,0.74592,0.7782
0.466,0.55639,1.0,0.74592,0.7782
0.467,0.55639,1.0,0.74592,0.7782
0.468,0.55639,1.0,0.74592,0.7782
0.469,0.55639,1.0,0.74592,0.7782
0.47,0.55639,1.0,0.74592,0.7782
0.471,0.55639,1.0,0.74592,0.7782
