threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59424,0.77087,0.79712
0.002,1.0,0.59463,0.77113,0.79732
0.003,1.0,0.59489,0.77129,0.79745
0.004,1.0,0.59531,0.77156,0.79765
0.005,1.0,0.59574,0.77184,0.79787
0.006,1.0,0.59647,0.77232,0.79824
0.007,1.0,0.59695,0.77263,0.79848
0.008,1.0,0.59738,0.77291,0.79869
0.009,1.0,0.59788,0.77322,0.79894
0.01,1.0,0.5983,0.7735,0.79915
0.011,1.0,0.59878,0.77381,0.79939
0.012,1.0,0.59902,0.77396,0.79951
0.013,1.0,0.59959,0.77433,0.7998
0.014,1.0,0.59995,0.77457,0.79998
0.015,1.0,0.60037,0.77484,0.80019
0.016,1.0,0.60102,0.77526,0.80051
0.017,1.0,0.60115,0.77534,0.80057
0.018,1.0,0.6014,0.7755,0.8007
0.019,1.0,0.60161,0.77564,0.8008
0.02,1.0,0.60182,0.77577,0.80091
0.021,1.0,0.6031,0.77659,0.80155
0.022,1.0,0.60737,0.77934,0.80369
0.023,1.0,0.61403,0.7836,0.80701
0.024,1.0,0.62059,0.78778,0.8103
0.025,1.0,0.621,0.78803,0.8105
0.026,1.0,0.62153,0.78837,0.81077
0.027,1.0,0.62227,0.78884,0.81114
0.028,1.0,0.62409,0.78999,0.81204
0.029,1.0,0.62866,0.79288,0.81433
0.03,1.0,0.62961,0.79348,0.8148
0.031,1.0,0.63,0.79372,0.815
0.032,1.0,0.63059,0.7941,0.8153
0.033,1.0,0.63146,0.79464,0.81573
0.034,1.0,0.63292,0.79556,0.81646
0.035,1.0,0.63699,0.79811,0.81849
0.036,1.0,0.64276,0.80172,0.82138
0.037,1.0,0.65175,0.80731,0.82588
0.038,1.0,0.66463,0.81525,0.83231
0.039,1.0,0.66583,0.81598,0.83291
0.04,1.0,0.66635,0.8163,0.83317
0.041,1.0,0.66733,0.8169,0.83366
0.042,1.0,0.6684,0.81756,0.8342
0.043,1.0,0.66932,0.81812,0.83466
0.044,1.0,0.67049,0.81883,0.83524
0.045,1.0,0.67337,0.82059,0.83668
0.046,1.0,0.67768,0.82321,0.83884
0.047,1.0,0.68305,0.82647,0.84153
0.048,1.0,0.69244,0.83213,0.84622
0.049,1.0,0.69999,0.83665,0.84999
0.05,1.0,0.70043,0.83692,0.85022
0.051,1.0,0.7008,0.83714,0.8504
0.052,1.0,0.70162,0.83763,0.85081
0.053,1.0,0.70273,0.83829,0.85137
0.054,1.0,0.70312,0.83852,0.85156
0.055,1.0,0.7035,0.83875,0.85175
0.056,1.0,0.70398,0.83904,0.85199
0.057,1.0,0.70524,0.83979,0.85262
0.058,1.0,0.70602,0.84025,0.85301
0.059,1.0,0.70638,0.84047,0.85319
0.06,1.0,0.7066,0.8406,0.8533
0.061,1.0,0.70718,0.84094,0.85359
0.062,1.0,0.70859,0.84178,0.8543
0.063,1.0,0.71172,0.84363,0.85586
0.064,1.0,0.71322,0.84452,0.85661
0.065,1.0,0.71346,0.84467,0.85673
0.066,1.0,0.7137,0.84481,0.85685
0.067,1.0,0.71469,0.84539,0.85735
0.068,1.0,0.71513,0.84566,0.85757
0.069,1.0,0.71545,0.84584,0.85773
0.07,1.0,0.71588,0.84609,0.85794
0.071,1.0,0.71954,0.84826,0.85977
0.072,1.0,0.72211,0.84977,0.86106
0.073,1.0,0.72295,0.85027,0.86148
0.074,1.0,0.72362,0.85066,0.86181
0.075,1.0,0.72395,0.85085,0.86197
0.076,1.0,0.7246,0.85123,0.8623
0.077,1.0,0.72524,0.85161,0.86262
0.078,1.0,0.72778,0.8531,0.86389
0.079,1.0,0.74302,0.86199,0.87151
0.08,1.0,0.75555,0.86922,0.87777
0.081,1.0,0.7602,0.87189,0.8801
0.082,1.0,0.76135,0.87255,0.88068
0.083,1.0,0.76401,0.87408,0.88201
0.084,1.0,0.76648,0.87549,0.88324
0.085,1.0,0.76693,0.87574,0.88346
0.086,1.0,0.76736,0.87599,0.88368
0.087,1.0,0.7732,0.87932,0.8866
0.088,1.0,0.78164,0.8841,0.89082
0.089,1.0,0.78201,0.88431,0.89101
0.09,1.0,0.78244,0.88456,0.89122
0.091,1.0,0.7831,0.88493,0.89155
0.092,1.0,0.78856,0.88801,0.89428
0.093,1.0,0.78923,0.88839,0.89462
0.094,1.0,0.78972,0.88866,0.89486
0.095,1.0,0.78995,0.88879,0.89497
0.096,1.0,0.79053,0.88912,0.89527
0.097,1.0,0.79112,0.88945,0.89556
0.098,1.0,0.79198,0.88993,0.89599
0.099,1.0,0.79303,0.89052,0.89652
0.1,1.0,0.79375,0.89093,0.89688
0.101,1.0,0.79418,0.89117,0.89709
0.102,1.0,0.79443,0.89131,0.89721
0.103,1.0,0.80251,0.89583,0.90126
0.104,1.0,0.80543,0.89746,0.90272
0.105,1.0,0.80567,0.89759,0.90283
0.106,1.0,0.8062,0.89789,0.9031
0.107,1.0,0.80639,0.89799,0.9032
0.108,1.0,0.80657,0.89809,0.90328
0.109,1.0,0.80683,0.89824,0.90342
0.11,1.0,0.80717,0.89843,0.90358
0.111,1.0,0.80744,0.89858,0.90372
0.112,1.0,0.80808,0.89893,0.90404
0.113,1.0,0.80879,0.89933,0.9044
0.114,1.0,0.80913,0.89952,0.90457
0.115,1.0,0.80942,0.89968,0.90471
0.116,1.0,0.81171,0.90095,0.90586
0.117,1.0,0.81209,0.90116,0.90604
0.118,1.0,0.81218,0.90121,0.90609
0.119,1.0,0.81244,0.90135,0.90622
0.12,1.0,0.81267,0.90148,0.90634
