threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,4e-05,0.00648,0.50002
0.0005,0.98496,0.9935,0.98922,0.98923
0.001,0.98496,0.99485,0.98989,0.9899
0.0015,0.98496,0.99569,0.99031,0.99033
0.002,0.98496,0.99622,0.99058,0.99059
0.0025,0.98496,0.99663,0.99078,0.9908
0.003,0.98496,0.99674,0.99083,0.99085
0.0035,0.98496,0.99679,0.99086,0.99088
0.004,0.98496,0.9976,0.99126,0.99128
0.0045,0.98496,0.99805,0.99148,0.99151
0.005,0.98496,0.99824,0.99158,0.9916
0.0055,0.96805,0.99829,0.98305,0.98317
0.006,0.96805,0.99832,0.98307,0.98318
0.0065,0.96241,0.99836,0.98022,0.98038
0.007,0.96053,0.99837,0.97926,0.97945
0.0075,0.96053,0.99841,0.97928,0.97947
0.008,0.96053,0.99849,0.97933,0.97951
0.0085,0.96053,0.99851,0.97934,0.97952
0.009,0.96053,0.99853,0.97934,0.97953
0.0095,0.96053,0.99854,0.97935,0.97953
0.01,0.96053,0.99856,0.97936,0.97954
0.0105,0.96053,0.99856,0.97936,0.97954
0.011,0.96053,0.99857,0.97937,0.97955
0.0115,0.96053,0.99859,0.97937,0.97956
0.012,0.96053,0.9986,0.97938,0.97956
0.0125,0.96053,0.9986,0.97938,0.97957
0.013,0.96053,0.99861,0.97938,0.97957
0.0135,0.96053,0.99861,0.97938,0.97957
0.014,0.96053,0.99861,0.97938,0.97957
0.0145,0.95865,0.99861,0.97843,0.97863
0.015,0.95865,0.99862,0.97843,0.97863
0.0155,0.95677,0.99862,0.97747,0.9777
0.016,0.95677,0.99862,0.97747,0.9777
0.0165,0.95489,0.99862,0.97651,0.97676
0.017,0.95301,0.99862,0.97555,0.97582
0.0175,0.95301,0.99862,0.97555,0.97582
0.018,0.95301,0.99862,0.97555,0.97582
0.0185,0.95301,0.99862,0.97555,0.97582
0.019,0.94549,0.99862,0.97169,0.97206
0.0195,0.94549,0.99862,0.97169,0.97206
0.02,0.94549,0.99863,0.9717,0.97206
0.0205,0.94549,0.99863,0.9717,0.97206
0.021,0.94549,0.99864,0.9717,0.97206
0.0215,0.94549,0.99864,0.9717,0.97207
0.022,0.94549,0.99865,0.9717,0.97207
0.0225,0.94549,0.99865,0.9717,0.97207
0.023,0.94549,0.99865,0.9717,0.97207
0.0235,0.94549,0.99865,0.9717,0.97207
0.024,0.94549,0.99865,0.97171,0.97207
0.0245,0.94549,0.99865,0.97171,0.97207
0.025,0.94549,0.99865,0.97171,0.97207
0.0255,0.94549,0.99865,0.97171,0.97207
0.026,0.94549,0.99865,0.97171,0.97207
0.0265,0.94549,0.99865,0.97171,0.97207
0.027,0.94549,0.99865,0.97171,0.97207
0.0275,0.94549,0.99865,0.97171,0.97207
0.028,0.94549,0.99866,0.97171,0.97207
0.0285,0.94549,0.99867,0.97171,0.97208
0.029,0.94549,0.99867,0.97171,0.97208
0.0295,0.94549,0.99867,0.97171,0.97208
0.03,0.94549,0.99867,0.97171,0.97208
0.0305,0.94549,0.99867,0.97171,0.97208
0.031,0.94549,0.99867,0.97171,0.97208
0.0315,0.94549,0.99867,0.97172,0.97208
0.032,0.94549,0.99867,0.97172,0.97208
0.0325,0.94549,0.99867,0.97172,0.97208
0.033,0.94549,0.99867,0.97172,0.97208
0.0335,0.94549,0.99867,0.97172,0.97208
0.034,0.94549,0.99867,0.97172,0.97208
0.0345,0.94549,0.99867,0.97172,0.97208
0.035,0.94549,0.99867,0.97172,0.97208
0.0355,0.94549,0.99867,0.97172,0.97208
0.036,0.94549,0.99869,0.97172,0.97209
0.0365,0.94549,0.99869,0.97172,0.97209
0.037,0.94549,0.99869,0.97172,0.97209
0.0375,0.94549,0.99869,0.97172,0.97209
0.038,0.94549,0.99869,0.97172,0.97209
0.0385,0.94549,0.99869,0.97173,0.97209
0.039,0.94549,0.99869,0.97173,0.97209
0.0395,0.94549,0.99869,0.97173,0.97209
0.04,0.94549,0.9987,0.97173,0.97209
0.0405,0.94549,0.9987,0.97173,0.97209
0.041,0.94549,0.9987,0.97173,0.97209
0.0415,0.94549,0.9987,0.97173,0.97209
0.042,0.94549,0.9987,0.97173,0.97209
0.0425,0.94549,0.9987,0.97173,0.97209
0.043,0.94549,0.9987,0.97173,0.97209
0.0435,0.94549,0.9987,0.97173,0.97209
0.044,0.94549,0.9987,0.97173,0.97209
0.0445,0.94549,0.9987,0.97173,0.97209
0.045,0.94549,0.9987,0.97173,0.97209
0.0455,0.94549,0.9987,0.97173,0.97209
0.046,0.94549,0.9987,0.97173,0.97209
0.0465,0.94549,0.9987,0.97173,0.97209
0.047,0.94549,0.9987,0.97173,0.97209
0.0475,0.94549,0.9987,0.97173,0.97209
0.048,0.94549,0.9987,0.97173,0.97209
0.0485,0.94549,0.9987,0.97173,0.97209
0.049,0.94549,0.9987,0.97173,0.97209
0.0495,0.94549,0.9987,0.97173,0.97209
0.05,0.94549,0.9987,0.97173,0.97209
0.0505,0.94549,0.9987,0.97173,0.97209
0.051,0.94549,0.9987,0.97173,0.97209
0.0515,0.94549,0.9987,0.97173,0.97209
0.052,0.94549,0.9987,0.97173,0.97209
0.0525,0.94549,0.9987,0.97173,0.97209
0.053,0.94549,0.9987,0.97173,0.97209
0.0535,0.94549,0.9987,0.97173,0.97209
0.054,0.94549,0.9987,0.97173,0.97209
0.0545,0.94549,0.9987,0.97173,0.97209
0.055,0.94549,0.9987,0.97173,0.97209
0.0555,0.94549,0.9987,0.97173,0.97209
0.056,0.94549,0.9987,0.97173,0.97209
0.0565,0.94549,0.9987,0.97173,0.97209
0.057,0.94549,0.9987,0.97173,0.97209
0.0575,0.94549,0.9987,0.97173,0.97209
0.058,0.94549,0.9987,0.97173,0.97209
0.0585,0.94549,0.9987,0.97173,0.97209
0.059,0.94549,0.9987,0.97173,0.97209
0.0595,0.94549,0.9987,0.97173,0.97209
0.06,0.94549,0.9987,0.97173,0.97209
0.0605,0.94549,0.9987,0.97173,0.97209
0.061,0.94549,0.9987,0.97173,0.97209
0.0615,0.94549,0.9987,0.97173,0.97209
0.062,0.94549,0.9987,0.97173,0.97209
0.0625,0.94549,0.9987,0.97173,0.97209
0.063,0.94549,0.9987,0.97173,0.97209
0.0635,0.94549,0.9987,0.97173,0.97209
