threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.99248,0.15436,0.39141,0.57342
0.001,0.9812,0.99503,0.98809,0.98812
0.002,0.9812,0.99557,0.98836,0.98839
0.003,0.9812,0.99578,0.98846,0.98849
0.004,0.9812,0.99601,0.98858,0.9886
0.005,0.9812,0.99613,0.98864,0.98867
0.006,0.9812,0.99625,0.9887,0.98873
0.007,0.9812,0.99644,0.98879,0.98882
0.008,0.9812,0.99648,0.98881,0.98884
0.009,0.9812,0.99661,0.98887,0.9889
0.01,0.9812,0.99716,0.98915,0.98918
0.011,0.9812,0.99761,0.98937,0.98941
0.012,0.9812,0.99782,0.98948,0.98951
0.013,0.9812,0.99796,0.98954,0.98958
0.014,0.9812,0.99803,0.98958,0.98962
0.015,0.9812,0.99808,0.98961,0.98964
0.016,0.9812,0.99813,0.98963,0.98967
0.017,0.9812,0.99823,0.98968,0.98971
0.018,0.9812,0.9983,0.98971,0.98975
0.019,0.9812,0.99834,0.98973,0.98977
0.02,0.9812,0.99837,0.98975,0.98979
0.021,0.9812,0.99839,0.98976,0.98979
0.022,0.9812,0.99842,0.98977,0.98981
0.023,0.9812,0.99844,0.98979,0.98982
0.024,0.9812,0.99851,0.98982,0.98986
0.025,0.9812,0.99858,0.98985,0.98989
0.026,0.9812,0.99862,0.98987,0.98991
0.027,0.9812,0.99864,0.98988,0.98992
0.028,0.96992,0.99865,0.98418,0.98429
0.029,0.96992,0.99867,0.98419,0.9843
0.03,0.96992,0.99868,0.9842,0.9843
0.031,0.96992,0.9987,0.98421,0.98431
0.032,0.96053,0.99871,0.97943,0.97962
0.033,0.96053,0.99872,0.97944,0.97962
0.034,0.93233,0.99873,0.96496,0.96553
0.035,0.93233,0.99873,0.96496,0.96553
0.036,0.93233,0.99873,0.96496,0.96553
0.037,0.93233,0.99873,0.96496,0.96553
0.038,0.93233,0.99873,0.96496,0.96553
0.039,0.93233,0.99874,0.96496,0.96553
0.04,0.93233,0.99874,0.96496,0.96553
0.041,0.93233,0.99874,0.96496,0.96553
0.042,0.93233,0.99874,0.96497,0.96554
0.043,0.93233,0.99875,0.96497,0.96554
0.044,0.93233,0.99875,0.96497,0.96554
0.045,0.93233,0.99875,0.96497,0.96554
0.046,0.93233,0.99875,0.96497,0.96554
0.047,0.93233,0.99875,0.96497,0.96554
0.048,0.93233,0.99875,0.96497,0.96554
0.049,0.93233,0.99875,0.96497,0.96554
0.05,0.93233,0.99875,0.96497,0.96554
0.051,0.88722,0.99917,0.94153,0.94319
0.052,0.86654,0.99924,0.93053,0.93289
0.053,0.86654,0.99924,0.93053,0.93289
0.054,0.86654,0.99924,0.93053,0.93289
0.055,0.86654,0.99924,0.93053,0.93289
0.056,0.86654,0.99924,0.93053,0.93289
0.057,0.86654,0.99924,0.93053,0.93289
0.058,0.86654,0.99924,0.93053,0.93289
0.059,0.86654,0.99924,0.93053,0.93289
0.06,0.86654,0.99924,0.93053,0.93289
0.061,0.86654,0.99924,0.93053,0.93289
0.062,0.86654,0.99924,0.93053,0.93289
0.063,0.86654,0.99925,0.93053,0.9329
0.064,0.86654,0.99925,0.93053,0.9329
0.065,0.86654,0.99925,0.93053,0.9329
0.066,0.86654,0.99925,0.93054,0.9329
0.067,0.86654,0.99926,0.93054,0.9329
0.068,0.86654,0.99926,0.93054,0.9329
0.069,0.86654,0.99927,0.93054,0.93291
0.07,0.86654,0.99927,0.93054,0.93291
0.071,0.86654,0.99927,0.93054,0.93291
0.072,0.86654,0.99927,0.93054,0.93291
0.073,0.86654,0.99928,0.93055,0.93291
0.074,0.86654,0.99928,0.93055,0.93291
0.075,0.86654,0.99928,0.93055,0.93291
0.076,0.86654,0.99928,0.93055,0.93291
0.077,0.86654,0.99928,0.93055,0.93291
0.078,0.86654,0.99928,0.93055,0.93291
0.079,0.86654,0.99928,0.93055,0.93291
0.08,0.86654,0.99928,0.93055,0.93291
0.081,0.86654,0.99928,0.93055,0.93291
0.082,0.86654,0.99928,0.93055,0.93291
0.083,0.86654,0.9993,0.93055,0.93292
0.084,0.86654,0.9993,0.93055,0.93292
0.085,0.86654,0.9993,0.93056,0.93292
0.086,0.86654,0.99932,0.93057,0.93293
0.087,0.86654,0.99932,0.93057,0.93293
0.088,0.86654,0.99932,0.93057,0.93293
0.089,0.86654,0.99932,0.93057,0.93293
0.09,0.86654,0.99932,0.93057,0.93293
0.091,0.86654,0.99933,0.93057,0.93293
0.092,0.86654,0.99933,0.93057,0.93293
0.093,0.86654,0.99933,0.93057,0.93293
0.094,0.86654,0.99933,0.93057,0.93293
0.095,0.86654,0.99933,0.93057,0.93293
0.096,0.86654,0.99933,0.93057,0.93293
0.097,0.86654,0.99933,0.93057,0.93293
0.098,0.86654,0.99933,0.93057,0.93294
0.099,0.86654,0.99933,0.93057,0.93294
0.1,0.86654,0.99933,0.93057,0.93294
0.101,0.86654,0.99933,0.93057,0.93294
0.102,0.86654,0.99933,0.93057,0.93294
0.103,0.86654,0.99933,0.93057,0.93294
0.104,0.86654,0.99933,0.93057,0.93294
0.105,0.86654,0.99933,0.93057,0.93294
0.106,0.82519,0.99939,0.90812,0.91229
0.107,0.82519,0.99943,0.90814,0.91231
0.108,0.82519,0.99943,0.90814,0.91231
0.109,0.82519,0.99943,0.90814,0.91231
0.11,0.82519,0.99943,0.90814,0.91231
0.111,0.82519,0.99943,0.90814,0.91231
0.112,0.81203,0.99946,0.90088,0.90574
0.113,0.81203,0.99946,0.90088,0.90574
0.114,0.81015,0.99946,0.89984,0.9048
0.115,0.81015,0.99946,0.89984,0.9048
0.116,0.81015,0.99946,0.89984,0.9048
0.117,0.81015,0.99946,0.89984,0.9048
0.118,0.81015,0.99946,0.89984,0.9048
0.119,0.78195,0.99947,0.88405,0.89071
0.12,0.78195,0.99947,0.88405,0.89071
0.121,0.78195,0.99947,0.88405,0.89071
0.122,0.78195,0.99947,0.88405,0.89071
0.123,0.78008,0.99947,0.88298,0.88977
0.124,0.78008,0.99947,0.88298,0.88977
0.125,0.78008,0.99947,0.88298,0.88977
0.126,0.78008,0.99947,0.88298,0.88977
0.127,0.75,0.99954,0.86583,0.87477
0.128,0.75,0.99954,0.86583,0.87477
0.129,0.75,0.99954,0.86583,0.87477
0.13,0.75,0.99954,0.86583,0.87477
0.131,0.75,0.99954,0.86583,0.87477
0.132,0.75,0.99954,0.86583,0.87477
0.133,0.75,0.99954,0.86583,0.87477
0.134,0.75,0.99954,0.86583,0.87477
0.135,0.69925,0.99966,0.83607,0.84945
0.136,0.69925,0.99968,0.83608,0.84946
0.137,0.69737,0.9997,0.83496,0.84854
0.138,0.69737,0.99972,0.83497,0.84854
0.139,0.69737,0.99972,0.83497,0.84854
0.14,0.69737,0.99972,0.83497,0.84854
0.141,0.69737,0.99972,0.83497,0.84854
0.142,0.64286,0.9998,0.8017,0.82133
0.143,0.64286,0.9998,0.8017,0.82133
0.144,0.64286,0.9998,0.8017,0.82133
0.145,0.64286,0.9998,0.8017,0.82133
0.146,0.64286,0.9998,0.8017,0.82133
0.147,0.64286,0.9998,0.8017,0.82133
0.148,0.6203,0.99982,0.78752,0.81006
0.149,0.60714,0.99991,0.77916,0.80353
0.15,0.57331,0.99999,0.75717,0.78665
0.151,0.57143,0.99999,0.75592,0.78571
0.152,0.57143,0.99999,0.75592,0.78571
0.153,0.57143,0.99999,0.75592,0.78571
0.154,0.57143,0.99999,0.75592,0.78571
0.155,0.57143,0.99999,0.75592,0.78571
0.156,0.57143,0.99999,0.75592,0.78571
0.157,0.57143,0.99999,0.75592,0.78571
0.158,0.57143,0.99999,0.75592,0.78571
0.159,0.57143,0.99999,0.75592,0.78571
0.16,0.57143,0.99999,0.75592,0.78571
0.161,0.57143,0.99999,0.75592,0.78571
0.162,0.57143,0.99999,0.75592,0.78571
0.163,0.57143,0.99999,0.75592,0.78571
0.164,0.57143,0.99999,0.75592,0.78571
0.165,0.57143,0.99999,0.75592,0.78571
0.166,0.57143,0.99999,0.75593,0.78571
0.167,0.57143,0.99999,0.75593,0.78571
0.168,0.57143,0.99999,0.75593,0.78571
0.169,0.57143,0.99999,0.75593,0.78571
0.17,0.57143,0.99999,0.75593,0.78571
0.171,0.57143,0.99999,0.75593,0.78571
0.172,0.57143,0.99999,0.75593,0.78571
0.173,0.57143,0.99999,0.75593,0.78571
0.174,0.57143,0.99999,0.75593,0.78571
0.175,0.57143,0.99999,0.75593,0.78571
0.176,0.57143,0.99999,0.75593,0.78571
0.177,0.57143,0.99999,0.75593,0.78571
0.178,0.57143,0.99999,0.75593,0.78571
0.179,0.57143,0.99999,0.75593,0.78571
0.18,0.57143,0.99999,0.75593,0.78571
0.181,0.57143,0.99999,0.75593,0.78571
0.182,0.57143,0.99999,0.75593,0.78571
0.183,0.57143,0.99999,0.75593,0.78571
0.184,0.57143,0.99999,0.75593,0.78571
0.185,0.57143,0.99999,0.75593,0.78571
0.186,0.57143,0.99999,0.75593,0.78571
0.187,0.57143,0.99999,0.75593,0.78571
0.188,0.57143,0.99999,0.75593,0.78571
0.189,0.57143,0.99999,0.75593,0.78571
0.19,0.57143,0.99999,0.75593,0.78571
0.191,0.57143,0.99999,0.75593,0.78571
0.192,0.57143,0.99999,0.75593,0.78571
0.193,0.57143,0.99999,0.75593,0.78571
0.194,0.57143,0.99999,0.75593,0.78571
0.195,0.57143,0.99999,0.75593,0.78571
0.196,0.57143,0.99999,0.75593,0.78571
0.197,0.57143,0.99999,0.75593,0.78571
0.198,0.57143,0.99999,0.75593,0.78571
0.199,0.57143,0.99999,0.75593,0.78571
0.2,0.57143,0.99999,0.75593,0.78571
0.201,0.57143,0.99999,0.75593,0.78571
0.202,0.57143,0.99999,0.75593,0.78571
0.203,0.57143,0.99999,0.75593,0.78571
0.204,0.57143,0.99999,0.75593,0.78571
0.205,0.57143,0.99999,0.75593,0.78571
0.206,0.57143,0.99999,0.75593,0.78571
0.207,0.57143,0.99999,0.75593,0.78571
0.208,0.57143,0.99999,0.75593,0.78571
0.209,0.57143,0.99999,0.75593,0.78571
0.21,0.57143,0.99999,0.75593,0.78571
0.211,0.57143,0.99999,0.75593,0.78571
0.212,0.57143,0.99999,0.75593,0.78571
0.213,0.57143,0.99999,0.75593,0.78571
0.214,0.57143,0.99999,0.75593,0.78571
0.215,0.57143,0.99999,0.75593,0.78571
0.216,0.57143,0.99999,0.75593,0.78571
0.217,0.57143,0.99999,0.75593,0.78571
0.218,0.57143,0.99999,0.75593,0.78571
0.219,0.57143,0.99999,0.75593,0.78571
0.22,0.57143,0.99999,0.75593,0.78571
0.221,0.57143,0.99999,0.75593,0.78571
0.222,0.57143,0.99999,0.75593,0.78571
0.223,0.57143,0.99999,0.75593,0.78571
0.224,0.57143,0.99999,0.75593,0.78571
0.225,0.57143,0.99999,0.75593,0.78571
0.226,0.57143,0.99999,0.75593,0.78571
0.227,0.57143,0.99999,0.75593,0.78571
0.228,0.57143,0.99999,0.75593,0.78571
0.229,0.57143,0.99999,0.75593,0.78571
0.23,0.57143,0.99999,0.75593,0.78571
0.231,0.57143,0.99999,0.75593,0.78571
0.232,0.57143,0.99999,0.75593,0.78571
0.233,0.57143,0.99999,0.75593,0.78571
0.234,0.57143,0.99999,0.75593,0.78571
0.235,0.57143,0.99999,0.75593,0.78571
0.236,0.57143,0.99999,0.75593,0.78571
0.237,0.57143,0.99999,0.75593,0.78571
0.238,0.57143,0.99999,0.75593,0.78571
0.239,0.57143,0.99999,0.75593,0.78571
0.24,0.57143,0.99999,0.75593,0.78571
0.241,0.57143,0.99999,0.75593,0.78571
0.242,0.57143,0.99999,0.75593,0.78571
0.243,0.57143,0.99999,0.75593,0.78571
0.244,0.57143,0.99999,0.75593,0.78571
0.245,0.57143,0.99999,0.75593,0.78571
0.246,0.57143,0.99999,0.75593,0.78571
0.247,0.57143,0.99999,0.75593,0.78571
0.248,0.57143,0.99999,0.75593,0.78571
0.249,0.57143,0.99999,0.75593,0.78571
0.25,0.57143,0.99999,0.75593,0.78571
0.251,0.57143,0.99999,0.75593,0.78571
0.252,0.57143,0.99999,0.75593,0.78571
0.253,0.57143,0.99999,0.75593,0.78571
0.254,0.57143,0.99999,0.75593,0.78571
0.255,0.57143,0.99999,0.75593,0.78571
0.256,0.57143,0.99999,0.75593,0.78571
0.257,0.57143,0.99999,0.75593,0.78571
0.258,0.57143,0.99999,0.75593,0.78571
0.259,0.57143,0.99999,0.75593,0.78571
0.26,0.57143,0.99999,0.75593,0.78571
0.261,0.57143,0.99999,0.75593,0.78571
0.262,0.57143,0.99999,0.75593,0.78571
0.263,0.57143,0.99999,0.75593,0.78571
0.264,0.57143,0.99999,0.75593,0.78571
0.265,0.57143,0.99999,0.75593,0.78571
0.266,0.57143,0.99999,0.75593,0.78571
0.267,0.57143,0.99999,0.75593,0.78571
0.268,0.57143,0.99999,0.75593,0.78571
0.269,0.57143,0.99999,0.75593,0.78571
0.27,0.57143,0.99999,0.75593,0.78571
0.271,0.57143,0.99999,0.75593,0.78571
0.272,0.57143,0.99999,0.75593,0.78571
0.273,0.57143,0.99999,0.75593,0.78571
0.274,0.57143,0.99999,0.75593,0.78571
0.275,0.57143,0.99999,0.75593,0.78571
0.276,0.57143,0.99999,0.75593,0.78571
0.277,0.57143,0.99999,0.75593,0.78571
0.278,0.57143,0.99999,0.75593,0.78571
0.279,0.57143,0.99999,0.75593,0.78571
0.28,0.57143,0.99999,0.75593,0.78571
0.281,0.57143,0.99999,0.75593,0.78571
0.282,0.57143,0.99999,0.75593,0.78571
0.283,0.57143,0.99999,0.75593,0.78571
0.284,0.57143,0.99999,0.75593,0.78571
0.285,0.57143,0.99999,0.75593,0.78571
0.286,0.57143,0.99999,0.75593,0.78571
0.287,0.57143,0.99999,0.75593,0.78571
0.288,0.57143,0.99999,0.75593,0.78571
0.289,0.57143,0.99999,0.75593,0.78571
0.29,0.57143,0.99999,0.75593,0.78571
0.291,0.57143,0.99999,0.75593,0.78571
0.292,0.57143,0.99999,0.75593,0.78571
0.293,0.57143,0.99999,0.75593,0.78571
0.294,0.57143,0.99999,0.75593,0.78571
0.295,0.57143,0.99999,0.75593,0.78571
0.296,0.57143,0.99999,0.75593,0.78571
0.297,0.57143,0.99999,0.75593,0.78571
0.298,0.57143,0.99999,0.75593,0.78571
0.299,0.57143,0.99999,0.75593,0.78571
0.3,0.57143,0.99999,0.75593,0.78571
0.301,0.57143,0.99999,0.75593,0.78571
0.302,0.57143,0.99999,0.75593,0.78571
0.303,0.57143,0.99999,0.75593,0.78571
0.304,0.57143,0.99999,0.75593,0.78571
0.305,0.57143,0.99999,0.75593,0.78571
0.306,0.57143,0.99999,0.75593,0.78571
0.307,0.57143,0.99999,0.75593,0.78571
0.308,0.57143,0.99999,0.75593,0.78571
0.309,0.57143,0.99999,0.75593,0.78571
0.31,0.57143,0.99999,0.75593,0.78571
0.311,0.57143,0.99999,0.75593,0.78571
0.312,0.57143,0.99999,0.75593,0.78571
0.313,0.57143,0.99999,0.75593,0.78571
0.314,0.57143,0.99999,0.75593,0.78571
0.315,0.57143,0.99999,0.75593,0.78571
0.316,0.57143,0.99999,0.75593,0.78571
0.317,0.57143,0.99999,0.75593,0.78571
0.318,0.57143,0.99999,0.75593,0.78571
0.319,0.57143,0.99999,0.75593,0.78571
0.32,0.57143,0.99999,0.75593,0.78571
0.321,0.57143,0.99999,0.75593,0.78571
0.322,0.57143,0.99999,0.75593,0.78571
0.323,0.57143,0.99999,0.75593,0.78571
0.324,0.57143,0.99999,0.75593,0.78571
0.325,0.57143,0.99999,0.75593,0.78571
0.326,0.57143,0.99999,0.75593,0.78571
0.327,0.57143,0.99999,0.75593,0.78571
0.328,0.57143,0.99999,0.75593,0.78571
0.329,0.57143,0.99999,0.75593,0.78571
0.33,0.57143,0.99999,0.75593,0.78571
0.331,0.57143,0.99999,0.75593,0.78571
0.332,0.57143,0.99999,0.75593,0.78571
0.333,0.57143,0.99999,0.75593,0.78571
0.334,0.57143,0.99999,0.75593,0.78571
0.335,0.57143,0.99999,0.75593,0.78571
0.336,0.57143,0.99999,0.75593,0.78571
0.337,0.57143,0.99999,0.75593,0.78571
0.338,0.57143,0.99999,0.75593,0.78571
0.339,0.57143,0.99999,0.75593,0.78571
0.34,0.57143,0.99999,0.75593,0.78571
0.341,0.57143,0.99999,0.75593,0.78571
0.342,0.57143,0.99999,0.75593,0.78571
0.343,0.57143,0.99999,0.75593,0.78571
0.344,0.57143,0.99999,0.75593,0.78571
0.345,0.57143,0.99999,0.75593,0.78571
0.346,0.57143,0.99999,0.75593,0.78571
0.347,0.57143,0.99999,0.75593,0.78571
0.348,0.57143,0.99999,0.75593,0.78571
0.349,0.57143,0.99999,0.75593,0.78571
0.35,0.57143,0.99999,0.75593,0.78571
0.351,0.57143,0.99999,0.75593,0.78571
0.352,0.57143,0.99999,0.75593,0.78571
0.353,0.57143,0.99999,0.75593,0.78571
0.354,0.57143,0.99999,0.75593,0.78571
0.355,0.57143,0.99999,0.75593,0.78571
0.356,0.57143,0.99999,0.75593,0.78571
0.357,0.57143,0.99999,0.75593,0.78571
0.358,0.57143,0.99999,0.75593,0.78571
0.359,0.57143,0.99999,0.75593,0.78571
0.36,0.57143,0.99999,0.75593,0.78571
0.361,0.57143,0.99999,0.75593,0.78571
0.362,0.57143,0.99999,0.75593,0.78571
0.363,0.57143,0.99999,0.75593,0.78571
0.364,0.57143,0.99999,0.75593,0.78571
0.365,0.57143,0.99999,0.75593,0.78571
0.366,0.57143,0.99999,0.75593,0.78571
0.367,0.57143,0.99999,0.75593,0.78571
0.368,0.57143,0.99999,0.75593,0.78571
0.369,0.57143,0.99999,0.75593,0.78571
0.37,0.57143,0.99999,0.75593,0.78571
0.371,0.57143,0.99999,0.75593,0.78571
0.372,0.57143,0.99999,0.75593,0.78571
0.373,0.57143,0.99999,0.75593,0.78571
0.374,0.57143,0.99999,0.75593,0.78571
0.375,0.57143,0.99999,0.75593,0.78571
0.376,0.57143,0.99999,0.75593,0.78571
0.377,0.57143,0.99999,0.75593,0.78571
0.378,0.57143,0.99999,0.75593,0.78571
0.379,0.57143,0.99999,0.75593,0.78571
0.38,0.57143,0.99999,0.75593,0.78571
0.381,0.57143,0.99999,0.75593,0.78571
0.382,0.57143,0.99999,0.75593,0.78571
0.383,0.57143,0.99999,0.75593,0.78571
0.384,0.57143,0.99999,0.75593,0.78571
0.385,0.57143,0.99999,0.75593,0.78571
0.386,0.57143,0.99999,0.75593,0.78571
0.387,0.57143,0.99999,0.75593,0.78571
0.388,0.57143,0.99999,0.75593,0.78571
0.389,0.57143,0.99999,0.75593,0.78571
0.39,0.57143,0.99999,0.75593,0.78571
0.391,0.57143,0.99999,0.75593,0.78571
0.392,0.57143,0.99999,0.75593,0.78571
0.393,0.57143,0.99999,0.75593,0.78571
0.394,0.57143,0.99999,0.75593,0.78571
0.395,0.57143,0.99999,0.75593,0.78571
0.396,0.57143,0.99999,0.75593,0.78571
0.397,0.57143,0.99999,0.75593,0.78571
0.398,0.57143,0.99999,0.75593,0.78571
0.399,0.57143,0.99999,0.75593,0.78571
0.4,0.57143,0.99999,0.75593,0.78571
0.401,0.57143,0.99999,0.75593,0.78571
0.402,0.57143,0.99999,0.75593,0.78571
0.403,0.57143,0.99999,0.75593,0.78571
0.404,0.57143,0.99999,0.75593,0.78571
0.405,0.57143,0.99999,0.75593,0.78571
0.406,0.57143,0.99999,0.75593,0.78571
0.407,0.57143,0.99999,0.75593,0.78571
0.408,0.57143,0.99999,0.75593,0.78571
0.409,0.57143,0.99999,0.75593,0.78571
0.41,0.57143,0.99999,0.75593,0.78571
0.411,0.57143,0.99999,0.75593,0.78571
