minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.01,1310,894,653151,19,0.985704,0.998633,0.99917,0.992147,0.992168,0.741579,0.594374
0.01,1310,1429,652616,19,0.985704,0.997815,0.993084,0.991741,0.991759,0.644051,0.478277
0.01,1310,1084,652961,19,0.985704,0.998343,0.999308,0.992003,0.992023,0.703734,0.547201
0.01,1314,2709,651336,15,0.988713,0.995858,0.99893,0.992279,0.992286,0.491031,0.326622
0.01,1310,988,653057,19,0.985704,0.998489,0.998955,0.992076,0.992096,0.72236,0.570061
0.01,1313,1174,652871,16,0.987961,0.998205,0.999218,0.99307,0.993083,0.688155,0.527945
0.01,1316,3217,650828,13,0.990218,0.995081,0.999446,0.992647,0.99265,0.448994,0.290315
0.01,1313,2679,651366,16,0.987961,0.995904,0.999297,0.991924,0.991932,0.493516,0.328908
0.01,1310,859,653186,19,0.985704,0.998687,0.993004,0.992174,0.992195,0.748999,0.603965
0.01,1310,972,653073,19,0.985704,0.998514,0.99895,0.992088,0.992109,0.725561,0.574058
0.01,1311,1085,652960,18,0.986456,0.998341,0.999239,0.992381,0.992399,0.703893,0.547162
0.01,1311,1799,652246,18,0.986456,0.997249,0.999352,0.991838,0.991853,0.590674,0.421543
0.01,1313,1509,652536,16,0.987961,0.997693,0.998969,0.992815,0.992827,0.632619,0.465273
0.01,1315,2747,651298,14,0.989466,0.9958,0.999357,0.992628,0.992633,0.48785,0.323732
0.01,1310,2234,651811,19,0.985704,0.996584,0.999439,0.991129,0.991144,0.537656,0.369639
0.01,1310,832,653213,19,0.985704,0.998728,0.992677,0.992194,0.992216,0.754826,0.611578
0.01,1316,2778,651267,13,0.990218,0.995753,0.999464,0.992982,0.992985,0.48534,0.321446
0.01,1313,1732,652313,16,0.987961,0.997352,0.999149,0.992645,0.992656,0.600366,0.431199
0.01,1310,888,653157,19,0.985704,0.998642,0.998988,0.992152,0.992173,0.742841,0.595996
0.01,1311,1473,652572,18,0.986456,0.997748,0.998841,0.992086,0.992102,0.637491,0.470905
0.01,1311,1173,652872,18,0.986456,0.998207,0.999127,0.992314,0.992331,0.687648,0.527778
0.01,1310,938,653107,19,0.985704,0.998566,0.998995,0.992114,0.992135,0.732457,0.58274
0.01,1313,1975,652070,16,0.987961,0.99698,0.999436,0.99246,0.992471,0.568768,0.399331
0.01,1311,1087,652958,18,0.986456,0.998338,0.998948,0.992379,0.992397,0.703515,0.546706
0.01,1310,891,653154,19,0.985704,0.998638,0.990733,0.99215,0.992171,0.74221,0.595184
0.01,1310,825,653220,19,0.985704,0.998739,0.993684,0.9922,0.992221,0.756351,0.613583
0.01,1310,1139,652906,19,0.985704,0.998259,0.999089,0.991961,0.991981,0.693489,0.534912
0.01,1310,1190,652855,19,0.985704,0.998181,0.999053,0.991922,0.991942,0.684252,0.524
0.01,1310,892,653153,19,0.985704,0.998636,0.998985,0.992149,0.99217,0.741999,0.594914
0.01,1310,1337,652708,19,0.985704,0.997956,0.998845,0.991811,0.99183,0.658954,0.4949
