minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.01,1317,3774,650271,12,0.990971,0.99423,0.99917,0.992599,0.9926,0.41028,0.258692
0.01,1310,2645,651400,19,0.985704,0.995956,0.993084,0.990816,0.99083,0.495836,0.331226
0.01,1316,5502,648543,13,0.990218,0.991588,0.999308,0.990903,0.990903,0.323064,0.193018
0.01,1316,3664,650381,13,0.990218,0.994398,0.99893,0.992306,0.992308,0.417182,0.264257
0.01,1316,4804,649241,13,0.990218,0.992655,0.998955,0.991436,0.991437,0.353336,0.215033
0.01,1316,3135,650910,13,0.990218,0.995207,0.999218,0.992709,0.992712,0.455363,0.295664
0.01,1317,5591,648454,12,0.990971,0.991452,0.999446,0.991211,0.991211,0.319777,0.190649
0.01,1327,30268,623777,2,0.998495,0.953722,0.999297,0.975852,0.976108,0.08061,0.042
0.01,1310,983,653062,19,0.985704,0.998497,0.993004,0.99208,0.9921,0.723357,0.571304
0.01,1313,3474,650571,16,0.987961,0.994688,0.99895,0.991319,0.991325,0.429366,0.274285
0.01,1314,1871,652174,15,0.988713,0.997139,0.999239,0.992917,0.992926,0.582189,0.412559
0.01,1317,5521,648524,12,0.990971,0.991559,0.999352,0.991265,0.991265,0.322517,0.1926
0.01,1315,2742,651303,14,0.989466,0.995808,0.998969,0.992632,0.992637,0.488303,0.324131
0.01,1328,70308,583737,1,0.999248,0.892503,0.999357,0.944368,0.945875,0.036401,0.018538
0.01,1316,5644,648401,13,0.990218,0.991371,0.999439,0.990794,0.990794,0.317529,0.18908
0.01,1310,895,653150,19,0.985704,0.998632,0.992677,0.992147,0.992168,0.74137,0.594104
0.01,1316,3840,650205,13,0.990218,0.994129,0.999464,0.992172,0.992174,0.40586,0.255237
0.01,1317,2898,651147,12,0.990971,0.995569,0.999149,0.993267,0.99327,0.475108,0.312456
0.01,1321,49324,604721,8,0.99398,0.924586,0.998988,0.958656,0.959283,0.050833,0.026084
0.01,1319,40457,613588,10,0.992476,0.938143,0.998841,0.964927,0.965309,0.061199,0.031573
0.01,1317,5601,648444,12,0.990971,0.991436,0.999127,0.991203,0.991204,0.319389,0.190373
0.01,1325,70811,583234,4,0.99699,0.891734,0.998995,0.942894,0.944362,0.036072,0.018368
0.01,1317,5348,648697,12,0.990971,0.991823,0.999436,0.991397,0.991397,0.329497,0.197599
0.01,1316,4889,649156,13,0.990218,0.992525,0.998948,0.991371,0.991372,0.34935,0.212087
0.01,1310,1264,652781,19,0.985704,0.998067,0.990733,0.991866,0.991885,0.671279,0.508936
0.01,1310,858,653187,19,0.985704,0.998688,0.993684,0.992175,0.992196,0.749214,0.604244
0.01,1317,6038,648007,12,0.990971,0.990768,0.999089,0.990869,0.990869,0.303316,0.179062
0.01,1317,6392,647653,12,0.990971,0.990227,0.999053,0.990599,0.990599,0.291436,0.170839
0.01,1317,3918,650127,12,0.990971,0.99401,0.998985,0.992489,0.99249,0.40128,0.251576
0.01,1323,70882,583163,6,0.995485,0.891625,0.998845,0.942125,0.943555,0.035983,0.018323
