
1573950143.1770575,1573950147.4140255,1573950151.373431,1573950155.789799,1573950160.0295897,1573950164.3973002,1573950168.886157,1573950172.962109,1573950177.1591153,1573950181.242147,1573950185.638422,1573950189.6630728,1573950194.0248742,1573950198.183944,1573950202.3438442,1573950206.6813545,1573950210.9482732,1573950215.0074847,1573950219.2879899,1573950223.375575,1573950227.8546672,1573950232.5447764,1573950236.630316,1573950240.7861526,1573950245.0325294,1573950249.1078918,1573950253.4547882,1573950257.6490748,1573950261.7428198,1573950265.8014615,1573950270.4735897,1573950274.9689686,1573950279.4626625,1573950283.5880344,1573950287.931739,1573950292.1533506,1573950296.3812056,1573950300.8760107,1573950305.4088008,1573950310.2067716,1573950314.9069238,1573950319.3049657,1573950323.489905,1573950327.6850674,1573950331.857506,1573950336.0454834,1573950340.5830286,1573950345.436065,1573950350.2868145,1573950354.7622788,1573950359.249734,1573950363.7695258,1573950368.1157572,1573950372.2918284,1573950376.3466406,1573950380.672005,1573950384.9082613,1573950389.105764,1573950393.579669,1573950398.2848136,1573950402.7983012,1573950407.039596,1573950411.6282043,1573950416.0896196,1573950420.1605303,1573950424.3722992,1573950428.8693306,1573950432.9176197,1573950436.9982111,1573950441.1823833,1573950445.3633354,1573950449.7783496,1573950454.079501,1573950458.36982,1573950462.797185,1573950467.2359424,1573950471.9449275,1573950476.4621847,1573950480.95123,1573950485.2781477,1573950489.3194268,1573950493.5363972,1573950497.6476185,1573950501.9351835,1573950505.9324608,1573950510.1064684,1573950514.1239188,1573950518.1390657,1573950522.2425394,1573950526.5630174,1573950530.9990094,1573950535.023715,1573950539.0678933,1573950543.3532577,1573950547.8740077,1573950552.0656028,1573950556.1898534,1573950560.458083,1573950564.7229257,1573950568.6861706
1573950601.516856,1573950605.8817477,1573950609.9973125,1573950614.395731,1573950618.7603505,1573950623.102876,1573950627.3806155,1573950631.8015726,1573950636.1330667,1573950640.7249534,1573950644.9163482,1573950649.3287518,1573950653.961578,1573950658.301728,1573950662.783575,1573950667.0490088,1573950671.4741254,1573950675.9933789,1573950680.5595396,1573950685.8124173,1573950690.2421842,1573950695.1057334,1573950699.9801204,1573950705.0224776,1573950709.6660023,1573950714.1549568,1573950718.8032036,1573950723.3855498,1573950728.8478627,1573950733.9140308,1573950738.3472817,1573950742.884367,1573950747.2927787,1573950751.8961303,1573950756.2943466,1573950760.5940313,1573950764.954204,1573950769.3756068,1573950773.789709,1573950778.430456,1573950783.3154707,1573950787.947842,1573950792.9707396,1573950797.877277,1573950802.7510715,1573950807.5087965,1573950812.3584955,1573950817.035913,1573950821.7131674,1573950826.1187654,1573950831.173171,1573950836.2469578,1573950841.6692734,1573950846.6927185,1573950851.1436753,1573950855.6443853,1573950860.6620877,1573950865.9294374,1573950871.519809,1573950876.6592526,1573950881.488967,1573950886.126368,1573950891.185507,1573950896.6326563,1573950901.6313593,1573950906.579142,1573950911.9377432,1573950916.7127438,1573950921.9409196,1573950927.026886,1573950932.2827988,1573950937.6441343,1573950942.5063505,1573950947.4239297,1573950952.660214,1573950958.0492926,1573950963.4022484,1573950968.753356,1573950974.2380507,1573950979.7870572,1573950984.9617405,1573950990.2396762,1573950996.1183593,1573951001.538732,1573951006.1847053,1573951011.074089,1573951016.4349022,1573951021.4182336,1573951026.216446,1573951031.3976314,1573951036.8864434,1573951042.596638,1573951048.2523646,1573951053.3106883,1573951058.3327584,1573951063.4949148,1573951068.651368,1573951073.379932,1573951078.9411728,1573951083.7203093
1573951121.8724303,1573951126.4834347,1573951130.9067194,1573951135.7324345,1573951140.2548273,1573951145.4533563,1573951150.5223875,1573951155.5743349,1573951160.8375697,1573951165.8218966,1573951170.3570828,1573951174.9288464,1573951179.711424,1573951184.673545,1573951189.6389585,1573951194.5582392,1573951199.644452,1573951204.637,1573951209.744278,1573951214.662355,1573951219.4651585,1573951224.1123207,1573951229.1237674,1573951233.956947,1573951239.293296,1573951244.269323,1573951248.912102,1573951253.9725864,1573951258.921069,1573951263.7821426,1573951268.7301784,1573951273.5156298,1573951277.9074676,1573951282.60506,1573951287.8482678,1573951292.9829965,1573951297.8821123,1573951302.1769838,1573951307.084787,1573951311.9187493,1573951316.8384469,1573951321.5594416,1573951325.926739,1573951330.7936604,1573951335.8282523,1573951340.7998953,1573951345.8909798,1573951350.7504978,1573951355.7707422,1573951360.6576774,1573951365.9465134,1573951370.7719476,1573951375.7143598,1573951380.648421,1573951385.3660903,1573951390.031709,1573951395.044675,1573951400.577948,1573951406.0225866,1573951410.9139996,1573951415.9243865,1573951420.7561147,1573951426.0654588,1573951431.2516997,1573951435.4109287,1573951440.1110284,1573951444.7378688,1573951449.786386,1573951454.2301366,1573951458.9617682,1573951464.0233104,1573951469.498167,1573951474.4576457,1573951479.6172554,1573951484.9922755,1573951489.873108,1573951494.5602818,1573951500.1289423,1573951505.3412986,1573951510.3192055,1573951514.9281337,1573951519.8134613,1573951524.591486,1573951529.1599548,1573951533.8536198,1573951538.7102563,1573951543.335078,1573951548.2707646,1573951553.1014245,1573951557.9920442,1573951562.946002,1573951567.868783,1573951572.3837845,1573951577.263058,1573951582.133279,1573951587.1902864,1573951591.9657006,1573951596.7559047,1573951601.0086532,1573951605.3231337
1573951642.9109848,1573951648.5919404,1573951653.2140536,1573951658.1135676,1573951663.1549852,1573951668.5092409,1573951673.778325,1573951678.5846527,1573951683.5502675,1573951688.9510927,1573951694.4270887,1573951699.3992922,1573951704.1831298,1573951709.7474356,1573951714.284784,1573951719.3575537,1573951724.2270586,1573951729.304971,1573951734.1777503,1573951738.9506729,1573951743.5906744,1573951748.4836442,1573951753.1274102,1573951758.018073,1573951762.638138,1573951767.366993,1573951772.1442482,1573951776.883349,1573951781.840947,1573951787.3587127,1573951792.3629825,1573951797.1454854,1573951801.7835975,1573951807.0073988,1573951812.1633623,1573951817.1310198,1573951821.8386657,1573951826.4757338,1573951831.3086987,1573951836.2624652,1573951840.9520376,1573951845.7521114,1573951850.6803865,1573951855.3630166,1573951860.2166505,1573951865.1530514,1573951870.1196818,1573951875.456919,1573951880.194037,1573951885.3774524,1573951890.122925,1573951894.966717,1573951899.4514687,1573951904.3109045,1573951909.2561545,1573951914.3974948,1573951919.2732255,1573951924.758142,1573951929.4217227,1573951934.724036,1573951939.5597854,1573951945.0283635,1573951950.2025805,1573951954.9072976,1573951960.4361768,1573951965.7570853,1573951971.4977872,1573951976.404033,1573951981.4543107,1573951986.5826068,1573951991.7898178,1573951996.843063,1573952002.2216496,1573952007.2392874,1573952012.1313598,1573952016.8861775,1573952021.973044,1573952027.2565842,1573952032.6188538,1573952037.7414136,1573952042.7730403,1573952047.7575407,1573952052.5994477,1573952058.0877512,1573952062.9214694,1573952067.692675,1573952072.5243232,1573952077.4753203,1573952082.9287658,1573952087.7321002,1573952092.3714228,1573952097.3132722,1573952102.2747643,1573952107.719718,1573952112.6876698,1573952117.4500358,1573952122.3879178,1573952127.130708,1573952131.8044577,1573952136.389547
1573952172.347177,1573952177.046155,1573952182.352086,1573952187.1321516,1573952192.0419466,1573952196.3069637,1573952201.0423727,1573952205.9574351,1573952210.8546493,1573952215.509579,1573952220.2682095,1573952224.9373426,1573952229.8332064,1573952235.187554,1573952240.1159844,1573952245.3359814,1573952250.1448538,1573952254.6292028,1573952259.8223627,1573952264.768878,1573952269.4923515,1573952274.3179948,1573952278.9598005,1573952283.6617134,1573952288.2947383,1573952292.9204094,1573952297.64375,1573952302.8110518,1573952307.5109842,1573952312.5590317,1573952317.2160006,1573952322.0202298,1573952326.3448474,1573952331.0433495,1573952336.2057817,1573952341.6722188,1573952346.1617289,1573952350.183592,1573952354.637961,1573952359.4262297,1573952364.2831385,1573952369.0165594,1573952373.9103544,1573952378.6420686,1573952383.4577832,1573952388.6083508,1573952393.5983572,1573952398.8793569,1573952404.0842242,1573952409.3515599,1573952414.1935797,1573952418.818073,1573952423.9485345,1573952428.9306498,1573952433.8712263,1573952438.8367002,1573952444.3058534,1573952449.629232,1573952454.7607448,1573952459.5681677,1573952464.2896192,1573952469.6719666,1573952474.521348,1573952478.9466963,1573952483.835869,1573952488.5836499,1573952493.295287,1573952497.9348302,1573952502.4783204,1573952507.3876717,1573952512.1692257,1573952516.945582,1573952522.0836034,1573952527.277556,1573952533.2889497,1573952538.135178,1573952543.2458496,1573952547.9849603,1573952552.7238736,1573952558.0182655,1573952562.8474452,1573952567.6192482,1573952572.9227884,1573952577.7313602,1573952583.0526493,1573952588.037143,1573952592.956159,1573952597.794133,1573952602.992776,1573952608.7053015,1573952613.815072,1573952618.571256,1573952623.7963095,1573952628.4187293,1573952633.176475,1573952638.1473339,1573952642.9194188,1573952647.989481,1573952652.8962126,1573952658.3969438
1573952697.0836906,1573952701.9926565,1573952706.796437,1573952711.924371,1573952717.0390875,1573952722.3230996,1573952727.7189379,1573952732.435956,1573952737.1876612,1573952741.8606303,1573952746.8329947,1573952751.942592,1573952756.6965723,1573952762.0726447,1573952767.2036066,1573952772.3126824,1573952777.2615316,1573952782.2282374,1573952787.065085,1573952792.0119653,1573952796.9458745,1573952802.007488,1573952807.3585577,1573952812.4769936,1573952816.8820465,1573952822.5825498,1573952827.7305593,1573952832.5706756,1573952837.3809347,1573952842.2567954,1573952847.330151,1573952852.2575593,1573952857.328095,1573952862.1822393,1573952866.8146975,1573952871.7677395,1573952876.864744,1573952882.443807,1573952888.0608292,1573952893.178729,1573952898.1381292,1573952903.0008476,1573952907.9012413,1573952912.882507,1573952917.6993608,1573952923.2777753,1573952927.9963632,1573952932.714424,1573952937.5330713,1573952942.316013,1573952946.6678426,1573952951.3262227,1573952956.201296,1573952961.2261508,1573952966.2036374,1573952971.6274168,1573952976.7443738,1573952981.7541966,1573952987.0689192,1573952992.7750978,1573952997.7742112,1573953002.6532776,1573953007.4449058,1573953012.3517299,1573953017.314534,1573953022.150301,1573953027.489267,1573953032.2817135,1573953036.869855,1573953042.007356,1573953047.083708,1573953051.8476949,1573953056.8836238,1573953061.9355006,1573953067.2007122,1573953072.692146,1573953077.5357082,1573953082.214746,1573953087.8963299,1573953093.3283195,1573953098.2000568,1573953103.1549644,1573953107.8330672,1573953112.734813,1573953118.437747,1573953123.8447511,1573953129.2636042,1573953134.915715,1573953139.685074,1573953144.7298555,1573953149.9831054,1573953154.654062,1573953159.5579937,1573953164.1376119,1573953169.0863552,1573953174.435876,1573953179.5366185,1573953184.6407447,1573953189.9994707,1573953194.9319632
1573953231.8045745,1573953237.0971863,1573953241.7335012,1573953245.8363698,1573953250.567236,1573953255.786717,1573953260.5919719,1573953265.4057584,1573953270.442018,1573953274.8899603,1573953279.82833,1573953285.2081516,1573953290.8774905,1573953296.2181008,1573953301.348932,1573953306.4156585,1573953311.36739,1573953316.4603758,1573953321.512954,1573953326.5655074,1573953331.498441,1573953336.0409994,1573953340.9128196,1573953345.944818,1573953350.8312292,1573953355.6382945,1573953360.232407,1573953364.9685433,1573953369.731873,1573953374.3568225,1573953379.524491,1573953384.3123503,1573953388.7389429,1573953393.156096,1573953397.9400618,1573953402.6159894,1573953407.6248026,1573953412.2778232,1573953417.4038215,1573953422.7116394,1573953427.4423132,1573953432.599498,1573953437.499924,1573953442.9917023,1573953448.0005393,1573953453.5834882,1573953459.2460847,1573953463.8407092,1573953469.053357,1573953474.4743423,1573953479.1740103,1573953484.3967412,1573953489.0732381,1573953494.3436463,1573953499.1668217,1573953504.3905869,1573953509.376484,1573953514.1713784,1573953518.8874955,1573953523.69983,1573953528.1063755,1573953533.0904515,1573953537.4571302,1573953542.2420423,1573953546.892401,1573953551.4667528,1573953556.358846,1573953561.1632318,1573953566.2534146,1573953571.3088024,1573953576.0791101,1573953581.0061607,1573953585.8576171,1573953590.7323847,1573953595.8100247,1573953600.488693,1573953605.4537387,1573953610.5765772,1573953615.1629727,1573953620.0226648,1573953624.510609,1573953629.0875275,1573953633.8863604,1573953638.940665,1573953643.751437,1573953648.822658,1573953653.9429755,1573953659.2388892,1573953664.037039,1573953668.8666377,1573953674.187583,1573953679.2442138,1573953683.557829,1573953688.4325638,1573953693.7431467,1573953698.5508342,1573953703.361207,1573953707.963783,1573953713.0253217,1573953717.974658
1573953754.6188893,1573953759.4552953,1573953764.237876,1573953768.867841,1573953773.7809877,1573953778.7971308,1573953784.3993592,1573953789.8368998,1573953794.4369743,1573953799.2371786,1573953803.9642801,1573953808.612398,1573953813.5575228,1573953818.3158429,1573953822.5166516,1573953827.2644203,1573953832.5799236,1573953837.2047973,1573953842.3707578,1573953847.3215637,1573953851.803003,1573953857.0070152,1573953862.0551574,1573953867.0725858,1573953872.35327,1573953877.945516,1573953882.5279493,1573953887.249688,1573953891.9558432,1573953897.1013386,1573953902.1016872,1573953906.596946,1573953911.4641025,1573953916.390746,1573953920.9957967,1573953925.7000115,1573953929.9400134,1573953934.7483082,1573953939.9211626,1573953944.899355,1573953949.693032,1573953954.483382,1573953959.3770638,1573953964.0055926,1573953968.776419,1573953973.4142919,1573953978.2281137,1573953983.438293,1573953988.284336,1573953993.3601885,1573953997.821891,1573954002.8515441,1573954008.4690628,1573954013.5930355,1573954018.7214108,1573954024.432638,1573954028.994887,1573954033.759845,1573954038.4679227,1573954043.3826792,1573954048.0778651,1573954052.8327525,1573954057.6549182,1573954062.789028,1573954067.6379302,1573954072.6057825,1573954077.4172149,1573954082.1273594,1573954087.0006847,1573954091.7305188,1573954096.4930146,1573954101.0482812,1573954105.478487,1573954110.9031718,1573954115.8067865,1573954120.602705,1573954125.2777922,1573954130.192319,1573954135.0887866,1573954140.136772,1573954145.332019,1573954150.6528084,1573954155.5783703,1573954160.5000148,1573954165.346887,1573954170.2549498,1573954175.1583223,1573954179.8953574,1573954184.714304,1573954189.806011,1573954194.6768107,1573954199.5813951,1573954204.008692,1573954209.0086353,1573954213.518639,1573954218.0123584,1573954222.5375733,1573954227.6868582,1573954232.322038,1573954236.8106437
1573954272.2565498,1573954277.4499466,1573954282.6967795,1573954287.775463,1573954292.5485811,1573954297.6346762,1573954302.1394377,1573954306.7847455,1573954311.9796808,1573954317.174848,1573954321.8978913,1573954326.40728,1573954331.1940165,1573954335.7446332,1573954340.3367274,1573954345.1113298,1573954349.7437434,1573954354.3445058,1573954358.9214978,1573954363.472741,1573954368.3018014,1573954372.9640315,1573954377.4533978,1573954382.021292,1573954386.819868,1573954391.4118803,1573954395.745903,1573954400.5907614,1573954405.6098309,1573954410.517987,1573954415.476928,1573954420.1692376,1573954424.6605453,1573954429.6936016,1573954434.8413906,1573954439.67825,1573954444.6430655,1573954449.5755594,1573954454.4537072,1573954458.9235632,1573954463.6790473,1573954468.604071,1573954473.6054928,1573954478.3057747,1573954483.2518415,1573954487.8268492,1573954492.695828,1573954497.18277,1573954502.1049395,1573954506.6978598,1573954511.2178826,1573954516.0865266,1573954521.053961,1573954525.670502,1573954530.7133882,1573954535.3495984,1573954539.684766,1573954544.220442,1573954549.3714168,1573954553.948023,1573954558.4750822,1573954563.1945107,1573954568.1612678,1573954572.5832713,1573954576.7915738,1573954581.5125847,1573954586.5955086,1573954591.739387,1573954596.8899572,1573954602.2655907,1573954607.1216862,1573954611.705892,1573954616.4451227,1573954620.9976702,1573954625.5397804,1573954630.1745944,1573954634.6532526,1573954639.172622,1573954643.7955654,1573954648.1917553,1573954653.0859814,1573954657.758809,1573954662.3447828,1573954666.9120433,1573954671.83642,1573954676.774677,1573954681.5549023,1573954686.315547,1573954691.050052,1573954696.0046582,1573954700.5473351,1573954705.2025266,1573954709.746888,1573954714.635866,1573954719.4621947,1573954724.0548866,1573954728.9087956,1573954733.7094731,1573954738.409834,1573954742.8375695
1573954774.9854634,1573954779.258328,1573954783.5835948,1573954788.2478812,1573954792.630236,1573954797.6903813,1573954802.4040654,1573954806.5073261,1573954811.1106496,1573954815.9445283,1573954820.548293,1573954825.7225797,1573954830.5572429,1573954835.7934773,1573954840.700571,1573954845.4179978,1573954849.8171353,1573954854.4138875,1573954858.8984034,1573954863.4138596,1573954867.6559236,1573954872.2983587,1573954876.7797775,1573954881.0237849,1573954885.4927516,1573954890.0079694,1573954894.6933556,1573954899.1253753,1573954903.9358728,1573954908.6812785,1573954913.3731542,1573954917.9734566,1573954922.7849307,1573954927.0679522,1573954931.7627847,1573954936.336984,1573954940.4930875,1573954944.858995,1573954949.0790646,1573954953.4194398,1573954957.7785351,1573954961.9533732,1573954966.4294934,1573954970.7276332,1573954975.0725708,1573954979.586768,1573954984.3892183,1573954988.5990865,1573954992.8269286,1573954997.0184028,1573955001.3845108,1573955006.0322707,1573955010.2738247,1573955014.8164797,1573955019.0294843,1573955023.4976764,1573955027.8381464,1573955032.1385753,1573955036.7200663,1573955041.1481013,1573955045.6739156,1573955049.9588432,1573955054.45878,1573955058.6792893,1573955063.0987666,1573955067.553798,1573955071.94996,1573955076.1495497,1573955081.0117688,1573955086.331034,1573955090.8953493,1573955095.1533878,1573955100.1516135,1573955104.5798461,1573955109.2316983,1573955113.5013025,1573955117.7429495,1573955122.1509771,1573955126.4121244,1573955130.72563,1573955134.9719698,1573955139.4402711,1573955143.7010324,1573955147.734034,1573955151.8777356,1573955156.525989,1573955161.353545,1573955166.2500982,1573955171.2704034,1573955175.9099376,1573955180.0282097,1573955184.0729177,1573955188.6023521,1573955193.1940713,1573955197.515125,1573955202.297073,1573955206.9780798,1573955211.0489442,1573955215.3561995,1573955219.9796178
