threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59582,0.7719,0.79791
0.002,1.0,0.59666,0.77244,0.79833
0.003,1.0,0.5968,0.77253,0.7984
0.004,1.0,0.59845,0.77359,0.79922
0.005,1.0,0.5988,0.77382,0.7994
0.006,1.0,0.5995,0.77427,0.79975
0.007,1.0,0.60098,0.77523,0.80049
0.008,1.0,0.60187,0.77581,0.80094
0.009,1.0,0.60472,0.77764,0.80236
0.01,1.0,0.60599,0.77845,0.803
0.011,1.0,0.60667,0.77889,0.80334
0.012,1.0,0.60733,0.77932,0.80367
0.013,1.0,0.60765,0.77952,0.80382
0.014,1.0,0.60926,0.78055,0.80463
0.015,1.0,0.6224,0.78893,0.8112
0.016,1.0,0.62584,0.7911,0.81292
0.017,1.0,0.63142,0.79462,0.81571
0.018,1.0,0.63269,0.79542,0.81635
0.019,1.0,0.63295,0.79558,0.81647
0.02,1.0,0.633,0.79561,0.8165
0.021,1.0,0.63308,0.79566,0.81654
0.022,1.0,0.63319,0.79573,0.8166
0.023,1.0,0.63331,0.79581,0.81666
0.024,1.0,0.6334,0.79586,0.8167
0.025,1.0,0.63345,0.79589,0.81672
0.026,1.0,0.63386,0.79616,0.81693
0.027,1.0,0.63405,0.79627,0.81702
0.028,1.0,0.63413,0.79632,0.81707
0.029,1.0,0.63426,0.79641,0.81713
0.03,1.0,0.63582,0.79738,0.81791
0.031,1.0,0.65837,0.8114,0.82919
0.032,1.0,0.66828,0.81749,0.83414
0.033,1.0,0.66907,0.81797,0.83454
0.034,1.0,0.66987,0.81846,0.83494
0.035,1.0,0.67058,0.81889,0.83529
0.036,1.0,0.67193,0.81971,0.83597
0.037,1.0,0.67305,0.8204,0.83653
0.038,1.0,0.6776,0.82316,0.8388
0.039,1.0,0.67979,0.8245,0.8399
0.04,1.0,0.6918,0.83175,0.8459
0.041,1.0,0.69263,0.83225,0.84632
0.042,1.0,0.69854,0.83579,0.84927
0.043,1.0,0.69923,0.8362,0.84961
0.044,1.0,0.69993,0.83662,0.84996
0.045,1.0,0.70023,0.8368,0.85012
0.046,1.0,0.70058,0.83701,0.85029
0.047,1.0,0.70083,0.83716,0.85042
0.048,1.0,0.71096,0.84319,0.85548
0.049,1.0,0.71179,0.84368,0.8559
0.05,1.0,0.71228,0.84397,0.85614
0.051,1.0,0.71267,0.8442,0.85633
0.052,1.0,0.7131,0.84446,0.85655
0.053,1.0,0.71344,0.84465,0.85672
0.054,1.0,0.71432,0.84518,0.85716
0.055,1.0,0.71723,0.84689,0.85861
0.056,1.0,0.71833,0.84754,0.85916
0.057,1.0,0.71853,0.84766,0.85927
0.058,1.0,0.71897,0.84792,0.85949
0.059,1.0,0.72027,0.84869,0.86013
0.06,1.0,0.72472,0.8513,0.86236
0.061,1.0,0.72582,0.85195,0.86291
0.062,1.0,0.72712,0.85271,0.86356
0.063,1.0,0.73074,0.85483,0.86537
0.064,1.0,0.73558,0.85766,0.86779
0.065,1.0,0.74644,0.86397,0.87322
0.066,1.0,0.75825,0.87078,0.87913
0.067,1.0,0.75911,0.87127,0.87955
0.068,1.0,0.76444,0.87432,0.88222
0.069,1.0,0.76515,0.87473,0.88257
0.07,1.0,0.76626,0.87536,0.88313
0.071,1.0,0.76812,0.87642,0.88406
0.072,1.0,0.7724,0.87887,0.8862
0.073,1.0,0.77716,0.88156,0.88858
0.074,1.0,0.78282,0.88477,0.89141
0.075,1.0,0.78383,0.88534,0.89191
0.076,1.0,0.7846,0.88578,0.8923
0.077,1.0,0.78492,0.88596,0.89246
0.078,1.0,0.78525,0.88614,0.89263
0.079,1.0,0.78562,0.88635,0.89281
0.08,1.0,0.80632,0.89795,0.90316
0.081,1.0,0.80652,0.89806,0.90326
0.082,1.0,0.80663,0.89812,0.90331
0.083,1.0,0.80672,0.89818,0.90336
0.084,1.0,0.80692,0.89829,0.90346
0.085,1.0,0.80707,0.89837,0.90354
0.086,1.0,0.80713,0.89841,0.90357
0.087,1.0,0.8073,0.8985,0.90365
0.088,1.0,0.80752,0.89862,0.90376
0.089,1.0,0.80761,0.89867,0.9038
0.09,1.0,0.80782,0.89879,0.90391
0.091,1.0,0.80799,0.89889,0.904
0.092,1.0,0.80814,0.89897,0.90407
0.093,1.0,0.80829,0.89905,0.90415
0.094,1.0,0.80833,0.89907,0.90416
0.095,1.0,0.80839,0.8991,0.90419
0.096,1.0,0.80847,0.89915,0.90424
0.097,1.0,0.80851,0.89917,0.90425
0.098,1.0,0.80853,0.89919,0.90427
0.099,1.0,0.80855,0.89919,0.90427
0.1,1.0,0.80859,0.89922,0.9043
0.101,1.0,0.80862,0.89923,0.90431
0.102,1.0,0.80872,0.89929,0.90436
0.103,1.0,0.80903,0.89946,0.90452
0.104,1.0,0.80915,0.89953,0.90458
0.105,1.0,0.80918,0.89955,0.90459
0.106,1.0,0.8092,0.89956,0.9046
0.107,1.0,0.80924,0.89958,0.90462
0.108,1.0,0.8093,0.89961,0.90465
0.109,1.0,0.80934,0.89963,0.90467
0.11,1.0,0.80938,0.89965,0.90469
0.111,1.0,0.8094,0.89967,0.9047
0.112,1.0,0.80944,0.89969,0.90472
0.113,1.0,0.80945,0.8997,0.90473
0.114,1.0,0.80948,0.89971,0.90474
0.115,1.0,0.80951,0.89973,0.90475
0.116,1.0,0.80952,0.89974,0.90476
0.117,1.0,0.80954,0.89974,0.90477
0.118,1.0,0.80956,0.89976,0.90478
0.119,1.0,0.8096,0.89978,0.9048
0.12,1.0,0.80972,0.89984,0.90486
0.121,1.0,0.8099,0.89995,0.90495
0.122,1.0,0.81014,0.90008,0.90507
0.123,1.0,0.81041,0.90023,0.90521
0.124,1.0,0.81046,0.90026,0.90523
0.125,1.0,0.81057,0.90032,0.90528
0.126,1.0,0.81072,0.9004,0.90536
0.127,1.0,0.81073,0.90041,0.90537
0.128,1.0,0.81074,0.90041,0.90537
0.129,1.0,0.81087,0.90048,0.90543
0.13,1.0,0.81096,0.90053,0.90548
0.131,1.0,0.81096,0.90054,0.90548
0.132,1.0,0.81098,0.90054,0.90549
0.133,0.99812,0.81099,0.8997,0.90455
0.134,0.99812,0.81099,0.8997,0.90455
0.135,0.99812,0.81099,0.8997,0.90456
0.136,0.99812,0.811,0.89971,0.90456
0.137,0.99812,0.81103,0.89973,0.90458
0.138,0.99812,0.81103,0.89973,0.90458
0.139,0.99812,0.81105,0.89973,0.90458
0.14,0.99812,0.81108,0.89975,0.9046
0.141,0.99812,0.81116,0.8998,0.90464
0.142,0.99812,0.81129,0.89987,0.90471
0.143,0.99812,0.81132,0.89989,0.90472
0.144,0.99812,0.81135,0.8999,0.90474
0.145,0.99812,0.8114,0.89993,0.90476
0.146,0.99812,0.81147,0.89997,0.9048
0.147,0.99812,0.81161,0.90005,0.90487
0.148,0.99812,0.81195,0.90024,0.90504
0.149,0.99812,0.81204,0.90028,0.90508
0.15,0.99812,0.81207,0.9003,0.90509
0.151,0.99812,0.81211,0.90032,0.90511
0.152,0.99812,0.81213,0.90034,0.90513
0.153,0.99812,0.8122,0.90037,0.90516
0.154,0.99812,0.8122,0.90038,0.90516
0.155,0.99812,0.81221,0.90038,0.90517
0.156,0.99812,0.81222,0.90039,0.90517
0.157,0.99812,0.81225,0.9004,0.90518
0.158,0.99812,0.81236,0.90046,0.90524
0.159,0.99812,0.81238,0.90048,0.90525
0.16,0.99812,0.8124,0.90049,0.90526
0.161,0.99812,0.81241,0.90049,0.90526
0.162,0.99812,0.81241,0.90049,0.90526
0.163,0.99812,0.81241,0.90049,0.90526
0.164,0.99624,0.81243,0.89965,0.90433
0.165,0.99624,0.81244,0.89966,0.90434
0.166,0.99624,0.81247,0.89967,0.90435
0.167,0.99624,0.81247,0.89968,0.90436
0.168,0.99624,0.81248,0.89968,0.90436
0.169,0.99624,0.81248,0.89968,0.90436
0.17,0.99624,0.81249,0.89968,0.90436
0.171,0.99624,0.81251,0.89969,0.90437
0.172,0.99624,0.81252,0.8997,0.90438
0.173,0.99624,0.81252,0.89971,0.90438
0.174,0.99624,0.81253,0.89971,0.90438
0.175,0.99624,0.81255,0.89972,0.90439
0.176,0.99624,0.81255,0.89972,0.9044
0.177,0.99624,0.81256,0.89973,0.9044
0.178,0.99624,0.81259,0.89974,0.90441
0.179,0.99624,0.81262,0.89976,0.90443
0.18,0.99624,0.81279,0.89985,0.90452
0.181,0.99624,0.81292,0.89992,0.90458
0.182,0.99624,0.81298,0.89996,0.90461
0.183,0.99624,0.81304,0.89999,0.90464
0.184,0.99624,0.8131,0.90002,0.90467
0.185,0.99624,0.81313,0.90004,0.90469
0.186,0.99624,0.81316,0.90005,0.9047
0.187,0.99624,0.81318,0.90007,0.90471
0.188,0.99624,0.81321,0.90008,0.90472
0.189,0.99624,0.81323,0.90009,0.90473
0.19,0.99624,0.81324,0.9001,0.90474
0.191,0.99624,0.81324,0.9001,0.90474
0.192,0.99624,0.81326,0.90011,0.90475
0.193,0.99624,0.81332,0.90015,0.90478
0.194,0.99624,0.81337,0.90018,0.90481
0.195,0.99624,0.81362,0.90031,0.90493
0.196,0.99624,0.81389,0.90046,0.90507
0.197,0.99624,0.8157,0.90146,0.90597
0.198,0.99624,0.83766,0.91351,0.91695
0.199,0.99624,0.84654,0.91835,0.92139
0.2,0.99624,0.85172,0.92115,0.92398
0.201,0.99624,0.85181,0.9212,0.92402
0.202,0.99624,0.85185,0.92122,0.92404
0.203,0.99624,0.85187,0.92123,0.92405
0.204,0.99624,0.85189,0.92124,0.92407
0.205,0.99624,0.85194,0.92127,0.92409
0.206,0.99624,0.85198,0.92129,0.92411
0.207,0.99624,0.85201,0.92131,0.92413
0.208,0.99624,0.85207,0.92134,0.92415
0.209,0.99624,0.85209,0.92135,0.92417
0.21,0.99624,0.85213,0.92137,0.92418
0.211,0.99624,0.85217,0.9214,0.92421
0.212,0.99624,0.85223,0.92142,0.92423
0.213,0.99624,0.85226,0.92144,0.92425
0.214,0.99624,0.85232,0.92148,0.92428
0.215,0.99624,0.85238,0.92151,0.92431
0.216,0.99624,0.85259,0.92162,0.92442
0.217,0.99624,0.85266,0.92166,0.92445
0.218,0.99624,0.85276,0.92171,0.9245
0.219,0.99624,0.85282,0.92174,0.92453
0.22,0.99624,0.85284,0.92176,0.92454
0.221,0.99624,0.8529,0.92179,0.92457
0.222,0.99624,0.85294,0.92181,0.92459
0.223,0.99624,0.85296,0.92182,0.9246
0.224,0.99624,0.853,0.92184,0.92462
0.225,0.99624,0.85306,0.92187,0.92465
0.226,0.99624,0.85311,0.9219,0.92468
0.227,0.99624,0.85319,0.92194,0.92471
0.228,0.99624,0.85327,0.92199,0.92476
0.229,0.99624,0.85334,0.92203,0.92479
0.23,0.99624,0.85338,0.92205,0.92481
0.231,0.99624,0.8535,0.92211,0.92487
0.232,0.99624,0.85362,0.92218,0.92493
0.233,0.99624,0.85377,0.92226,0.925
0.234,0.99624,0.854,0.92239,0.92512
0.235,0.99624,0.85756,0.9243,0.9269
0.236,0.99624,0.85775,0.92441,0.927
0.237,0.99624,0.85782,0.92444,0.92703
0.238,0.99624,0.85793,0.9245,0.92709
0.239,0.99624,0.85801,0.92455,0.92713
0.24,0.99624,0.85815,0.92462,0.92719
0.241,0.99624,0.85847,0.92479,0.92736
0.242,0.99624,0.85868,0.92491,0.92746
