threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.00196,0.5
0.001,0.99812,0.71759,0.84631,0.85786
0.002,0.99812,0.74415,0.86183,0.87114
0.003,0.99812,0.78494,0.88514,0.89153
0.004,0.99812,0.79001,0.88799,0.89406
0.005,0.99812,0.81701,0.90304,0.90756
0.006,0.99812,0.83075,0.9106,0.91444
0.007,0.99812,0.84306,0.91732,0.92059
0.008,0.99812,0.84688,0.9194,0.9225
0.009,0.99812,0.85453,0.92354,0.92633
0.01,0.99812,0.85669,0.92471,0.92741
0.011,0.99812,0.86315,0.92819,0.93064
0.012,0.99812,0.86588,0.92965,0.932
0.013,0.99812,0.87042,0.93208,0.93427
0.014,0.99812,0.87571,0.93491,0.93691
0.015,0.99812,0.8783,0.9363,0.93821
0.016,0.99812,0.87899,0.93666,0.93855
0.017,0.99812,0.87925,0.9368,0.93868
0.018,0.99812,0.87977,0.93708,0.93895
0.019,0.99812,0.88002,0.93721,0.93907
0.02,0.99812,0.88023,0.93732,0.93917
0.021,0.99812,0.8808,0.93763,0.93946
0.022,0.99812,0.88104,0.93775,0.93958
0.023,0.99812,0.88253,0.93855,0.94033
0.024,0.99812,0.88595,0.94036,0.94203
0.025,0.99812,0.8869,0.94087,0.94251
0.026,0.99812,0.88715,0.941,0.94263
0.027,0.99812,0.88754,0.94121,0.94283
0.028,0.99812,0.88807,0.94149,0.94309
0.029,0.99812,0.88895,0.94195,0.94353
0.03,0.99812,0.88948,0.94223,0.9438
0.031,0.99812,0.88993,0.94247,0.94403
0.032,0.99624,0.89031,0.94179,0.94328
0.033,0.99624,0.89458,0.94404,0.94541
0.034,0.99624,0.89813,0.94592,0.94719
0.035,0.99624,0.89886,0.9463,0.94755
0.036,0.99624,0.90057,0.9472,0.9484
0.037,0.99624,0.90412,0.94907,0.95018
0.038,0.99624,0.94906,0.97236,0.97265
0.039,0.99436,0.9671,0.98064,0.98073
0.04,0.9906,0.97762,0.98409,0.98411
0.041,0.98872,0.98565,0.98719,0.98719
0.042,0.98872,0.98577,0.98725,0.98725
0.043,0.98872,0.98591,0.98732,0.98732
0.044,0.98872,0.98607,0.9874,0.9874
0.045,0.98872,0.98618,0.98745,0.98745
0.046,0.98872,0.98639,0.98756,0.98756
0.047,0.98872,0.9865,0.98761,0.98761
0.048,0.98872,0.98655,0.98763,0.98764
0.049,0.98872,0.98659,0.98766,0.98766
0.05,0.98872,0.98662,0.98767,0.98767
0.051,0.98872,0.98674,0.98773,0.98773
0.052,0.98872,0.98694,0.98783,0.98783
0.053,0.98872,0.98707,0.98789,0.98789
0.054,0.98872,0.98718,0.98795,0.98795
0.055,0.98872,0.98733,0.98803,0.98803
0.056,0.98872,0.98743,0.98807,0.98808
0.057,0.98872,0.98752,0.98812,0.98812
0.058,0.98872,0.98756,0.98814,0.98814
0.059,0.98872,0.9876,0.98816,0.98816
0.06,0.98872,0.98765,0.98819,0.98819
0.061,0.98872,0.98771,0.98822,0.98822
0.062,0.98872,0.98778,0.98825,0.98825
0.063,0.98872,0.98789,0.9883,0.9883
0.064,0.98872,0.98791,0.98832,0.98832
0.065,0.98872,0.98794,0.98833,0.98833
0.066,0.98872,0.98798,0.98835,0.98835
0.067,0.98872,0.98801,0.98837,0.98837
0.068,0.98872,0.98804,0.98838,0.98838
0.069,0.98872,0.98807,0.9884,0.9884
0.07,0.98872,0.98811,0.98842,0.98842
0.071,0.98872,0.98815,0.98843,0.98843
0.072,0.98872,0.9882,0.98846,0.98846
0.073,0.98872,0.98825,0.98849,0.98849
0.074,0.98872,0.9883,0.98851,0.98851
0.075,0.98872,0.98835,0.98854,0.98854
0.076,0.98872,0.98839,0.98856,0.98856
0.077,0.98872,0.98843,0.98857,0.98857
0.078,0.98872,0.98845,0.98859,0.98859
0.079,0.98872,0.98849,0.9886,0.9886
0.08,0.98872,0.98849,0.98861,0.98861
0.081,0.98872,0.9885,0.98861,0.98861
0.082,0.98872,0.98853,0.98863,0.98863
0.083,0.98872,0.98857,0.98865,0.98865
0.084,0.98872,0.98859,0.98865,0.98865
0.085,0.98872,0.9886,0.98866,0.98866
0.086,0.98872,0.98865,0.98868,0.98868
0.087,0.98872,0.98867,0.9887,0.9887
0.088,0.98872,0.9887,0.98871,0.98871
0.089,0.98872,0.98871,0.98872,0.98872
0.09,0.98872,0.98872,0.98872,0.98872
0.091,0.98872,0.98874,0.98873,0.98873
0.092,0.98872,0.98877,0.98874,0.98874
0.093,0.98872,0.98878,0.98875,0.98875
0.094,0.98872,0.9888,0.98876,0.98876
0.095,0.98872,0.98881,0.98876,0.98876
0.096,0.98872,0.98882,0.98877,0.98877
0.097,0.98872,0.98883,0.98877,0.98877
0.098,0.98872,0.98883,0.98878,0.98878
0.099,0.98872,0.98884,0.98878,0.98878
0.1,0.98872,0.98885,0.98878,0.98878
0.101,0.98872,0.98885,0.98879,0.98879
0.102,0.98872,0.98887,0.9888,0.9888
0.103,0.98872,0.98887,0.9888,0.9888
0.104,0.98872,0.98887,0.9888,0.9888
0.105,0.98872,0.98889,0.98881,0.98881
0.106,0.98872,0.9889,0.98881,0.98881
0.107,0.98872,0.98892,0.98882,0.98882
0.108,0.98872,0.98893,0.98883,0.98883
0.109,0.98872,0.98894,0.98883,0.98883
0.11,0.98872,0.98898,0.98885,0.98885
0.111,0.98872,0.989,0.98886,0.98886
0.112,0.98872,0.98901,0.98886,0.98886
0.113,0.98872,0.98901,0.98887,0.98887
0.114,0.98872,0.98902,0.98887,0.98887
0.115,0.98872,0.98903,0.98887,0.98887
0.116,0.98872,0.98904,0.98888,0.98888
0.117,0.98872,0.98904,0.98888,0.98888
0.118,0.98872,0.98904,0.98888,0.98888
0.119,0.98872,0.98905,0.98889,0.98889
0.12,0.98872,0.98906,0.98889,0.98889
0.121,0.98872,0.98908,0.9889,0.9889
0.122,0.98872,0.98909,0.98891,0.98891
0.123,0.98872,0.98912,0.98892,0.98892
0.124,0.98872,0.98914,0.98893,0.98893
0.125,0.98872,0.98916,0.98894,0.98894
0.126,0.98872,0.98917,0.98894,0.98894
0.127,0.98872,0.98918,0.98895,0.98895
