threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.71644,0.84643,0.85822
0.002,1.0,0.74459,0.8629,0.87229
0.003,1.0,0.75015,0.86611,0.87508
0.004,1.0,0.75621,0.86961,0.87811
0.005,1.0,0.81005,0.90003,0.90503
0.006,1.0,0.83,0.91104,0.915
0.007,1.0,0.842,0.9176,0.921
0.008,1.0,0.84587,0.91971,0.92293
0.009,1.0,0.85383,0.92403,0.92692
0.01,1.0,0.85856,0.92659,0.92928
0.011,1.0,0.85968,0.92719,0.92984
0.012,1.0,0.86022,0.92748,0.93011
0.013,1.0,0.8611,0.92795,0.93055
0.014,0.99812,0.86187,0.9275,0.92999
0.015,0.99812,0.8623,0.92773,0.93021
0.016,0.99812,0.86287,0.92803,0.93049
0.017,0.99812,0.86338,0.92831,0.93075
0.018,0.99812,0.86382,0.92854,0.93097
0.019,0.99812,0.8645,0.92891,0.93131
0.02,0.99812,0.865,0.92918,0.93156
0.021,0.99812,0.86546,0.92942,0.93179
0.022,0.99812,0.8659,0.92966,0.93201
0.023,0.99812,0.86652,0.93,0.93232
0.024,0.99812,0.86692,0.93021,0.93252
0.025,0.99812,0.86807,0.93083,0.9331
0.026,0.99812,0.86869,0.93116,0.93341
0.027,0.99812,0.86942,0.93155,0.93377
0.028,0.99812,0.8702,0.93197,0.93416
0.029,0.99812,0.87063,0.9322,0.93437
0.03,0.99812,0.87122,0.93252,0.93467
0.031,0.99812,0.87195,0.9329,0.93504
0.032,0.99812,0.87274,0.93333,0.93543
0.033,0.99812,0.87374,0.93386,0.93593
0.034,0.99812,0.87478,0.93442,0.93645
0.035,0.99812,0.87621,0.93518,0.93716
0.036,0.99812,0.87692,0.93556,0.93752
0.037,0.99812,0.87772,0.93599,0.93792
0.038,0.99812,0.87855,0.93643,0.93833
0.039,0.99812,0.87958,0.93698,0.93885
0.04,0.99812,0.88045,0.93744,0.93928
0.041,0.99812,0.88146,0.93798,0.93979
0.042,0.99812,0.88253,0.93855,0.94033
0.043,0.99812,0.88659,0.94071,0.94236
0.044,0.99812,0.88714,0.941,0.94263
0.045,0.99812,0.8874,0.94113,0.94276
0.046,0.99812,0.88763,0.94126,0.94288
0.047,0.99812,0.88774,0.94132,0.94293
0.048,0.99812,0.88787,0.94139,0.943
0.049,0.99812,0.88838,0.94165,0.94325
0.05,0.99812,0.88893,0.94194,0.94352
0.051,0.99812,0.88915,0.94206,0.94364
0.052,0.99812,0.88978,0.9424,0.94395
0.053,0.99812,0.89013,0.94258,0.94413
0.054,0.99812,0.8902,0.94262,0.94416
0.055,0.99812,0.89032,0.94268,0.94422
0.056,0.99812,0.89037,0.94271,0.94425
0.057,0.99812,0.89048,0.94276,0.9443
0.058,0.99812,0.89053,0.94279,0.94433
0.059,0.99812,0.89079,0.94293,0.94446
0.06,0.99812,0.89093,0.943,0.94453
0.061,0.99812,0.89105,0.94307,0.94458
0.062,0.99812,0.89123,0.94316,0.94467
0.063,0.99812,0.89139,0.94325,0.94475
0.064,0.99812,0.89166,0.94339,0.94489
0.065,0.99812,0.89191,0.94352,0.94502
0.066,0.99812,0.89201,0.94357,0.94507
0.067,0.99812,0.89209,0.94362,0.9451
0.068,0.99812,0.89213,0.94364,0.94513
0.069,0.99812,0.8922,0.94367,0.94516
0.07,0.99624,0.89229,0.94283,0.94427
0.071,0.99624,0.89251,0.94295,0.94437
0.072,0.99624,0.89302,0.94322,0.94463
0.073,0.99624,0.89624,0.94492,0.94624
0.074,0.99624,0.89655,0.94508,0.9464
0.075,0.99624,0.89877,0.94625,0.9475
0.076,0.99624,0.8997,0.94674,0.94797
0.077,0.99624,0.90004,0.94692,0.94814
0.078,0.99624,0.90024,0.94702,0.94824
0.079,0.99624,0.90039,0.9471,0.94831
0.08,0.99624,0.90058,0.94721,0.94841
0.081,0.99624,0.90074,0.94729,0.94849
0.082,0.99624,0.90101,0.94743,0.94862
0.083,0.99436,0.90163,0.94686,0.94799
0.084,0.99436,0.90217,0.94714,0.94826
0.085,0.99436,0.9028,0.94748,0.94858
0.086,0.99436,0.90333,0.94775,0.94884
0.087,0.99436,0.90348,0.94783,0.94892
0.088,0.99436,0.90358,0.94788,0.94897
0.089,0.99436,0.90369,0.94794,0.94902
0.09,0.99436,0.90386,0.94803,0.94911
0.091,0.99436,0.90427,0.94825,0.94932
0.092,0.99436,0.9064,0.94936,0.95038
0.093,0.99436,0.90907,0.95076,0.95172
0.094,0.99436,0.91505,0.95388,0.9547
0.095,0.99436,0.91565,0.95419,0.955
0.096,0.99436,0.91603,0.95439,0.95519
0.097,0.99436,0.91645,0.95461,0.95541
0.098,0.99436,0.91663,0.95471,0.9555
0.099,0.99436,0.91676,0.95477,0.95556
0.1,0.99436,0.91714,0.95497,0.95575
0.101,0.99436,0.91856,0.95571,0.95646
0.102,0.99436,0.91995,0.95643,0.95715
0.103,0.99436,0.92021,0.95657,0.95728
0.104,0.99436,0.92039,0.95666,0.95738
0.105,0.99436,0.92059,0.95676,0.95747
0.106,0.99436,0.92085,0.9569,0.95761
0.107,0.99436,0.92122,0.95709,0.95779
0.108,0.99436,0.92178,0.95738,0.95807
0.109,0.99436,0.92444,0.95876,0.9594
0.11,0.99436,0.925,0.95905,0.95968
0.111,0.99248,0.92564,0.95848,0.95906
0.112,0.9906,0.92933,0.95948,0.95996
0.113,0.9906,0.93056,0.96011,0.96058
0.114,0.9906,0.93298,0.96136,0.96179
0.115,0.9906,0.93387,0.96182,0.96224
0.116,0.9906,0.93624,0.96303,0.96342
0.117,0.9906,0.93675,0.9633,0.96367
0.118,0.98872,0.93714,0.96259,0.96293
0.119,0.98872,0.93782,0.96293,0.96327
0.12,0.98872,0.93825,0.96316,0.96349
0.121,0.98872,0.94315,0.96567,0.96594
0.122,0.98872,0.94887,0.96859,0.9688
0.123,0.98872,0.95102,0.96969,0.96987
0.124,0.98872,0.98094,0.98482,0.98483
0.125,0.98684,0.98474,0.98579,0.98579
0.126,0.98496,0.9854,0.98518,0.98518
0.127,0.98496,0.9869,0.98593,0.98593
0.128,0.98496,0.98759,0.98627,0.98628
0.129,0.98496,0.98788,0.98642,0.98642
