threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97556,0.81367,0.89095,0.89462
0.0001,0.97368,0.99877,0.98615,0.98623
0.0002,0.97368,0.99877,0.98615,0.98623
0.0003,0.97368,0.99878,0.98615,0.98623
0.0004,0.97368,0.99878,0.98615,0.98623
0.0005,0.97368,0.99878,0.98615,0.98623
0.0006,0.97368,0.99878,0.98615,0.98623
0.0007,0.97368,0.99878,0.98615,0.98623
0.0008,0.97368,0.99878,0.98615,0.98623
0.0009,0.97368,0.99878,0.98615,0.98623
0.001,0.97368,0.99879,0.98616,0.98624
0.0011,0.97368,0.99879,0.98616,0.98624
0.0012,0.97368,0.9988,0.98616,0.98624
0.0013,0.97368,0.9988,0.98616,0.98624
0.0014,0.97368,0.9988,0.98616,0.98624
0.0015,0.97368,0.9988,0.98616,0.98624
0.0016,0.97368,0.9988,0.98616,0.98624
0.0017,0.97368,0.9988,0.98616,0.98624
0.0018,0.97368,0.9988,0.98616,0.98624
0.0019,0.97368,0.99881,0.98617,0.98625
0.002,0.97368,0.99881,0.98617,0.98625
0.0021,0.97368,0.99881,0.98617,0.98625
0.0022,0.97368,0.99881,0.98617,0.98625
0.0023,0.97368,0.99881,0.98617,0.98625
0.0024,0.97368,0.99881,0.98617,0.98625
0.0025,0.97368,0.99881,0.98617,0.98625
0.0026,0.97368,0.99881,0.98617,0.98625
0.0027,0.97368,0.99881,0.98617,0.98625
0.0028,0.97368,0.99881,0.98617,0.98625
0.0029,0.97368,0.99881,0.98617,0.98625
0.003,0.97368,0.99881,0.98617,0.98625
0.0031,0.97368,0.99881,0.98617,0.98625
0.0032,0.97368,0.99881,0.98617,0.98625
0.0033,0.97368,0.99881,0.98617,0.98625
0.0034,0.97368,0.99882,0.98617,0.98625
0.0035,0.97368,0.99882,0.98617,0.98625
0.0036,0.97368,0.99882,0.98617,0.98625
0.0037,0.97368,0.99882,0.98617,0.98625
0.0038,0.97368,0.99882,0.98617,0.98625
0.0039,0.97368,0.99882,0.98617,0.98625
0.004,0.97368,0.99882,0.98617,0.98625
0.0041,0.97368,0.99882,0.98617,0.98625
0.0042,0.97368,0.99882,0.98617,0.98625
0.0043,0.97368,0.99882,0.98617,0.98625
0.0044,0.97368,0.99882,0.98617,0.98625
0.0045,0.97368,0.99882,0.98617,0.98625
