minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.399895,1316,5327,648718,13,0.990218,0.991855,0.999185,0.991036,0.991037,0.330156,0.198103
0.399895,1317,7047,646998,12,0.990971,0.989226,0.998666,0.990098,0.990098,0.271742,0.157461
0.399895,1316,4256,649789,13,0.990218,0.993493,0.998993,0.991854,0.991856,0.381394,0.236181
0.399895,1315,4131,649914,14,0.989466,0.993684,0.99932,0.991573,0.991575,0.388192,0.241462
0.399895,1317,5712,648333,12,0.990971,0.991267,0.998885,0.991119,0.991119,0.315147,0.187367
0.399895,1317,6884,647161,12,0.990971,0.989475,0.99883,0.990222,0.990223,0.27639,0.16059
0.399895,1317,5637,648408,12,0.990971,0.991381,0.999064,0.991176,0.991176,0.318001,0.189387
0.399895,1317,7196,646849,12,0.990971,0.988998,0.998878,0.989984,0.989984,0.267629,0.154705
0.399895,1311,3473,650572,18,0.986456,0.99469,0.998528,0.990564,0.990573,0.428922,0.274038
0.399895,1316,3154,650891,13,0.990218,0.995178,0.999091,0.992695,0.992698,0.453871,0.294407
0.399895,1314,5305,648740,15,0.988713,0.991889,0.99855,0.9903,0.990301,0.330649,0.198519
0.399895,1314,3901,650144,15,0.988713,0.994036,0.998764,0.991371,0.991374,0.401589,0.251965
0.399895,1317,6058,647987,12,0.990971,0.990738,0.998775,0.990854,0.990854,0.302619,0.178576
0.399895,1317,6206,647839,12,0.990971,0.990511,0.999008,0.990741,0.990741,0.29756,0.175063
0.399895,1317,6645,647400,12,0.990971,0.98984,0.998445,0.990405,0.990405,0.2835,0.165411
0.399895,1317,5538,648507,12,0.990971,0.991533,0.999165,0.991252,0.991252,0.321848,0.192123
0.399895,1317,4824,649221,12,0.990971,0.992624,0.999061,0.991797,0.991798,0.35261,0.21446
0.399895,1317,6240,647805,12,0.990971,0.990459,0.998542,0.990715,0.990715,0.296421,0.174276
0.399895,1311,3603,650442,18,0.986456,0.994491,0.998925,0.990465,0.990474,0.41999,0.266789
0.399895,1289,3451,650594,40,0.969902,0.994724,0.998887,0.982234,0.982313,0.424782,0.271941
0.399895,1315,3945,650100,14,0.989466,0.993968,0.999123,0.991714,0.991717,0.39915,0.25
0.399895,1317,5692,648353,12,0.990971,0.991297,0.998901,0.991134,0.991134,0.315903,0.187901
0.399895,1317,6650,647395,12,0.990971,0.989833,0.998499,0.990401,0.990402,0.283348,0.165307
0.399895,1317,6846,647199,12,0.990971,0.989533,0.99888,0.990251,0.990252,0.277497,0.161338
0.399895,1317,7068,646977,12,0.990971,0.989193,0.998475,0.990082,0.990082,0.271155,0.157066
0.399895,1317,5999,648046,12,0.990971,0.990828,0.998896,0.990899,0.990899,0.304685,0.180016
0.399895,1316,4479,649566,13,0.990218,0.993152,0.9991,0.991684,0.991685,0.369455,0.227092
0.399895,1317,5743,648302,12,0.990971,0.991219,0.99869,0.991095,0.991095,0.313983,0.186544
0.399895,1317,5457,648588,12,0.990971,0.991657,0.999123,0.991314,0.991314,0.325065,0.19442
0.399895,1317,6392,647653,12,0.990971,0.990227,0.998892,0.990599,0.990599,0.291436,0.170839
