minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.399895,1310,3325,650720,19,0.985704,0.994916,0.999185,0.990299,0.99031,0.439302,0.282632
0.399895,1311,3796,650249,18,0.986456,0.994196,0.998666,0.990318,0.990326,0.407396,0.256706
0.399895,1310,2246,651799,19,0.985704,0.996566,0.998993,0.99112,0.991135,0.536336,0.368391
0.399895,1314,3537,650508,15,0.988713,0.994592,0.99932,0.991648,0.991653,0.425243,0.270872
0.399895,1311,3337,650708,18,0.986456,0.994898,0.998885,0.990668,0.990677,0.438682,0.282057
0.399895,1315,5237,648808,14,0.989466,0.991993,0.99883,0.990729,0.990729,0.333714,0.200702
0.399895,1316,5128,648917,13,0.990218,0.99216,0.999064,0.991188,0.991189,0.338608,0.204221
0.399895,1317,6219,647826,12,0.990971,0.990491,0.998878,0.990731,0.990731,0.297124,0.174761
0.399895,1311,3315,650730,18,0.986456,0.994932,0.998528,0.990685,0.990694,0.440302,0.283398
0.399895,1289,1386,652659,40,0.969902,0.997881,0.999091,0.983792,0.983892,0.643856,0.481869
0.399895,1311,3777,650268,18,0.986456,0.994225,0.99855,0.990333,0.990341,0.408602,0.257665
0.399895,1311,2461,651584,18,0.986456,0.996237,0.998764,0.991335,0.991347,0.514017,0.347561
0.399895,1317,5727,648318,12,0.990971,0.991244,0.998775,0.991107,0.991107,0.314583,0.186968
0.399895,1317,5457,648588,12,0.990971,0.991657,0.999008,0.991314,0.991314,0.325065,0.19442
0.399895,1311,3710,650335,18,0.986456,0.994328,0.998445,0.990384,0.990392,0.412913,0.261103
0.399895,1315,4527,649518,14,0.989466,0.993078,0.999165,0.99127,0.991272,0.366755,0.225094
0.399895,1310,1895,652150,19,0.985704,0.997103,0.999061,0.991387,0.991403,0.577856,0.408736
0.399895,1311,3333,650712,18,0.986456,0.994904,0.998542,0.990671,0.99068,0.438975,0.2823
0.399895,1311,3502,650543,18,0.986456,0.994646,0.998925,0.990542,0.990551,0.426897,0.272387
0.399895,1283,3177,650868,46,0.965388,0.995143,0.998887,0.980152,0.980265,0.443254,0.287668
0.399895,1310,2309,651736,19,0.985704,0.99647,0.999123,0.991072,0.991087,0.529507,0.361978
0.399895,1311,2689,651356,18,0.986456,0.995889,0.998901,0.991161,0.991172,0.492025,0.32775
0.399895,1316,5574,648471,13,0.990218,0.991478,0.998499,0.990848,0.990848,0.320234,0.191001
0.399895,1310,3646,650399,19,0.985704,0.994425,0.99888,0.990055,0.990064,0.416866,0.264326
0.399895,1317,6766,647279,12,0.990971,0.989655,0.998475,0.990313,0.990313,0.279856,0.162935
0.399895,1315,4298,649747,14,0.989466,0.993429,0.998896,0.991445,0.991447,0.378853,0.234278
0.399895,1316,3242,650803,13,0.990218,0.995043,0.9991,0.992628,0.992631,0.447087,0.288723
0.399895,1311,2790,651255,18,0.986456,0.995734,0.99869,0.991084,0.991095,0.482873,0.319678
0.399895,1315,4522,649523,14,0.989466,0.993086,0.999123,0.991274,0.991276,0.367011,0.225287
0.399895,1317,5704,648341,12,0.990971,0.991279,0.998892,0.991125,0.991125,0.315449,0.18758
