minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.399895,1317,6907,647138,12,0.990971,0.98944,0.999185,0.990205,0.990205,0.275725,0.160141
0.399895,1317,8124,645921,12,0.990971,0.987579,0.998666,0.989273,0.989275,0.244568,0.139498
0.399895,1317,5506,648539,12,0.990971,0.991582,0.998993,0.991276,0.991276,0.323111,0.193024
0.399895,1317,6686,647359,12,0.990971,0.989777,0.99932,0.990374,0.990374,0.282255,0.164563
0.399895,1317,6981,647064,12,0.990971,0.989326,0.998885,0.990148,0.990149,0.273605,0.158713
0.399895,1318,11431,642614,11,0.991723,0.982523,0.99883,0.987112,0.987123,0.187243,0.103381
0.399895,1318,7328,646717,11,0.991723,0.988796,0.999064,0.990258,0.990259,0.264261,0.15244
0.399895,1317,7766,646279,12,0.990971,0.988126,0.998878,0.989547,0.989548,0.252977,0.144996
0.399895,1317,7544,646501,12,0.990971,0.988466,0.998528,0.989717,0.989718,0.258489,0.148629
0.399895,1317,5213,648832,12,0.990971,0.99203,0.999091,0.9915,0.9915,0.335157,0.201685
0.399895,1317,8261,645784,12,0.990971,0.987369,0.99855,0.989168,0.98917,0.241496,0.137503
0.399895,1317,5833,648212,12,0.990971,0.991082,0.998764,0.991026,0.991026,0.31065,0.184196
0.399895,1317,7243,646802,12,0.990971,0.988926,0.998775,0.989948,0.989948,0.266357,0.153855
0.399895,1317,6923,647122,12,0.990971,0.989415,0.999008,0.990193,0.990193,0.275264,0.15983
0.399895,1318,8328,645717,11,0.991723,0.987267,0.998445,0.989493,0.989495,0.240182,0.136637
0.399895,1318,7164,646881,11,0.991723,0.989047,0.999165,0.990384,0.990385,0.268678,0.155388
0.399895,1318,18725,635320,11,0.991723,0.97137,0.999061,0.981494,0.981547,0.123339,0.065759
0.399895,1317,7177,646868,12,0.990971,0.989027,0.998542,0.989998,0.989999,0.268146,0.155051
0.399895,1317,7166,646879,12,0.990971,0.989044,0.998925,0.990007,0.990007,0.268447,0.155252
0.399895,1289,4361,649684,40,0.969902,0.993332,0.998887,0.981547,0.981617,0.369394,0.228142
0.399895,1317,6082,647963,12,0.990971,0.990701,0.999123,0.990836,0.990836,0.301787,0.177997
0.399895,1317,6652,647393,12,0.990971,0.989829,0.998901,0.9904,0.9904,0.283287,0.165265
0.399895,1317,7784,646261,12,0.990971,0.988099,0.998499,0.989534,0.989535,0.252541,0.144709
0.399895,1318,8163,645882,11,0.991723,0.987519,0.99888,0.989619,0.989621,0.243848,0.139015
0.399895,1318,8147,645898,11,0.991723,0.987544,0.998475,0.989631,0.989633,0.24421,0.13925
0.399895,1318,7571,646474,11,0.991723,0.988424,0.998896,0.990072,0.990074,0.257976,0.148273
0.399895,1322,8989,645056,7,0.994733,0.986256,0.9991,0.990486,0.990495,0.227148,0.128213
0.399895,1317,6948,647097,12,0.990971,0.989377,0.99869,0.990173,0.990174,0.274547,0.159347
0.399895,1318,7343,646702,11,0.991723,0.988773,0.999123,0.990247,0.990248,0.263864,0.152176
0.399895,1317,7167,646878,12,0.990971,0.989042,0.998892,0.990006,0.990006,0.268419,0.155233
