threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00016,0.01267,0.50008
0.001,0.99812,0.73323,0.85548,0.86567
0.002,0.99812,0.7427,0.86099,0.87041
0.003,0.99812,0.74735,0.86368,0.87274
0.004,0.99812,0.75029,0.86538,0.8742
0.005,0.99812,0.75072,0.86563,0.87442
0.006,0.99812,0.75106,0.86582,0.87459
0.007,0.99812,0.75148,0.86606,0.8748
0.008,0.99812,0.75175,0.86622,0.87494
0.009,0.99812,0.75211,0.86643,0.87512
0.01,0.99812,0.75866,0.87019,0.87839
0.011,0.99812,0.76411,0.87331,0.88112
0.012,0.99812,0.76466,0.87363,0.88139
0.013,0.99812,0.76536,0.87403,0.88174
0.014,0.99812,0.76591,0.87434,0.88202
0.015,0.99812,0.76618,0.87449,0.88215
0.016,0.99812,0.76672,0.8748,0.88242
0.017,0.99812,0.76713,0.87504,0.88263
0.018,0.99812,0.76741,0.8752,0.88276
0.019,0.99812,0.76765,0.87533,0.88288
0.02,0.99812,0.76791,0.87548,0.88302
0.021,0.99812,0.76834,0.87572,0.88323
0.022,0.99812,0.76856,0.87585,0.88334
0.023,0.99812,0.76896,0.87608,0.88354
0.024,0.99812,0.77083,0.87714,0.88447
0.025,0.99812,0.78833,0.88704,0.89322
0.026,0.99812,0.80278,0.89514,0.90045
0.027,0.99812,0.80412,0.89589,0.90112
0.028,0.99812,0.80517,0.89647,0.90164
0.029,0.99812,0.80626,0.89707,0.90219
0.03,0.99812,0.8078,0.89793,0.90296
0.031,0.99812,0.81277,0.90069,0.90544
0.032,0.99812,0.81465,0.90173,0.90638
0.033,0.99812,0.82743,0.90878,0.91278
0.034,0.99812,0.82805,0.90912,0.91308
0.035,0.99812,0.83472,0.91277,0.91642
0.036,0.99812,0.83598,0.91346,0.91705
0.037,0.99812,0.83682,0.91392,0.91747
0.038,0.99812,0.83734,0.9142,0.91773
0.039,0.99812,0.83862,0.9149,0.91837
0.04,0.99812,0.84899,0.92054,0.92356
0.041,0.99812,0.85057,0.9214,0.92435
0.042,0.99812,0.85118,0.92173,0.92465
0.043,0.99812,0.85198,0.92216,0.92505
0.044,0.99812,0.85354,0.923,0.92583
0.045,0.99812,0.8558,0.92422,0.92696
0.046,0.99812,0.85677,0.92475,0.92745
0.047,0.99812,0.85825,0.92555,0.92819
0.048,0.99812,0.85907,0.92599,0.9286
0.049,0.99812,0.86009,0.92654,0.92911
0.05,0.99812,0.86679,0.93014,0.93245
0.051,0.99812,0.86885,0.93125,0.93349
0.052,0.99812,0.87106,0.93243,0.93459
0.053,0.99812,0.87206,0.93296,0.93509
0.054,0.99812,0.87301,0.93347,0.93556
0.055,0.99812,0.87353,0.93375,0.93582
0.056,0.99812,0.87375,0.93387,0.93594
0.057,0.99812,0.87855,0.93643,0.93834
0.058,0.99812,0.87865,0.93648,0.93838
0.059,0.99812,0.87882,0.93657,0.93847
0.06,0.99812,0.8789,0.93662,0.93851
0.061,0.99812,0.87899,0.93666,0.93856
0.062,0.99812,0.8791,0.93672,0.93861
