threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.51462,0.71737,0.75731
0.002,0.99812,0.59062,0.76779,0.79437
0.003,0.99812,0.5939,0.76993,0.79601
0.004,0.99812,0.59544,0.77092,0.79678
0.005,0.99812,0.59569,0.77109,0.79691
0.006,0.99812,0.59577,0.77114,0.79695
0.007,0.99812,0.5959,0.77122,0.79701
0.008,0.99812,0.59734,0.77215,0.79773
0.009,0.99812,0.59736,0.77217,0.79774
0.01,0.99812,0.59743,0.77221,0.79777
0.011,0.99812,0.59755,0.77228,0.79783
0.012,0.99812,0.59771,0.77239,0.79791
0.013,0.99812,0.59775,0.77242,0.79794
0.014,0.99812,0.59801,0.77259,0.79807
0.015,0.99812,0.59806,0.77261,0.79809
0.016,0.99812,0.59806,0.77262,0.79809
0.017,0.99812,0.59806,0.77262,0.79809
0.018,0.99812,0.59807,0.77263,0.7981
0.019,0.99812,0.5981,0.77264,0.79811
0.02,0.99812,0.5996,0.77361,0.79886
0.021,0.99812,0.59967,0.77366,0.7989
0.022,0.99812,0.59977,0.77372,0.79895
0.023,0.99812,0.59978,0.77373,0.79895
0.024,0.99812,0.59978,0.77373,0.79895
0.025,0.99812,0.59981,0.77374,0.79896
0.026,0.99812,0.59982,0.77376,0.79897
0.027,0.99812,0.59983,0.77376,0.79897
0.028,0.99812,0.59983,0.77376,0.79897
0.029,0.99812,0.59984,0.77376,0.79898
0.03,0.99812,0.59984,0.77377,0.79898
0.031,0.99812,0.59985,0.77377,0.79899
0.032,0.99812,0.59985,0.77377,0.79899
0.033,0.99812,0.59987,0.77379,0.799
0.034,0.99812,0.59995,0.77383,0.79903
0.035,0.99812,0.59999,0.77386,0.79906
0.036,0.99812,0.6,0.77387,0.79906
0.037,0.99812,0.60002,0.77388,0.79907
0.038,0.99812,0.60007,0.77391,0.79909
0.039,0.99812,0.60008,0.77392,0.7991
0.04,0.99812,0.60009,0.77393,0.7991
0.041,0.99812,0.60013,0.77395,0.79913
0.042,0.99812,0.60017,0.77397,0.79914
0.043,0.99812,0.60024,0.77402,0.79918
0.044,0.99812,0.60033,0.77408,0.79923
0.045,0.99812,0.60035,0.7741,0.79924
0.046,0.99812,0.60037,0.77411,0.79925
0.047,0.99812,0.60038,0.77411,0.79925
0.048,0.99812,0.60043,0.77414,0.79927
0.049,0.99812,0.60049,0.77418,0.79931
0.05,0.99812,0.60053,0.77421,0.79933
0.051,0.99812,0.60058,0.77424,0.79935
0.052,0.99812,0.6031,0.77587,0.80061
0.053,0.99812,0.60316,0.7759,0.80064
0.054,0.99812,0.60349,0.77612,0.80081
0.055,0.99812,0.60353,0.77614,0.80083
0.056,0.99812,0.60571,0.77754,0.80191
0.057,0.99812,0.60574,0.77756,0.80193
0.058,0.99812,0.60578,0.77758,0.80195
0.059,0.99812,0.60582,0.77761,0.80197
0.06,0.99812,0.60589,0.77766,0.80201
0.061,0.99812,0.6061,0.77779,0.80211
0.062,0.99812,0.60616,0.77783,0.80214
0.063,0.99812,0.60626,0.77789,0.80219
0.064,0.99812,0.60637,0.77796,0.80224
0.065,0.99812,0.60651,0.77806,0.80232
0.066,0.99812,0.60656,0.77808,0.80234
0.067,0.99812,0.60659,0.7781,0.80235
0.068,0.99812,0.60662,0.77812,0.80237
0.069,0.99812,0.60668,0.77816,0.8024
0.07,0.99812,0.60673,0.7782,0.80242
