threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.57894,0.76088,0.78947
0.002,1.0,0.58587,0.76542,0.79293
0.003,1.0,0.58765,0.76658,0.79382
0.004,1.0,0.58985,0.76802,0.79492
0.005,1.0,0.59012,0.76819,0.79506
0.006,1.0,0.5903,0.76831,0.79515
0.007,1.0,0.59112,0.76884,0.79556
0.008,1.0,0.5932,0.7702,0.7966
0.009,1.0,0.59324,0.77022,0.79662
0.01,1.0,0.59333,0.77028,0.79667
0.011,1.0,0.59337,0.7703,0.79668
0.012,1.0,0.59337,0.77031,0.79669
0.013,1.0,0.59338,0.77031,0.79669
0.014,1.0,0.59338,0.77031,0.79669
0.015,1.0,0.5934,0.77032,0.7967
0.016,1.0,0.5934,0.77032,0.7967
0.017,1.0,0.59341,0.77033,0.7967
0.018,1.0,0.59341,0.77033,0.7967
0.019,1.0,0.59341,0.77033,0.79671
0.02,1.0,0.59343,0.77035,0.79672
0.021,1.0,0.59343,0.77035,0.79672
0.022,1.0,0.59346,0.77036,0.79673
0.023,1.0,0.59346,0.77036,0.79673
0.024,1.0,0.59347,0.77037,0.79674
0.025,1.0,0.59395,0.77068,0.79698
0.026,1.0,0.59417,0.77083,0.79709
0.027,1.0,0.59417,0.77083,0.79709
0.028,1.0,0.59418,0.77083,0.79709
0.029,1.0,0.59424,0.77087,0.79712
0.03,1.0,0.59428,0.7709,0.79714
0.031,1.0,0.5943,0.77091,0.79715
0.032,1.0,0.59521,0.7715,0.7976
0.033,1.0,0.59525,0.77152,0.79762
0.034,1.0,0.59525,0.77152,0.79762
0.035,1.0,0.59527,0.77154,0.79763
0.036,1.0,0.59529,0.77155,0.79765
0.037,1.0,0.59533,0.77157,0.79766
0.038,1.0,0.59544,0.77165,0.79772
0.039,1.0,0.59546,0.77166,0.79773
0.04,1.0,0.5955,0.77169,0.79775
0.041,1.0,0.59551,0.77169,0.79775
0.042,1.0,0.59551,0.7717,0.79776
0.043,1.0,0.59552,0.7717,0.79776
0.044,1.0,0.59557,0.77173,0.79779
0.045,1.0,0.59565,0.77178,0.79783
0.046,1.0,0.59574,0.77184,0.79787
0.047,1.0,0.59579,0.77188,0.7979
0.048,1.0,0.59581,0.77189,0.79791
0.049,1.0,0.59588,0.77193,0.79794
0.05,1.0,0.59594,0.77197,0.79797
0.051,1.0,0.596,0.77201,0.798
0.052,1.0,0.59605,0.77204,0.79802
0.053,1.0,0.59617,0.77212,0.79809
0.054,1.0,0.59629,0.7722,0.79814
0.055,1.0,0.59632,0.77221,0.79816
0.056,1.0,0.59634,0.77223,0.79817
0.057,1.0,0.59639,0.77226,0.7982
0.058,1.0,0.59643,0.77229,0.79821
0.059,1.0,0.59668,0.77245,0.79834
0.06,1.0,0.59679,0.77252,0.79839
0.061,1.0,0.59687,0.77257,0.79843
0.062,1.0,0.59695,0.77262,0.79847
0.063,1.0,0.59716,0.77276,0.79858
0.064,1.0,0.59722,0.7728,0.79861
0.065,1.0,0.59726,0.77283,0.79863
0.066,1.0,0.59734,0.77288,0.79867
0.067,1.0,0.59748,0.77297,0.79874
0.068,1.0,0.59755,0.77301,0.79878
0.069,1.0,0.59766,0.77309,0.79883
0.07,1.0,0.59779,0.77317,0.79889
0.071,1.0,0.59796,0.77328,0.79898
0.072,1.0,0.59804,0.77333,0.79902
0.073,1.0,0.5988,0.77382,0.7994
0.074,1.0,0.59895,0.77392,0.79947
0.075,1.0,0.59986,0.77451,0.79993
0.076,1.0,0.59999,0.77459,0.79999
0.077,1.0,0.60004,0.77462,0.80002
0.078,1.0,0.60011,0.77467,0.80006
0.079,1.0,0.60034,0.77481,0.80017
0.08,1.0,0.60042,0.77487,0.80021
0.081,1.0,0.60069,0.77504,0.80035
0.082,1.0,0.60076,0.77509,0.80038
0.083,1.0,0.60083,0.77513,0.80042
0.084,1.0,0.60105,0.77527,0.80052
0.085,1.0,0.60111,0.77531,0.80055
0.086,1.0,0.6013,0.77544,0.80065
0.087,1.0,0.60142,0.77551,0.80071
0.088,1.0,0.60167,0.77568,0.80084
0.089,1.0,0.60185,0.77579,0.80092
0.09,1.0,0.60197,0.77587,0.80098
0.091,1.0,0.60205,0.77592,0.80103
0.092,1.0,0.6023,0.77608,0.80115
0.093,1.0,0.60243,0.77616,0.80121
0.094,1.0,0.60283,0.77642,0.80141
0.095,1.0,0.60304,0.77656,0.80152
0.096,1.0,0.60326,0.7767,0.80163
0.097,1.0,0.60345,0.77682,0.80173
0.098,1.0,0.60367,0.77696,0.80183
0.099,1.0,0.60377,0.77702,0.80188
