minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.902257,1317,85098,568947,12,0.990971,0.86989,0.994895,0.928458,0.93043,0.030019,0.01524
0.902257,1316,125177,528868,13,0.990218,0.808611,0.992389,0.894819,0.899415,0.020591,0.010404
0.902257,1311,118505,535540,18,0.986456,0.818812,0.994936,0.898734,0.902634,0.021643,0.010942
0.902257,1311,21875,632170,18,0.986456,0.966554,0.997995,0.976454,0.976505,0.106955,0.056543
0.902257,1317,29777,624268,12,0.990971,0.954473,0.993809,0.97255,0.972722,0.081239,0.042355
0.902257,1239,3721,650324,90,0.93228,0.994311,0.995954,0.962796,0.963295,0.394021,0.249798
0.902257,1311,103884,550161,18,0.986456,0.841167,0.995712,0.910919,0.913811,0.024614,0.012463
0.902257,1316,39777,614268,13,0.990218,0.939183,0.996846,0.964363,0.964701,0.062043,0.032025
0.902257,1317,21534,632511,12,0.990971,0.967076,0.995752,0.97895,0.979023,0.108933,0.057634
0.902257,1317,87834,566211,12,0.990971,0.865706,0.990301,0.926223,0.928339,0.029111,0.014773
0.902257,1316,28732,625313,13,0.990218,0.95607,0.996473,0.972994,0.973144,0.083883,0.043797
0.902257,1238,3100,650945,91,0.931527,0.99526,0.997125,0.962867,0.963394,0.436915,0.285385
0.902257,1311,67306,586739,18,0.986456,0.897093,0.996071,0.940714,0.941774,0.037486,0.019106
0.902257,1311,127123,526922,18,0.986456,0.805636,0.986014,0.891473,0.896046,0.020206,0.010208
0.902257,1316,90527,563518,13,0.990218,0.861589,0.994408,0.923667,0.925904,0.028249,0.014329
0.902257,1313,58339,595706,16,0.987961,0.910803,0.996862,0.948598,0.949382,0.043063,0.022011
0.902257,1317,31177,622868,12,0.990971,0.952332,0.994808,0.971459,0.971651,0.077876,0.040531
0.902257,1316,75006,579039,13,0.990218,0.88532,0.996217,0.936301,0.937769,0.033895,0.017243
0.902257,1317,29314,624731,12,0.990971,0.95518,0.997214,0.972911,0.973076,0.082416,0.042996
0.902257,1316,80667,573378,13,0.990218,0.876664,0.994235,0.931713,0.933441,0.031592,0.016052
0.902257,1317,37682,616363,12,0.990971,0.942386,0.996766,0.966373,0.966678,0.065314,0.03377
0.902257,1313,97068,556977,16,0.987961,0.851588,0.995741,0.917244,0.919775,0.026336,0.013346
0.902257,1311,50138,603907,18,0.986456,0.923342,0.995818,0.954377,0.954899,0.04968,0.025482
0.902257,1317,53250,600795,12,0.990971,0.918584,0.995617,0.954091,0.954777,0.047123,0.024135
0.902257,1316,123616,530429,13,0.990218,0.810998,0.991612,0.896139,0.900608,0.020846,0.010534
0.902257,1317,5722,648323,12,0.990971,0.991251,0.997782,0.991111,0.991111,0.314771,0.1871
0.902257,1316,124941,529104,13,0.990218,0.808972,0.990048,0.895019,0.899595,0.020629,0.010423
0.902257,1317,6288,647757,12,0.990971,0.990386,0.997606,0.990678,0.990678,0.294829,0.173176
0.902257,1311,78037,576008,18,0.986456,0.880686,0.99604,0.932072,0.933571,0.0325,0.016522
0.902257,1314,35886,618159,15,0.988713,0.945132,0.996821,0.966677,0.966923,0.068208,0.035323
