
1573951346.4111402,1573951346.4645026,1573951346.517412,1573951346.5678596,1573951346.6170242,1573951346.6660464,1573951346.7140546,1573951346.761287,1573951346.8085577,1573951346.8560276,1573951346.903454,1573951346.9506197,1573951346.9979966,1573951347.0462472,1573951347.0946155,1573951347.1425693,1573951347.1905189,1573951347.2381945,1573951347.2858593,1573951347.3333209,1573951347.3810277,1573951347.4288135,1573951347.4762716,1573951347.5235362,1573951347.5708647,1573951347.6181343,1573951347.6652586,1573951347.7122238,1573951347.7592967,1573951347.807664,1573951347.861117,1573951347.9151032,1573951347.968128,1573951348.0220306,1573951348.0753493,1573951348.129423,1573951348.1826563,1573951348.2389,1573951348.2921069,1573951348.3455086,1573951348.4008837,1573951348.4539227,1573951348.5076249,1573951348.5614245,1573951348.6162465,1573951348.670092,1573951348.7240574,1573951348.7773998,1573951348.832303,1573951348.8860521,1573951348.9397001,1573951348.9930844,1573951349.0465906,1573951349.1002913,1573951349.153754,1573951349.207166,1573951349.2613773,1573951349.3154488,1573951349.3687632,1573951349.42263,1573951349.4748719,1573951349.5276678,1573951349.581499,1573951349.6347592,1573951349.6880405,1573951349.740563,1573951349.7941463,1573951349.8482745,1573951349.9015806,1573951349.95516,1573951350.0085342,1573951350.0614316,1573951350.1151104,1573951350.167656,1573951350.2217515,1573951350.2764077,1573951350.329993,1573951350.3850532,1573951350.4373722,1573951350.4908144,1573951350.5448103,1573951350.5988169,1573951350.6536007,1573951350.7065246,1573951350.7600489,1573951350.8143027,1573951350.8679042,1573951350.9202323,1573951350.9755425,1573951351.0302012,1573951351.083372,1573951351.1355648,1573951351.1855454,1573951351.2360735,1573951351.2871761,1573951351.3389235,1573951351.3920546,1573951351.4456792,1573951351.4973502,1573951351.549886
1573951372.4961965,1573951372.5500019,1573951372.6036353,1573951372.6566904,1573951372.7107084,1573951372.7648351,1573951372.8720462,1573951372.9419427,1573951373.006503,1573951373.0567868,1573951373.1069114,1573951373.1576188,1573951373.2091303,1573951373.2607312,1573951373.314003,1573951373.3664002,1573951373.4185598,1573951373.4714246,1573951373.5245655,1573951373.577761,1573951373.6305263,1573951373.6829338,1573951373.735736,1573951373.7885501,1573951373.841937,1573951373.8956966,1573951373.9495475,1573951374.0025828,1573951374.056005,1573951374.109143,1573951374.160316,1573951374.211061,1573951374.263695,1573951374.3157294,1573951374.3677533,1573951374.4202857,1573951374.4729161,1573951374.5261643,1573951374.5784063,1573951374.6297064,1573951374.682053,1573951374.734968,1573951374.7884178,1573951374.841194,1573951374.8923655,1573951374.9385614,1573951374.9843984,1573951375.0303473,1573951375.0799882,1573951375.1288078,1573951375.1797545,1573951375.2314517,1573951375.2847693,1573951375.3321393,1573951375.3782704,1573951375.424227,1573951375.470383,1573951375.516497,1573951375.562782,1573951375.6085224,1573951375.6545882,1573951375.700829,1573951375.746619,1573951375.7946005,1573951375.841394,1573951375.8876417,1573951375.933325,1573951375.9800637,1573951376.026651,1573951376.0727003,1573951376.1192026,1573951376.1658032,1573951376.214476,1573951376.2648509,1573951376.318945,1573951376.372593,1573951376.4254837,1573951376.477104,1573951376.5294642,1573951376.5831177,1573951376.6364686,1573951376.6926985,1573951376.748278,1573951376.802704,1573951376.8559196,1573951376.908252,1573951376.955421,1573951377.0014162,1573951377.0467896,1573951377.0928504,1573951377.1383283,1573951377.1848807,1573951377.2307591,1573951377.2763584,1573951377.323935,1573951377.373934,1573951377.4242287,1573951377.4723296,1573951377.5210721,1573951377.5711293
1573951396.7665122,1573951396.8283432,1573951396.8924236,1573951396.9415097,1573951396.9917002,1573951397.0451512,1573951397.101202,1573951397.1707745,1573951397.2396212,1573951397.3114731,1573951397.3764865,1573951397.4529185,1573951397.5258837,1573951397.5873733,1573951397.6431813,1573951397.6979015,1573951397.7521236,1573951397.8061485,1573951397.8620949,1573951397.9183445,1573951397.9749968,1573951398.0307887,1573951398.086959,1573951398.1429408,1573951398.1988308,1573951398.255477,1573951398.3121262,1573951398.3678012,1573951398.4245293,1573951398.480947,1573951398.5378866,1573951398.5939348,1573951398.6500363,1573951398.705888,1573951398.761555,1573951398.815919,1573951398.8701143,1573951398.9217288,1573951398.973709,1573951399.0262792,1573951399.0799644,1573951399.1946924,1573951399.2769756,1573951399.3364892,1573951399.3910182,1573951399.4453228,1573951399.4999108,1573951399.5539227,1573951399.6081076,1573951399.6620448,1573951399.7167332,1573951399.7707267,1573951399.824921,1573951399.8796268,1573951399.9338038,1573951399.9879758,1573951400.0421672,1573951400.0966547,1573951400.1509323,1573951400.205442,1573951400.25914,1573951400.3128326,1573951400.3668473,1573951400.4206953,1573951400.475071,1573951400.5276253,1573951400.5795627,1573951400.6311731,1573951400.6832898,1573951400.7365873,1573951400.78854,1573951400.8383539,1573951400.890658,1573951400.9445298,1573951400.9976394,1573951401.0491672,1573951401.100668,1573951401.152006,1573951401.2048259,1573951401.2595103,1573951401.313361,1573951401.3676648,1573951401.4226043,1573951401.4778628,1573951401.532939,1573951401.5862505,1573951401.6357236,1573951401.686717,1573951401.7385702,1573951401.788466,1573951401.8357065,1573951401.8824427,1573951401.9287043,1573951401.975029,1573951402.0208993,1573951402.0722423,1573951402.118488,1573951402.1662009,1573951402.214429,1573951402.2610517
1573951422.302006,1573951422.3517053,1573951422.4025385,1573951422.4528885,1573951422.503808,1573951422.5550685,1573951422.6062396,1573951422.6571543,1573951422.707512,1573951422.7586124,1573951422.8094456,1573951422.8590035,1573951422.9096117,1573951422.9793954,1573951423.0304124,1573951423.0809107,1573951423.1314883,1573951423.1867535,1573951423.2436433,1573951423.2889,1573951423.3341248,1573951423.3795612,1573951423.4249492,1573951423.4697998,1573951423.5150888,1573951423.560575,1573951423.6060088,1573951423.6525395,1573951423.6977477,1573951423.7430484,1573951423.7885566,1573951423.833847,1573951423.8792315,1573951423.9245892,1573951423.9699628,1573951424.0151892,1573951424.0604165,1573951424.1058574,1573951424.151277,1573951424.1963508,1573951424.2414787,1573951424.2868571,1573951424.331838,1573951424.3770785,1573951424.422503,1573951424.4680068,1573951424.513342,1573951424.558657,1573951424.6038728,1573951424.649021,1573951424.6942556,1573951424.7957423,1573951424.845101,1573951424.8985298,1573951424.9439843,1573951424.9893463,1573951425.0348203,1573951425.0813384,1573951425.1309304,1573951425.1813316,1573951425.231189,1573951425.2791479,1573951425.3275228,1573951425.3738525,1573951425.4191484,1573951425.4644158,1573951425.5097728,1573951425.555309,1573951425.6007833,1573951425.6462445,1573951425.6915307,1573951425.7369647,1573951425.782365,1573951425.8274555,1573951425.8727841,1573951425.917969,1573951425.9633698,1573951426.0085826,1573951426.0538352,1573951426.0991752,1573951426.1442537,1573951426.189512,1573951426.2340698,1573951426.2795062,1573951426.3265107,1573951426.3738954,1573951426.419401,1573951426.4646018,1573951426.5096524,1573951426.5549853,1573951426.6003158,1573951426.6454017,1573951426.6990407,1573951426.7446754,1573951426.7905622,1573951426.8363059,1573951426.8817532,1573951426.927764,1573951426.9736505,1573951427.01962
1573951444.9398527,1573951444.9869838,1573951445.0334196,1573951445.0846906,1573951445.1347194,1573951445.1873455,1573951445.2408526,1573951445.2938106,1573951445.3813865,1573951445.437813,1573951445.4941454,1573951445.549822,1573951445.6058378,1573951445.6617708,1573951445.7179942,1573951445.7769055,1573951445.832815,1573951445.8894453,1573951445.9569166,1573951446.012873,1573951446.0681677,1573951446.1230805,1573951446.1777625,1573951446.2328196,1573951446.2865875,1573951446.3404915,1573951446.3959734,1573951446.4506936,1573951446.50526,1573951446.560285,1573951446.615954,1573951446.6702724,1573951446.725161,1573951446.7799888,1573951446.8347824,1573951446.889229,1573951446.9446785,1573951446.9996707,1573951447.05409,1573951447.1084032,1573951447.1623194,1573951447.2161074,1573951447.269898,1573951447.3266885,1573951447.4225643,1573951447.5118222,1573951447.5932834,1573951447.6666665,1573951447.7647755,1573951447.8151062,1573951447.8906791,1573951447.953973,1573951448.007155,1573951448.058715,1573951448.111403,1573951448.1634624,1573951448.2198284,1573951448.270794,1573951448.3216214,1573951448.4013634,1573951448.4544835,1573951448.5051782,1573951448.5536165,1573951448.6015124,1573951448.6494453,1573951448.6975152,1573951448.7479153,1573951448.7955468,1573951448.843325,1573951448.891443,1573951448.939384,1573951448.9871836,1573951449.0353706,1573951449.083258,1573951449.1309893,1573951449.1785884,1573951449.2265139,1573951449.2743292,1573951449.3224485,1573951449.370479,1573951449.4186218,1573951449.4667494,1573951449.514257,1573951449.5611594,1573951449.6074505,1573951449.6537676,1573951449.701094,1573951449.748466,1573951449.7946603,1573951449.8410163,1573951449.8878546,1573951449.9342809,1573951449.980622,1573951450.0946517,1573951450.1920984,1573951450.241641,1573951450.2877407,1573951450.3341348,1573951450.380103,1573951450.4264832
1573951467.8207855,1573951467.8698938,1573951467.9198296,1573951467.9683669,1573951468.0139577,1573951468.059364,1573951468.1044934,1573951468.1495655,1573951468.22891,1573951468.2826557,1573951468.3363926,1573951468.390429,1573951468.4441044,1573951468.4983733,1573951468.552059,1573951468.6041293,1573951468.6568723,1573951468.7385945,1573951468.7990065,1573951468.857612,1573951468.9079247,1573951469.0237296,1573951469.0840673,1573951469.1439352,1573951469.203223,1573951469.2627156,1573951469.321412,1573951469.3809378,1573951469.4367678,1573951469.498885,1573951469.571769,1573951469.6326084,1573951469.6915903,1573951469.7496622,1573951469.8062932,1573951469.8642905,1573951469.922886,1573951469.9810855,1573951470.0387747,1573951470.097104,1573951470.1547596,1573951470.2130303,1573951470.2705224,1573951470.3289883,1573951470.3863194,1573951470.4434087,1573951470.5067554,1573951470.573643,1573951470.6323094,1573951470.6859918,1573951470.7398593,1573951470.792946,1573951470.846751,1573951470.9007752,1573951470.954261,1573951471.007988,1573951471.0617552,1573951471.2107964,1573951471.3082101,1573951471.3612485,1573951471.4200988,1573951471.4772189,1573951471.540052,1573951471.6076927,1573951471.6755543,1573951471.7401774,1573951471.8300557,1573951471.901847,1573951471.982999,1573951472.0710325,1573951472.1319559,1573951472.1921968,1573951472.252586,1573951472.3212225,1573951472.390673,1573951472.4599829,1573951472.530624,1573951472.6026216,1573951472.6616669,1573951472.70913,1573951472.7548783,1573951472.8001728,1573951472.8458045,1573951472.8912883,1573951472.9363246,1573951472.9815247,1573951473.0273566,1573951473.072847,1573951473.146188,1573951473.1952298,1573951473.2435634,1573951473.2915952,1573951473.3393567,1573951473.3870199,1573951473.4347885,1573951473.4826202,1573951473.530499,1573951473.578109,1573951473.6263409,1573951473.6739964
1573951489.6093652,1573951489.658923,1573951489.7082088,1573951489.7568305,1573951489.8061311,1573951489.8561785,1573951489.9063313,1573951489.9562514,1573951490.003988,1573951490.051659,1573951490.0996807,1573951490.1472197,1573951490.1947167,1573951490.2438083,1573951490.2952425,1573951490.3480306,1573951490.4006345,1573951490.4552174,1573951490.5092893,1573951490.565066,1573951490.6197956,1573951490.6754508,1573951490.7306716,1573951490.7850487,1573951490.8404124,1573951490.895092,1573951490.9506173,1573951491.0051723,1573951491.0594044,1573951491.113743,1573951491.1662114,1573951491.2178187,1573951491.2707434,1573951491.321976,1573951491.397992,1573951491.4537745,1573951491.517666,1573951491.5764384,1573951491.65312,1573951491.713999,1573951491.7742262,1573951491.834704,1573951491.8940735,1573951491.9489064,1573951492.0035818,1573951492.0573149,1573951492.111225,1573951492.1649785,1573951492.2192411,1573951492.30212,1573951492.3585153,1573951492.4147706,1573951492.4710598,1573951492.5268323,1573951492.582072,1573951492.6369152,1573951492.6918032,1573951492.7568457,1573951492.8255055,1573951492.8800776,1573951492.9354866,1573951492.9909263,1573951493.0462217,1573951493.1069736,1573951493.160661,1573951493.214787,1573951493.2695706,1573951493.3287895,1573951493.382499,1573951493.4376903,1573951493.4922004,1573951493.5462875,1573951493.6004782,1573951493.653885,1573951493.7081804,1573951493.761033,1573951493.8137891,1573951493.868365,1573951493.9205968,1573951493.9735997,1573951494.0267344,1573951494.080275,1573951494.1346612,1573951494.22224,1573951494.2846596,1573951494.347244,1573951494.408948,1573951494.4655375,1573951494.51886,1573951494.5715897,1573951494.6247656,1573951494.6782835,1573951494.7320595,1573951494.785475,1573951494.8397634,1573951494.8938339,1573951494.946901,1573951495.0000074,1573951495.0529983,1573951495.105344
1573951512.152922,1573951512.1992633,1573951512.2448218,1573951512.290262,1573951512.335821,1573951512.3812044,1573951512.4267478,1573951512.4721148,1573951512.5176156,1573951512.6158698,1573951512.6642327,1573951512.7128234,1573951512.761446,1573951512.8092396,1573951512.8566113,1573951512.9068716,1573951512.955209,1573951513.003247,1573951513.0509949,1573951513.0994403,1573951513.1476142,1573951513.1955578,1573951513.2432752,1573951513.291087,1573951513.3390713,1573951513.3872757,1573951513.4352648,1573951513.484223,1573951513.5340536,1573951513.5860276,1573951513.6379147,1573951513.690059,1573951513.7435954,1573951513.7962453,1573951513.8488605,1573951513.9000542,1573951513.9501793,1573951514.001438,1573951514.0502555,1573951514.1008635,1573951514.1523242,1573951514.2029965,1573951514.2528288,1573951514.3014228,1573951514.3507187,1573951514.400177,1573951514.4511511,1573951514.5016618,1573951514.5519547,1573951514.6040509,1573951514.6560035,1573951514.7053828,1573951514.7564578,1573951514.8384964,1573951514.8977072,1573951514.9556355,1573951515.0129364,1573951515.074917,1573951515.1315491,1573951515.1887896,1573951515.2429729,1573951515.2941916,1573951515.347229,1573951515.4002767,1573951515.4521797,1573951515.5037775,1573951515.5565271,1573951515.6091473,1573951515.6875618,1573951515.7422192,1573951515.7969127,1573951515.8517125,1573951515.9063773,1573951515.9608645,1573951516.0145397,1573951516.0686684,1573951516.122275,1573951516.1768613,1573951516.2301145,1573951516.2832582,1573951516.3361108,1573951516.3891933,1573951516.442112,1573951516.4949257,1573951516.549359,1573951516.6056187,1573951516.6725333,1573951516.7296839,1573951516.7823062,1573951516.8343408,1573951516.8965616,1573951516.9605534,1573951517.0255125,1573951517.0893638,1573951517.1497269,1573951517.210121,1573951517.270936,1573951517.3284574,1573951517.3808174,1573951517.435038
1573951533.916423,1573951533.9727764,1573951534.0279882,1573951534.0850654,1573951534.1410356,1573951534.196447,1573951534.2521853,1573951534.3081658,1573951534.3643801,1573951534.4207377,1573951534.4767265,1573951534.534451,1573951534.5944498,1573951534.6542022,1573951534.7151566,1573951534.7754076,1573951534.835092,1573951534.893506,1573951534.9515882,1573951535.0086195,1573951535.0622377,1573951535.115341,1573951535.1688929,1573951535.2242503,1573951535.2779016,1573951535.3314571,1573951535.385227,1573951535.4381516,1573951535.587469,1573951535.6540987,1573951535.7326708,1573951535.7944546,1573951535.8591588,1573951535.9224622,1573951535.9977267,1573951536.0578547,1573951536.1193104,1573951536.1772509,1573951536.2354503,1573951536.2976274,1573951536.3692517,1573951536.4200814,1573951536.4701588,1573951536.523634,1573951536.5770202,1573951536.632208,1573951536.6878524,1573951536.742936,1573951536.7986257,1573951536.8541906,1573951536.9086099,1573951536.9617403,1573951537.0163953,1573951537.0707672,1573951537.1241484,1573951537.1777596,1573951537.2318192,1573951537.286556,1573951537.3403847,1573951537.3935897,1573951537.4472325,1573951537.502341,1573951537.5566049,1573951537.6088662,1573951537.6632173,1573951537.7152562,1573951537.7670636,1573951537.8178272,1573951537.88537,1573951537.9891567,1573951538.0635645,1573951538.1121097,1573951538.1599045,1573951538.2075274,1573951538.2551715,1573951538.302916,1573951538.3512151,1573951538.3995724,1573951538.4479048,1573951538.4967706,1573951538.5461788,1573951538.5964336,1573951538.6481664,1573951538.6997106,1573951538.751089,1573951538.8023562,1573951538.8835497,1573951538.937985,1573951538.99164,1573951539.0456347,1573951539.099521,1573951539.1528506,1573951539.2061276,1573951539.2578766,1573951539.3107746,1573951539.365333,1573951539.4183366,1573951539.4713156,1573951539.5240052,1573951539.5766091
1573951556.911043,1573951556.990874,1573951557.0672407,1573951557.1343663,1573951557.21192,1573951557.2798796,1573951557.3527312,1573951557.4190392,1573951557.4812052,1573951557.5422454,1573951557.6059637,1573951557.670734,1573951557.7359931,1573951557.7999065,1573951557.8704748,1573951557.9337246,1573951557.989076,1573951558.0404122,1573951558.092305,1573951558.1451313,1573951558.1980195,1573951558.2499623,1573951558.3023589,1573951558.381027,1573951558.432475,1573951558.4829118,1573951558.5457766,1573951558.595422,1573951558.6445353,1573951558.694829,1573951558.7455397,1573951558.7952676,1573951558.8727164,1573951558.9332173,1573951558.986519,1573951559.0481265,1573951559.1002028,1573951559.1600044,1573951559.2099476,1573951559.260898,1573951559.3104243,1573951559.3569388,1573951559.402752,1573951559.4485662,1573951559.494597,1573951559.5402272,1573951559.586214,1573951559.631946,1573951559.6778672,1573951559.7237368,1573951559.769453,1573951559.815395,1573951559.861738,1573951559.9075382,1573951559.9533386,1573951559.9989357,1573951560.044906,1573951560.094101,1573951560.142655,1573951560.1929126,1573951560.2445273,1573951560.2945476,1573951560.346014,1573951560.3973618,1573951560.4469662,1573951560.4968965,1573951560.5464025,1573951560.59794,1573951560.6486826,1573951560.6987755,1573951560.7484164,1573951560.8493829,1573951560.914505,1573951560.9743474,1573951561.0256147,1573951561.076553,1573951561.128386,1573951561.1794481,1573951561.229965,1573951561.281027,1573951561.3317392,1573951561.3831391,1573951561.4354541,1573951561.4877174,1573951561.540293,1573951561.5917294,1573951561.642382,1573951561.6923752,1573951561.743487,1573951561.7959864,1573951561.84871,1573951561.8994184,1573951561.9504561,1573951562.0026622,1573951562.0535922,1573951562.1039426,1573951562.154566,1573951562.2049253,1573951562.2555523,1573951562.3085709
1573951580.3679833,1573951580.4245605,1573951580.480076,1573951580.534399,1573951580.5889137,1573951580.642443,1573951580.6949406,1573951580.7482073,1573951580.8007574,1573951580.8546338,1573951580.9072802,1573951580.9977329,1573951581.091551,1573951581.1526382,1573951581.2101312,1573951581.3260171,1573951581.4265223,1573951581.492827,1573951581.5588086,1573951581.626167,1573951581.694679,1573951581.7585628,1573951581.8206995,1573951581.8824184,1573951581.9428043,1573951582.004092,1573951582.0618167,1573951582.115687,1573951582.1693223,1573951582.223667,1573951582.2780616,1573951582.3335354,1573951582.3891306,1573951582.4438057,1573951582.4971101,1573951582.5512557,1573951582.6065538,1573951582.6602976,1573951582.714478,1573951582.7697322,1573951582.824934,1573951582.8799295,1573951582.935194,1573951582.9900255,1573951583.0472996,1573951583.1028771,1573951583.157655,1573951583.2119737,1573951583.2656982,1573951583.3202915,1573951583.374794,1573951583.4290195,1573951583.482186,1573951583.5666094,1573951583.6161993,1573951583.6653845,1573951583.7153828,1573951583.7663999,1573951583.8197877,1573951583.873274,1573951583.9252512,1573951583.9784868,1573951584.031207,1573951584.084852,1573951584.1380637,1573951584.1906216,1573951584.242263,1573951584.2933216,1573951584.3461607,1573951584.3989341,1573951584.451522,1573951584.5046089,1573951584.5575113,1573951584.60942,1573951584.6605597,1573951584.7133882,1573951584.765914,1573951584.8177462,1573951584.8721607,1573951584.9262931,1573951584.9791262,1573951585.0318253,1573951585.0855927,1573951585.1384327,1573951585.190633,1573951585.2429104,1573951585.293869,1573951585.3474684,1573951585.3998904,1573951585.452132,1573951585.5055728,1573951585.5613103,1573951585.6166723,1573951585.6721132,1573951585.726431,1573951585.7810423,1573951585.8353407,1573951585.889715,1573951585.944478,1573951586.0002806
1573951603.9106016,1573951603.9583101,1573951604.0051215,1573951604.0524144,1573951604.099179,1573951604.1447809,1573951604.1909118,1573951604.2364361,1573951604.282083,1573951604.327574,1573951604.3968072,1573951604.4481297,1573951604.4953618,1573951604.5424917,1573951604.5894568,1573951604.63632,1573951604.683494,1573951604.7309747,1573951604.7781923,1573951604.8248491,1573951604.8720562,1573951604.91927,1573951604.9666498,1573951605.0143642,1573951605.061343,1573951605.1081042,1573951605.155055,1573951605.2020097,1573951605.2481863,1573951605.2934418,1573951605.3387713,1573951605.3841467,1573951605.430549,1573951605.4767556,1573951605.525526,1573951605.575047,1573951605.623302,1573951605.673001,1573951605.7234235,1573951605.7729578,1573951605.826464,1573951605.8791018,1573951605.93133,1573951605.9845173,1573951606.0361087,1573951606.087154,1573951606.138991,1573951606.1930532,1573951606.2464716,1573951606.2995436,1573951606.3524017,1573951606.4060085,1573951606.458751,1573951606.510532,1573951606.5613472,1573951606.6122968,1573951606.692623,1573951606.7791803,1573951606.828468,1573951606.8753693,1573951606.920959,1573951606.9663908,1573951607.0119026,1573951607.057421,1573951607.1038063,1573951607.1519566,1573951607.2022288,1573951607.2532265,1573951607.3036432,1573951607.3525977,1573951607.4027956,1573951607.4531822,1573951607.5028875,1573951607.5531983,1573951607.6024373,1573951607.6525884,1573951607.7036426,1573951607.7553024,1573951607.8068752,1573951607.8590596,1573951607.9107258,1573951607.9618237,1573951608.0121107,1573951608.0642335,1573951608.1155932,1573951608.1677651,1573951608.2192369,1573951608.270972,1573951608.3230336,1573951608.3750124,1573951608.4281452,1573951608.4813678,1573951608.5343537,1573951608.5875182,1573951608.63908,1573951608.692888,1573951608.745445,1573951608.7987883,1573951608.8513668,1573951608.9019673
