minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.902257,1328,199089,454956,1,0.999248,0.695604,0.994895,0.833715,0.847426,0.013165,0.006626
0.902257,1319,169668,484377,10,0.992476,0.740587,0.992389,0.85733,0.866531,0.015309,0.007714
0.902257,1317,125999,528046,12,0.990971,0.807354,0.994936,0.894463,0.899162,0.020475,0.010344
0.902257,1326,90415,563630,3,0.997743,0.86176,0.997995,0.927262,0.929751,0.028495,0.014454
0.902257,1317,131712,522333,12,0.990971,0.798619,0.993809,0.889611,0.894795,0.019604,0.0099
0.902257,1321,56468,597577,8,0.99398,0.913663,0.995954,0.952976,0.953822,0.04469,0.022859
0.902257,1329,200486,453559,0,1.0,0.693468,0.995712,0.832747,0.846734,0.013084,0.006585
0.902257,1317,123177,530868,12,0.990971,0.811669,0.996846,0.89685,0.90132,0.020934,0.010579
0.902257,1317,110957,543088,12,0.990971,0.830353,0.995752,0.907114,0.910662,0.023186,0.01173
0.902257,1317,156394,497651,12,0.990971,0.760882,0.990301,0.868338,0.875926,0.016562,0.008351
0.902257,1317,77921,576124,12,0.990971,0.880863,0.996473,0.934296,0.935917,0.032693,0.016621
0.902257,1317,37189,616856,12,0.990971,0.94314,0.997125,0.96676,0.967055,0.066123,0.034202
0.902257,1328,170795,483250,1,0.999248,0.738864,0.996071,0.859248,0.869056,0.015313,0.007715
0.902257,1317,131401,522644,12,0.990971,0.799095,0.986014,0.889876,0.895033,0.01965,0.009923
0.902257,1328,200535,453510,1,0.999248,0.693393,0.994408,0.832389,0.84632,0.013071,0.006579
0.902257,1322,155758,498287,7,0.994733,0.761854,0.996862,0.870541,0.878294,0.016691,0.008416
0.902257,1328,176936,477109,1,0.999248,0.729474,0.994808,0.853771,0.864361,0.014789,0.00745
0.902257,1317,109456,544589,12,0.990971,0.832648,0.996217,0.908366,0.911809,0.023496,0.011889
0.902257,1317,90995,563050,12,0.990971,0.860873,0.997214,0.923634,0.925922,0.028129,0.014267
0.902257,1328,201305,452740,1,0.999248,0.692215,0.994235,0.831682,0.845731,0.013022,0.006554
0.902257,1317,98271,555774,12,0.990971,0.849749,0.996766,0.917647,0.92036,0.026101,0.013224
0.902257,1328,195615,458430,1,0.999248,0.700915,0.995741,0.836892,0.850081,0.013396,0.006743
0.902257,1319,167383,486662,10,0.992476,0.74408,0.995818,0.859349,0.868278,0.015515,0.007819
0.902257,1317,127107,526938,12,0.990971,0.80566,0.995617,0.893524,0.898315,0.0203,0.010255
0.902257,1328,196484,457561,1,0.999248,0.699586,0.991612,0.836098,0.849417,0.013337,0.006713
0.902257,1317,29712,624333,12,0.990971,0.954572,0.997782,0.972601,0.972771,0.081402,0.042444
0.902257,1328,197134,456911,1,0.999248,0.698593,0.990048,0.835504,0.84892,0.013294,0.006691
0.902257,1326,91634,562411,3,0.997743,0.859896,0.997606,0.926259,0.92882,0.028126,0.014264
0.902257,1323,171305,482740,6,0.995485,0.738084,0.99604,0.857177,0.866785,0.015211,0.007664
0.902257,1328,189880,464165,1,0.999248,0.709684,0.996821,0.84211,0.854466,0.013795,0.006945
