minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.902257,1312,14230,639815,17,0.987208,0.978243,0.994895,0.982716,0.982726,0.155533,0.084416
0.902257,1233,8161,645884,96,0.927765,0.987522,0.992389,0.957178,0.957644,0.229973,0.131254
0.902257,1311,47532,606513,18,0.986456,0.927326,0.994936,0.956434,0.956891,0.05226,0.026841
0.902257,1233,1026,653019,96,0.927765,0.998431,0.997995,0.96245,0.963098,0.687291,0.545817
0.902257,1289,11061,642984,40,0.969902,0.983088,0.993809,0.976473,0.976495,0.188464,0.104372
0.902257,580,2450,651595,749,0.436418,0.996254,0.995954,0.659381,0.716336,0.266116,0.191419
0.902257,1310,35077,618968,19,0.985704,0.946369,0.995712,0.965836,0.966036,0.069467,0.036002
0.902257,1311,4209,649836,18,0.986456,0.993565,0.996846,0.990004,0.99001,0.38283,0.2375
0.902257,1313,4972,649073,16,0.987961,0.992398,0.995752,0.990177,0.990179,0.344891,0.20891
0.902257,1177,34009,620036,152,0.885628,0.948002,0.990301,0.916285,0.916815,0.064467,0.033451
0.902257,1310,3404,650641,19,0.985704,0.994795,0.996473,0.990239,0.99025,0.433559,0.277896
0.902257,1233,1389,652656,96,0.927765,0.997876,0.997125,0.962182,0.962821,0.624146,0.470252
0.902257,1283,15418,638627,46,0.965388,0.976427,0.996071,0.970891,0.970907,0.142318,0.076822
0.902257,1233,56075,597970,96,0.927765,0.914264,0.986014,0.92099,0.921015,0.042055,0.021515
0.902257,1310,56215,597830,19,0.985704,0.91405,0.994408,0.949201,0.949877,0.044517,0.022773
0.902257,1310,11022,643023,19,0.985704,0.983148,0.996862,0.984425,0.984426,0.191787,0.106228
0.902257,1233,2266,651779,96,0.927765,0.996535,0.994808,0.961536,0.96215,0.510771,0.352386
0.902257,1310,7237,646808,19,0.985704,0.988935,0.996217,0.987318,0.987319,0.26529,0.15327
0.902257,1316,7257,646788,13,0.990218,0.988904,0.997214,0.989561,0.989561,0.265805,0.153505
0.902257,1232,20456,633589,97,0.927013,0.968724,0.994235,0.947639,0.947868,0.107051,0.056806
0.902257,1312,23020,631025,17,0.987208,0.964804,0.996766,0.975942,0.976006,0.102256,0.053921
0.902257,1233,1322,652723,96,0.927765,0.997979,0.995741,0.962232,0.962872,0.634912,0.482583
0.902257,1311,16017,638028,18,0.986456,0.975511,0.995818,0.980968,0.980983,0.140537,0.075658
0.902257,1238,6226,647819,91,0.931527,0.990481,0.995617,0.960552,0.961004,0.281588,0.165863
0.902257,1311,72828,581217,18,0.986456,0.88865,0.991612,0.936277,0.937553,0.034743,0.017683
0.902257,1235,1835,652210,94,0.92927,0.997194,0.997782,0.962633,0.963232,0.561491,0.40228
0.902257,1232,32135,621910,97,0.927013,0.950867,0.990048,0.938864,0.93894,0.071017,0.036923
0.902257,1238,2671,651374,91,0.931527,0.995916,0.997606,0.963184,0.963722,0.4727,0.316705
0.902257,1311,2329,651716,18,0.986456,0.996439,0.99604,0.991435,0.991448,0.527672,0.360165
0.902257,1283,3228,650817,46,0.965388,0.995065,0.996821,0.980114,0.980226,0.439384,0.284416
