minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.007501,1316,5178,648867,13,0.990218,0.992083,0.999215,0.99115,0.991151,0.336444,0.202649
0.007501,1316,4307,649738,13,0.990218,0.993415,0.999146,0.991815,0.991817,0.378596,0.234039
0.007501,1317,3264,650781,12,0.990971,0.99501,0.996423,0.992988,0.99299,0.445685,0.287492
0.007501,1317,3816,650229,12,0.990971,0.994166,0.9994,0.992567,0.992568,0.407614,0.256575
0.007501,1317,4542,649503,12,0.990971,0.993056,0.999322,0.992013,0.992013,0.366444,0.224782
0.007501,1311,1210,652835,18,0.986456,0.99815,0.99935,0.992286,0.992303,0.681039,0.520032
0.007501,1317,5684,648361,12,0.990971,0.991309,0.998998,0.99114,0.99114,0.316206,0.188116
0.007501,1317,5484,648561,12,0.990971,0.991615,0.998938,0.991293,0.991293,0.323985,0.193648
0.007501,1319,30651,623394,10,0.992476,0.953136,0.998931,0.972607,0.972806,0.079222,0.041257
0.007501,1329,62656,591389,0,1.0,0.904202,0.999436,0.950896,0.952101,0.040696,0.02077
0.007501,1310,921,653124,19,0.985704,0.998592,0.992867,0.992127,0.992148,0.735955,0.587181
0.007501,1310,887,653158,19,0.985704,0.998644,0.992765,0.992153,0.992174,0.743052,0.596268
0.007501,1317,4192,649853,12,0.990971,0.993591,0.999415,0.99228,0.992281,0.3852,0.239063
0.007501,1310,3311,650734,19,0.985704,0.994938,0.99291,0.99031,0.990321,0.440336,0.283488
0.007501,1315,2899,651146,14,0.989466,0.995568,0.999314,0.992512,0.992517,0.474472,0.312055
0.007501,1317,3467,650578,12,0.990971,0.994699,0.999313,0.992833,0.992835,0.430885,0.275293
0.007501,1317,3625,650420,12,0.990971,0.994458,0.999318,0.992713,0.992714,0.420029,0.266491
0.007501,1310,842,653203,19,0.985704,0.998713,0.993056,0.992187,0.992208,0.752657,0.608736
0.007501,1310,833,653212,19,0.985704,0.998726,0.993165,0.992194,0.992215,0.754608,0.611293
0.007501,1317,7126,646919,12,0.990971,0.989105,0.998693,0.990037,0.990038,0.269546,0.155987
0.007501,1318,4373,649672,11,0.991723,0.993314,0.99904,0.992518,0.992519,0.375499,0.231594
0.007501,1317,3385,650660,12,0.990971,0.994825,0.999419,0.992896,0.992898,0.436743,0.280094
0.007501,1310,886,653159,19,0.985704,0.998645,0.992232,0.992153,0.992174,0.743262,0.596539
0.007501,1314,3855,650190,15,0.988713,0.994106,0.999108,0.991406,0.99141,0.404432,0.254208
0.007501,1317,3230,650815,12,0.990971,0.995062,0.999401,0.993014,0.993016,0.448264,0.289642
0.007501,1312,2112,651933,17,0.987208,0.996771,0.998607,0.991978,0.99199,0.552072,0.383178
0.007501,1320,43633,610412,9,0.993228,0.933287,0.999051,0.962791,0.963258,0.057042,0.029364
0.007501,1315,3738,650307,14,0.989466,0.994285,0.999308,0.991872,0.991875,0.412097,0.260241
0.007501,1317,3138,650907,12,0.990971,0.995202,0.999414,0.993084,0.993086,0.455394,0.295623
0.007501,1316,3978,650067,13,0.990218,0.993918,0.999499,0.992066,0.992068,0.397403,0.248583
