minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.007501,1315,3021,651024,14,0.989466,0.995381,0.999215,0.992419,0.992423,0.464254,0.303275
0.007501,1315,1834,652211,14,0.989466,0.997196,0.999146,0.993323,0.993331,0.587316,0.417593
0.007501,1315,2236,651809,14,0.989466,0.996581,0.996423,0.993017,0.993024,0.538934,0.370318
0.007501,1313,1928,652117,16,0.987961,0.997052,0.9994,0.992496,0.992507,0.574617,0.405122
0.007501,1310,985,653060,19,0.985704,0.998494,0.999322,0.992078,0.992099,0.722958,0.570806
0.007501,1310,862,653183,19,0.985704,0.998682,0.99935,0.992172,0.992193,0.748358,0.603131
0.007501,1312,1721,652324,17,0.987208,0.997369,0.998998,0.992276,0.992289,0.601559,0.432575
0.007501,1315,2039,652006,14,0.989466,0.996882,0.998938,0.993167,0.993174,0.561606,0.392069
0.007501,1311,1085,652960,18,0.986456,0.998341,0.998931,0.992381,0.992399,0.703893,0.547162
0.007501,1315,3365,650680,14,0.989466,0.994855,0.999436,0.992157,0.99216,0.437677,0.280983
0.007501,1310,848,653197,19,0.985704,0.998703,0.992867,0.992182,0.992203,0.751362,0.607044
0.007501,1310,844,653201,19,0.985704,0.99871,0.992765,0.992185,0.992207,0.752225,0.608171
0.007501,1317,3219,650826,12,0.990971,0.995078,0.999415,0.993022,0.993024,0.449105,0.290344
0.007501,1310,2946,651099,19,0.985704,0.995496,0.99291,0.990588,0.9906,0.469114,0.307801
0.007501,1310,850,653195,19,0.985704,0.9987,0.999314,0.992181,0.992202,0.750931,0.606481
0.007501,1314,2455,651590,15,0.988713,0.996246,0.999313,0.992473,0.99248,0.515496,0.348634
0.007501,1310,842,653203,19,0.985704,0.998713,0.999318,0.992187,0.992208,0.752657,0.608736
0.007501,1310,814,653231,19,0.985704,0.998755,0.993056,0.992208,0.992229,0.75876,0.616761
0.007501,1310,806,653239,19,0.985704,0.998768,0.993165,0.992214,0.992236,0.760522,0.619093
0.007501,1311,3071,650974,18,0.986456,0.995305,0.998693,0.99087,0.99088,0.459114,0.299178
0.007501,1310,863,653182,19,0.985704,0.998681,0.99904,0.992171,0.992192,0.748144,0.602853
0.007501,1317,2878,651167,12,0.990971,0.9956,0.999419,0.993282,0.993285,0.476828,0.313945
0.007501,1310,846,653199,19,0.985704,0.998707,0.992232,0.992184,0.992205,0.751793,0.607607
0.007501,1310,967,653078,19,0.985704,0.998522,0.999108,0.992092,0.992113,0.726567,0.575318
0.007501,1314,1678,652367,15,0.988713,0.997434,0.999401,0.993064,0.993074,0.608193,0.439171
0.007501,1311,967,653078,18,0.986456,0.998522,0.998607,0.99247,0.992489,0.72692,0.575505
0.007501,1310,928,653117,19,0.985704,0.998581,0.999051,0.992121,0.992142,0.734511,0.585344
0.007501,1310,920,653125,19,0.985704,0.998593,0.999308,0.992128,0.992148,0.736162,0.587444
0.007501,1314,1928,652117,15,0.988713,0.997052,0.999414,0.992874,0.992883,0.574929,0.405305
0.007501,1313,2316,651729,16,0.987961,0.996459,0.999499,0.992201,0.99221,0.529649,0.361808
