minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.007501,1310,781,653264,19,0.985704,0.998806,0.999215,0.992233,0.992255,0.766082,0.626495
0.007501,1310,776,653269,19,0.985704,0.998814,0.999146,0.992237,0.992259,0.767204,0.627996
0.007501,1310,781,653264,19,0.985704,0.998806,0.996423,0.992233,0.992255,0.766082,0.626495
0.007501,1288,804,653241,41,0.96915,0.998771,0.9994,0.983849,0.98396,0.752996,0.615679
0.007501,1310,787,653258,19,0.985704,0.998797,0.999322,0.992229,0.99225,0.76474,0.624702
0.007501,1282,788,653257,47,0.964635,0.998795,0.99935,0.981567,0.981715,0.75434,0.619324
0.007501,1288,802,653243,41,0.96915,0.998774,0.998998,0.98385,0.983962,0.753437,0.616268
0.007501,1288,792,653253,41,0.96915,0.998789,0.998938,0.983858,0.983969,0.755647,0.619231
0.007501,1288,779,653266,41,0.96915,0.998809,0.998931,0.983868,0.983979,0.758539,0.623125
0.007501,1288,783,653262,41,0.96915,0.998803,0.999436,0.983865,0.983976,0.757647,0.621922
0.007501,1310,784,653261,19,0.985704,0.998801,0.992867,0.992231,0.992252,0.76541,0.625597
0.007501,1310,798,653247,19,0.985704,0.99878,0.992765,0.99222,0.992242,0.762293,0.621442
0.007501,1310,785,653260,19,0.985704,0.9988,0.999415,0.99223,0.992252,0.765187,0.625298
0.007501,1310,883,653162,19,0.985704,0.99865,0.99291,0.992156,0.992177,0.743896,0.597355
0.007501,1282,789,653256,47,0.964635,0.998794,0.999314,0.981566,0.981714,0.754118,0.619025
0.007501,1282,781,653264,47,0.964635,0.998806,0.999313,0.981572,0.98172,0.755896,0.621425
0.007501,1307,784,653261,22,0.983446,0.998801,0.999318,0.991094,0.991124,0.764327,0.62506
0.007501,1288,782,653263,41,0.96915,0.998804,0.993056,0.983865,0.983977,0.75787,0.622222
0.007501,1288,785,653260,41,0.96915,0.9988,0.993165,0.983863,0.983975,0.757202,0.621322
0.007501,1310,795,653250,19,0.985704,0.998784,0.998693,0.992222,0.992244,0.762959,0.622328
0.007501,1282,796,653249,47,0.964635,0.998783,0.99904,0.981561,0.981709,0.752568,0.616939
0.007501,1288,786,653259,41,0.96915,0.998798,0.999419,0.983862,0.983974,0.756979,0.621022
0.007501,1310,784,653261,19,0.985704,0.998801,0.992232,0.992231,0.992252,0.76541,0.625597
0.007501,1310,802,653243,19,0.985704,0.998774,0.999108,0.992217,0.992239,0.761407,0.620265
0.007501,1284,778,653267,45,0.96614,0.99881,0.999401,0.982339,0.982475,0.757299,0.622696
0.007501,1282,773,653272,47,0.964635,0.998818,0.998607,0.981578,0.981727,0.757683,0.623844
0.007501,1288,789,653256,41,0.96915,0.998794,0.999051,0.98386,0.983972,0.756312,0.620125
0.007501,1288,779,653266,41,0.96915,0.998809,0.999308,0.983868,0.983979,0.758539,0.623125
0.007501,1282,775,653270,47,0.964635,0.998815,0.999414,0.981576,0.981725,0.757236,0.623238
0.007501,1310,779,653266,19,0.985704,0.998809,0.999499,0.992235,0.992256,0.76653,0.627094
