
1574370918.2788262,1574370931.850645,1574370945.4123561,1574370958.9006164,1574370973.1114206,1574370987.2226171,1574371000.9000175,1574371014.8176546,1574371028.9125671,1574371042.6388085,1574371056.7484553,1574371070.8456407,1574371085.273953,1574371099.376634,1574371113.0417027,1574371126.576174,1574371141.0757885,1574371154.9394083,1574371169.1346164,1574371183.1996515,1574371197.7574046,1574371212.1720254,1574371226.1316702,1574371240.5436754,1574371254.505353,1574371268.9596865,1574371284.8352325,1574371300.2981818,1574371314.6621344,1574371329.8919082,1574371344.4680753,1574371358.201661,1574371371.7289429,1574371385.8695047,1574371400.4485066,1574371413.8967092,1574371428.0697148,1574371441.372737,1574371454.0429924,1574371467.360883,1574371480.2016377,1574371494.85776,1574371509.5971417,1574371525.71435,1574371541.229016,1574371556.0851588,1574371570.8777065,1574371586.0676978,1574371601.45653,1574371617.2029343,1574371632.506149,1574371647.8468635,1574371663.1556838,1574371677.5725305,1574371693.237043,1574371709.0127254,1574371724.395621,1574371739.5747352,1574371755.1254487,1574371770.8620858,1574371787.264932,1574371804.447742,1574371820.0107377,1574371836.4096723,1574371851.1305099,1574371867.4522617,1574371882.4151537,1574371897.458765,1574371913.3176253,1574371928.1617446,1574371943.5766733,1574371958.727299,1574371973.3727806,1574371988.641297,1574372003.9327006,1574372018.987286,1574372034.465599,1574372049.550328,1574372065.0885127,1574372080.1576421,1574372094.929385,1574372110.1299777,1574372125.3220153,1574372140.4268754,1574372156.3112607,1574372171.8391695,1574372187.3962276,1574372202.9616911,1574372218.183742,1574372233.5686255,1574372248.3942962,1574372263.148389,1574372278.0227082,1574372292.894201,1574372307.8484738,1574372323.6123426,1574372338.5204587,1574372353.6586995,1574372368.2113883,1574372382.8084602
1574372470.348034,1574372484.4556632,1574372498.2812908,1574372511.502374,1574372526.038325,1574372540.133875,1574372554.5244803,1574372568.8247893,1574372583.2587333,1574372597.3304899,1574372610.5848114,1574372624.9435103,1574372639.5396562,1574372653.9789736,1574372668.8765302,1574372682.4076324,1574372696.1223137,1574372710.2576523,1574372724.8539329,1574372739.8711731,1574372754.392224,1574372767.9422379,1574372781.3336196,1574372795.4526868,1574372809.211278,1574372823.6154506,1574372837.08619,1574372850.6111352,1574372864.6758513,1574372878.68784,1574372892.8982737,1574372907.6167417,1574372922.1875489,1574372935.7782817,1574372949.0697467,1574372963.1622264,1574372977.6533034,1574372991.7170475,1574373005.66039,1574373018.8303914,1574373033.0716605,1574373046.45036,1574373060.7613134,1574373074.3281128,1574373088.9849598,1574373103.3626292,1574373117.7426596,1574373132.5365272,1574373146.7422502,1574373160.891891,1574373174.4496684,1574373187.3858986,1574373201.1315439,1574373216.0272381,1574373229.5127017,1574373242.7385085,1574373256.9969995,1574373271.1902251,1574373284.4694712,1574373298.2498953,1574373313.1908908,1574373327.7414494,1574373341.478616,1574373354.7153378,1574373368.6736953,1574373382.3732896,1574373396.7304754,1574373410.540548,1574373424.9336708,1574373438.684146,1574373453.7605925,1574373468.3223422,1574373481.4771194,1574373496.63636,1574373510.6609833,1574373524.3979292,1574373538.5926678,1574373552.235705,1574373565.8937664,1574373579.1976275,1574373593.4586513,1574373607.66687,1574373621.9195285,1574373635.6924095,1574373649.7821622,1574373663.5673726,1574373677.3453026,1574373691.9386399,1574373705.675334,1574373719.933716,1574373733.1195402,1574373746.8063707,1574373760.4288695,1574373773.6468606,1574373787.743836,1574373801.8500302,1574373815.9908414,1574373829.9893646,1574373843.6196146,1574373858.0044918
1574373944.0756714,1574373957.7416174,1574373971.197641,1574373985.4347231,1574373999.411555,1574374013.2726521,1574374027.3196518,1574374041.1906567,1574374054.4276893,1574374068.1239808,1574374081.328425,1574374095.2343173,1574374108.9956212,1574374122.772904,1574374136.8724043,1574374150.6915119,1574374165.9850678,1574374181.0161557,1574374197.782556,1574374213.7371666,1574374228.4231846,1574374245.9301918,1574374260.5275123,1574374274.868251,1574374289.5837297,1574374304.0307505,1574374318.5891063,1574374333.279798,1574374347.0610774,1574374361.0283296,1574374375.2184033,1574374389.558379,1574374403.536785,1574374418.5319805,1574374432.5737255,1574374445.6193964,1574374461.1482074,1574374476.726736,1574374492.215426,1574374509.4347155,1574374525.7951195,1574374541.421636,1574374556.0630534,1574374570.5066972,1574374585.0167093,1574374599.2716758,1574374614.3216689,1574374629.1011584,1574374644.2066517,1574374658.5873737,1574374673.6249695,1574374688.8265893,1574374703.4672444,1574374718.3959289,1574374732.8654776,1574374747.3955932,1574374762.0565941,1574374777.0544093,1574374791.5710611,1574374804.7144663,1574374819.2326221,1574374832.6965823,1574374846.1167047,1574374859.794802,1574374873.9108922,1574374888.216053,1574374901.3666265,1574374914.7480206,1574374928.5986578,1574374941.6186683,1574374954.9158792,1574374969.0676742,1574374982.5374672,1574374996.6927004,1574375010.8425825,1574375023.7511146,1574375037.0870326,1574375051.330292,1574375065.3839,1574375078.6038349,1574375092.6595006,1574375108.0197608,1574375123.8468678,1574375140.7322576,1574375155.9208977,1574375171.8487635,1574375188.1252964,1574375201.7159712,1574375215.445758,1574375229.5243418,1574375243.865787,1574375258.6177754,1574375273.0859923,1574375286.094264,1574375299.6889133,1574375313.0274649,1574375326.618602,1574375339.9928741,1574375355.5702667,1574375370.800213
1574375452.5420585,1574375466.1630728,1574375480.005551,1574375494.9482117,1574375508.979711,1574375523.203293,1574375537.3724678,1574375550.979337,1574375565.2127895,1574375578.7080932,1574375592.4309614,1574375606.8090281,1574375620.2333865,1574375635.0663657,1574375650.6527076,1574375665.6513977,1574375681.0876927,1574375697.6990678,1574375711.6977339,1574375725.9935894,1574375738.6676142,1574375752.2669885,1574375765.8906898,1574375779.3243153,1574375792.8989005,1574375806.0986483,1574375818.5852711,1574375831.6687768,1574375845.4306822,1574375859.2866735,1574375872.850493,1574375887.3496416,1574375900.1358287,1574375912.9679086,1574375926.5911598,1574375940.9166682,1574375953.7477808,1574375967.464247,1574375980.6030755,1574375994.1307666,1574376007.590798,1574376020.8296583,1574376034.3627656,1574376047.7962787,1574376060.8766665,1574376073.9915028,1574376086.8737397,1574376100.5114558,1574376114.4909275,1574376128.2729607,1574376141.4249222,1574376154.8393521,1574376167.7059667,1574376181.1589642,1574376194.864469,1574376208.8942428,1574376222.1028655,1574376235.795556,1574376248.5403953,1574376262.1660156,1574376276.612655,1574376290.8977234,1574376304.732492,1574376318.37284,1574376331.7781017,1574376345.483314,1574376358.3314428,1574376372.2240574,1574376385.9488373,1574376399.6716688,1574376412.2994947,1574376425.6532707,1574376439.2626326,1574376451.8708172,1574376464.9413016,1574376478.3118553,1574376491.7240868,1574376505.0750222,1574376518.4392648,1574376532.210387,1574376545.0804284,1574376558.2406623,1574376572.6828656,1574376586.3910089,1574376600.4719357,1574376614.2460928,1574376628.2635918,1574376641.6006582,1574376655.1764033,1574376668.1562145,1574376681.0015218,1574376694.5615747,1574376708.6256065,1574376722.1689558,1574376736.8348858,1574376750.6003098,1574376763.7870023,1574376777.6310627,1574376792.0065613,1574376805.8596265
1574376889.4410958,1574376902.9274988,1574376916.5396373,1574376929.9397826,1574376943.2209837,1574376957.4166508,1574376971.002151,1574376985.2192123,1574376999.343649,1574377012.965332,1574377027.6879795,1574377041.8096626,1574377055.2607481,1574377069.822112,1574377083.701498,1574377096.9234073,1574377109.9315815,1574377123.32252,1574377137.1646314,1574377150.4017732,1574377163.3958151,1574377176.667181,1574377190.3255548,1574377203.097274,1574377217.1684914,1574377230.3812773,1574377242.8884408,1574377257.2390914,1574377271.0076373,1574377284.2566729,1574377297.579146,1574377311.3166752,1574377325.4102197,1574377338.9281738,1574377352.5860176,1574377365.6686754,1574377379.2410483,1574377393.3578563,1574377407.4233336,1574377420.838009,1574377434.7629585,1574377448.3566172,1574377462.2104948,1574377476.456487,1574377490.6776736,1574377504.405667,1574377517.532896,1574377530.0692759,1574377542.920799,1574377555.6842031,1574377567.9730706,1574377581.8511052,1574377595.0403538,1574377608.4636462,1574377622.0418694,1574377635.8689094,1574377649.3156614,1574377662.66839,1574377676.9952252,1574377689.7600002,1574377702.9941196,1574377715.9565508,1574377729.522638,1574377742.2343693,1574377755.6132212,1574377768.7715337,1574377782.0494769,1574377796.660335,1574377810.1183293,1574377823.470285,1574377837.5636399,1574377851.2438056,1574377864.4226298,1574377877.2071078,1574377890.9117217,1574377904.2206924,1574377917.5594244,1574377930.3096743,1574377944.957407,1574377958.5217197,1574377972.5101116,1574377986.2589798,1574377999.6536965,1574378012.8629205,1574378027.1636963,1574378041.037642,1574378054.4091823,1574378069.051647,1574378082.548629,1574378095.9930694,1574378108.6412969,1574378121.6576114,1574378134.943598,1574378149.0242279,1574378162.6640596,1574378175.987142,1574378189.9332182,1574378203.2635381,1574378216.5182881,1574378229.8413138
1574378311.520456,1574378324.3120008,1574378337.1432843,1574378349.4153917,1574378361.92968,1574378374.6069589,1574378387.1832786,1574378399.9986398,1574378412.4952781,1574378425.3276315,1574378437.057289,1574378449.4485118,1574378462.4396179,1574378474.5542336,1574378487.113342,1574378500.3352215,1574378513.6756852,1574378527.5456882,1574378541.1221552,1574378554.2303452,1574378567.770611,1574378581.187106,1574378593.9049702,1574378606.929857,1574378620.1893225,1574378633.9012797,1574378647.429844,1574378661.387897,1574378674.7654922,1574378687.5889218,1574378701.4003937,1574378714.4855578,1574378728.130955,1574378741.5053303,1574378755.1381006,1574378768.4810114,1574378781.3326495,1574378794.958051,1574378808.7861328,1574378822.2055883,1574378835.516104,1574378849.3291578,1574378862.2593677,1574378876.0609498,1574378889.8253107,1574378903.6500816,1574378917.579342,1574378931.4428005,1574378945.0189364,1574378959.4458303,1574378972.8225608,1574378986.0881877,1574378998.7416034,1574379012.9143198,1574379026.3429809,1574379039.2052596,1574379052.0730247,1574379065.2433782,1574379078.9495907,1574379092.27501,1574379106.0236197,1574379119.0733252,1574379133.042707,1574379146.2316046,1574379158.6475902,1574379172.1116588,1574379185.6962748,1574379197.5529103,1574379210.4195054,1574379223.035364,1574379235.7893178,1574379247.8900464,1574379259.576302,1574379272.131636,1574379285.153108,1574379298.167346,1574379310.8966193,1574379323.2736578,1574379336.3335152,1574379348.371305,1574379360.4439168,1574379372.2900732,1574379384.6665592,1574379396.748957,1574379408.8593776,1574379420.749682,1574379432.7928903,1574379444.7187428,1574379457.237557,1574379469.6291134,1574379481.9357958,1574379494.63264,1574379507.0543036,1574379518.5397313,1574379531.2874544,1574379543.9145288,1574379556.0563354,1574379568.2571695,1574379580.450328,1574379592.5994532
1574379662.2165046,1574379673.7330172,1574379685.118471,1574379697.0318024,1574379708.7135546,1574379720.4797065,1574379732.3344185,1574379743.703725,1574379755.5922425,1574379768.5063987,1574379782.6066601,1574379796.6488056,1574379810.6665378,1574379823.7142262,1574379836.3431675,1574379849.5025818,1574379861.8004024,1574379873.5442598,1574379885.05547,1574379896.9055872,1574379908.6601195,1574379920.5593069,1574379932.366473,1574379944.3612747,1574379956.4211056,1574379968.1702812,1574379979.8186598,1574379991.79944,1574380003.399157,1574380015.1292286,1574380026.8952684,1574380038.4251487,1574380050.4146183,1574380062.2483938,1574380074.0391345,1574380086.024667,1574380098.132296,1574380111.5484028,1574380123.9347935,1574380136.3426623,1574380148.2593472,1574380160.3288395,1574380172.3347645,1574380184.2835581,1574380196.2972138,1574380208.33997,1574380220.502393,1574380232.301036,1574380244.3289874,1574380256.2186484,1574380268.1111522,1574380280.039291,1574380291.9762475,1574380304.0104733,1574380316.1595194,1574380328.1089385,1574380340.2720053,1574380352.362765,1574380364.3102243,1574380376.1586888,1574380388.0238466,1574380399.8704321,1574380411.5873797,1574380423.3593948,1574380435.3186138,1574380447.1533964,1574380459.2216084,1574380471.1265666,1574380482.8480854,1574380494.5182395,1574380506.5682411,1574380518.835806,1574380531.8773687,1574380544.2332351,1574380556.3046818,1574380568.3293016,1574380580.0949588,1574380591.8524964,1574380603.5539036,1574380615.2535496,1574380626.9302924,1574380638.7701693,1574380650.5438569,1574380662.154474,1574380674.0052345,1574380685.597938,1574380697.5625937,1574380709.403264,1574380721.0675392,1574380732.918902,1574380744.718944,1574380756.5100002,1574380768.3126435,1574380780.1380308,1574380791.918623,1574380803.2141182,1574380814.8385954,1574380826.4710686,1574380838.1547396,1574380849.855714
1574380879.0208786,1574380890.7722178,1574380902.5579658,1574380914.0285218,1574380925.283726,1574380936.8172321,1574380948.1764333,1574380959.597097,1574380970.919001,1574380982.2506833,1574380993.6606457,1574381005.1262667,1574381016.4266798,1574381027.7821002,1574381039.1179152,1574381050.384102,1574381061.8916643,1574381073.2446356,1574381084.5201318,1574381095.8212516,1574381107.1634605,1574381118.4958417,1574381129.755546,1574381141.2786834,1574381152.6976962,1574381163.890703,1574381175.2140248,1574381186.6540303,1574381198.1562896,1574381209.5610292,1574381220.801881,1574381232.1720188,1574381243.698496,1574381255.2212129,1574381266.512868,1574381277.8298864,1574381289.163233,1574381300.462284,1574381311.8566546,1574381323.2021008,1574381334.9629896,1574381346.6734114,1574381358.1882675,1574381369.5732634,1574381381.057315,1574381392.5260684,1574381403.9416053,1574381415.283854,1574381426.8003716,1574381438.265616,1574381449.6707165,1574381461.1642113,1574381472.573378,1574381483.919367,1574381495.2884228,1574381506.8099627,1574381518.1332395,1574381529.508346,1574381541.0030222,1574381552.3945918,1574381563.6924663,1574381575.118229,1574381586.295378,1574381597.7670844,1574381609.0244997,1574381620.4189079,1574381631.7400765,1574381643.1775768,1574381654.6077,1574381665.9693787,1574381677.406969,1574381688.8730872,1574381700.255578,1574381711.835828,1574381723.3953397,1574381734.9156559,1574381746.3905988,1574381757.7875469,1574381769.2994323,1574381780.7992332,1574381792.2209685,1574381803.7180028,1574381815.0717485,1574381826.6181533,1574381838.0810711,1574381849.5539954,1574381861.0525453,1574381872.3867862,1574381883.8970916,1574381895.4717934,1574381906.8648999,1574381918.3984497,1574381929.751381,1574381941.2681823,1574381953.0840085,1574381964.7479026,1574381976.3033123,1574381988.1682997,1574381999.5081468,1574382011.1640964
1574382038.0673234,1574382049.4660215,1574382060.8489377,1574382072.2254453,1574382083.7588704,1574382095.2388656,1574382106.6359491,1574382118.0118866,1574382129.2429953,1574382140.6315472,1574382152.05397,1574382163.5218322,1574382175.0518284,1574382186.4920526,1574382197.9818587,1574382209.4375737,1574382220.8844156,1574382232.3249497,1574382243.6961994,1574382255.1426558,1574382266.451351,1574382277.7632568,1574382289.2769482,1574382300.7781005,1574382312.325999,1574382323.8920572,1574382335.2922866,1574382346.6868432,1574382358.1229239,1574382369.4848437,1574382380.8927522,1574382392.3443277,1574382403.7611918,1574382415.2725227,1574382426.7420304,1574382438.1811562,1574382449.6024666,1574382461.1974094,1574382472.5763154,1574382484.039796,1574382495.5053642,1574382506.8845773,1574382518.2379613,1574382529.759541,1574382541.1793385,1574382552.5973659,1574382563.923541,1574382575.337041,1574382586.7736197,1574382598.1726372,1574382609.0915573,1574382620.4679463,1574382631.7089705,1574382643.1373744,1574382654.405166,1574382665.8429098,1574382677.1908555,1574382688.3280525,1574382699.5183723,1574382710.7520623,1574382722.1074655,1574382733.3370697,1574382744.5947342,1574382755.840532,1574382767.222028,1574382778.4765344,1574382789.9054492,1574382801.227182,1574382812.613486,1574382823.9447787,1574382835.2342489,1574382846.5044267,1574382857.639247,1574382868.9660978,1574382880.3796809,1574382891.8385746,1574382903.0549154,1574382914.419933,1574382925.5208514,1574382936.991457,1574382948.3019984,1574382959.6993585,1574382970.853783,1574382982.222097,1574382993.58139,1574383004.9258668,1574383016.275504,1574383027.6866705,1574383039.2111084,1574383050.545667,1574383061.854568,1574383073.2307723,1574383084.320391,1574383095.498477,1574383106.7665012,1574383118.0654495,1574383129.2812388,1574383140.5843563,1574383151.9530985,1574383163.2983048
1574383190.9170465,1574383202.191677,1574383213.5153785,1574383224.9352725,1574383236.3769479,1574383247.834695,1574383259.2971034,1574383270.6736205,1574383282.1332781,1574383293.5113246,1574383304.8169754,1574383316.107648,1574383327.3150966,1574383338.519288,1574383349.7655573,1574383361.1145737,1574383372.3441813,1574383383.7453268,1574383395.0655477,1574383406.4159334,1574383417.6917953,1574383429.1233437,1574383440.4643462,1574383451.8182745,1574383463.086556,1574383474.4722884,1574383485.8696485,1574383497.2523913,1574383508.7131462,1574383520.0315945,1574383531.2122934,1574383542.5319564,1574383553.9688487,1574383565.2989469,1574383576.5193067,1574383587.9960098,1574383599.3678248,1574383610.727301,1574383621.878132,1574383633.2213337,1574383644.6281471,1574383655.9875584,1574383667.18785,1574383678.4335089,1574383689.7494578,1574383701.1780417,1574383712.576985,1574383724.026149,1574383735.4025044,1574383746.6946616,1574383757.8217347,1574383769.1417272,1574383780.4982648,1574383791.8990142,1574383802.9206638,1574383814.2903864,1574383825.625995,1574383836.9955983,1574383848.378077,1574383859.6875377,1574383870.9992757,1574383882.193053,1574383893.5803225,1574383905.071472,1574383916.2650256,1574383927.6420968,1574383938.8131194,1574383950.1688998,1574383961.3996542,1574383972.6433132,1574383983.8924134,1574383995.3890414,1574384006.7663286,1574384017.9908712,1574384029.2727256,1574384040.6860983,1574384052.1056178,1574384063.304441,1574384074.8843322,1574384086.5796387,1574384098.1230874,1574384109.592389,1574384121.099519,1574384132.729317,1574384144.394687,1574384156.092462,1574384167.7881157,1574384179.3149967,1574384190.7094808,1574384202.3124776,1574384213.6973739,1574384225.1015477,1574384236.4135864,1574384248.0323946,1574384259.3761425,1574384270.697202,1574384282.0147986,1574384293.391827,1574384304.8088346,1574384316.2509935
