threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00023,0.01527,0.50012
0.001,0.9906,0.99018,0.99039,0.99039
0.002,0.98872,0.99346,0.99109,0.99109
0.003,0.98684,0.99583,0.99133,0.99134
0.004,0.98308,0.99731,0.99017,0.9902
0.005,0.98308,0.99786,0.99045,0.99047
0.006,0.98308,0.99808,0.99055,0.99058
0.007,0.98308,0.99818,0.9906,0.99063
0.008,0.98308,0.99826,0.99064,0.99067
0.009,0.98308,0.99831,0.99067,0.9907
0.01,0.98308,0.99835,0.99069,0.99072
0.011,0.98308,0.99844,0.99073,0.99076
0.012,0.98308,0.99847,0.99075,0.99078
0.013,0.98308,0.99852,0.99077,0.9908
0.014,0.98308,0.99856,0.99079,0.99082
0.015,0.98308,0.9986,0.99081,0.99084
0.016,0.98308,0.99862,0.99082,0.99085
0.017,0.98308,0.99863,0.99083,0.99086
0.018,0.98308,0.99864,0.99083,0.99086
0.019,0.98308,0.99867,0.99084,0.99087
0.02,0.98308,0.99867,0.99085,0.99088
0.021,0.98308,0.99869,0.99085,0.99088
0.022,0.98308,0.9987,0.99086,0.99089
0.023,0.98308,0.9987,0.99086,0.99089
0.024,0.9812,0.99871,0.98992,0.98996
0.025,0.9812,0.99873,0.98993,0.98997
0.026,0.9812,0.99874,0.98993,0.98997
0.027,0.9812,0.99875,0.98994,0.98998
0.028,0.9812,0.99876,0.98994,0.98998
0.029,0.9812,0.99876,0.98994,0.98998
0.03,0.9812,0.99876,0.98994,0.98998
0.031,0.9812,0.99877,0.98995,0.98998
0.032,0.9812,0.99877,0.98995,0.98998
0.033,0.9812,0.99877,0.98995,0.98998
0.034,0.9812,0.99877,0.98995,0.98998
0.035,0.9812,0.99877,0.98995,0.98999
0.036,0.9812,0.99877,0.98995,0.98999
0.037,0.9812,0.99878,0.98995,0.98999
0.038,0.9812,0.99878,0.98995,0.98999
0.039,0.9812,0.99878,0.98995,0.98999
0.04,0.9812,0.99878,0.98995,0.98999
0.041,0.9812,0.99878,0.98995,0.98999
0.042,0.9812,0.99878,0.98995,0.98999
0.043,0.9812,0.99878,0.98995,0.98999
0.044,0.9812,0.99878,0.98995,0.98999
0.045,0.9812,0.99878,0.98995,0.98999
0.046,0.9812,0.99879,0.98996,0.99
0.047,0.9812,0.99879,0.98996,0.99
0.048,0.9812,0.99879,0.98996,0.99
0.049,0.9812,0.99879,0.98996,0.99
0.05,0.9812,0.99879,0.98996,0.99
0.051,0.9812,0.9988,0.98996,0.99
0.052,0.9812,0.9988,0.98996,0.99
0.053,0.9812,0.9988,0.98996,0.99
0.054,0.9812,0.9988,0.98996,0.99
0.055,0.9812,0.9988,0.98996,0.99
0.056,0.9812,0.9988,0.98996,0.99
0.057,0.9812,0.9988,0.98996,0.99
0.058,0.9812,0.9988,0.98996,0.99
0.059,0.9812,0.9988,0.98996,0.99
0.06,0.9812,0.9988,0.98996,0.99
0.061,0.9812,0.9988,0.98996,0.99
0.062,0.9812,0.9988,0.98996,0.99
0.063,0.9812,0.9988,0.98996,0.99
0.064,0.9812,0.9988,0.98996,0.99
0.065,0.9812,0.9988,0.98996,0.99
0.066,0.9812,0.9988,0.98996,0.99
0.067,0.9812,0.99881,0.98997,0.99001
0.068,0.9812,0.99881,0.98997,0.99001
0.069,0.9812,0.99881,0.98997,0.99001
0.07,0.9812,0.99881,0.98997,0.99001
0.071,0.9812,0.99881,0.98997,0.99001
0.072,0.9812,0.99881,0.98997,0.99001
0.073,0.9812,0.99881,0.98997,0.99001
0.074,0.9812,0.99882,0.98997,0.99001
0.075,0.9812,0.99882,0.98997,0.99001
0.076,0.9812,0.99882,0.98997,0.99001
0.077,0.9812,0.99882,0.98997,0.99001
0.078,0.9812,0.99882,0.98997,0.99001
0.079,0.9812,0.99882,0.98997,0.99001
0.08,0.9812,0.99882,0.98997,0.99001
0.081,0.9812,0.99882,0.98997,0.99001
0.082,0.9812,0.99882,0.98997,0.99001
0.083,0.9812,0.99882,0.98997,0.99001
0.084,0.9812,0.99882,0.98997,0.99001
0.085,0.9812,0.99883,0.98998,0.99001
0.086,0.9812,0.99883,0.98998,0.99002
0.087,0.9812,0.99883,0.98998,0.99002
0.088,0.9812,0.99883,0.98998,0.99002
0.089,0.9812,0.99883,0.98998,0.99002
0.09,0.9812,0.99883,0.98998,0.99002
0.091,0.9812,0.99883,0.98998,0.99002
0.092,0.9812,0.99883,0.98998,0.99002
0.093,0.9812,0.99883,0.98998,0.99002
0.094,0.9812,0.99883,0.98998,0.99002
0.095,0.9812,0.99883,0.98998,0.99002
0.096,0.9812,0.99883,0.98998,0.99002
0.097,0.9812,0.99884,0.98998,0.99002
0.098,0.9812,0.99884,0.98998,0.99002
0.099,0.9812,0.99884,0.98998,0.99002
0.1,0.9812,0.99884,0.98998,0.99002
0.101,0.9812,0.99884,0.98998,0.99002
0.102,0.9812,0.99884,0.98998,0.99002
0.103,0.9812,0.99884,0.98998,0.99002
0.104,0.9812,0.99884,0.98998,0.99002
0.105,0.9812,0.99885,0.98999,0.99002
0.106,0.9812,0.99885,0.98999,0.99002
0.107,0.9812,0.99885,0.98999,0.99002
0.108,0.9812,0.99885,0.98999,0.99002
0.109,0.9812,0.99885,0.98999,0.99002
0.11,0.9812,0.99885,0.98999,0.99002
0.111,0.9812,0.99885,0.98999,0.99002
0.112,0.9812,0.99885,0.98999,0.99002
0.113,0.9812,0.99885,0.98999,0.99002
0.114,0.9812,0.99885,0.98999,0.99002
0.115,0.9812,0.99885,0.98999,0.99002
0.116,0.9812,0.99885,0.98999,0.99002
0.117,0.9812,0.99885,0.98999,0.99002
0.118,0.9812,0.99885,0.98999,0.99002
0.119,0.9812,0.99885,0.98999,0.99002
0.12,0.9812,0.99885,0.98999,0.99002
0.121,0.9812,0.99885,0.98999,0.99002
0.122,0.9812,0.99885,0.98999,0.99002
0.123,0.9812,0.99885,0.98999,0.99002
0.124,0.9812,0.99885,0.98999,0.99002
0.125,0.9812,0.99885,0.98999,0.99002
0.126,0.9812,0.99885,0.98999,0.99002
0.127,0.9812,0.99885,0.98999,0.99002
0.128,0.9812,0.99885,0.98999,0.99002
0.129,0.9812,0.99885,0.98999,0.99002
0.13,0.9812,0.99885,0.98999,0.99003
0.131,0.9812,0.99885,0.98999,0.99003
0.132,0.9812,0.99885,0.98999,0.99003
0.133,0.9812,0.99885,0.98999,0.99003
0.134,0.9812,0.99885,0.98999,0.99003
0.135,0.9812,0.99885,0.98999,0.99003
0.136,0.9812,0.99885,0.98999,0.99003
0.137,0.9812,0.99885,0.98999,0.99003
0.138,0.9812,0.99885,0.98999,0.99003
0.139,0.9812,0.99885,0.98999,0.99003
0.14,0.9812,0.99885,0.98999,0.99003
0.141,0.9812,0.99885,0.98999,0.99003
0.142,0.9812,0.99885,0.98999,0.99003
0.143,0.9812,0.99885,0.98999,0.99003
0.144,0.9812,0.99885,0.98999,0.99003
0.145,0.9812,0.99885,0.98999,0.99003
0.146,0.9812,0.99885,0.98999,0.99003
0.147,0.9812,0.99885,0.98999,0.99003
0.148,0.9812,0.99885,0.98999,0.99003
0.149,0.9812,0.99885,0.98999,0.99003
0.15,0.9812,0.99885,0.98999,0.99003
0.151,0.9812,0.99885,0.98999,0.99003
0.152,0.9812,0.99886,0.98999,0.99003
0.153,0.9812,0.99886,0.98999,0.99003
0.154,0.9812,0.99886,0.98999,0.99003
0.155,0.9812,0.99886,0.98999,0.99003
0.156,0.9812,0.99886,0.98999,0.99003
0.157,0.9812,0.99886,0.98999,0.99003
0.158,0.9812,0.99886,0.98999,0.99003
0.159,0.9812,0.99886,0.98999,0.99003
0.16,0.9812,0.99886,0.98999,0.99003
0.161,0.9812,0.99886,0.98999,0.99003
0.162,0.9812,0.99886,0.98999,0.99003
0.163,0.9812,0.99886,0.98999,0.99003
0.164,0.9812,0.99886,0.98999,0.99003
0.165,0.9812,0.99886,0.98999,0.99003
0.166,0.9812,0.99886,0.98999,0.99003
0.167,0.9812,0.99886,0.98999,0.99003
0.168,0.9812,0.99886,0.98999,0.99003
0.169,0.9812,0.99886,0.98999,0.99003
0.17,0.9812,0.99886,0.98999,0.99003
0.171,0.9812,0.99886,0.98999,0.99003
0.172,0.9812,0.99886,0.98999,0.99003
0.173,0.9812,0.99886,0.98999,0.99003
0.174,0.9812,0.99886,0.98999,0.99003
0.175,0.9812,0.99886,0.98999,0.99003
0.176,0.9812,0.99886,0.98999,0.99003
0.177,0.9812,0.99886,0.98999,0.99003
0.178,0.9812,0.99886,0.98999,0.99003
0.179,0.9812,0.99886,0.98999,0.99003
0.18,0.9812,0.99886,0.98999,0.99003
0.181,0.9812,0.99886,0.98999,0.99003
0.182,0.9812,0.99886,0.98999,0.99003
0.183,0.9812,0.99886,0.98999,0.99003
0.184,0.9812,0.99886,0.98999,0.99003
0.185,0.9812,0.99886,0.98999,0.99003
0.186,0.9812,0.99886,0.98999,0.99003
0.187,0.9812,0.99886,0.98999,0.99003
0.188,0.9812,0.99886,0.98999,0.99003
0.189,0.9812,0.99886,0.98999,0.99003
0.19,0.9812,0.99886,0.98999,0.99003
0.191,0.9812,0.99886,0.98999,0.99003
0.192,0.9812,0.99886,0.98999,0.99003
0.193,0.9812,0.99886,0.98999,0.99003
0.194,0.9812,0.99886,0.98999,0.99003
0.195,0.9812,0.99886,0.98999,0.99003
0.196,0.9812,0.99886,0.98999,0.99003
0.197,0.9812,0.99886,0.98999,0.99003
0.198,0.9812,0.99886,0.98999,0.99003
0.199,0.9812,0.99886,0.98999,0.99003
0.2,0.9812,0.99886,0.98999,0.99003
0.201,0.9812,0.99886,0.98999,0.99003
0.202,0.9812,0.99886,0.98999,0.99003
0.203,0.9812,0.99886,0.98999,0.99003
0.204,0.9812,0.99886,0.98999,0.99003
0.205,0.9812,0.99886,0.98999,0.99003
0.206,0.9812,0.99886,0.98999,0.99003
0.207,0.9812,0.99886,0.98999,0.99003
0.208,0.9812,0.99886,0.98999,0.99003
0.209,0.9812,0.99886,0.98999,0.99003
0.21,0.9812,0.99886,0.98999,0.99003
0.211,0.9812,0.99886,0.98999,0.99003
0.212,0.9812,0.99886,0.98999,0.99003
0.213,0.9812,0.99886,0.98999,0.99003
0.214,0.9812,0.99886,0.98999,0.99003
0.215,0.9812,0.99886,0.98999,0.99003
0.216,0.9812,0.99886,0.98999,0.99003
0.217,0.9812,0.99886,0.98999,0.99003
0.218,0.9812,0.99886,0.98999,0.99003
0.219,0.9812,0.99886,0.98999,0.99003
0.22,0.9812,0.99886,0.98999,0.99003
0.221,0.9812,0.99886,0.98999,0.99003
0.222,0.9812,0.99886,0.98999,0.99003
0.223,0.9812,0.99886,0.98999,0.99003
0.224,0.9812,0.99886,0.98999,0.99003
0.225,0.9812,0.99886,0.98999,0.99003
0.226,0.9812,0.99886,0.98999,0.99003
0.227,0.9812,0.99886,0.98999,0.99003
0.228,0.9812,0.99886,0.98999,0.99003
0.229,0.9812,0.99886,0.98999,0.99003
0.23,0.9812,0.99886,0.98999,0.99003
0.231,0.9812,0.99886,0.98999,0.99003
0.232,0.9812,0.99886,0.98999,0.99003
0.233,0.9812,0.99886,0.98999,0.99003
0.234,0.9812,0.99886,0.98999,0.99003
0.235,0.9812,0.99886,0.98999,0.99003
0.236,0.9812,0.99886,0.98999,0.99003
0.237,0.9812,0.99886,0.98999,0.99003
0.238,0.9812,0.99886,0.98999,0.99003
0.239,0.9812,0.99886,0.98999,0.99003
0.24,0.9812,0.99886,0.98999,0.99003
0.241,0.9812,0.99886,0.98999,0.99003
0.242,0.9812,0.99886,0.98999,0.99003
0.243,0.9812,0.99886,0.98999,0.99003
0.244,0.9812,0.99886,0.98999,0.99003
0.245,0.9812,0.99886,0.98999,0.99003
0.246,0.9812,0.99886,0.98999,0.99003
0.247,0.9812,0.99886,0.98999,0.99003
0.248,0.9812,0.99887,0.99,0.99004
0.249,0.9812,0.99887,0.99,0.99004
0.25,0.9812,0.99887,0.99,0.99004
0.251,0.9812,0.99887,0.99,0.99004
0.252,0.9812,0.99887,0.99,0.99004
0.253,0.9812,0.99887,0.99,0.99004
0.254,0.9812,0.99887,0.99,0.99004
0.255,0.9812,0.99887,0.99,0.99004
0.256,0.9812,0.99887,0.99,0.99004
0.257,0.9812,0.99887,0.99,0.99004
0.258,0.9812,0.99887,0.99,0.99004
0.259,0.9812,0.99887,0.99,0.99004
0.26,0.9812,0.99887,0.99,0.99004
0.261,0.9812,0.99887,0.99,0.99004
0.262,0.9812,0.99887,0.99,0.99004
0.263,0.9812,0.99887,0.99,0.99004
0.264,0.9812,0.99887,0.99,0.99004
0.265,0.9812,0.99887,0.99,0.99004
0.266,0.9812,0.99887,0.99,0.99004
0.267,0.9812,0.99887,0.99,0.99004
0.268,0.9812,0.99887,0.99,0.99004
0.269,0.9812,0.99887,0.99,0.99004
0.27,0.9812,0.99887,0.99,0.99004
0.271,0.9812,0.99887,0.99,0.99004
0.272,0.9812,0.99887,0.99,0.99004
0.273,0.9812,0.99888,0.99,0.99004
0.274,0.9812,0.99888,0.99,0.99004
0.275,0.9812,0.99888,0.99,0.99004
0.276,0.9812,0.99888,0.99,0.99004
0.277,0.9812,0.99888,0.99,0.99004
0.278,0.9812,0.99888,0.99,0.99004
0.279,0.9812,0.99888,0.99,0.99004
0.28,0.9812,0.99888,0.99,0.99004
0.281,0.9812,0.99888,0.99,0.99004
0.282,0.9812,0.99888,0.99,0.99004
0.283,0.9812,0.99888,0.99,0.99004
0.284,0.9812,0.99888,0.99,0.99004
0.285,0.9812,0.99888,0.99,0.99004
0.286,0.9812,0.99888,0.99,0.99004
0.287,0.9812,0.99888,0.99,0.99004
0.288,0.9812,0.99888,0.99,0.99004
0.289,0.9812,0.99888,0.99,0.99004
0.29,0.9812,0.99888,0.99,0.99004
0.291,0.9812,0.99888,0.99,0.99004
0.292,0.9812,0.99888,0.99,0.99004
0.293,0.9812,0.99888,0.99,0.99004
0.294,0.9812,0.99888,0.99,0.99004
0.295,0.9812,0.99888,0.99,0.99004
0.296,0.9812,0.99888,0.99,0.99004
0.297,0.9812,0.99888,0.99,0.99004
0.298,0.9812,0.99888,0.99,0.99004
0.299,0.9812,0.99888,0.99,0.99004
0.3,0.9812,0.99888,0.99,0.99004
0.301,0.9812,0.99888,0.99,0.99004
0.302,0.9812,0.99888,0.99,0.99004
0.303,0.9812,0.99888,0.99,0.99004
0.304,0.9812,0.99888,0.99,0.99004
0.305,0.9812,0.99889,0.99001,0.99005
0.306,0.9812,0.99889,0.99001,0.99005
0.307,0.9812,0.99889,0.99001,0.99005
0.308,0.9812,0.99889,0.99001,0.99005
0.309,0.9812,0.99889,0.99001,0.99005
0.31,0.9812,0.99889,0.99001,0.99005
0.311,0.9812,0.99889,0.99001,0.99005
0.312,0.9812,0.99889,0.99001,0.99005
