threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.73742,0.85873,0.86871
0.002,1.0,0.76015,0.87186,0.88007
0.003,1.0,0.80397,0.89665,0.90199
0.004,1.0,0.84943,0.92164,0.92471
0.005,1.0,0.86992,0.9327,0.93496
0.006,1.0,0.87788,0.93695,0.93894
0.007,1.0,0.87857,0.93732,0.93929
0.008,1.0,0.87948,0.93781,0.93974
0.009,1.0,0.88,0.93809,0.94
0.01,1.0,0.88089,0.93856,0.94044
0.011,1.0,0.88116,0.9387,0.94058
0.012,1.0,0.88184,0.93906,0.94092
0.013,1.0,0.882,0.93915,0.941
0.014,1.0,0.88231,0.93931,0.94115
0.015,1.0,0.88258,0.93946,0.94129
0.016,1.0,0.88346,0.93993,0.94173
0.017,1.0,0.88766,0.94216,0.94383
0.018,1.0,0.888,0.94234,0.944
0.019,1.0,0.88817,0.94243,0.94408
0.02,1.0,0.88835,0.94252,0.94418
0.021,1.0,0.88855,0.94263,0.94428
0.022,1.0,0.88902,0.94288,0.94451
0.023,1.0,0.8905,0.94366,0.94525
0.024,1.0,0.89097,0.94391,0.94548
0.025,1.0,0.89534,0.94622,0.94767
0.026,1.0,0.89943,0.94838,0.94972
0.027,1.0,0.90144,0.94944,0.95072
0.028,1.0,0.90267,0.95009,0.95134
0.029,1.0,0.91384,0.95595,0.95692
0.03,1.0,0.91581,0.95698,0.95791
0.031,1.0,0.91881,0.95855,0.9594
0.032,1.0,0.92314,0.9608,0.96157
0.033,1.0,0.9283,0.96349,0.96415
0.034,0.99436,0.96591,0.98003,0.98014
0.035,0.99248,0.97327,0.98283,0.98287
0.036,0.98684,0.98653,0.98669,0.98669
0.037,0.98684,0.9866,0.98672,0.98672
0.038,0.98684,0.98663,0.98673,0.98673
0.039,0.98684,0.98666,0.98675,0.98675
0.04,0.98684,0.98668,0.98676,0.98676
0.041,0.98684,0.98673,0.98679,0.98679
0.042,0.98684,0.98707,0.98696,0.98696
0.043,0.98684,0.98732,0.98708,0.98708
0.044,0.98684,0.98741,0.98712,0.98712
0.045,0.98684,0.98793,0.98738,0.98738
0.046,0.98684,0.98798,0.98741,0.98741
0.047,0.98496,0.9883,0.98663,0.98663
0.048,0.98496,0.98838,0.98667,0.98667
0.049,0.98496,0.98842,0.98669,0.98669
0.05,0.98496,0.98848,0.98672,0.98672
0.051,0.98496,0.98851,0.98674,0.98674
0.052,0.98496,0.98856,0.98676,0.98676
0.053,0.98496,0.98857,0.98677,0.98677
0.054,0.98496,0.98861,0.98678,0.98678
0.055,0.98496,0.9887,0.98683,0.98683
0.056,0.98496,0.98881,0.98688,0.98689
0.057,0.98496,0.98881,0.98689,0.98689
0.058,0.98496,0.98882,0.98689,0.98689
0.059,0.98496,0.98887,0.98692,0.98692
0.06,0.98496,0.98888,0.98692,0.98692
0.061,0.98496,0.98891,0.98693,0.98694
0.062,0.98496,0.98892,0.98694,0.98694
0.063,0.98496,0.98893,0.98694,0.98695
0.064,0.98496,0.98895,0.98695,0.98695
0.065,0.98496,0.98896,0.98696,0.98696
0.066,0.98496,0.98897,0.98696,0.98697
0.067,0.98496,0.98898,0.98697,0.98697
0.068,0.98496,0.98898,0.98697,0.98697
0.069,0.98496,0.98903,0.98699,0.98699
0.07,0.98496,0.98904,0.987,0.987
0.071,0.98496,0.98906,0.98701,0.98701
0.072,0.98496,0.98908,0.98702,0.98702
0.073,0.98496,0.98909,0.98702,0.98702
0.074,0.98496,0.9891,0.98703,0.98703
0.075,0.98496,0.9891,0.98703,0.98703
0.076,0.98496,0.98911,0.98703,0.98703
0.077,0.98496,0.98912,0.98704,0.98704
0.078,0.98496,0.98913,0.98704,0.98705
0.079,0.98496,0.98914,0.98705,0.98705
0.08,0.98496,0.98917,0.98706,0.98707
0.081,0.98496,0.98918,0.98707,0.98707
0.082,0.98496,0.98922,0.98709,0.98709
0.083,0.98496,0.98923,0.9871,0.9871
0.084,0.98496,0.98927,0.98711,0.98711
0.085,0.98496,0.98928,0.98712,0.98712
0.086,0.98496,0.98929,0.98712,0.98713
0.087,0.98496,0.98931,0.98713,0.98714
0.088,0.98496,0.98932,0.98714,0.98714
0.089,0.98496,0.98932,0.98714,0.98714
0.09,0.98496,0.98932,0.98714,0.98714
0.091,0.98496,0.98933,0.98714,0.98715
0.092,0.98496,0.98934,0.98715,0.98715
0.093,0.98496,0.98934,0.98715,0.98715
0.094,0.98496,0.98935,0.98715,0.98716
0.095,0.98496,0.98936,0.98716,0.98716
0.096,0.98496,0.98936,0.98716,0.98716
0.097,0.98496,0.98936,0.98716,0.98716
0.098,0.98496,0.98937,0.98716,0.98716
0.099,0.98496,0.98937,0.98716,0.98716
0.1,0.98496,0.98938,0.98717,0.98717
0.101,0.98496,0.98938,0.98717,0.98717
0.102,0.98496,0.98939,0.98717,0.98717
0.103,0.98496,0.9894,0.98718,0.98718
0.104,0.98496,0.9894,0.98718,0.98718
0.105,0.98496,0.9894,0.98718,0.98718
0.106,0.98496,0.98943,0.98719,0.9872
0.107,0.98496,0.98948,0.98722,0.98722
0.108,0.98496,0.98953,0.98724,0.98724
0.109,0.98496,0.98958,0.98727,0.98727
0.11,0.98496,0.9896,0.98728,0.98728
0.111,0.98496,0.98961,0.98728,0.98729
0.112,0.98496,0.98963,0.98729,0.9873
0.113,0.98496,0.98963,0.98729,0.9873
0.114,0.98496,0.98964,0.9873,0.9873
0.115,0.98496,0.98965,0.9873,0.9873
0.116,0.98496,0.98965,0.9873,0.98731
0.117,0.98496,0.98967,0.98731,0.98732
0.118,0.98496,0.98968,0.98732,0.98732
0.119,0.98496,0.98969,0.98732,0.98732
0.12,0.98496,0.98971,0.98733,0.98733
0.121,0.98496,0.98971,0.98733,0.98734
0.122,0.98496,0.98972,0.98734,0.98734
0.123,0.98496,0.98973,0.98734,0.98734
0.124,0.98496,0.98974,0.98735,0.98735
0.125,0.98496,0.98975,0.98735,0.98736
0.126,0.98496,0.98976,0.98736,0.98736
0.127,0.98496,0.98976,0.98736,0.98736
0.128,0.98496,0.98976,0.98736,0.98736
0.129,0.98496,0.98976,0.98736,0.98736
0.13,0.98496,0.98977,0.98736,0.98736
0.131,0.98496,0.98977,0.98736,0.98736
0.132,0.98496,0.98977,0.98736,0.98737
0.133,0.98496,0.98982,0.98739,0.98739
0.134,0.98496,0.98984,0.9874,0.9874
0.135,0.98496,0.98984,0.9874,0.9874
0.136,0.98496,0.98984,0.9874,0.9874
0.137,0.98496,0.98984,0.9874,0.9874
0.138,0.98496,0.98986,0.98741,0.98741
0.139,0.98496,0.98986,0.98741,0.98741
0.14,0.98496,0.98987,0.98741,0.98741
0.141,0.98496,0.98987,0.98741,0.98742
0.142,0.98496,0.98988,0.98742,0.98742
0.143,0.98496,0.98988,0.98742,0.98742
0.144,0.98496,0.98988,0.98742,0.98742
0.145,0.98496,0.9899,0.98743,0.98743
0.146,0.98496,0.9899,0.98743,0.98743
0.147,0.98496,0.98991,0.98743,0.98744
0.148,0.98496,0.98991,0.98743,0.98744
0.149,0.98496,0.98991,0.98743,0.98744
0.15,0.98496,0.98991,0.98743,0.98744
0.151,0.98496,0.98991,0.98743,0.98744
0.152,0.98496,0.98992,0.98744,0.98744
