threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,3e-05,0.00517,0.50001
0.001,0.99812,0.82512,0.9075,0.91162
0.002,0.99812,0.88101,0.93774,0.93957
0.003,0.99812,0.88361,0.93912,0.94086
0.004,0.99812,0.88482,0.93976,0.94147
0.005,0.99812,0.88622,0.94051,0.94217
0.006,0.99812,0.88666,0.94074,0.94239
0.007,0.99436,0.88984,0.94065,0.9421
0.008,0.98684,0.93809,0.96215,0.96246
0.009,0.98308,0.9797,0.98139,0.98139
0.01,0.98308,0.98715,0.98511,0.98511
0.011,0.98308,0.9892,0.98614,0.98614
0.012,0.98308,0.98931,0.98619,0.98619
0.013,0.98308,0.98947,0.98627,0.98627
0.014,0.9812,0.98955,0.98537,0.98538
0.015,0.9812,0.98962,0.9854,0.98541
0.016,0.9812,0.98969,0.98544,0.98545
0.017,0.9812,0.9899,0.98554,0.98555
0.018,0.9812,0.99007,0.98562,0.98563
0.019,0.9812,0.9902,0.98569,0.9857
0.02,0.9812,0.9903,0.98574,0.98575
0.021,0.9812,0.99035,0.98577,0.98578
0.022,0.9812,0.9904,0.98579,0.9858
0.023,0.9812,0.99044,0.98581,0.98582
0.024,0.9812,0.99053,0.98585,0.98587
0.025,0.9812,0.99057,0.98587,0.98588
0.026,0.9812,0.9906,0.98589,0.9859
0.027,0.9812,0.99063,0.98591,0.98592
0.028,0.9812,0.99068,0.98593,0.98594
0.029,0.9812,0.99075,0.98596,0.98598
0.03,0.9812,0.99078,0.98598,0.98599
0.031,0.9812,0.9908,0.98599,0.986
0.032,0.9812,0.99086,0.98602,0.98603
0.033,0.9812,0.99089,0.98603,0.98605
0.034,0.9812,0.99092,0.98605,0.98606
0.035,0.9812,0.99103,0.98611,0.98612
0.036,0.9812,0.99109,0.98613,0.98615
0.037,0.9812,0.99111,0.98614,0.98615
0.038,0.9812,0.99112,0.98615,0.98616
0.039,0.9812,0.99114,0.98616,0.98617
0.04,0.9812,0.99116,0.98617,0.98618
0.041,0.9812,0.99127,0.98622,0.98623
0.042,0.9812,0.99134,0.98626,0.98627
0.043,0.9812,0.99137,0.98627,0.98629
0.044,0.9812,0.99139,0.98628,0.9863
0.045,0.9812,0.99141,0.98629,0.98631
0.046,0.9812,0.99146,0.98632,0.98633
0.047,0.9812,0.9915,0.98634,0.98635
0.048,0.9812,0.99152,0.98635,0.98636
0.049,0.9812,0.99156,0.98637,0.98638
0.05,0.9812,0.99158,0.98638,0.98639
0.051,0.9812,0.9916,0.98639,0.9864
0.052,0.9812,0.99163,0.9864,0.98641
0.053,0.9812,0.99167,0.98643,0.98644
0.054,0.9812,0.99171,0.98644,0.98646
0.055,0.9812,0.99178,0.98648,0.98649
0.056,0.9812,0.99185,0.98651,0.98652
0.057,0.9812,0.99186,0.98652,0.98653
0.058,0.9812,0.99187,0.98652,0.98654
0.059,0.9812,0.99189,0.98653,0.98655
0.06,0.9812,0.99193,0.98655,0.98657
0.061,0.9812,0.99197,0.98657,0.98659
0.062,0.9812,0.99198,0.98658,0.98659
0.063,0.9812,0.992,0.98659,0.9866
0.064,0.9812,0.99201,0.98659,0.98661
0.065,0.9812,0.99202,0.9866,0.98661
0.066,0.9812,0.99205,0.98661,0.98662
0.067,0.9812,0.99207,0.98662,0.98664
0.068,0.9812,0.99207,0.98662,0.98664
0.069,0.9812,0.99208,0.98663,0.98664
0.07,0.9812,0.99211,0.98664,0.98666
0.071,0.9812,0.99215,0.98666,0.98668
0.072,0.9812,0.99217,0.98667,0.98669
0.073,0.97932,0.9922,0.98574,0.98576
0.074,0.97932,0.99224,0.98576,0.98578
0.075,0.97932,0.99226,0.98577,0.98579
0.076,0.97932,0.99228,0.98578,0.9858
0.077,0.97932,0.99231,0.98579,0.98581
0.078,0.97932,0.99231,0.9858,0.98582
0.079,0.97932,0.99234,0.98581,0.98583
0.08,0.97932,0.99239,0.98583,0.98586
0.081,0.97932,0.99242,0.98585,0.98587
0.082,0.97932,0.99244,0.98586,0.98588
0.083,0.97932,0.99246,0.98587,0.98589
0.084,0.97932,0.99248,0.98588,0.9859
0.085,0.97932,0.99249,0.98588,0.9859
0.086,0.97932,0.9925,0.98589,0.98591
0.087,0.97932,0.99252,0.9859,0.98592
0.088,0.97932,0.99253,0.9859,0.98593
0.089,0.97932,0.99258,0.98593,0.98595
0.09,0.97932,0.99263,0.98595,0.98597
0.091,0.97932,0.99283,0.98605,0.98607
0.092,0.97932,0.99301,0.98614,0.98617
0.093,0.97932,0.99326,0.98627,0.98629
0.094,0.97932,0.9934,0.98634,0.98636
0.095,0.97932,0.99356,0.98642,0.98644
0.096,0.97932,0.99367,0.98647,0.98649
0.097,0.97932,0.99373,0.9865,0.98653
0.098,0.97932,0.99381,0.98654,0.98657
0.099,0.97932,0.99388,0.98658,0.9866
0.1,0.97932,0.99396,0.98662,0.98664
0.101,0.97932,0.99402,0.98665,0.98667
0.102,0.97932,0.99407,0.98667,0.9867
0.103,0.97932,0.99409,0.98668,0.98671
0.104,0.97932,0.99414,0.9867,0.98673
0.105,0.97932,0.99419,0.98673,0.98675
0.106,0.97932,0.99421,0.98674,0.98676
0.107,0.97932,0.99424,0.98676,0.98678
0.108,0.97932,0.99434,0.9868,0.98683
0.109,0.97932,0.99442,0.98684,0.98687
0.11,0.97932,0.99443,0.98685,0.98688
0.111,0.97932,0.99451,0.98689,0.98692
0.112,0.97932,0.99453,0.9869,0.98693
0.113,0.97932,0.99456,0.98691,0.98694
0.114,0.97932,0.99461,0.98694,0.98697
0.115,0.97932,0.99464,0.98695,0.98698
0.116,0.97932,0.99467,0.98697,0.987
0.117,0.97932,0.99469,0.98698,0.98701
0.118,0.97932,0.99471,0.98698,0.98701
0.119,0.97932,0.99472,0.98699,0.98702
0.12,0.97932,0.99476,0.98701,0.98704
0.121,0.97932,0.99479,0.98703,0.98706
0.122,0.97932,0.99483,0.98705,0.98708
0.123,0.97932,0.99484,0.98705,0.98708
0.124,0.97932,0.99487,0.98707,0.9871
0.125,0.97932,0.99489,0.98707,0.9871
0.126,0.97932,0.99491,0.98709,0.98712
0.127,0.97932,0.99493,0.98709,0.98713
0.128,0.97932,0.99494,0.9871,0.98713
0.129,0.97932,0.99495,0.9871,0.98714
0.13,0.97932,0.99496,0.98711,0.98714
0.131,0.97932,0.99497,0.98712,0.98715
0.132,0.97932,0.99499,0.98712,0.98715
0.133,0.97932,0.995,0.98713,0.98716
0.134,0.97932,0.995,0.98713,0.98716
0.135,0.97932,0.99502,0.98714,0.98717
0.136,0.97932,0.99502,0.98714,0.98717
0.137,0.97932,0.99503,0.98715,0.98718
0.138,0.97932,0.99503,0.98715,0.98718
0.139,0.97932,0.99504,0.98715,0.98718
0.14,0.97932,0.99507,0.98716,0.9872
0.141,0.97744,0.99512,0.98624,0.98628
0.142,0.97744,0.99513,0.98625,0.98629
0.143,0.97744,0.99517,0.98627,0.98631
0.144,0.97744,0.9952,0.98628,0.98632
0.145,0.97744,0.99523,0.9863,0.98634
0.146,0.97744,0.9953,0.98633,0.98637
0.147,0.97744,0.99531,0.98634,0.98638
0.148,0.97744,0.99535,0.98636,0.9864
0.149,0.97744,0.99537,0.98637,0.98641
0.15,0.97744,0.99539,0.98638,0.98642
0.151,0.97744,0.99542,0.98639,0.98643
0.152,0.97744,0.99544,0.9864,0.98644
0.153,0.97744,0.99546,0.98641,0.98645
0.154,0.97744,0.99547,0.98641,0.98646
0.155,0.97744,0.99548,0.98642,0.98646
0.156,0.97744,0.99551,0.98643,0.98648
0.157,0.97744,0.99552,0.98644,0.98648
0.158,0.97744,0.99555,0.98645,0.9865
0.159,0.97744,0.99556,0.98646,0.9865
0.16,0.97744,0.99559,0.98647,0.98652
0.161,0.97744,0.99562,0.98649,0.98653
0.162,0.97744,0.99563,0.9865,0.98654
0.163,0.97744,0.99564,0.9865,0.98654
0.164,0.97744,0.99567,0.98651,0.98656
0.165,0.97744,0.99568,0.98652,0.98656
0.166,0.97744,0.99569,0.98653,0.98657
0.167,0.97744,0.99571,0.98653,0.98658
0.168,0.97744,0.99572,0.98654,0.98658
0.169,0.97744,0.99575,0.98655,0.98659
0.17,0.97744,0.99577,0.98657,0.98661
0.171,0.97744,0.9958,0.98658,0.98662
0.172,0.97744,0.99585,0.9866,0.98664
0.173,0.97744,0.99587,0.98661,0.98666
0.174,0.97744,0.99591,0.98663,0.98667
0.175,0.97744,0.99593,0.98664,0.98669
0.176,0.97744,0.99598,0.98667,0.98671
0.177,0.97744,0.99602,0.98669,0.98673
0.178,0.97744,0.99611,0.98673,0.98678
0.179,0.97744,0.99615,0.98675,0.9868
0.18,0.97744,0.9962,0.98678,0.98682
0.181,0.97744,0.99624,0.9868,0.98684
0.182,0.97744,0.99632,0.98684,0.98688
0.183,0.97744,0.99641,0.98688,0.98693
0.184,0.97744,0.99647,0.98691,0.98696
0.185,0.97744,0.99652,0.98694,0.98698
0.186,0.97744,0.99661,0.98698,0.98703
0.187,0.97744,0.99665,0.987,0.98705
0.188,0.97744,0.99672,0.98703,0.98708
0.189,0.97744,0.99675,0.98705,0.9871
0.19,0.97744,0.99682,0.98708,0.98713
0.191,0.97744,0.99689,0.98712,0.98717
0.192,0.97744,0.997,0.98717,0.98722
0.193,0.97744,0.99708,0.98721,0.98726
0.194,0.97744,0.99716,0.98725,0.9873
0.195,0.97744,0.99726,0.9873,0.98735
0.196,0.97556,0.99734,0.98639,0.98645
0.197,0.97556,0.99742,0.98643,0.98649
0.198,0.97368,0.99754,0.98554,0.98561
0.199,0.97368,0.99766,0.9856,0.98567
0.2,0.97368,0.99773,0.98563,0.9857
0.201,0.97368,0.99783,0.98568,0.98576
0.202,0.97368,0.99791,0.98572,0.98579
0.203,0.97368,0.99797,0.98575,0.98583
0.204,0.97368,0.99802,0.98578,0.98585
0.205,0.97368,0.99804,0.98579,0.98586
0.206,0.97368,0.99804,0.98579,0.98586
0.207,0.97368,0.99804,0.98579,0.98586
0.208,0.97368,0.99805,0.98579,0.98587
0.209,0.97368,0.99805,0.98579,0.98587
0.21,0.97368,0.99805,0.98579,0.98587
0.211,0.97368,0.99805,0.98579,0.98587
0.212,0.97368,0.99806,0.9858,0.98587
0.213,0.97368,0.99806,0.9858,0.98587
0.214,0.97368,0.99806,0.9858,0.98587
0.215,0.97368,0.99806,0.9858,0.98587
0.216,0.97368,0.99806,0.9858,0.98587
0.217,0.97368,0.99806,0.9858,0.98587
0.218,0.97368,0.99806,0.9858,0.98587
0.219,0.97368,0.99807,0.9858,0.98588
0.22,0.97368,0.99807,0.9858,0.98588
0.221,0.97368,0.99807,0.9858,0.98588
0.222,0.97368,0.99807,0.9858,0.98588
0.223,0.97368,0.99807,0.9858,0.98588
0.224,0.97368,0.99807,0.9858,0.98588
0.225,0.97368,0.99807,0.9858,0.98588
0.226,0.97368,0.99807,0.9858,0.98588
0.227,0.97368,0.99808,0.98581,0.98588
0.228,0.97368,0.99808,0.98581,0.98588
0.229,0.97368,0.99808,0.98581,0.98588
0.23,0.97368,0.99808,0.98581,0.98588
0.231,0.97368,0.9981,0.98581,0.98589
0.232,0.97368,0.99813,0.98583,0.98591
0.233,0.97368,0.99815,0.98584,0.98592
0.234,0.97368,0.99817,0.98585,0.98593
0.235,0.97368,0.99818,0.98585,0.98593
0.236,0.97368,0.99818,0.98586,0.98593
0.237,0.97368,0.99818,0.98586,0.98593
0.238,0.97368,0.99818,0.98586,0.98593
0.239,0.97368,0.99818,0.98586,0.98593
0.24,0.97368,0.99818,0.98586,0.98593
0.241,0.97368,0.99818,0.98586,0.98593
0.242,0.97368,0.99818,0.98586,0.98593
0.243,0.97368,0.99818,0.98586,0.98593
0.244,0.97368,0.99818,0.98586,0.98593
0.245,0.97368,0.99818,0.98586,0.98593
0.246,0.97368,0.99818,0.98586,0.98593
0.247,0.97368,0.99819,0.98586,0.98594
0.248,0.97368,0.9982,0.98586,0.98594
0.249,0.97368,0.9982,0.98587,0.98594
0.25,0.97368,0.9982,0.98587,0.98594
0.251,0.97368,0.99821,0.98587,0.98595
0.252,0.97368,0.99821,0.98587,0.98595
0.253,0.97368,0.99839,0.98596,0.98604
0.254,0.97368,0.99839,0.98596,0.98604
0.255,0.97368,0.99839,0.98596,0.98604
0.256,0.97368,0.99839,0.98596,0.98604
0.257,0.97368,0.9984,0.98597,0.98604
0.258,0.97368,0.9984,0.98597,0.98604
0.259,0.97368,0.99841,0.98597,0.98605
0.26,0.97368,0.99841,0.98597,0.98605
0.261,0.97368,0.99841,0.98597,0.98605
0.262,0.97368,0.99841,0.98597,0.98605
0.263,0.97368,0.99841,0.98597,0.98605
0.264,0.97368,0.99841,0.98597,0.98605
0.265,0.97368,0.99841,0.98597,0.98605
0.266,0.97368,0.99841,0.98597,0.98605
0.267,0.97368,0.99841,0.98597,0.98605
0.268,0.97368,0.99842,0.98597,0.98605
0.269,0.97368,0.99842,0.98597,0.98605
0.27,0.97368,0.99843,0.98598,0.98605
0.271,0.97368,0.99843,0.98598,0.98605
0.272,0.97368,0.99843,0.98598,0.98605
0.273,0.97368,0.99843,0.98598,0.98605
0.274,0.97368,0.99843,0.98598,0.98605
0.275,0.97368,0.99843,0.98598,0.98605
0.276,0.97368,0.99843,0.98598,0.98606
0.277,0.97368,0.99843,0.98598,0.98606
0.278,0.97368,0.99843,0.98598,0.98606
0.279,0.97368,0.99843,0.98598,0.98606
0.28,0.97368,0.99843,0.98598,0.98606
0.281,0.97368,0.99844,0.98598,0.98606
0.282,0.97368,0.99844,0.98598,0.98606
0.283,0.97368,0.99844,0.98598,0.98606
0.284,0.97368,0.99844,0.98598,0.98606
0.285,0.97368,0.99844,0.98598,0.98606
0.286,0.97368,0.99844,0.98598,0.98606
0.287,0.97368,0.99844,0.98598,0.98606
0.288,0.97368,0.99844,0.98598,0.98606
0.289,0.97368,0.99844,0.98598,0.98606
0.29,0.97368,0.99844,0.98598,0.98606
0.291,0.97368,0.99844,0.98598,0.98606
0.292,0.97368,0.99844,0.98598,0.98606
0.293,0.97368,0.99846,0.98599,0.98607
0.294,0.97368,0.99846,0.98599,0.98607
0.295,0.97368,0.99846,0.98599,0.98607
0.296,0.97368,0.99846,0.98599,0.98607
0.297,0.97368,0.99846,0.98599,0.98607
0.298,0.97368,0.99846,0.98599,0.98607
0.299,0.97368,0.99846,0.98599,0.98607
0.3,0.97368,0.99846,0.98599,0.98607
