threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.59614,0.7721,0.79807
0.002,1.0,0.59773,0.77313,0.79886
0.003,1.0,0.6002,0.77473,0.8001
0.004,1.0,0.60293,0.77649,0.80147
0.005,1.0,0.60298,0.77652,0.80149
0.006,1.0,0.63366,0.79603,0.81683
0.007,1.0,0.63435,0.79646,0.81717
0.008,1.0,0.63498,0.79686,0.81749
0.009,0.99812,0.63694,0.79734,0.81753
0.01,0.99812,0.67127,0.81854,0.8347
0.011,0.99812,0.67915,0.82333,0.83863
0.012,0.99812,0.70058,0.83622,0.84935
0.013,0.99812,0.71149,0.8427,0.8548
0.014,0.99812,0.71269,0.84341,0.8554
0.015,0.99812,0.71372,0.84402,0.85592
0.016,0.99812,0.71565,0.84517,0.85689
0.017,0.99812,0.7163,0.84555,0.85721
0.018,0.99812,0.72277,0.84936,0.86044
0.019,0.99812,0.72372,0.84991,0.86092
0.02,0.99812,0.72454,0.8504,0.86133
0.021,0.99812,0.73231,0.85495,0.86521
0.022,0.99812,0.7352,0.85663,0.86666
0.023,0.99812,0.75363,0.8673,0.87587
0.024,0.99812,0.78907,0.88746,0.89359
0.025,0.99812,0.79496,0.89077,0.89654
0.026,0.99812,0.80413,0.89589,0.90112
0.027,0.99812,0.80478,0.89625,0.90145
0.028,0.99812,0.80531,0.89655,0.90171
0.029,0.99812,0.80567,0.89675,0.90189
0.03,0.99812,0.80584,0.89684,0.90198
0.031,0.99812,0.8061,0.89698,0.90211
0.032,0.99812,0.80638,0.89714,0.90225
0.033,0.99812,0.80647,0.89719,0.9023
0.034,0.99812,0.80661,0.89727,0.90236
0.035,0.99812,0.80685,0.8974,0.90248
0.036,0.99812,0.80689,0.89742,0.9025
0.037,0.99812,0.80693,0.89745,0.90253
0.038,0.99812,0.80712,0.89755,0.90262
0.039,0.99812,0.80752,0.89778,0.90282
0.04,0.99812,0.80757,0.8978,0.90284
0.041,0.99812,0.80759,0.89782,0.90286
0.042,0.99812,0.80766,0.89785,0.90289
0.043,0.99812,0.80774,0.8979,0.90293
0.044,0.99812,0.80779,0.89793,0.90295
0.045,0.99812,0.80782,0.89794,0.90297
0.046,0.99812,0.80787,0.89797,0.90299
0.047,0.99812,0.8079,0.89798,0.90301
0.048,0.99812,0.80791,0.89799,0.90302
0.049,0.99812,0.80804,0.89806,0.90308
0.05,0.99812,0.80848,0.89831,0.9033
0.051,0.99812,0.80892,0.89855,0.90352
0.052,0.99812,0.80902,0.89861,0.90357
0.053,0.99812,0.80916,0.89869,0.90364
0.054,0.99812,0.80924,0.89873,0.90368
0.055,0.99812,0.80927,0.89875,0.90369
0.056,0.99812,0.80939,0.89882,0.90376
0.057,0.99812,0.80944,0.89884,0.90378
0.058,0.99812,0.8095,0.89887,0.90381
0.059,0.99812,0.80951,0.89888,0.90381
0.06,0.99812,0.80953,0.89889,0.90383
0.061,0.99812,0.80956,0.89891,0.90384
0.062,0.99812,0.80959,0.89893,0.90386
0.063,0.99812,0.80963,0.89895,0.90388
0.064,0.99812,0.80974,0.89901,0.90393
0.065,0.99812,0.80986,0.89908,0.90399
0.066,0.99812,0.81,0.89915,0.90406
0.067,0.99812,0.8101,0.89921,0.90411
0.068,0.99812,0.81072,0.89956,0.90442
0.069,0.99812,0.8108,0.8996,0.90446
0.07,0.9906,0.95174,0.97098,0.97117
0.071,0.9906,0.96228,0.97634,0.97644
0.072,0.9906,0.96394,0.97718,0.97727
0.073,0.9906,0.96463,0.97753,0.97762
0.074,0.9906,0.96561,0.97803,0.97811
0.075,0.9906,0.96612,0.97829,0.97836
0.076,0.9906,0.96664,0.97855,0.97862
0.077,0.9906,0.96736,0.97891,0.97898
0.078,0.9906,0.96756,0.97901,0.97908
0.079,0.9906,0.96787,0.97917,0.97924
0.08,0.9906,0.96808,0.97927,0.97934
0.081,0.9906,0.96843,0.97946,0.97952
0.082,0.9906,0.96877,0.97963,0.97969
0.083,0.9906,0.96926,0.97987,0.97993
0.084,0.9906,0.97017,0.98033,0.98038
0.085,0.9906,0.97092,0.98071,0.98076
0.086,0.9906,0.97203,0.98127,0.98131
0.087,0.9906,0.97332,0.98192,0.98196
0.088,0.9906,0.97553,0.98303,0.98306
0.089,0.9906,0.97798,0.98427,0.98429
0.09,0.9906,0.98062,0.9856,0.98561
0.091,0.9906,0.98332,0.98696,0.98696
0.092,0.9906,0.98475,0.98767,0.98768
0.093,0.9906,0.98547,0.98803,0.98804
0.094,0.9906,0.9856,0.9881,0.9881
0.095,0.9906,0.98595,0.98827,0.98828
0.096,0.9906,0.98606,0.98833,0.98833
0.097,0.9906,0.98619,0.98839,0.9884
0.098,0.9906,0.98628,0.98844,0.98844
0.099,0.9906,0.98641,0.9885,0.9885
0.1,0.9906,0.98651,0.98856,0.98856
0.101,0.9906,0.98658,0.98859,0.98859
0.102,0.9906,0.98663,0.98862,0.98862
0.103,0.9906,0.98669,0.98864,0.98864
0.104,0.9906,0.98673,0.98867,0.98867
0.105,0.9906,0.98679,0.98869,0.9887
0.106,0.9906,0.98684,0.98872,0.98872
0.107,0.9906,0.98688,0.98874,0.98874
0.108,0.9906,0.98689,0.98875,0.98875
0.109,0.9906,0.98697,0.98878,0.98879
0.11,0.9906,0.98703,0.98882,0.98882
